kww	// User ID
3-7-2021	// Evaluation date
p12_e_75_crow_004	17-5-2021	19:23:34:646	// Source file name and timestamp
239.981	// Sampling rate
0.583	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.364114	-2.072049	108.658119	-4.374343	-108.658119	36.710116	29.363589	-6.837399	-29.363589	-14.435071	2.987462	3.075094	-65.038593	-100.066424	
1	-3.591731	-1.987561	100.479351	-4.236606	-100.479351	37.920234	22.323848	-6.107359	-22.323848	-9.601343	3.078798	3.023572	-64.573968	-102.092771	
2	-3.070370	-1.938256	99.658511	-2.801277	-99.658511	38.981718	18.803648	-5.440348	-18.803648	-6.362244	3.140137	2.981279	-64.113193	-104.387985	
3	-1.698477	-1.879870	77.588849	1.654744	-77.588849	37.328579	6.480528	-3.848123	-6.480528	0.947922	3.156476	2.953698	-63.659846	-106.946016	
4	-0.336099	-1.906446	53.108491	6.178844	-53.108491	35.602014	-6.395195	-2.428497	6.395195	8.125251	3.117583	2.948634	-63.213531	-109.738264	
5	0.897259	-2.017299	28.391306	9.063345	-28.391306	34.694631	-19.399208	-1.492358	19.399208	14.893497	3.036930	2.966206	-62.768895	-112.717678	
6	1.840862	-2.203152	7.036739	9.161004	-7.036739	35.105467	-31.072652	-1.247155	31.072652	20.652871	2.938599	3.004560	-62.316022	-115.824499	
7	2.463990	-2.407803	-8.876228	6.512363	8.876228	36.727562	-40.565338	-1.647595	40.565338	25.224998	2.847059	3.060038	-61.841857	-118.995592	
8	2.765179	-2.552186	-17.077534	1.956494	17.077534	39.285081	-46.796474	-2.534636	46.796474	28.412335	2.778734	3.127962	-61.334475	-122.180083	
9	2.744133	-2.650122	-16.848388	-3.306849	16.848388	42.544968	-48.867936	-3.729143	48.867936	30.061976	2.740130	3.201932	-60.788518	-125.354981	
10	2.401555	-2.813676	-9.702762	-8.365913	9.702762	46.546753	-46.569682	-5.128945	46.569682	30.110081	2.729994	3.273439	-60.205144	-128.526586	
11	1.815736	-3.078942	1.190983	-12.824242	-1.190983	51.126747	-41.044117	-6.629190	41.044117	28.760010	2.743506	3.334059	-59.585967	-131.717073	
12	1.168797	-3.348226	11.635519	-16.529674	-11.635519	55.421268	-34.824797	-8.039440	34.824797	26.651241	2.776066	3.379829	-58.928584	-134.951405	
13	0.619738	-3.518474	18.349478	-19.397509	-18.349478	58.462783	-30.090346	-9.190288	30.090346	24.441085	2.825054	3.412764	-58.227259	-138.249700	
14	0.229889	-3.556894	20.318360	-21.406913	-20.318360	59.766838	-27.508981	-10.018489	27.508981	22.452507	2.889931	3.437866	-57.475604	-141.618901	
15	-0.018755	-3.503587	18.338695	-22.700659	-18.338695	59.643221	-26.685509	-10.606637	26.685509	20.815762	2.971378	3.459685	-56.668252	-145.044947	
16	-0.144542	-3.402305	13.249164	-23.478616	-13.249164	58.522961	-27.345705	-11.084000	27.345705	19.666175	3.070466	3.481395	-55.801210	-148.490646	
