kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_015	24-6-2021	19:06:33:552	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.121411	-0.912546	31.999012	5.348302	-31.999012	-13.138577	15.709649	15.165061	-15.709649	-32.598879	2.200445	1.991994	-71.096414	-95.169416	
1	1.066372	-0.979033	32.637663	5.306827	-32.637663	-12.712501	15.634300	15.243351	-15.634300	-32.397912	2.192670	1.993883	-70.942047	-95.207773	
2	1.070936	-1.032448	33.584529	5.328412	-33.584529	-12.791220	15.953396	15.629945	-15.953396	-32.911984	2.182578	1.992041	-70.792646	-95.240015	
3	0.813128	-1.137491	33.250437	5.127825	-33.250437	-10.696900	14.674604	14.502493	-14.674604	-30.091526	2.172407	1.988439	-70.648366	-95.266800	
4	0.459603	-1.268005	32.470732	4.879065	-32.470732	-7.848258	12.793993	12.854415	-12.793993	-26.264799	2.166049	1.986634	-70.508657	-95.289137	
5	0.037480	-1.414146	31.359841	4.603850	-31.359841	-4.444019	10.444741	10.829725	-10.444741	-21.758124	2.165438	1.988651	-70.372399	-95.307994	
6	-0.394078	-1.552559	30.117910	4.332756	-30.117910	-0.886788	7.930886	8.696744	-7.930886	-17.133570	2.171699	1.996087	-70.238196	-95.324041	
7	-0.800691	-1.671007	28.834214	4.075879	-28.834214	2.594415	5.435874	6.608455	-5.435874	-12.666433	2.185086	2.009831	-70.104687	-95.337731	
8	-1.166008	-1.773298	27.603600	3.841162	-27.603600	5.827405	3.106571	4.699161	-3.106571	-8.579630	2.205298	2.029937	-69.970655	-95.349450	
9	-1.490644	-1.872072	26.532286	3.640482	-26.532286	8.725851	1.040212	3.050003	-1.040212	-4.995883	2.231629	2.055782	-69.835031	-95.359496	
10	-1.779729	-1.976609	25.711296	3.492830	-25.711296	11.274543	-0.710934	1.686353	0.710934	-1.947968	2.263111	2.086483	-69.696904	-95.368029	
11	-2.039574	-2.092030	25.157823	3.412165	-25.157823	13.501826	-2.133581	0.588172	2.133581	0.605939	2.298644	2.121072	-69.555546	-95.375165	
12	-2.272939	-2.220329	24.820829	3.394177	-24.820829	15.427192	-3.238106	-0.275614	3.238106	2.714162	2.337159	2.158462	-69.410282	-95.381076	
13	-2.468363	-2.357589	24.736078	3.429467	-24.736078	17.028011	-4.034442	-0.862715	4.034442	4.237095	2.377713	2.197524	-69.260298	-95.385845	
14	-2.615295	-2.504994	25.046892	3.522670	-25.046892	18.280552	-4.526142	-1.070726	4.526142	4.882286	2.419418	2.237244	-69.104647	-95.389251	
15	-2.721341	-2.667400	25.757217	3.672719	-25.757217	19.227222	-4.748161	-0.900473	4.748161	4.596720	2.461358	2.276774	-68.942466	-95.390778	
16	-2.795934	-2.832620	26.670327	3.857779	-26.670327	19.953290	-4.772855	-0.499263	4.772855	3.682055	2.502665	2.315387	-68.773092	-95.389776	
17	-2.841411	-2.980607	27.617931	4.058659	-27.617931	20.518734	-4.653169	-0.018030	4.653169	2.476240	2.542712	2.352476	-68.596077	-95.385592	
18	-2.864885	-3.108635	28.575713	4.269279	-28.575713	20.960153	-4.408518	0.482871	4.408518	1.132506	2.581136	2.387579	-68.411189	-95.377745	
19	-2.877283	-3.227259	29.573994	4.477712	-29.573994	21.317840	-4.069902	0.994261	4.069902	-0.310221	2.617714	2.420370	-68.218484	-95.366110	
20	-2.884053	-3.342427	30.609889	4.658458	-30.609889	21.629876	-3.684664	1.494451	3.684664	-1.793232	2.652300	2.450623	-68.018357	-95.350825	
21	-2.886554	-3.453556	31.645997	4.790998	-31.645997	21.907286	-3.269568	1.953150	3.269568	-3.245132	2.684817	2.478180	-67.811548	-95.331910	
