kww	// User ID
9-7-2021	// Evaluation date
p06_v_75_crow_005	11-5-2021	17:46:09:757	// Source file name and timestamp
238.095	// Sampling rate
0.754	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.358123	-0.725397	91.273721	-7.256348	-91.273721	52.570972	25.465831	-39.127241	-25.465831	51.754473	2.536955	3.742757	-60.447819	-53.805300	
1	-4.178746	-0.770337	70.099012	-6.398008	-70.099012	46.664643	12.178112	-28.674678	-12.178112	41.507511	2.598085	3.796013	-60.271175	-52.925606	
2	-3.266567	-0.853125	56.632868	-5.714456	-56.632868	41.445619	3.475062	-20.512079	-3.475062	31.605167	2.650462	3.827141	-60.125997	-52.076136	
3	-1.759408	-0.982165	28.614180	-5.301151	-28.614180	38.939091	-15.547259	-8.090978	15.547259	12.633524	2.688617	3.835841	-60.003341	-51.245867	
4	-0.392214	-1.122977	2.260420	-5.214778	-2.260420	38.429012	-33.686265	3.020737	33.686265	-5.507055	2.708952	3.823805	-59.889751	-50.416294	
5	0.764711	-1.266306	-21.845328	-5.419436	21.845328	39.326631	-50.128040	12.524765	50.128040	-20.482172	2.712824	3.795804	-59.771102	-49.567066	
6	1.661840	-1.371775	-42.463671	-5.776368	42.463671	40.768782	-63.688870	20.020230	63.688870	-30.597722	2.703853	3.757603	-59.634337	-48.678918	
7	2.345460	-1.389888	-59.877278	-6.128110	59.877278	42.240402	-74.494499	25.708533	74.494499	-36.041952	2.686789	3.714838	-59.468461	-47.735491	
8	2.868364	-1.302268	-74.459834	-6.319000	74.459834	43.242670	-82.710291	29.893643	82.710291	-37.744041	2.666213	3.672467	-59.265828	-46.725292	
9	3.280138	-1.127072	-86.807481	-6.247559	86.807481	43.269865	-88.554427	32.933829	88.554427	-36.892883	2.645662	3.634501	-59.023568	-45.643455	
10	3.614578	-0.887889	-97.565790	-5.911183	97.565790	42.128105	-92.369826	35.105616	92.369826	-34.492877	2.627465	3.603776	-58.744374	-44.492320	
11	3.893313	-0.600574	-107.466019	-5.373802	107.466019	39.953766	-94.676326	36.596066	94.676326	-31.273167	2.613103	3.582063	-58.436306	-43.280788	
12	4.134137	-0.281959	-117.285832	-4.710090	117.285832	36.927741	-96.055108	37.564938	96.055108	-27.738632	2.603461	3.570217	-58.111876	-42.022906	
13	4.350532	0.040061	-127.634167	-4.001865	127.634167	33.166663	-96.959173	38.161187	96.959173	-24.189193	2.598829	3.568112	-57.786697	-40.735918	
14	4.548605	0.326798	-138.741212	-3.338609	138.741212	28.806800	-97.619972	38.490493	97.619972	-20.732974	2.598975	3.574731	-57.477280	-39.437600	
15	4.730073	0.538098	-150.434435	-2.767518	150.434435	23.993883	-98.083880	38.632507	98.083880	-17.354950	2.603420	3.588383	-57.197328	-38.142639	
16	4.896235	0.646628	-162.199293	-2.275095	162.199293	18.844135	-98.301447	38.673115	98.301447	-13.971512	2.611694	3.606887	-56.953963	-36.859177	
17	5.046841	0.646221	-173.319784	-1.856021	173.319784	13.533435	-98.258975	38.674306	98.258975	-10.449209	2.623455	3.627745	-56.746664	-35.587586	
18	5.175224	0.547794	-183.315421	-1.555497	183.315421	8.334147	-98.088503	38.629921	98.088503	-6.633421	2.638650	3.648322	-56.568929	-34.321516	
19	5.265110	0.370831	-192.105252	-1.432324	192.105252	3.551352	-97.971533	38.450070	97.971533	-2.399025	2.657737	3.666104	-56.410473	-33.049663	
20	5.301831	0.138963	-199.547627	-1.503603	199.547627	-0.623318	-97.902541	38.028303	97.902541	2.271456	2.681600	3.679169	-56.259181	-31.757789	
21	5.285822	-0.120773	-205.293512	-1.733334	205.293512	-4.204047	-97.707120	37.327024	97.707120	7.272258	2.711126	3.686661	-56.102797	-30.430855	
22	5.226121	-0.381409	-209.118267	-2.072216	209.118267	-7.277487	-97.270676	36.346362	97.270676	12.442048	2.746855	3.689075	-55.930237	-29.054892	
23	5.126645	-0.619948	-211.047348	-2.484791	211.047348	-9.891279	-96.577478	35.048862	96.577478	17.595616	2.788956	3.688342	-55.732745	-27.618598	
24	4.988077	-0.824045	-211.198718	-2.950862	211.198718	-12.154438	-95.562401	33.388185	95.562401	22.539255	2.837216	3.687504	-55.505022	-26.114818	
25	4.816577	-0.999833	-209.605778	-3.475643	209.605778	-14.259414	-94.081087	31.379231	94.081087	27.145065	2.890962	3.689760	-55.245656	-24.541276	
26	4.623419	-1.164269	-206.345160	-4.092673	206.345160	-16.398550	-91.997146	29.094803	91.997146	31.387246	2.949152	3.697308	-54.956192	-22.899681	
27	4.425400	-1.325994	-201.668976	-4.847816	201.668976	-18.764090	-89.212742	26.658025	89.212742	35.306735	3.010588	3.710888	-54.639313	-21.193744	
28	4.241477	-1.478327	-195.672662	-5.770276	195.672662	-21.426010	-85.707635	24.209661	85.707635	38.979763	3.074172	3.730140	-54.297381	-19.427787	
29	4.080930	-1.614729	-188.043221	-6.867759	188.043221	-24.208197	-81.588013	21.825315	81.588013	42.504212	3.139145	3.754231	-53.931802	-17.606951	
30	3.939094	-1.748471	-178.139072	-8.171735	178.139072	-26.775205	-77.041821	19.487830	77.041821	45.995991	3.205190	3.782321	-53.542517	-15.737985	
31	3.798475	-1.911734	-165.204871	-9.765265	165.204871	-28.704596	-72.194804	17.093986	72.194804	49.545957	3.272436	3.813803	-53.126791	-13.828818	
32	3.634083	-2.133134	-148.933931	-11.748368	148.933931	-29.556039	-67.027226	14.479155	67.027226	53.166193	3.341337	3.848497	-52.677710	-11.886598	
33	3.421830	-2.417702	-129.808874	-14.169205	129.808874	-28.978615	-61.488399	11.460195	61.488399	56.806542	3.412385	3.886615	-52.183618	-9.915698	
34	3.149196	-2.749017	-108.526073	-16.995641	108.526073	-26.808735	-55.560732	7.914382	55.560732	60.404669	3.485902	3.928395	-51.629028	-7.917309	
35	2.829174	-3.106037	-85.528038	-20.184108	85.528038	-23.144395	-49.151683	3.887974	49.151683	63.929945	3.562078	3.974202	-50.996319	-5.890125	
36	2.482937	-3.489456	-61.444313	-23.767589	61.444313	-18.053578	-42.073537	-0.541601	42.073537	67.480528	3.641227	4.024672	-50.266797	-3.830027	
37	2.103501	-3.930219	-36.774876	-27.825457	36.774876	-11.131204	-34.141832	-5.555007	34.141832	71.324085	3.724060	4.079976	-49.420491	-1.728248	
38	1.669279	-4.441260	-10.923640	-32.342399	10.923640	-1.786904	-25.317021	-11.455808	25.317021	75.591514	3.811555	4.139468	-48.435658	0.430121	
39	1.181198	-4.981381	16.975352	-37.165349	-16.975352	10.161577	-15.807031	-18.306083	15.807031	80.013512	3.904418	4.202196	-47.289167	2.665017	
40	0.663527	-5.487758	46.487196	-42.126976	-46.487196	24.487163	-6.046617	-25.893362	6.046617	84.158633	4.002851	4.267122	-45.958106	4.997948	
41	0.146341	-5.907976	76.084140	-47.091868	-76.084140	40.800556	3.304102	-33.865013	-3.304102	87.668739	4.106749	4.332993	-44.422284	7.448694	
42	-0.347436	-6.205533	104.365457	-51.869488	-104.365457	58.611926	11.457465	-41.816044	-11.457465	90.281496	4.215683	4.398329	-42.666811	10.033244	
43	-0.799473	-6.360525	130.382216	-56.221629	-130.382216	77.247088	17.755381	-49.290183	-17.755381	91.804420	4.328704	4.461562	-40.684069	12.762248	
44	-1.197690	-6.378365	153.535552	-59.999693	-153.535552	95.991633	21.935926	-55.833405	-21.935926	92.076373	4.444426	4.521208	-38.474548	15.640300	
45	-1.564490	-6.303021	173.373118	-63.152525	-173.373118	114.478556	24.306944	-61.319659	-24.306944	91.077874	4.561008	4.575971	-36.046165	18.667266	
46	-1.943872	-6.183426	189.469372	-65.543658	-189.469372	132.372988	25.498704	-65.845912	-25.498704	88.817694	4.675740	4.624935	-33.413099	21.841010	
47	-2.342549	-6.020764	202.199717	-66.949701	-202.199717	148.638500	25.979691	-69.097676	-25.979691	85.015359	4.784819	4.667824	-30.595111	25.159288	
48	-2.721202	-5.781948	212.392654	-67.333631	-212.392654	161.812756	25.944793	-70.411638	-25.944793	79.397856	4.883713	4.705019	-27.616418	28.619688	
49	-3.030667	-5.452326	220.106990	-67.024340	-220.106990	171.086373	25.499161	-69.447048	-25.499161	72.266184	4.967976	4.737382	-24.503888	32.218498	
50	-3.232332	-5.041505	225.055162	-66.579803	-225.055162	176.630254	24.732051	-66.254351	-24.732051	64.199616	5.034199	4.765880	-21.285138	35.950341	
51	-3.297731	-4.538057	227.367105	-66.477547	-227.367105	178.614772	23.630002	-60.577931	-23.630002	55.037106	5.080483	4.791377	-17.986506	39.809229	
52	-3.214541	-3.911368	227.084654	-67.039445	-227.084654	176.849254	22.063900	-51.800814	-22.063900	43.911343	5.106209	4.815022	-14.631499	43.789587	
53	-2.996543	-3.167566	222.224328	-68.645317	-222.224328	171.783852	19.849123	-40.059216	-19.849123	30.760881	5.111546	4.838082	-11.240572	47.886470	
54	-2.660801	-2.344191	209.488118	-71.757557	-209.488118	164.690037	16.631136	-26.422163	-16.631136	16.683035	5.097221	4.861067	-7.833267	52.096384	
55	-2.206750	-1.471851	189.777196	-76.753750	-189.777196	157.258805	11.830230	-11.806662	-11.830230	2.618639	5.064717	4.883541	-4.431594	56.418872	
56	-1.634692	-0.578390	168.463472	-83.957250	-168.463472	151.602195	4.862999	3.288418	-4.862999	-11.127373	5.016353	4.904619	-1.059775	60.856687	
57	-0.942832	0.325440	148.996427	-93.690357	-148.996427	149.360386	-4.831657	18.542621	4.831657	-24.540964	4.954844	4.923404	2.260265	65.414220	
58	-0.096184	1.276972	131.096184	-106.151541	-131.096184	150.844167	-18.058791	34.024751	18.058791	-37.961418	4.882961	4.939112	5.511965	70.095880	
59	0.941276	2.317096	113.713616	-121.280052	-113.713616	156.077146	-35.716793	49.846777	35.716793	-51.800028	4.803695	4.951039	8.683569	74.904327	
60	2.115055	3.400954	96.546887	-138.566341	-96.546887	165.911120	-57.934937	65.100532	57.934937	-65.511701	4.720073	4.958816	11.766858	79.838260	
61	3.295680	4.424874	79.442341	-157.087932	-79.442341	180.990434	-83.873134	78.238382	83.873134	-77.766711	4.634480	4.962905	14.757329	84.890531	
62	4.426223	5.368190	61.026413	-176.163127	-61.026413	200.472090	-113.164717	89.119580	113.164717	-88.343328	4.548362	4.964456	17.654984	90.046425	
63	5.552220	6.307658	38.642385	-195.637128	-38.642385	222.875386	-146.510309	99.068296	146.510309	-98.333391	4.462656	4.964271	20.463366	95.282588	
64	6.697558	7.283073	10.549970	-215.148735	-10.549970	247.364235	-184.161997	108.850556	184.161997	-108.300131	4.378363	4.962122	23.186292	100.568124	
65	7.798066	8.227703	-22.653625	-233.614565	22.653625	273.699591	-224.778929	117.956611	224.778929	-117.571966	4.296758	4.956997	25.825280	105.867618	
66	8.733885	9.007071	-59.588681	-249.708383	59.588681	301.534681	-265.645283	125.324426	265.645283	-124.909712	4.219215	4.947462	28.380387	111.145085	
67	9.399668	9.498686	-99.851373	-262.654465	99.851373	329.919415	-303.703305	130.443946	303.703305	-129.641766	4.146066	4.932043	30.853477	116.369331	
68	9.747376	9.646688	-143.666803	-272.586045	143.666803	357.521242	-336.701907	133.982143	336.701907	-132.442626	4.074692	4.909468	33.251455	121.521079	
69	9.774886	9.466346	-190.913434	-280.345503	190.913434	383.186506	-363.649765	137.208930	363.649765	-134.891627	3.998726	4.878336	35.588425	126.599967	
70	9.521691	9.039010	-240.998213	-286.898488	240.998213	406.000813	-384.990729	141.171230	384.990729	-138.578982	3.909414	4.836728	37.886087	131.628733	
71	9.086932	8.502591	-293.268874	-292.922999	293.268874	425.223832	-402.975734	146.487700	402.975734	-144.566228	3.798662	4.782232	40.171781	136.653594	
72	8.626458	8.019953	-347.262357	-298.903394	347.262357	440.501248	-421.553420	153.551145	421.553420	-153.192034	3.663010	4.712470	42.474648	141.740541	
73	8.312425	7.739632	-402.273976	-305.211984	402.273976	451.774511	-445.266569	162.846053	445.266569	-164.351867	3.506849	4.625936	44.821009	146.968113	
74	8.277378	7.762915	-456.453798	-311.920063	456.453798	458.919660	-477.661564	175.006209	477.661564	-177.951376	3.343102	4.522306	47.230001	152.419726	
75	8.581156	8.122355	-506.361471	-318.509846	506.361471	461.450420	-519.958939	190.386022	519.958939	-193.855667	3.191410	4.401963	49.710608	158.178392	
76	9.200012	8.785714	-547.375304	-323.917287	547.375304	458.691627	-570.479703	208.752950	570.479703	-211.786057	3.074594	4.265979	52.260394	164.323555	
77	10.022503	9.673237	-575.343038	-327.301963	575.343038	450.940579	-625.080083	229.216703	625.080083	-231.324046	3.012668	4.116665	54.865568	170.927713	
78	10.885821	10.672757	-588.974298	-328.900406	588.974298	440.516580	-678.830358	250.239067	678.830358	-251.700924	3.016280	3.957164	57.502716	178.049131	
79	11.645830	11.666181	-590.451197	-329.848084	590.451197	430.866970	-727.800709	270.106418	727.800709	-271.918109	3.084536	3.790596	60.142851	-174.282723	
80	12.213827	12.551953	-583.642733	-331.068516	583.642733	424.315407	-769.064081	287.385790	769.064081	-291.003460	3.207642	3.620062	62.756927	-166.089303	
81	12.547763	13.244371	-572.596707	-332.912039	572.596707	421.375167	-800.185977	300.899945	800.185977	-307.929368	3.371223	3.448803	65.321006	-157.467994	
82	12.655615	13.683524	-561.115578	-335.771439	561.115578	421.647457	-820.527301	309.989705	820.527301	-321.767102	3.560993	3.279563	67.820387	-148.606965	
83	12.634256	13.890007	-551.445562	-340.013173	551.445562	423.720862	-833.547240	315.726948	833.547240	-332.873601	3.767404	3.113968	70.252593	-139.768815	
84	12.662523	13.999669	-543.502180	-345.764307	543.502180	425.385599	-847.029193	321.421101	847.029193	-343.772279	3.988306	2.952795	72.627987	-131.232955	
85	12.915921	14.199977	-537.124502	-353.524597	537.124502	425.390080	-869.891267	330.871491	869.891267	-357.788788	4.228068	2.796367	74.966842	-123.222385	
86	13.487615	14.634855	-533.890906	-364.198956	533.890906	423.880855	-908.129964	346.316049	908.129964	-377.012329	4.494187	2.644671	77.293870	-115.860452	
87	14.337897	15.345634	-535.136393	-378.075510	535.136393	421.025891	-961.750945	367.288541	961.750945	-400.930465	4.793136	2.497531	79.632777	-109.175675	
88	15.305535	16.271545	-539.624273	-394.388923	539.624273	416.329212	-1024.905657	390.715220	1024.905657	-426.151707	5.127564	2.354275	82.003037	-103.133992	
89	16.250137	17.347976	-544.634654	-412.100471	544.634654	409.129107	-1091.539593	413.610249	1091.539593	-449.049656	5.496952	2.213134	84.419312	-97.669830	
90	17.158403	18.573523	-547.929619	-430.442267	547.929619	399.063794	-1159.723505	435.162886	1159.723505	-468.294394	5.900299	2.071895	86.891782	-92.703848	
91	18.059104	19.946212	-547.364110	-448.697241	547.364110	386.351923	-1229.303026	455.027889	1229.303026	-483.442501	6.337238	1.929529	89.425784	-88.150144	
92	18.959987	21.441045	-540.425753	-466.083182	540.425753	371.687890	-1299.699569	472.341478	1299.699569	-493.943323	6.807192	1.786691	92.021203	-83.919347	
93	19.904955	23.062666	-525.734995	-481.935913	525.734995	355.810172	-1370.878629	487.063659	1370.878629	-500.535034	7.308388	1.644453	94.672389	-79.920981	
94	20.937955	24.810883	-504.072777	-495.868008	504.072777	339.838888	-1442.196392	499.038500	1442.196392	-504.210195	7.837088	1.503133	97.368134	-76.066335	
