kww	// User ID
9-7-2021	// Evaluation date
p24_e_75_crow_001	24-6-2021	18:58:21:940	// Source file name and timestamp
357.143	// Sampling rate
0.722	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.405095	-0.588175	134.198387	-10.106861	-134.198387	37.634645	42.428443	-25.131654	-42.428443	53.895707	2.095049	3.365028	-56.558539	-88.167116	
1	-2.971317	-0.598020	126.147415	-8.863607	-126.147415	34.482289	37.011737	-21.906152	-37.011737	48.426608	2.197019	3.360317	-55.703956	-87.514665	
2	-2.592807	-0.546207	121.365471	-7.412441	-121.365471	30.890380	33.397374	-19.053873	-33.397374	43.522621	2.291243	3.348071	-54.858342	-86.854608	
3	-2.240216	-0.921986	106.521767	-6.614645	-106.521767	30.558499	25.148968	-16.244769	-25.148968	34.469427	2.375668	3.327971	-54.021099	-86.187900	
4	-1.975031	-1.460688	89.772463	-6.213482	-89.772463	32.034424	15.921954	-14.080146	-15.921954	24.453233	2.448427	3.300025	-53.187892	-85.513045	
5	-1.810567	-2.116271	72.132076	-6.240836	-72.132076	35.271736	6.103804	-12.763757	-6.103804	14.396960	2.509378	3.264935	-52.351947	-84.826506	
6	-1.737370	-2.798078	55.262879	-6.592041	-55.262879	39.750317	-3.609813	-12.342019	3.609813	5.397254	2.559509	3.223893	-51.505270	-84.123300	
7	-1.734914	-3.452346	39.855353	-7.155209	-39.855353	45.100551	-12.959662	-12.737202	12.959662	-1.999078	2.600656	3.178413	-50.639666	-83.397610	
8	-1.773330	-4.035451	26.396500	-7.793548	-26.396500	50.924244	-21.800056	-13.755626	21.800056	-7.616083	2.634995	3.130133	-49.747416	-82.643302	
9	-1.824260	-4.518891	15.042109	-8.394232	-15.042109	56.867041	-30.093283	-15.166078	30.093283	-11.528718	2.664719	3.080671	-48.821683	-81.854408	
10	-1.865102	-4.886612	5.592443	-8.857085	-5.592443	62.595006	-37.846290	-16.738855	37.846290	-13.966538	2.691902	3.031482	-47.856775	-81.025592	
11	-1.881241	-5.133994	-2.094340	-9.125623	2.094340	67.881595	-45.088116	-18.274705	45.088116	-15.234328	2.718399	2.983729	-46.848354	-80.152533	
12	-1.866417	-5.265583	-8.148139	-9.210446	8.148139	72.617824	-51.889060	-19.627165	51.889060	-15.597487	2.745780	2.938291	-45.793652	-79.232242	
13	-1.813023	-5.286624	-12.922405	-9.131469	12.922405	76.656492	-58.381916	-20.642356	58.381916	-15.340573	2.775268	2.895892	-44.691552	-78.263335	
14	-1.709000	-5.202669	-16.784623	-8.856078	16.784623	79.776236	-64.671384	-21.143210	64.671384	-14.861133	2.807628	2.857164	-43.542489	-77.246113	
15	-1.548630	-5.028684	-20.141002	-8.332414	20.141002	81.839298	-70.777914	-21.030365	70.777914	-14.526812	2.843143	2.822526	-42.348307	-76.182606	
16	-1.335925	-4.788352	-23.440742	-7.525359	23.440742	82.867207	-76.672806	-20.322178	76.672806	-14.540026	2.881671	2.792012	-41.112077	-75.076662	
17	-1.077573	-4.501395	-27.001953	-6.424864	27.001953	82.959954	-82.332629	-19.088115	82.332629	-14.964984	2.922716	2.765279	-39.837811	-73.933953	
18	-0.781179	-4.176482	-31.009947	-5.103051	31.009947	82.266797	-87.817927	-17.408559	87.817927	-15.743681	2.965634	2.741738	-38.530253	-72.761942	
19	-0.455567	-3.819062	-35.614872	-3.642129	35.614872	80.942318	-93.196931	-15.377809	93.196931	-16.781229	3.009825	2.720690	-37.194859	-71.569878	
20	-0.106664	-3.437570	-41.079620	-2.016340	41.079620	79.053769	-98.440571	-13.087787	98.440571	-18.041794	3.054643	2.701488	-35.837845	-70.368791	
