kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_030	26-6-2021	13:04:18:739	// Source file name and timestamp
357.143	// Sampling rate
0.764	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.489880	3.834355	75.952984	5.084016	-75.952984	-17.547034	-7.144935	6.911914	7.144935	-3.152891	3.329883	2.840030	-88.518166	-104.928357	
1	1.690888	3.500746	72.769562	4.608912	-72.769562	-14.925241	-3.552575	5.973968	3.552575	-7.656255	3.393208	2.829378	-87.759757	-104.142363	
2	1.947931	3.305809	71.025106	4.205573	-71.025106	-13.841038	-0.770014	5.656043	0.770014	-12.840375	3.442487	2.813608	-87.096957	-103.442167	
3	1.730284	2.392882	65.577436	3.834707	-65.577436	-9.848736	5.183891	4.648448	-5.183891	-15.705241	3.477213	2.795073	-86.526203	-102.823448	
4	1.282912	1.248305	59.912903	3.549099	-59.912903	-5.755835	11.774787	4.014678	-11.774787	-17.163998	3.497963	2.778232	-86.032766	-102.270512	
5	0.640073	-0.044679	54.351855	3.373153	-54.351855	-1.513621	18.654990	3.638417	-18.654990	-16.871414	3.506545	2.765704	-85.594549	-101.760154	
6	-0.095823	-1.342159	49.266606	3.310946	-49.266606	2.876422	25.360431	3.286651	-25.360431	-14.976382	3.505344	2.759591	-85.184893	-101.264600	
7	-0.848078	-2.560952	44.451757	3.342998	-44.451757	7.763565	31.726308	2.604427	-31.726308	-11.631096	3.496908	2.761223	-84.774745	-100.753862	
8	-1.550998	-3.647892	39.695865	3.447001	-39.695865	13.476633	37.666569	1.301725	-37.666569	-7.125002	3.483636	2.771237	-84.334277	-100.197543	
9	-2.156586	-4.580121	34.898707	3.604672	-34.898707	20.222701	43.166801	-0.775852	-43.166801	-1.863569	3.467491	2.789677	-83.833905	-99.565978	
10	-2.631544	-5.347178	29.863992	3.776472	-29.863992	28.007210	48.190795	-3.625652	-48.190795	3.655598	3.449787	2.816175	-83.244901	-98.830884	
11	-2.954005	-5.948089	24.481676	3.903545	-24.481676	36.596139	52.657214	-7.089057	-52.657214	8.846564	3.431082	2.850112	-82.540031	-97.966004	
12	-3.110524	-6.390751	18.856041	3.925464	-18.856041	45.571726	56.450557	-10.885146	-56.450557	13.101376	3.411216	2.890756	-81.694313	-96.947740	
13	-3.100778	-6.687001	13.328537	3.808747	-13.328537	54.512418	59.408210	-14.691900	-59.408210	16.011370	3.389662	2.937319	-80.685594	-95.755510	
14	-2.937646	-6.850373	8.402094	3.553233	-8.402094	63.081528	61.339078	-18.196076	-61.339078	17.435749	3.365987	2.988961	-79.494743	-94.371694	
15	-2.638914	-6.896259	3.868405	3.141594	-3.868405	70.954254	62.084455	-21.094192	-62.084455	17.347357	3.339984	3.044798	-78.105434	-92.781221	
16	-2.223643	-6.843206	-1.277282	2.540901	1.277282	77.798175	61.572203	-23.111768	-61.572203	15.745376	3.311542	3.103897	-76.503592	-90.971034	
17	-1.710484	-6.710563	-7.548908	1.760606	7.548908	83.339487	59.801934	-24.015533	-59.801934	12.666874	3.280572	3.165254	-74.676803	-88.929599	
18	-1.117803	-6.510291	-14.411857	0.863101	14.411857	87.356623	56.797674	-23.600119	-56.797674	8.232983	3.247058	3.227846	-72.614019	-86.646470	
19	-0.466596	-6.244592	-20.515504	-0.052469	20.515504	89.622961	52.642217	-21.696025	-52.642217	2.670708	3.211231	3.290777	-70.305786	-84.112087	
20	0.221309	-5.910681	-24.009261	-0.867663	24.009261	89.901528	47.521123	-18.182253	-47.521123	-3.745531	3.173633	3.353402	-67.745032	-81.318032	
21	0.923729	-5.511515	-23.281916	-1.470701	23.281916	88.025405	41.736659	-13.034040	-41.736659	-10.711067	3.135010	3.415275	-64.928130	-78.257638	
