kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_026	11-5-2021	12:56:23:317	// Source file name and timestamp
239.981	// Sampling rate
0.650	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.400834	-2.299675	38.128135	-6.210159	-38.128135	16.665786	25.436808	-53.627552	-25.436808	120.666870	3.822849	3.251410	-52.652549	-54.180503	
1	-5.240774	-1.585247	22.601880	-3.562270	-22.601880	8.950566	15.157680	-37.205362	-15.157680	91.890680	3.844521	3.460221	-51.104765	-52.239963	
2	-3.619577	-1.066805	15.538979	-1.368027	-15.538979	2.672574	10.677619	-24.753782	-10.677619	64.486830	3.840945	3.613833	-49.650787	-50.390454	
3	-1.814693	-0.805103	22.901883	-2.774959	-22.901883	8.321095	6.876197	-10.716742	-6.876197	25.583825	3.814078	3.702020	-48.268207	-48.611912	
4	-0.635126	-0.825825	40.255952	-6.163477	-40.255952	20.504945	4.117728	-0.742594	-4.117728	-4.160667	3.771933	3.722804	-46.913156	-46.857884	
5	-0.072863	-1.080287	61.067833	-10.887881	-61.067833	38.088593	-0.884054	5.179309	0.884054	-20.902394	3.724030	3.694030	-45.533994	-45.071100	
6	0.023280	-1.452277	78.890484	-15.919141	-78.890484	58.706596	-10.035269	7.575488	10.035269	-25.459225	3.680058	3.638550	-44.079936	-43.194131	
7	-0.105079	-1.836061	90.139557	-20.584534	-90.139557	80.730637	-23.458301	7.624915	23.458301	-22.485304	3.647287	3.577822	-42.505708	-41.175474	
8	-0.241002	-2.143628	93.466970	-24.385201	-93.466970	102.259062	-39.499481	6.735237	39.499481	-17.050454	3.628939	3.526589	-40.773703	-38.971984	
9	-0.247164	-2.301960	89.740147	-27.074325	-89.740147	121.129561	-55.294730	6.382805	55.294730	-12.884161	3.624056	3.490681	-38.854731	-36.549189	
10	-0.080713	-2.237227	81.439874	-28.715407	-81.439874	135.056259	-67.755658	7.847608	67.755658	-11.592045	3.628861	3.467609	-36.729364	-33.882641	
11	0.228844	-1.891727	70.755404	-29.618616	-70.755404	142.041231	-74.580412	11.908630	74.580412	-12.929977	3.638495	3.449396	-34.391805	-30.962885	
12	0.612934	-1.252628	57.773608	-30.172154	-57.773608	140.962798	-74.808613	18.558643	74.808613	-15.606216	3.648535	3.426148	-31.855181	-27.802460	
13	0.991039	-0.353473	40.220901	-30.711685	-40.220901	132.242901	-69.059187	26.806250	69.059187	-18.022229	3.656074	3.389246	-29.155478	-24.441223	
14	1.296792	0.732621	14.655703	-31.420818	-14.655703	118.106733	-59.318272	34.785464	59.318272	-18.799989	3.660371	3.333619	-26.352943	-20.948033	
15	1.481807	1.887554	-21.336864	-32.311559	21.336864	102.452242	-48.381602	40.090269	48.381602	-16.948188	3.662880	3.259102	-23.530568	-17.417628	
16	1.498324	2.976660	-67.686062	-33.255290	67.686062	90.224881	-39.654126	40.331925	39.654126	-11.987313	3.666555	3.171230	-20.789347	-13.962311	
17	1.310351	3.896824	-122.034246	-33.974298	122.034246	85.715674	-36.711840	34.232286	36.711840	-4.266024	3.674855	3.081023	-18.241635	-10.701324	
18	0.935581	4.569690	-179.331597	-34.093731	179.331597	90.455611	-41.709678	22.650243	41.709678	5.138566	3.690913	3.002661	-16.003625	-7.750604	
19	0.450184	4.935184	-231.458346	-33.316099	231.458346	102.647381	-54.361288	8.356516	54.361288	14.958673	3.716953	2.949380	-14.185101	-5.211676	
20	-0.035856	4.970733	-269.296638	-31.496751	269.296638	118.097227	-72.240320	-5.178369	72.240320	24.125063	3.753889	2.929629	-12.876855	-3.159874	
21	-0.380893	4.676667	-285.281203	-28.600372	285.281203	131.201008	-90.930436	-15.006549	90.930436	32.016205	3.801217	2.944956	-12.138589	-1.634749	
22	-0.461422	4.106373	-277.722489	-24.778793	277.722489	136.905216	-105.978039	-19.747346	105.978039	38.402092	3.857372	2.990375	-11.989197	-0.634304	
23	-0.232128	3.397802	-253.528166	-20.365826	253.528166	132.956173	-115.435270	-19.756235	115.435270	43.275964	3.920322	3.056991	-12.404659	-0.117009	
24	0.302870	2.683814	-222.716236	-15.736934	222.716236	119.655933	-118.856176	-16.298601	118.856176	47.030846	3.987979	3.135004	-13.326772	-0.013045	
25	1.101828	2.027698	-193.477867	-11.289118	193.477867	98.730183	-116.386113	-10.787090	116.386113	50.347834	4.058400	3.215948	-14.675843	-0.237466	
26	2.064990	1.456717	-172.068225	-7.385305	172.068225	73.019701	-109.563789	-4.408981	109.563789	53.758222	4.130055	3.294311	-16.361461	-0.700103	
27	3.072672	0.969340	-161.429968	-4.282792	161.429968	45.437440	-100.423938	2.032150	100.423938	57.543862	4.202175	3.368047	-18.291641	-1.313263	
28	4.022984	0.540578	-160.972502	-2.137775	160.972502	18.265917	-90.656518	8.030082	90.656518	61.771751	4.274679	3.437856	-20.379464	-1.996803	
29	4.820773	0.179505	-169.796419	-0.917626	169.796419	-5.921310	-82.431701	13.108007	82.431701	66.213582	4.347379	3.506256	-22.547218	-2.680563	
30	5.388943	-0.087596	-186.858278	-0.425287	186.858278	-24.897697	-77.603629	16.799186	77.603629	70.431935	4.419463	3.576721	-24.731268	-3.307684	
31	5.701450	-0.288133	-208.798431	-0.526719	208.798431	-38.602839	-76.035152	18.879293	76.035152	74.025647	4.490035	3.652426	-26.886011	-3.837888	
32	5.762556	-0.489308	-231.397094	-1.231726	231.397094	-48.297700	-76.407681	19.362230	76.407681	76.717015	4.558674	3.735143	-28.982235	-4.246092	
33	5.574881	-0.768392	-251.074301	-2.657338	251.074301	-55.160428	-77.389644	18.378989	77.389644	78.350937	4.625280	3.825002	-31.001469	-4.517334	
34	5.151842	-1.195917	-264.637903	-4.976099	264.637903	-60.066230	-77.762354	16.147000	77.762354	79.004630	4.689877	3.920793	-32.929752	-4.641078	
35	4.534863	-1.804463	-269.839872	-8.334510	269.839872	-63.444532	-76.634251	12.900659	76.634251	79.075898	4.752490	4.020502	-34.752074	-4.606170	
36	3.791037	-2.593585	-265.596193	-12.950707	265.596193	-65.322935	-73.390140	8.793518	73.390140	79.296179	4.813017	4.122079	-36.448637	-4.397429	
37	2.997409	-3.546784	-251.635163	-19.290524	251.635163	-65.190669	-67.680106	3.794902	67.680106	80.612581	4.871428	4.224314	-37.993074	-3.993409	
38	2.224186	-4.626823	-228.140687	-28.050505	228.140687	-61.862683	-59.665601	-2.356478	59.665601	83.829854	4.927983	4.327465	-39.352111	-3.364936	
39	1.531307	-5.759156	-196.109943	-39.908191	196.109943	-53.876926	-50.168060	-10.033750	50.168060	89.279506	4.983089	4.433353	-40.486620	-2.475204	
40	0.970689	-6.823353	-158.425796	-55.143775	158.425796	-40.207827	-40.714067	-19.468925	40.714067	96.752304	5.037227	4.545047	-41.354792	-1.282380	
41	0.576653	-7.695378	-118.635963	-73.596518	118.635963	-21.031713	-32.760971	-30.493784	32.760971	105.495637	5.091123	4.666163	-41.918063	0.254963	
42	0.349557	-8.293762	-78.925765	-94.873573	78.925765	2.155006	-26.800007	-42.439041	26.800007	114.192268	5.145723	4.799584	-42.147657	2.171957	
43	0.256807	-8.569955	-40.638650	-118.185534	40.638650	26.974236	-22.668572	-54.198510	22.668572	121.140142	5.201911	4.946133	-42.029096	4.493563	
44	0.244681	-8.503624	-4.747005	-142.269379	4.747005	50.672565	-19.893159	-64.427356	19.893159	124.655716	5.260281	5.103759	-41.564826	7.231663	
45	0.249788	-8.114952	28.228041	-165.739342	-28.228041	70.754385	-17.578805	-71.869457	17.578805	123.505906	5.321263	5.267353	-40.775297	10.382002	
46	0.225622	-7.449343	57.562404	-187.352241	-57.562404	85.388181	-14.933735	-75.583168	14.933735	117.211904	5.385110	5.429360	-39.697964	13.921726	
47	0.162168	-6.562012	82.821273	-206.279545	-82.821273	93.621973	-11.844471	-75.013658	11.844471	106.115394	5.451420	5.581160	-38.384582	17.808190	
48	0.075293	-5.529181	104.904960	-222.716862	-104.904960	95.919697	-8.600326	-70.136124	8.600326	91.273105	5.519217	5.714493	-36.897041	21.979808	
49	-0.002343	-4.436906	125.839863	-238.237020	-125.839863	94.468158	-5.640927	-61.484394	5.640927	74.164657	5.587521	5.822595	-35.301164	26.359896	
50	-0.030457	-3.347461	148.012810	-255.223216	-148.012810	92.540252	-3.632737	-49.853910	3.632737	56.105114	5.655331	5.900876	-33.659190	30.862972	
51	0.023591	-2.309002	173.795238	-276.613539	-173.795238	94.257902	-3.353482	-36.179990	3.353482	38.041941	5.721297	5.946783	-32.023188	35.402258	
52	0.210601	-1.361195	204.713805	-306.427347	-204.713805	104.921417	-6.156208	-21.733594	6.156208	20.869977	5.783800	5.959732	-30.429949	39.898016	
53	0.614919	-0.506558	239.906647	-348.973026	-239.906647	130.170939	-14.540308	-7.977716	14.540308	5.110409	5.841207	5.941579	-28.896735	44.285398	
54	1.306935	0.272588	275.593615	-407.331891	-275.593615	175.184088	-31.709301	3.636189	31.709301	-9.356672	5.891945	5.896361	-27.418483	48.520169	
55	2.314642	0.972556	305.196183	-483.162861	-305.196183	244.708250	-61.151305	11.481412	61.151305	-22.684445	5.934422	5.829674	-25.967508	52.582721	
56	3.632021	1.576365	319.367010	-576.298580	-319.367010	341.590618	-106.367838	14.275271	106.367838	-34.985559	5.967128	5.748670	-24.495775	56.481161	
57	5.223552	2.085722	306.886553	-683.645513	-306.886553	464.728962	-170.226419	12.006310	170.226419	-46.580777	5.988887	5.661909	-22.939084	60.252606	
58	7.033327	2.524643	256.208371	-799.100434	-256.208371	609.103299	-254.546323	5.740998	254.546323	-57.504966	5.999013	5.578851	-21.222956	63.960973	
59	8.986961	2.917956	157.473780	-913.893800	-157.473780	766.513152	-359.507824	-3.058691	359.507824	-66.989194	5.997164	5.509487	-19.269854	67.690827	
60	10.990743	3.280425	4.928244	-1017.640919	-4.928244	926.249374	-482.871452	-12.885184	482.871452	-73.529386	5.982950	5.463770	-17.006407	71.538565	
61	12.970986	3.635803	-202.119496	-1101.406691	202.119496	1077.114087	-620.726713	-22.222949	620.726713	-75.702627	5.955807	5.450828	-14.369701	75.602340	
62	14.905205	4.034896	-460.170423	-1159.526704	460.170423	1208.801734	-769.057538	-28.929090	769.057538	-73.353902	5.915300	5.477958	-11.312356	79.972225	
63	16.784288	4.533925	-761.706947	-1188.413139	761.706947	1311.572774	-923.835535	-29.922586	923.835535	-67.814336	5.861320	5.549003	-7.805920	84.722702	
64	18.578995	5.183409	-1094.568660	-1185.945167	1094.568660	1376.555928	-1080.711981	-21.785200	1080.711981	-61.538158	5.794110	5.662517	-3.842375	89.907979	
65	20.254411	6.056703	-1442.177969	-1152.276331	1442.177969	1396.589101	-1235.672546	-1.350383	1235.672546	-58.118337	5.714269	5.811098	0.564891	95.558294	
66	21.802819	7.246830	-1784.048241	-1091.145722	1784.048241	1368.642062	-1386.779332	33.735312	1386.779332	-61.922328	5.622604	5.983506	5.378247	101.675809	
67	23.259226	8.799399	-2098.784773	-1010.936008	2098.784773	1298.186663	-1535.640159	84.378843	1535.640159	-76.672112	5.519869	6.169973	10.533264	108.232647	
68	24.646847	10.652403	-2370.649016	-922.064065	2370.649016	1198.128887	-1684.495294	149.434134	1684.495294	-103.579396	5.406704	6.367249	15.944041	115.175279	
69	25.921990	12.656335	-2593.372296	-832.762632	2593.372296	1081.984045	-1831.948838	225.611737	1831.948838	-140.984613	5.283577	6.578801	21.517780	122.434298	
70	27.005946	14.637302	-2768.545269	-748.216941	2768.545269	960.112985	-1973.800166	308.497063	1973.800166	-185.943887	5.150601	6.810836	27.170483	129.934530	
71	27.838439	16.458299	-2901.405165	-671.748773	2901.405165	839.211789	-2106.510785	394.155791	2106.510785	-236.230496	5.007533	7.068369	32.837808	137.602795	
72	28.385333	18.047147	-2997.465474	-606.360673	2997.465474	723.483213	-2229.187731	479.921377	2229.187731	-291.298831	4.853888	7.353531	38.480789	145.373097	
