kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_031	26-6-2021	13:05:17:188	// Source file name and timestamp
357.143	// Sampling rate
0.939	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.184717	3.222234	47.529571	2.614590	-47.529571	13.937949	8.317559	0.244167	-8.317559	-31.560110	2.718167	1.891899	-65.853282	-81.612667	
1	2.927992	0.709406	27.146322	1.688743	-27.146322	-3.329083	10.226557	4.249679	-10.226557	-31.138543	2.735916	1.895827	-66.494590	-82.323467	
2	1.073128	-1.293852	-1.324500	0.395930	1.324500	-14.127216	8.833294	7.808116	-8.833294	-24.061995	2.738016	1.897283	-67.171246	-83.059515	
3	1.508704	-5.173861	16.364155	0.277120	-16.364155	-46.334337	22.205178	13.562583	-22.205178	-41.224597	2.706477	1.897661	-67.783873	-83.745888	
4	2.961007	3.214286	30.273810	1.620504	-30.273810	18.806818	0.836770	1.860530	-0.836770	-24.694929	2.698778	1.899562	-68.268822	-84.306333	
5	-0.594328	-5.909683	-5.133843	0.208378	5.133843	-39.975566	16.176951	13.687615	-16.176951	-29.298590	2.692828	1.904427	-68.800717	-84.902627	
6	-1.802074	-4.545404	7.760013	4.467461	-7.760013	-9.474584	12.806663	10.811599	-12.806663	-21.461113	2.672852	1.913231	-69.183038	-85.389012	
7	7.227209	8.351289	55.025840	-4.512225	-55.025840	34.813175	-10.928075	-7.748700	10.928075	-27.309404	2.694598	1.926340	-69.511090	-85.854491	
8	-3.762282	-4.090519	-16.569515	3.918142	16.569515	-12.235896	6.189033	15.362992	-6.189033	-6.742537	2.725915	1.943618	-70.061995	-86.447388	
9	1.703591	-2.829846	31.439310	-0.126354	-31.439310	-22.866176	11.959010	9.287678	-11.959010	-34.151604	2.724015	1.964496	-70.604353	-87.074819	
10	-1.307983	-2.737918	10.922788	2.623929	-10.922788	-6.101735	6.893739	9.636246	-6.893739	-16.502528	2.724269	1.988114	-71.068358	-87.622599	
11	1.271015	0.393143	21.603836	-0.753210	-21.603836	3.816925	0.415523	3.900665	-0.415523	-18.813743	2.741063	2.013521	-71.508832	-88.163558	
12	-1.193878	-2.509723	7.134312	1.385659	-7.134312	-6.200537	4.836509	9.109720	-4.836509	-14.401774	2.755967	2.039857	-71.990806	-88.727632	
13	-0.327712	-1.843520	13.073179	0.494532	-13.073179	-4.250830	4.132206	7.471941	-4.132206	-16.674632	2.766265	2.066428	-72.459079	-89.292284	
14	1.558345	-0.127133	37.388167	0.791983	-37.388167	1.971113	4.921937	5.537073	-4.921937	-24.993338	2.778869	2.092683	-72.921945	-89.848820	
15	-2.445743	-1.792631	-3.424360	1.357233	3.424360	5.495521	0.392313	8.869548	-0.392313	-3.610106	2.799559	2.118185	-73.422848	-90.425010	
16	1.261564	-1.836426	21.486489	-0.913922	-21.486489	-10.573767	5.284314	7.409680	-5.284314	-26.911953	2.805228	2.142604	-73.945243	-91.042008	
17	-1.465221	-3.236073	18.530466	2.916839	-18.530466	-5.203935	9.755863	11.334127	-9.755863	-18.755832	2.806054	2.165721	-74.432233	-91.609740	
18	0.343549	-0.429670	11.440879	-1.388330	-11.440879	5.122390	-0.494871	5.344766	0.494871	-15.849167	2.814589	2.187453	-74.888454	-92.167275	
19	0.101743	-2.983877	10.882133	-0.203978	-10.882133	-11.871808	7.087841	9.623932	-7.087841	-24.885840	2.811826	2.207844	-75.362471	-92.723211	
20	-1.814995	-3.587973	9.135862	1.912835	-9.135862	-3.990248	9.873311	10.498358	-9.873311	-16.506751	2.807759	2.226939	-75.780602	-93.221130	
21	-0.149127	-2.546111	26.252898	1.315484	-26.252898	-0.971004	9.952106	8.936979	-9.952106	-24.597054	2.803638	2.244660	-76.132645	-93.688485	
22	1.964203	1.860683	28.689416	-2.296153	-28.689416	20.140917	-5.086999	2.448622	5.086999	-19.119113	2.817506	2.260894	-76.483644	-94.145315	
23	-5.007546	-7.863331	-35.162915	2.217942	35.162915	-15.884208	15.373164	12.582796	-15.373164	-7.159857	2.804457	2.275650	-76.892063	-94.623587	
24	4.676387	2.816706	68.842105	-1.502956	-68.842105	15.611621	-0.116688	4.173515	0.116688	-37.096820	2.807253	2.289071	-77.177292	-95.036027	
