kww	// User ID
3-7-2021	// Evaluation date
p13_warmup_034	22-6-2021	15:02:30:839	// Source file name and timestamp
239.981	// Sampling rate
0.771	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.615738	-1.301803	29.395020	-0.751439	-29.395020	11.831906	7.587873	-1.813287	-7.587873	2.261777	0.636914	2.555535	-51.894555	-97.734229	
1	-1.356892	-1.346712	24.934827	-0.294758	-24.934827	10.035803	5.545076	-0.812988	-5.545076	1.083493	0.622484	2.531140	-51.755823	-97.810205	
2	-1.173607	-1.409726	22.051850	0.083871	-22.051850	8.651196	4.154847	-0.021823	-4.154847	0.089549	0.612028	2.508433	-51.609462	-97.858268	
3	-0.769041	-1.463218	15.009831	0.695898	-15.009831	6.083480	1.114509	1.622701	-1.114509	-1.962389	0.604305	2.491606	-51.455535	-97.882321	
4	-0.380275	-1.514569	8.416292	1.228594	-8.416292	3.908523	-1.929316	3.223836	1.929316	-3.939440	0.599256	2.486726	-51.295998	-97.890686	
5	-0.042144	-1.562733	2.648691	1.634647	-2.648691	2.344626	-4.847970	4.616413	4.847970	-5.576987	0.597220	2.494370	-51.134376	-97.893875	
6	0.211208	-1.606273	-1.945093	1.881954	1.945093	1.526329	-7.424264	5.645264	7.424264	-6.658175	0.599440	2.513499	-50.974852	-97.902786	
7	0.386780	-1.638004	-5.639900	1.991326	5.639900	1.308940	-9.644063	6.307665	9.644063	-7.187692	0.607412	2.541909	-50.821241	-97.927708	
8	0.491596	-1.654868	-8.586907	1.985196	8.586907	1.568656	-11.469502	6.624418	11.469502	-7.232139	0.622325	2.577101	-50.676387	-97.978189	
9	0.531479	-1.661902	-10.755856	1.891583	10.755856	2.221395	-12.874851	6.648805	12.874851	-6.921713	0.644276	2.616659	-50.542033	-98.063050	
10	0.522090	-1.663275	-12.113619	1.750532	12.113619	3.152527	-13.917552	6.475143	13.917552	-6.418379	0.672176	2.658488	-50.419083	-98.190101	
11	0.480737	-1.662600	-12.738395	1.590633	12.738395	4.260670	-14.700639	6.198434	14.700639	-5.844238	0.704488	2.700963	-50.308182	-98.365870	
12	0.414713	-1.670286	-12.817483	1.423643	12.817483	5.483984	-15.307154	5.891887	15.307154	-5.274786	0.739602	2.743110	-50.210265	-98.595681	
13	0.327382	-1.699587	-12.636540	1.258751	12.636540	6.760838	-15.812007	5.613082	15.812007	-4.764779	0.775764	2.784600	-50.126728	-98.883814	
14	0.229073	-1.752423	-12.507018	1.098277	12.507018	8.031730	-16.331274	5.402377	16.331274	-4.350366	0.811371	2.825620	-50.059056	-99.233267	
15	0.143441	-1.812282	-12.773639	0.945013	12.773639	9.194172	-17.051307	5.287534	17.051307	-4.045977	0.845749	2.866726	-50.008373	-99.645521	
16	0.093537	-1.865187	-13.771810	0.813773	13.771810	10.116462	-18.150804	5.285736	18.150804	-3.837741	0.879812	2.908584	-49.975265	-100.120589	
17	0.083263	-1.910903	-15.614697	0.712829	15.614697	10.739420	-19.660517	5.383812	19.660517	-3.673251	0.915727	2.951699	-49.959408	-100.656814	
18	0.100219	-1.943950	-18.098032	0.626455	18.098032	11.080577	-21.373046	5.522193	21.373046	-3.478159	0.955351	2.996421	-49.959119	-101.250674	
19	0.135293	-1.954997	-20.997346	0.528762	20.997346	11.181633	-23.103554	5.656137	23.103554	-3.222012	0.999079	3.043130	-49.971666	-101.897339	
20	0.190920	-1.944667	-24.311076	0.401241	24.311076	11.087722	-24.936994	5.802862	24.936994	-2.920565	1.046851	3.092349	-49.994141	-102.591723	
21	0.262526	-1.916239	-27.902322	0.232275	27.902322	10.848210	-26.852470	5.963080	26.852470	-2.567413	1.098926	3.144700	-50.024152	-103.329451	
22	0.337852	-1.870531	-31.406917	0.020170	31.406917	10.532536	-28.660270	6.103215	28.660270	-2.152610	1.155059	3.200749	-50.059966	-104.107762	
23	0.406237	-1.816127	-34.544354	-0.228047	34.544354	10.252961	-30.304189	6.216007	30.304189	-1.696994	1.214413	3.260944	-50.100391	-104.926451	
24	0.457697	-1.762860	-37.187929	-0.498643	37.187929	10.076084	-31.742178	6.301748	31.742178	-1.226984	1.275969	3.325612	-50.144810	-105.788423	
25	0.499823	-1.708325	-39.624758	-0.766071	39.624758	9.913509	-33.083185	6.375595	33.083185	-0.755901	1.339135	3.394734	-50.193314	-106.699650	
26	0.545405	-1.650277	-42.301459	-1.012559	42.301459	9.681097	-34.562984	6.471620	34.562984	-0.273664	1.404536	3.467605	-50.246773	-107.668794	
27	0.581552	-1.598987	-45.118643	-1.243048	45.118643	9.452591	-36.074810	6.585008	36.074810	0.221128	1.472725	3.542851	-50.306782	-108.706328	
28	0.589004	-1.573848	-47.793386	-1.470008	47.793386	9.299514	-37.411821	6.703446	37.411821	0.695240	1.542648	3.618845	-50.375314	-109.823065	
29	0.566479	-1.592149	-50.416761	-1.700313	50.416761	9.153362	-38.634325	6.843975	38.634325	1.125257	1.612731	3.694148	-50.453741	-111.029017	
30	0.523217	-1.655793	-53.210547	-1.935232	53.210547	8.895854	-39.850486	7.007861	39.850486	1.522137	1.682250	3.767832	-50.541336	-112.333223	
31	0.470102	-1.751518	-56.226634	-2.175955	56.226634	8.464009	-41.085455	7.171648	41.085455	1.917249	1.751255	3.839633	-50.634266	-113.743980	
32	0.414259	-1.864126	-59.322047	-2.424495	59.322047	7.856919	-42.314535	7.308784	42.314535	2.351632	1.820169	3.909761	-50.725862	-115.269193	
33	0.351750	-1.991135	-62.269798	-2.680968	62.269798	7.143238	-43.454419	7.390206	43.454419	2.857758	1.889399	3.978524	-50.807689	-116.917897	
34	0.275898	-2.140611	-65.010664	-2.944771	65.010664	6.450541	-44.497476	7.395874	44.497476	3.460189	1.959088	4.046220	-50.870221	-118.702760	
35	0.194727	-2.310606	-67.761076	-3.212169	67.761076	5.845674	-45.592055	7.322102	45.592055	4.198703	2.029419	4.113250	-50.902827	-120.642113	
36	0.134495	-2.477090	-70.806844	-3.470746	70.806844	5.234005	-46.919955	7.180118	46.919955	5.126295	2.101059	4.180065	-50.893865	-122.762223	
37	0.124162	-2.603285	-74.248591	-3.705281	74.248591	4.459553	-48.549705	6.991076	48.549705	6.269591	2.175038	4.246977	-50.831619	-125.101437	
38	0.170311	-2.663359	-77.835257	-3.909521	77.835257	3.492433	-50.317317	6.754266	50.317317	7.584293	2.252171	4.314078	-50.705915	-127.716950	
39	0.258938	-2.663041	-81.273960	-4.088052	81.273960	2.447873	-52.095684	6.478176	52.095684	9.005612	2.332810	4.381141	-50.509308	-130.694130	
40	0.374844	-2.632455	-84.586535	-4.252659	84.586535	1.477345	-54.040252	6.209370	54.040252	10.540208	2.417184	4.447464	-50.236987	-134.157518	
41	0.501886	-2.591404	-87.749003	-4.414369	87.749003	0.613889	-56.101087	5.936950	56.101087	12.196258	2.505506	4.511948	-49.885837	-138.284253	
42	0.623856	-2.537711	-90.547711	-4.578233	90.547711	-0.274774	-57.866956	5.592316	57.866956	13.893071	2.597581	4.573372	-49.453557	-143.321086	
43	0.729257	-2.470926	-92.847154	-4.751661	92.847154	-1.266680	-59.076284	5.145638	59.076284	15.544725	2.692730	4.630656	-48.938132	-149.600337	
44	0.807912	-2.395890	-94.445423	-4.940298	94.445423	-2.308363	-59.599616	4.592326	59.599616	17.086597	2.789968	4.683075	-48.337669	-157.534678	
45	0.852690	-2.308508	-94.894705	-5.137780	94.894705	-3.323119	-59.201821	3.932059	59.201821	18.402209	2.887703	4.730357	-47.650624	-167.531815	
46	0.861526	-2.216071	-94.177006	-5.386826	94.177006	-4.225145	-57.907089	3.184729	57.907089	19.406175	2.983736	4.772747	-46.876234	-179.724734	
47	0.836332	-2.153132	-93.481369	-5.818995	93.481369	-5.083705	-56.176161	2.359685	56.176161	20.127874	3.076217	4.810924	-46.013654	166.477003	
48	0.783941	-2.131934	-93.581052	-6.484147	93.581052	-6.111659	-54.202720	1.430574	54.202720	20.590731	3.164190	4.845687	-45.058768	152.535802	
49	0.706326	-2.125618	-93.051907	-7.271949	93.051907	-7.195902	-51.487623	0.337735	51.487623	20.760422	3.246964	4.877593	-44.002581	140.062223	
50	0.600834	-2.116887	-90.358950	-8.124686	90.358950	-7.873822	-47.694263	-0.951738	47.694263	20.656584	3.323575	4.906694	-42.833906	129.903635	
51	0.477856	-2.100651	-85.911210	-9.092778	85.911210	-7.891718	-43.278863	-2.360977	43.278863	20.354990	3.393252	4.932623	-41.542681	122.074993	
52	0.355725	-2.068083	-81.015999	-10.215511	81.015999	-7.385558	-38.854763	-3.739103	38.854763	19.857201	3.455891	4.955218	-40.121263	116.207933	
53	0.249954	-2.010616	-76.796117	-11.525229	76.796117	-6.607662	-34.785365	-4.913773	34.785365	19.058536	3.511715	4.974916	-38.564097	111.885080	
54	0.172537	-1.917569	-73.945583	-13.075100	73.945583	-5.688684	-31.379437	-5.722530	31.379437	17.863795	3.560919	4.992222	-36.866668	108.759963	
55	0.125802	-1.782124	-72.614481	-14.893997	72.614481	-4.577344	-28.751645	-6.054037	28.751645	16.193401	3.603533	5.007017	-35.025414	106.572649	
56	0.111519	-1.598066	-72.699707	-16.952257	72.699707	-3.244818	-26.765522	-5.721496	26.765522	13.803556	3.638745	5.018346	-33.038257	105.135081	
57	0.140401	-1.357392	-74.302362	-19.254919	74.302362	-1.734581	-25.535642	-4.439612	25.535642	10.409538	3.664625	5.024648	-30.904209	104.312666	
58	0.214632	-1.070614	-77.652381	-21.934173	77.652381	0.188153	-25.525959	-2.113989	25.525959	6.057688	3.679479	5.024490	-28.622705	104.010412	
59	0.321201	-0.760322	-82.721197	-25.177166	82.721197	2.967813	-27.042600	1.138089	27.042600	0.995304	3.682978	5.017280	-26.193664	104.163835	
60	0.453601	-0.430843	-89.344439	-29.152975	89.344439	6.810814	-30.222583	5.331548	30.222583	-4.751462	3.675474	5.002980	-23.617965	104.731832	
61	0.629636	-0.060431	-97.615808	-34.058071	97.615808	11.589529	-35.489881	10.815805	35.489881	-11.502619	3.657112	4.981446	-20.897936	105.690051	
62	0.879874	0.382474	-107.812839	-40.146403	107.812839	17.089575	-43.638816	18.112988	43.638816	-19.726144	3.627976	4.952499	-18.037747	107.025152	
63	1.208434	0.907626	-119.901603	-47.692156	119.901603	23.419229	-55.197533	27.429038	55.197533	-29.597406	3.588410	4.916095	-15.043919	108.730985	
64	1.571799	1.489931	-133.386800	-56.984580	133.386800	31.139094	-69.709449	38.458631	69.709449	-40.866391	3.538670	4.872083	-11.926046	110.806055	
65	1.911549	2.095108	-147.757699	-68.347673	147.757699	40.883434	-86.173400	50.766868	86.173400	-53.184788	3.478234	4.820037	-8.696996	113.251232	
66	2.214263	2.713520	-163.380657	-82.181925	163.380657	52.934600	-104.591751	64.196895	104.591751	-66.409607	3.406058	4.759353	-5.372126	116.067607	
67	2.517281	3.360777	-181.716336	-98.970292	181.716336	67.213057	-126.325158	78.885479	126.325158	-80.682343	3.321969	4.689693	-1.968003	119.253067	
68	2.849097	4.043613	-204.132038	-119.106523	204.132038	83.515248	-152.464920	94.834205	152.464920	-96.102462	3.227332	4.611395	1.499119	122.795259	
69	3.215094	4.753636	-231.706929	-142.745425	231.706929	101.402071	-183.198165	111.756325	183.198165	-112.550509	3.124393	4.525186	5.015054	126.661419	
70	3.624977	5.488534	-266.015579	-169.820524	266.015579	119.979101	-218.632249	129.422201	218.632249	-129.994881	3.015589	4.431496	8.569135	130.789512	
71	4.089286	6.254164	-308.680093	-200.046948	308.680093	138.053390	-259.027619	147.806756	259.027619	-148.595926	2.903322	4.330040	12.154899	135.086607	
72	4.616164	7.057766	-361.044118	-232.924315	361.044118	154.489984	-304.778459	166.993498	304.778459	-168.551257	2.790288	4.219898	15.770179	139.437799	
73	5.218100	7.904913	-424.081698	-267.768116	424.081698	168.532491	-356.586841	187.130258	356.586841	-190.026072	2.680494	4.100438	19.416970	143.725588	
74	5.908738	8.795670	-497.220595	-303.604577	497.220595	179.946004	-415.295000	208.379499	415.295000	-213.099440	2.580371	3.972231	23.101291	147.856552	
75	6.699632	9.725883	-577.817193	-339.129692	577.817193	189.002902	-481.481771	230.892104	481.481771	-237.759793	2.499461	3.836568	26.833045	151.787707	
76	7.601218	10.700255	-661.985331	-373.172460	661.985331	196.558713	-555.584332	254.999960	555.584332	-264.155703	2.450474	3.694402	30.625071	155.544254	
77	8.621173	11.733702	-745.426856	-405.294402	745.426856	204.249983	-638.363011	281.238126	638.363011	-292.699661	2.448522	3.546127	34.490071	159.222680	
78	9.748979	12.831511	-823.998379	-435.833334	823.998379	214.357596	-730.383253	309.920458	730.383253	-323.667477	2.508906	3.391794	38.436336	162.977046	
79	10.951251	13.991136	-894.194874	-465.466092	894.194874	228.844837	-831.144209	341.000203	831.144209	-356.983830	2.643424	3.231273	42.465459	166.993375	
80	12.213039	15.229898	-954.135015	-494.929704	954.135015	248.323232	-940.277967	374.606387	940.277967	-392.723701	2.858512	3.064551	46.572491	171.460267	
