kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_028	12-4-2021	16:49:00:261	// Source file name and timestamp
239.981	// Sampling rate
0.787	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.118256	1.336231	6.618598	-1.138725	-6.618598	3.924845	-5.302096	0.919799	5.302096	-1.491892	1.232134	2.213678	-59.540978	-54.818336	
1	1.095756	1.098031	6.260867	-1.059281	-6.260867	3.951045	-4.549773	0.932724	4.549773	-2.405682	1.252121	2.195695	-59.261175	-54.468225	
2	1.082476	0.907605	6.324463	-0.977323	-6.324463	3.822366	-3.835572	1.001952	3.835572	-3.313082	1.265080	2.177380	-59.005640	-54.145722	
3	0.958065	0.553557	5.112714	-0.936905	-5.112714	3.995272	-3.044838	1.106102	3.044838	-4.229645	1.270546	2.161406	-58.771296	-53.847325	
4	0.795342	0.190279	3.650316	-0.918534	-3.650316	4.219356	-2.368168	1.227349	2.368168	-4.909877	1.268157	2.152004	-58.551209	-53.565142	
5	0.606968	-0.161317	2.025880	-0.927762	-2.025880	4.523820	-1.833762	1.320420	1.833762	-5.271313	1.259091	2.149967	-58.336128	-53.288741	
6	0.416859	-0.473243	0.407239	-0.963591	-0.407239	4.897897	-1.445113	1.345363	1.445113	-5.313463	1.244996	2.154953	-58.115479	-53.006393	
7	0.238174	-0.736407	-1.093532	-1.024490	1.093532	5.335003	-1.159811	1.279357	1.159811	-5.105102	1.227431	2.165962	-57.878224	-52.706067	
8	0.075877	-0.947736	-2.341591	-1.109422	2.341591	5.825326	-0.921328	1.114082	0.921328	-4.716520	1.207476	2.181997	-57.613903	-52.376514	
9	-0.069311	-1.111924	-3.284568	-1.215152	3.284568	6.365499	-0.692600	0.853461	0.692600	-4.206212	1.185840	2.202145	-57.313616	-52.008173	
10	-0.197631	-1.231245	-3.906879	-1.336593	3.906879	6.946466	-0.462265	0.509348	0.462265	-3.618572	1.163077	2.225696	-56.970642	-51.593705	
11	-0.313136	-1.302509	-4.122040	-1.469888	4.122040	7.545217	-0.211773	0.097542	0.211773	-2.979380	1.139689	2.251972	-56.580982	-51.128558	
12	-0.420892	-1.328267	-3.859904	-1.607382	3.859904	8.133477	0.081136	-0.361499	-0.081136	-2.312756	1.116089	2.279933	-56.144016	-50.611649	
13	-0.526600	-1.320290	-3.188247	-1.738825	3.188247	8.703909	0.416427	-0.852467	-0.416427	-1.629567	1.092544	2.308019	-55.662771	-50.045659	
14	-0.637751	-1.291077	-2.271291	-1.858506	2.271291	9.280658	0.769449	-1.372272	-0.769449	-0.907773	1.069258	2.334235	-55.143548	-49.436617	
15	-0.759454	-1.249944	-1.271247	-1.967979	1.271247	9.912197	1.084057	-1.918506	-1.084057	-0.115599	1.046635	2.356909	-54.595020	-48.792830	
16	-0.895909	-1.204458	-0.310692	-2.080247	0.310692	10.652418	1.289871	-2.487869	-1.289871	0.766339	1.025534	2.375886	-54.027099	-48.123647	
17	-1.048959	-1.161259	0.464036	-2.209228	-0.464036	11.505584	1.351552	-3.074338	-1.351552	1.722318	1.007087	2.392562	-53.450034	-47.438706	
18	-1.211738	-1.129325	0.893517	-2.354774	-0.893517	12.426740	1.272407	-3.661442	-1.272407	2.698382	0.992165	2.408783	-52.873809	-46.747455	
19	-1.373585	-1.119058	0.891248	-2.510009	-0.891248	13.387299	1.054089	-4.233252	-1.054089	3.649925	0.981148	2.426002	-52.307248	-46.058178	
20	-1.523032	-1.133916	0.389884	-2.667875	-0.389884	14.358624	0.674872	-4.774650	-0.674872	4.546608	0.974095	2.444687	-51.756849	-45.376683	
21	-1.647022	-1.171262	-0.652824	-2.818223	0.652824	15.293310	0.121697	-5.269821	-0.121697	5.346752	0.970766	2.464142	-51.225969	-44.705395	
22	-1.742981	-1.230043	-2.113248	-2.948778	2.113248	16.201519	-0.553818	-5.732995	0.553818	6.041048	0.970584	2.483131	-50.714532	-44.043016	
23	-1.822094	-1.306840	-3.726858	-3.048579	3.726858	17.164023	-1.267431	-6.208973	1.267431	6.676274	0.972932	2.500578	-50.219198	-43.384649	
24	-1.895081	-1.393118	-5.276300	-3.114180	5.276300	18.254004	-1.976118	-6.733452	1.976118	7.301257	0.977535	2.516131	-49.734182	-42.722701	
25	-1.968421	-1.479505	-6.649129	-3.155430	6.649129	19.506289	-2.668565	-7.327279	2.668565	7.947474	0.984523	2.530351	-49.252447	-42.048429	
26	-2.047193	-1.551084	-7.705244	-3.190298	7.705244	20.911897	-3.345294	-7.999599	3.345294	8.637723	0.994296	2.543932	-48.767003	-41.353669	
27	-2.129003	-1.594175	-8.325283	-3.228265	8.325283	22.390723	-4.013600	-8.726357	4.013600	9.359939	1.007261	2.557013	-48.272598	-40.632855	
28	-2.199186	-1.615257	-8.715758	-3.262320	8.715758	23.794399	-4.667878	-9.448511	4.667878	10.051852	1.023368	2.569344	-47.766964	-39.884354	
29	-2.237358	-1.634565	-9.372941	-3.273994	9.372941	24.961218	-5.292492	-10.106778	5.292492	10.631404	1.041713	2.580792	-47.249988	-39.109244	
30	-2.236671	-1.664760	-10.558957	-3.244935	10.558957	25.847065	-5.856962	-10.701534	5.856962	11.074795	1.060734	2.591665	-46.721434	-38.308245	
31	-2.211288	-1.704458	-12.067002	-3.170181	12.067002	26.580983	-6.324370	-11.299538	6.324370	11.445916	1.079048	2.602645	-46.179604	-37.479870	
32	-2.175772	-1.749075	-13.548975	-3.055284	13.548975	27.314365	-6.694173	-11.953995	6.694173	11.808883	1.096031	2.614587	-45.621657	-36.620877	
33	-2.136976	-1.800693	-14.773209	-2.907645	14.773209	28.152859	-6.998102	-12.686939	6.998102	12.198188	1.111671	2.628263	-45.044139	-35.727113	
34	-2.104214	-1.857053	-15.662780	-2.742006	15.662780	29.181586	-7.281478	-13.526352	7.281478	12.661025	1.126327	2.643974	-44.442977	-34.793654	
35	-2.093100	-1.892671	-16.312942	-2.599733	16.312942	30.383526	-7.640543	-14.485971	7.640543	13.252790	1.140795	2.661392	-43.814263	-33.815716	
36	-2.122546	-1.875299	-16.872764	-2.535290	16.872764	31.652994	-8.189080	-15.547381	8.189080	14.025064	1.156460	2.679823	-43.156841	-32.791454	
37	-2.185627	-1.818091	-17.390741	-2.538778	17.390741	32.898714	-8.911473	-16.637592	8.911473	14.963603	1.174873	2.698666	-42.474775	-31.724550	
38	-2.241449	-1.774181	-17.791752	-2.537434	17.791752	34.075182	-9.673072	-17.642138	9.673072	15.965480	1.196782	2.717760	-41.775813	-30.622556	
39	-2.264830	-1.769078	-17.974527	-2.500137	17.974527	35.207720	-10.401423	-18.512369	10.401423	16.957444	1.221865	2.737258	-41.066465	-29.491725	
40	-2.264312	-1.790934	-17.967376	-2.450979	17.967376	36.372741	-11.120870	-19.289142	11.120870	17.946107	1.249588	2.757227	-40.349098	-28.333911	
41	-2.250878	-1.824128	-17.936870	-2.411209	17.936870	37.568714	-11.880680	-20.005975	11.880680	18.936854	1.279816	2.777537	-39.622585	-27.147018	
42	-2.223305	-1.853744	-18.030347	-2.389822	18.030347	38.665533	-12.742252	-20.635704	12.742252	19.883745	1.312568	2.797894	-38.883959	-25.926561	
43	-2.175446	-1.869388	-18.292830	-2.391525	18.292830	39.542926	-13.739955	-21.135423	13.739955	20.732961	1.347667	2.817731	-38.129859	-24.667190	
44	-2.100381	-1.870793	-18.709290	-2.413911	18.709290	40.187932	-14.854822	-21.487493	14.854822	21.465817	1.384738	2.836243	-37.357426	-23.363676	
45	-1.992030	-1.854762	-19.154407	-2.446701	19.154407	40.647956	-16.056056	-21.677278	16.056056	22.079867	1.423393	2.852711	-36.564537	-22.011128	
46	-1.851880	-1.815858	-19.402226	-2.474426	19.402226	40.981374	-17.311570	-21.696112	17.311570	22.586845	1.463362	2.866710	-35.750042	-20.605255	
47	-1.683174	-1.757369	-19.354416	-2.478122	19.354416	41.187759	-18.564084	-21.549368	18.564084	23.018469	1.504428	2.878054	-34.914066	-19.142858	
48	-1.479982	-1.681230	-19.085041	-2.436041	19.085041	41.180451	-19.735108	-21.223587	19.735108	23.401661	1.546183	2.886685	-34.057907	-17.622083	
49	-1.234842	-1.584514	-18.738336	-2.327781	18.738336	40.850744	-20.763378	-20.689042	20.763378	23.750681	1.587981	2.892524	-33.183903	-16.042559	
50	-0.947230	-1.470270	-18.509555	-2.137970	18.509555	40.098095	-21.629794	-19.937754	21.629794	24.084836	1.629134	2.895474	-32.295424	-14.405374	
51	-0.627128	-1.345013	-18.579232	-1.875085	18.579232	38.903980	-22.367128	-19.017871	22.367128	24.452690	1.669128	2.895686	-31.396487	-12.712688	
52	-0.289275	-1.213487	-19.119299	-1.575325	19.119299	37.329359	-23.035089	-18.008482	23.035089	24.917215	1.707900	2.893728	-30.491345	-10.967610	
53	0.067258	-1.078410	-20.293165	-1.260413	20.293165	35.334353	-23.643499	-16.930012	23.643499	25.515919	1.745904	2.890593	-29.584300	-9.174193	
54	0.452233	-0.939415	-22.149184	-0.929131	22.149184	32.843350	-24.175702	-15.768743	24.175702	26.286087	1.783797	2.887742	-28.679286	-7.336759	
55	0.857733	-0.797194	-24.628407	-0.592177	24.628407	29.975698	-24.689405	-14.580978	24.689405	27.296481	1.822298	2.887088	-27.779551	-5.459180	
56	1.263155	-0.656358	-27.581666	-0.275712	27.581666	26.963748	-25.319740	-13.451464	25.319740	28.581378	1.862297	2.890715	-26.887859	-3.544895	
57	1.650376	-0.523160	-30.745466	-0.006003	30.745466	23.989268	-26.226086	-12.418055	26.226086	30.089619	1.904736	2.900078	-26.006646	-1.596993	
58	2.002079	-0.401939	-33.841187	0.199858	33.841187	21.202010	-27.530784	-11.509875	27.530784	31.744175	1.950353	2.915288	-25.137790	0.381883	
59	2.310509	-0.291899	-36.671853	0.349051	36.671853	18.688138	-29.228542	-10.754266	29.228542	33.518116	1.999667	2.935546	-24.282523	2.389253	
60	2.580251	-0.193459	-39.128842	0.460583	39.128842	16.440824	-31.217560	-10.138817	31.217560	35.395556	2.053075	2.959820	-23.441667	4.422254	
61	2.810052	-0.109785	-41.266730	0.537339	41.266730	14.387277	-33.425392	-9.610929	33.425392	37.239730	2.110711	2.986664	-22.615499	6.477642	
62	3.003716	-0.037085	-43.323785	0.577654	43.323785	12.321236	-35.782296	-9.067722	35.782296	38.841713	2.172210	3.014326	-21.803255	8.552357	
63	3.178906	0.034177	-45.488221	0.587869	45.488221	10.009990	-38.188734	-8.398104	38.188734	40.076741	2.236790	3.041721	-21.002823	10.644070	
64	3.349713	0.115513	-47.694552	0.577722	47.694552	7.370191	-40.540070	-7.544155	40.540070	40.896913	2.303497	3.068621	-20.210754	12.751443	
65	3.534104	0.222210	-49.753273	0.562950	49.753273	4.389446	-42.691870	-6.481996	42.691870	41.353612	2.371309	3.095081	-19.422823	14.873622	
66	3.751689	0.367959	-51.670166	0.553238	51.670166	1.124486	-44.544455	-5.259312	44.544455	41.666394	2.439462	3.121495	-18.635046	17.009074	
67	4.003020	0.555766	-53.625116	0.540317	53.625116	-2.233487	-46.113208	-4.018327	46.113208	42.103542	2.507864	3.148843	-17.844960	19.154194	
68	4.280566	0.778319	-55.570133	0.504439	55.570133	-5.501023	-47.382135	-2.850702	47.382135	42.767635	2.576897	3.178422	-17.052745	21.302182	
69	4.587535	1.029845	-57.284640	0.415193	57.284640	-8.607850	-48.255142	-1.740184	48.255142	43.621117	2.646926	3.211450	-16.261149	23.443349	
70	4.920584	1.307102	-58.791345	0.228717	58.791345	-11.473983	-48.739142	-0.719667	48.739142	44.647645	2.718283	3.248252	-15.474451	25.566716	
71	5.249858	1.596598	-60.243822	-0.097126	60.243822	-13.902305	-48.991526	0.060881	48.991526	45.818281	2.791427	3.287972	-14.697875	27.661154	
72	5.543087	1.873602	-61.615169	-0.590511	61.615169	-15.625357	-49.182493	0.427902	49.182493	47.133910	2.866870	3.329760	-13.937538	29.715740	
