kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_018	12-5-2021	14:35:06:947	// Source file name and timestamp
238.095	// Sampling rate
0.829	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.261088	0.763175	14.654017	-1.954697	-14.654017	16.683561	-4.118520	-1.764138	4.118520	3.400863	3.202652	2.427812	-54.513712	-62.883053	
1	0.922930	0.492772	17.495275	-1.425708	-17.495275	13.265617	-2.712914	1.979406	2.712914	-8.876378	3.278259	2.425487	-54.896293	-62.539385	
2	1.510313	0.243140	20.314350	-0.866275	-20.314350	9.611104	-0.948512	5.385055	0.948512	-20.144830	3.328274	2.419743	-55.297318	-62.210690	
3	2.127446	0.024993	23.853635	-0.504773	-23.853635	7.374121	0.081026	8.766709	-0.081026	-31.526629	3.353325	2.413677	-55.713261	-61.896472	
4	2.529157	-0.223769	27.059128	-0.213777	-27.059128	5.889755	1.125623	11.381051	-1.125623	-40.010288	3.356391	2.412133	-56.140377	-61.596112	
5	2.752509	-0.518151	29.152543	0.063408	-29.152543	4.404609	2.295795	13.214041	-2.295795	-45.739929	3.342239	2.417037	-56.573565	-61.307863	
6	2.864735	-0.834165	29.771341	0.350362	-29.771341	2.485862	3.619945	14.332014	-3.619945	-49.295508	3.314944	2.429231	-57.002510	-61.025359	
7	2.890169	-1.070648	29.753330	0.533141	-29.753330	1.257151	4.769843	14.740712	-4.769843	-50.897268	3.278673	2.448106	-57.411865	-60.737524	
8	2.826888	-1.140472	30.131323	0.487004	-30.131323	1.829201	5.450851	14.491752	-5.450851	-50.632367	3.238467	2.471910	-57.789993	-60.436711	
9	2.725717	-1.066466	30.812242	0.238389	-30.812242	3.631293	5.678145	13.838125	-5.678145	-49.243962	3.198438	2.498700	-58.137283	-60.126578	
10	2.638717	-0.917635	31.217790	-0.100761	-31.217790	5.587032	5.607868	13.031486	-5.607868	-47.486652	3.160054	2.527287	-58.464030	-59.819662	
11	2.542389	-0.755749	31.235060	-0.443380	-31.235060	7.254298	5.464777	12.179682	-5.464777	-45.446585	3.123206	2.557287	-58.783672	-59.530548	
12	2.432868	-0.611790	30.878878	-0.753799	-30.878878	8.505434	5.381291	11.342036	-5.381291	-43.254959	3.087337	2.588841	-59.109009	-59.272432	
13	2.357880	-0.505223	30.043448	-1.005599	-30.043448	9.153675	5.342375	10.632811	-5.342375	-41.518472	3.051282	2.622522	-59.450137	-59.055700	
14	2.322114	-0.485635	28.665184	-1.143508	-28.665184	8.932119	5.388181	10.187621	-5.388181	-40.673159	3.013590	2.658835	-59.812377	-58.886230	
15	2.285090	-0.591323	26.765427	-1.130554	-26.765427	7.759542	5.597380	10.038384	-5.597380	-40.578021	2.973250	2.697550	-60.194966	-58.763755	
16	2.224677	-0.825938	24.354580	-0.963241	-24.354580	5.747301	5.985117	10.141813	-5.985117	-40.995950	2.929617	2.737925	-60.590866	-58.681128	
17	2.141456	-1.151946	21.620240	-0.686137	-21.620240	3.287828	6.477680	10.389937	-6.477680	-41.716172	2.882111	2.779279	-60.987010	-58.624327	
