kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_024	28-6-2021	17:25:59:352	// Source file name and timestamp
357.143	// Sampling rate
0.864	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.966536	0.725630	62.465724	-1.823767	-62.465724	17.261145	5.486449	13.370777	-5.486449	-34.301160	2.072922	1.569766	-58.237596	-57.176021	
1	3.860732	0.574873	59.294780	-1.378981	-59.294780	16.326096	4.935659	13.308084	-4.935659	-34.038392	2.065472	1.556717	-57.866473	-56.648934	
2	3.862061	0.470268	57.361291	-0.995610	-57.361291	15.504514	4.540974	13.590061	-4.540974	-34.529752	2.056161	1.543402	-57.501537	-56.120807	
3	3.459579	0.183555	51.564645	-0.371378	-51.564645	13.459389	4.451927	12.438031	-4.451927	-31.968111	2.046155	1.530748	-57.142338	-55.591776	
4	2.930885	-0.133226	44.918112	0.272686	-44.918112	11.000453	4.652939	10.761400	-4.652939	-28.378672	2.037646	1.520254	-56.787914	-55.061973	
5	2.316581	-0.474940	37.772128	0.938494	-37.772128	8.253339	5.135933	8.701049	-5.135933	-24.092743	2.031558	1.512398	-56.437147	-54.531621	
6	1.686318	-0.827688	30.788281	1.600194	-30.788281	5.513921	5.811535	6.517975	-5.811535	-19.664338	2.028261	1.507449	-56.088555	-54.000624	
7	1.084968	-1.144054	24.457961	2.196137	-24.457961	3.069823	6.480457	4.384456	-6.480457	-15.371462	2.027910	1.505487	-55.740148	-53.468305	
8	0.548279	-1.386582	19.126194	2.685625	-19.126194	1.090073	7.009668	2.446017	-7.009668	-11.443698	2.030581	1.506474	-55.390122	-52.934079	
9	0.084971	-1.578405	14.743713	3.094710	-14.743713	-0.438387	7.416791	0.761000	-7.416791	-8.006957	2.036001	1.510248	-55.037483	-52.398085	
10	-0.309318	-1.749553	11.113241	3.448742	-11.113241	-1.571783	7.718148	-0.670700	-7.718148	-5.070885	2.043726	1.516497	-54.681724	-51.860851	
11	-0.637706	-1.908241	8.122837	3.747158	-8.122837	-2.333321	7.897569	-1.860581	-7.897569	-2.616338	2.053573	1.524765	-54.322209	-51.322697	
12	-0.902082	-2.054976	5.780892	3.988622	-5.780892	-2.718662	7.979193	-2.822922	-7.979193	-0.647552	2.065549	1.534546	-53.957949	-50.783535	
13	-1.109142	-2.181591	4.128013	4.167520	-4.128013	-2.740216	7.992861	-3.589665	-7.992861	0.896577	2.079545	1.545376	-53.587757	-50.243013	
14	-1.272082	-2.281519	3.035854	4.278317	-3.035854	-2.477060	7.935261	-4.209528	-7.935261	2.161391	2.095395	1.556870	-53.210549	-49.700794	
15	-1.400750	-2.359374	2.282470	4.329458	-2.282470	-2.030102	7.812243	-4.717143	-7.812243	3.237660	2.113032	1.568654	-52.825436	-49.156622	
16	-1.494957	-2.417813	1.792917	4.332434	-1.792917	-1.467329	7.658231	-5.117538	-7.658231	4.107527	2.132332	1.580342	-52.431573	-48.610183	
17	-1.548440	-2.451230	1.622679	4.296464	-1.622679	-0.854885	7.514162	-5.397805	-7.514162	4.706530	2.152956	1.591648	-52.028134	-48.061086	
18	-1.558968	-2.452552	1.795879	4.225567	-1.795879	-0.255032	7.393476	-5.553378	-7.393476	5.015396	2.174425	1.602431	-51.614440	-47.509025	
19	-1.534469	-2.419801	2.236887	4.115422	-2.236887	0.309606	7.281063	-5.604088	-7.281063	5.096271	2.196272	1.612597	-51.190060	-46.953899	
20	-1.482714	-2.357909	2.925155	3.970238	-2.925155	0.838879	7.199541	-5.571644	-7.199541	4.975673	2.218124	1.622145	-50.754901	-46.395914	
21	-1.408388	-2.277764	3.939133	3.809086	-3.939133	1.334455	7.215439	-5.476185	-7.215439	4.633638	2.239636	1.631295	-50.309310	-45.835710	
22	-1.321456	-2.192356	5.220695	3.651580	-5.220695	1.793066	7.360576	-5.350931	-7.360576	4.121909	2.260457	1.640390	-49.854093	-45.274390	
23	-1.230053	-2.113801	6.565352	3.516249	-6.565352	2.199229	7.626205	-5.224067	-7.626205	3.497879	2.280237	1.649649	-49.390362	-44.713352	
24	-1.132381	-2.050089	7.881040	3.421614	-7.881040	2.548351	8.023612	-5.107424	-8.023612	2.728551	2.298539	1.659116	-48.919275	-44.154037	
25	-1.022183	-1.996085	9.255655	3.367847	-9.255655	2.852819	8.569907	-4.999394	-8.569907	1.761889	2.314766	1.668744	-48.441897	-43.597817	
26	-0.897565	-1.941674	10.802093	3.339397	-10.802093	3.127496	9.242630	-4.896434	-9.242630	0.608623	2.328285	1.678521	-47.959351	-43.046156	
27	-0.767390	-1.886960	12.543096	3.325787	-12.543096	3.400970	9.988003	-4.814233	-9.988003	-0.628866	2.338689	1.688562	-47.472945	-42.500737	
28	-0.642901	-1.831397	14.392891	3.315982	-14.392891	3.689165	10.736908	-4.763861	-10.736908	-1.818814	2.346024	1.698984	-46.984089	-41.963408	
29	-0.524068	-1.772077	16.143105	3.300834	-16.143105	3.977245	11.439533	-4.730168	-11.439533	-2.930509	2.350674	1.709741	-46.494218	-41.436130	
30	-0.406712	-1.721376	17.538011	3.290369	-17.538011	4.286159	12.099240	-4.712230	-12.099240	-4.008380	2.353057	1.720671	-46.004628	-40.920751	
31	-0.290044	-1.692128	18.564602	3.296562	-18.564602	4.668186	12.765895	-4.732063	-12.765895	-5.085396	2.353517	1.731616	-45.515994	-40.418420	
32	-0.171794	-1.679497	19.500608	3.318161	-19.500608	5.135522	13.518936	-4.808221	-13.518936	-6.203494	2.352280	1.742414	-45.028090	-39.929231	
33	-0.050978	-1.676901	20.579459	3.355004	-20.579459	5.678531	14.428922	-4.957458	-14.428922	-7.392792	2.349357	1.752909	-44.540077	-39.452519	
34	0.072363	-1.680778	21.881900	3.404824	-21.881900	6.282224	15.531026	-5.181125	-15.531026	-8.649579	2.344571	1.762990	-44.050908	-38.987271	
35	0.203807	-1.685777	23.452526	3.459170	-23.452526	6.914308	16.851507	-5.461922	-16.851507	-10.002703	2.337626	1.772573	-43.559452	-38.532215	
36	0.348732	-1.689911	25.371638	3.511133	-25.371638	7.545067	18.426621	-5.794667	-18.426621	-11.496743	2.328092	1.781558	-43.064477	-38.085714	
37	0.502554	-1.692188	27.751960	3.550092	-27.751960	8.132116	20.279146	-6.178021	-20.279146	-13.083853	2.315527	1.789884	-42.564681	-37.645818	
38	0.654566	-1.696292	30.594702	3.575632	-30.594702	8.643961	22.402050	-6.601111	-22.402050	-14.654537	2.299693	1.797563	-42.058841	-37.210427	
39	0.794392	-1.719922	33.733489	3.612772	-33.733489	9.136480	24.759515	-7.067978	-24.759515	-16.123753	2.280484	1.804577	-41.545723	-36.777202	
