kww	// User ID
3-7-2021	// Evaluation date
p04_e_75_crow_001	11-5-2021	13:14:36:049	// Source file name and timestamp
239.981	// Sampling rate
0.679	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.570185	-2.245224	29.029237	4.719825	-29.029237	-3.455280	10.759931	-36.020296	-10.759931	48.352700	NaN	3.226556	-47.594740	-44.675840	
1	-3.456949	-1.661534	24.402135	4.037610	-24.402135	-3.693154	7.558699	-26.692432	-7.558699	38.357513	NaN	3.296329	-46.156363	-42.808141	
2	-2.623293	-1.203662	31.052595	3.607418	-31.052595	-3.805285	8.364705	-19.126130	-8.364705	28.761587	NaN	3.348635	-44.745397	-40.957358	
3	-1.477890	-0.736727	51.074490	-0.169078	-51.074490	7.409637	7.421511	-9.040203	-7.421511	13.695830	NaN	3.378849	-43.354776	-39.121148	
4	-0.553502	-0.426269	76.645890	-4.443873	-76.645890	21.872115	6.839726	-0.610592	-6.839726	0.512162	NaN	3.384826	-41.965984	-37.284895	
5	0.113875	-0.281754	98.247174	-8.373323	-98.247174	37.065640	5.622910	5.883539	-5.622910	-9.200453	NaN	3.369874	-40.554924	-35.427287	
6	0.534641	-0.261773	108.692763	-11.117183	-108.692763	50.039003	3.715926	10.490759	-3.715926	-14.918494	NaN	3.338237	-39.095563	-33.523371	
7	0.765647	-0.292625	106.958246	-12.537628	-106.958246	59.991520	1.525500	13.657296	-1.525500	-17.236430	NaN	3.293654	-37.563320	-31.547156	
8	0.844329	-0.295594	96.062134	-12.823531	-96.062134	67.175553	-0.239654	15.717940	0.239654	-16.930929	NaN	3.238717	-35.939562	-29.475621	
9	0.781583	-0.196707	80.022114	-12.337959	-80.022114	72.378770	-1.129858	16.769881	1.129858	-14.752853	NaN	3.175212	-34.217208	-27.294769	
10	0.575963	0.060720	61.275519	-11.441684	-61.275519	76.384679	-1.246185	16.691424	1.246185	-11.427965	NaN	3.104652	-32.406871	-25.007319	
11	0.253964	0.476833	40.029910	-10.392390	-40.029910	79.698292	-0.993650	15.380516	0.993650	-7.675598	NaN	3.028430	-30.541433	-22.639206	
12	-0.111228	0.985462	16.198038	-9.320553	-16.198038	82.509536	-0.612506	12.990409	0.612506	-4.005927	NaN	2.947731	-28.674948	-20.239688	
13	-0.450972	1.520317	-9.437071	-8.281831	9.437071	85.155991	-0.442932	9.770888	0.442932	-0.517146	NaN	2.863967	-26.875372	-17.873772	
14	-0.739718	2.045821	-36.293129	-7.289269	36.293129	88.384684	-1.309864	5.852614	1.309864	2.965770	NaN	2.779710	-25.216932	-15.613167	
15	-0.969265	2.520866	-63.727587	-6.318487	63.727587	92.824670	-4.066874	1.395314	4.066874	6.670640	NaN	2.699084	-23.775248	-13.530000	
16	-1.130457	2.896254	-90.076874	-5.340537	90.076874	98.434602	-9.107345	-3.244544	9.107345	10.757750	NaN	2.627160	-22.622476	-11.691289	
17	-1.199300	3.121529	-112.486158	-4.337541	112.486158	104.137446	-15.830415	-7.445152	15.830415	15.295443	NaN	2.568687	-21.821039	-10.152863	
18	-1.137349	3.148026	-127.483444	-3.309643	127.483444	107.951279	-22.685774	-10.505823	22.685774	20.272003	NaN	2.526681	-21.416256	-8.952730	
19	-0.928211	2.964523	-133.014150	-2.287311	133.014150	107.958441	-28.411082	-12.020638	28.411082	25.505812	NaN	2.501957	-21.429491	-8.104924	
20	-0.579415	2.606875	-129.596352	-1.301783	129.596352	102.973394	-32.369720	-11.940077	32.369720	30.731495	NaN	2.493698	-21.855290	-7.597300	
21	-0.095441	2.119278	-119.462884	-0.390689	119.462884	92.416610	-33.927192	-10.430548	33.927192	35.804566	NaN	2.500038	-22.663212	-7.394062	
22	0.512635	1.541634	-105.879731	0.342165	105.879731	76.431366	-32.817008	-7.831688	32.817008	40.650378	NaN	2.518534	-23.801593	-7.439960	
23	1.194447	0.949411	-93.643127	0.762781	93.643127	56.775185	-30.229187	-4.664157	30.229187	45.122844	NaN	2.547006	-25.202749	-7.665538	
24	1.870820	0.450994	-88.003879	0.835315	88.003879	36.609990	-28.419887	-1.491338	28.419887	49.084426	NaN	2.584291	-26.792434	-7.996480	
25	2.481002	0.111791	-91.426520	0.621400	91.426520	18.436774	-28.779081	1.304123	28.779081	52.554890	NaN	2.630076	-28.502338	-8.365917	
26	3.005501	-0.100210	-101.608932	0.129136	101.608932	2.758544	-30.664582	3.610774	30.664582	55.689843	NaN	2.683972	-30.278304	-8.722436	
27	3.441595	-0.274350	-113.686991	-0.752414	113.686991	-10.971517	-32.406561	5.458191	32.406561	58.641161	NaN	2.744886	-32.079545	-9.028972	
