kww	// User ID
9-7-2021	// Evaluation date
p13_v_50_step_002	22-6-2021	14:50:12:543	// Source file name and timestamp
238.095	// Sampling rate
0.946	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.010893	-1.164090	7.043941	-0.340191	-7.043941	7.661912	-1.397522	0.298537	1.397522	-0.096443	0.211655	1.838202	-60.280207	-96.202260	
1	-0.849541	-1.177365	4.907879	-0.362629	-4.907879	7.041156	-2.438921	0.639420	2.438921	-0.683589	0.197716	1.793067	-60.130286	-96.358829	
2	-0.727488	-1.194433	3.439000	-0.385780	-3.439000	6.555796	-3.196300	0.924871	3.196300	-1.179802	0.190772	1.773542	-59.972108	-96.488595	
3	-0.492738	-1.234196	0.244801	-0.476713	-0.244801	5.701484	-4.768023	1.561039	4.768023	-2.186059	0.189150	1.779095	-59.808870	-96.598462	
4	-0.267716	-1.277263	-2.818217	-0.585699	2.818217	4.967609	-6.341567	2.191102	6.341567	-3.171533	0.191172	1.769528	-59.644597	-96.699139	
5	-0.065472	-1.318377	-5.594481	-0.706942	5.594481	4.437065	-7.885493	2.755767	7.885493	-4.038289	0.195920	1.768755	-59.483586	-96.802594	
6	0.094303	-1.355359	-7.865658	-0.831172	7.865658	4.197310	-9.299641	3.187297	9.299641	-4.666258	0.204569	1.789242	-59.330453	-96.920711	
7	0.209546	-1.390835	-9.638441	-0.955659	9.638441	4.257578	-10.569252	3.479273	10.569252	-5.026504	0.219283	1.802930	-59.189675	-97.064022	
8	0.281997	-1.425637	-10.951073	-1.077480	10.951073	4.568616	-11.667239	3.644742	11.667239	-5.126584	0.241653	1.825217	-59.064698	-97.240570	
9	0.315636	-1.461099	-11.894000	-1.192587	11.894000	5.031451	-12.576327	3.712596	12.576327	-5.010901	0.271543	1.855760	-58.957359	-97.455291	
