kww	// User ID
3-7-2021	// Evaluation date
p18_e_100_step_005	24-6-2021	07:27:09:358	// Source file name and timestamp
359.712	// Sampling rate
0.592	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.538001	-0.158833	92.575485	8.894285	-92.575485	6.068258	56.984569	-49.106071	-56.984569	65.978480	3.719927	4.134140	-84.310109	-92.067407	
1	-3.122775	-0.288278	78.416943	10.519074	-78.416943	-0.933018	48.797706	-40.344917	-48.797706	55.461983	3.779013	4.096370	-84.003868	-91.642560	
2	-2.855264	-0.425459	69.716923	12.455174	-69.716923	-8.659043	45.030232	-33.539996	-45.030232	47.057461	3.832683	4.058045	-83.710695	-91.207462	
3	-2.166829	-0.534293	53.626301	12.446623	-53.626301	-10.266678	30.832425	-20.475756	-30.832425	29.337461	3.879137	4.022988	-83.429749	-90.761913	
4	-1.410712	-0.618845	39.771540	11.573579	-39.771540	-8.034430	15.197074	-6.467463	-15.197074	9.735273	3.916404	3.998249	-83.159648	-90.305747	
5	-0.641940	-0.679693	28.554700	9.971947	-28.554700	-2.176417	-1.151470	7.593732	1.151470	-10.199744	3.943868	3.986346	-82.899196	-89.839283	
6	0.058865	-0.719308	19.838878	7.950542	-19.838878	6.135623	-16.989058	20.454300	16.989058	-28.384348	3.961891	3.988210	-82.647674	-89.363439	
7	0.656551	-0.746285	12.217290	5.683362	-12.217290	15.858944	-32.113368	31.580846	32.113368	-43.851526	3.971707	4.003476	-82.404740	-88.879474	
8	1.138640	-0.774388	4.152105	3.326958	-4.152105	25.757281	-46.396587	40.783814	46.396587	-56.253414	3.974981	4.031278	-82.170074	-88.388540	
9	1.507878	-0.814395	-5.498661	1.009659	5.498661	34.787519	-59.745958	48.127629	59.745958	-65.700402	3.973411	4.070395	-81.943123	-87.891453	
10	1.772623	-0.873087	-17.299260	-1.161338	17.299260	42.212236	-72.020459	53.778750	72.020459	-72.496544	3.968525	4.119195	-81.723010	-87.388655	
11	1.949966	-0.950894	-31.318005	-3.109943	31.318005	47.562493	-83.076978	57.971654	83.076978	-77.057799	3.961608	4.175686	-81.508414	-86.880072	
12	2.061467	-1.042837	-47.198714	-4.778536	47.198714	50.624211	-92.798014	60.995163	92.798014	-79.863161	3.953625	4.237733	-81.297519	-86.364990	
13	2.124295	-1.145079	-64.355788	-6.119275	64.355788	51.424822	-101.120934	63.150511	101.120934	-81.374938	3.945190	4.303306	-81.088124	-85.842097	
14	2.151791	-1.255204	-82.180905	-7.096461	82.180905	50.115838	-108.023652	64.714634	108.023652	-81.988773	3.936653	4.370635	-80.877830	-85.309630	
15	2.160220	-1.369426	-100.125378	-7.684052	100.125378	46.847896	-113.494163	65.943403	113.494163	-82.047341	3.928138	4.438182	-80.664206	-84.765550	
16	2.165160	-1.486009	-117.654731	-7.861981	117.654731	41.847917	-117.580612	67.042378	117.580612	-81.805474	3.919509	4.504620	-80.444806	-84.207569	
17	2.173690	-1.607808	-134.315478	-7.626268	134.315478	35.467293	-120.405373	68.124253	120.405373	-81.382687	3.910441	4.569027	-80.217012	-83.632962	
18	2.191912	-1.736198	-149.980236	-7.005490	149.980236	27.982002	-122.123088	69.263888	122.123088	-80.842287	3.900529	4.630992	-79.977839	-83.038348	
19	2.229421	-1.867404	-164.833349	-6.065556	164.833349	19.600304	-122.957014	70.537238	122.957014	-80.237359	3.889349	4.690433	-79.723825	-82.419583	
20	2.290001	-1.996503	-179.056959	-4.896490	179.056959	10.662608	-123.190995	71.970325	123.190995	-79.550682	3.876572	4.747342	-79.450992	-81.771717	
21	2.371291	-2.116556	-192.562790	-3.575808	192.562790	1.556591	-123.045102	73.547023	123.045102	-78.720577	3.862048	4.801656	-79.154856	-81.089006	
22	2.470156	-2.216531	-205.063984	-2.145880	205.063984	-7.437205	-122.630420	75.254132	122.630420	-77.706056	3.845763	4.853298	-78.830632	-80.365163	
23	2.583445	-2.288843	-216.436619	-0.634323	216.436619	-16.135396	-122.028139	77.082376	122.028139	-76.488344	3.827788	4.902194	-78.473727	-79.593990	
24	2.708110	-2.333884	-226.713711	0.939143	226.713711	-24.414582	-121.316385	79.020673	121.316385	-75.056907	3.808254	4.948319	-78.080226	-78.770000	
25	2.841047	-2.351832	-235.850004	2.568217	235.850004	-32.195759	-120.548994	81.043624	120.548994	-73.390775	3.787340	4.991796	-77.647109	-77.888705	
26	2.979324	-2.338701	-243.765257	4.233099	243.765257	-39.409276	-119.782763	83.105439	119.782763	-71.455393	3.765291	5.032858	-77.172410	-76.946758	
27	3.118125	-2.297323	-250.384453	5.895124	250.384453	-45.944414	-119.048448	85.150179	119.048448	-69.215466	3.742415	5.071708	-76.655487	-75.942211	
28	3.251061	-2.242800	-255.703087	7.540066	255.703087	-51.746809	-118.272125	87.124551	118.272125	-66.644344	3.718993	5.108455	-76.097091	-74.874669	
29	3.375898	-2.188134	-259.799416	9.186209	259.799416	-56.891400	-117.335158	88.989046	117.335158	-63.733326	3.695216	5.143076	-75.498924	-73.744981	
30	3.494879	-2.129601	-262.748119	10.811959	262.748119	-61.400406	-116.263060	90.692756	116.263060	-60.479504	3.671289	5.175427	-74.863088	-72.554708	
31	3.610469	-2.054436	-264.751236	12.335649	264.751236	-65.221357	-115.224337	92.163385	115.224337	-56.887387	3.647585	5.205339	-74.192017	-71.305988	
32	3.726130	-1.960731	-266.025537	13.727461	266.025537	-68.464638	-114.264360	93.384244	114.264360	-53.014401	3.624611	5.232630	-73.488745	-70.001700	
33	3.848929	-1.857684	-266.546311	15.042271	266.546311	-71.379675	-113.271676	94.425738	113.271676	-48.968922	3.602818	5.257092	-72.756739	-68.645190	
34	3.984864	-1.748037	-266.287535	16.308057	266.287535	-74.110575	-112.203968	95.341402	112.203968	-44.839724	3.582525	5.278590	-71.999340	-67.239701	
