kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_017	11-5-2021	12:58:58:705	// Source file name and timestamp
239.981	// Sampling rate
0.688	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.657082	-1.830313	38.607715	-1.998643	-38.607715	15.350873	7.192887	-28.469423	-7.192887	79.009645	3.477210	2.919655	-50.995097	-47.520220	
1	-4.013207	-1.280229	35.844844	-1.537933	-35.844844	10.518273	6.353271	-19.071793	-6.353271	59.547763	3.518234	3.082875	-49.893177	-46.202795	
2	-2.774023	-0.876554	35.840916	-1.048418	-35.840916	6.816925	7.524166	-12.460145	-7.524166	41.819817	3.535070	3.200617	-48.850810	-44.972054	
3	-1.279619	-0.542494	39.232636	-2.159935	-39.232636	7.445153	10.857104	-5.189701	-10.857104	15.620783	3.529060	3.265580	-47.854420	-43.806770	
4	-0.200199	-0.389040	45.419861	-3.867197	-45.419861	10.607056	14.479234	0.225358	-14.479234	-5.991271	3.504703	3.273072	-46.879774	-42.668659	
5	0.447290	-0.394995	52.537753	-5.898705	-52.537753	16.093669	16.278883	4.158839	-16.278883	-20.392878	3.468010	3.233979	-45.898538	-41.513269	
6	0.728614	-0.499272	59.080056	-7.807315	-59.080056	23.401151	14.820776	6.878067	-14.820776	-27.205912	3.424966	3.163701	-44.882275	-40.297299	
7	0.781825	-0.652794	64.342591	-9.321816	-64.342591	32.248964	10.027682	8.706866	-10.027682	-28.427602	3.380575	3.078285	-43.804726	-38.982801	
8	0.752366	-0.818495	68.087411	-10.255729	-68.087411	42.063472	2.726690	9.994440	-2.726690	-26.619407	3.338722	2.990794	-42.642029	-37.538163	
9	0.761506	-0.956345	70.458939	-10.542927	-70.458939	51.983382	-5.782398	11.167288	5.782398	-23.954049	3.302298	2.909800	-41.371636	-35.937212	
10	0.871006	-1.024636	71.769436	-10.212000	-71.769436	61.007578	-14.024630	12.620640	14.024630	-21.654254	3.273076	2.839251	-39.972167	-34.158772	
11	1.084679	-0.994469	72.083466	-9.359438	-72.083466	68.123694	-20.643907	14.641831	20.643907	-20.085113	3.251603	2.779140	-38.425257	-32.187831	
12	1.363300	-0.854629	71.156020	-8.153337	-71.156020	72.508246	-24.567593	17.346604	24.567593	-19.041221	3.237754	2.726462	-36.718371	-30.017549	
13	1.635664	-0.603136	68.614100	-6.824743	-68.614100	73.847782	-25.133753	20.574730	25.133753	-18.002354	3.231408	2.676396	-34.847784	-27.651285	
14	1.820188	-0.232985	63.936371	-5.613481	-63.936371	72.476578	-22.309285	23.839462	22.309285	-16.439322	3.232290	2.623543	-32.822040	-25.104933	
15	1.855165	0.256160	56.093701	-4.708536	-56.093701	69.249215	-16.748022	26.393359	16.748022	-14.047992	3.239587	2.563035	-30.666185	-22.410285	
16	1.722871	0.832162	43.377050	-4.222110	-43.377050	65.413653	-9.688159	27.389204	9.688159	-10.751542	3.252326	2.491667	-28.424979	-19.617808	
17	1.443845	1.443534	24.032237	-4.174601	-24.032237	62.540519	-2.861239	26.067700	2.861239	-6.567782	3.269966	2.409094	-26.162506	-16.795897	
18	1.063149	2.041118	-2.751911	-4.474768	2.751911	62.113277	1.872105	22.049694	-1.872105	-1.545631	3.292516	2.318671	-23.958667	-14.026643	
19	0.642760	2.571723	-36.140553	-4.931252	36.140553	65.000494	3.098134	15.586515	-3.098134	4.265195	3.320225	2.227488	-21.903827	-11.399465	
20	0.245267	2.965405	-72.994632	-5.324678	72.994632	71.099091	0.301542	7.533802	-0.301542	10.781558	3.353040	2.145383	-20.090877	-9.002348	
21	-0.068089	3.140954	-107.264902	-5.517792	107.264902	78.948943	-5.772360	-0.796307	5.772360	17.766965	3.390230	2.082578	-18.604057	-6.910688	
22	-0.252397	3.067804	-132.299509	-5.471465	132.299509	86.164070	-13.755432	-8.045973	13.755432	24.719101	3.430605	2.046655	-17.506294	-5.175966	
23	-0.289670	2.809833	-145.080140	-5.152239	145.080140	90.518768	-22.649509	-13.246460	22.649509	30.980568	3.472916	2.040535	-16.831244	-3.819888	
24	-0.152653	2.461483	-146.245451	-4.538707	146.245451	90.341173	-31.308053	-15.918087	31.308053	36.160102	3.516053	2.062067	-16.583910	-2.836827	
25	0.189608	2.089705	-138.195285	-3.688998	138.195285	84.825285	-38.219938	-16.164352	38.219938	40.324283	3.559207	2.105054	-16.745367	-2.199744	
26	0.730482	1.739132	-124.750584	-2.716190	124.750584	74.433903	-42.410157	-14.596526	42.410157	43.816617	3.601905	2.161565	-17.277849	-1.865910	
27	1.422268	1.433047	-110.064695	-1.739281	110.064695	60.523795	-43.760302	-11.970799	43.760302	47.054680	3.644011	2.224448	-18.130750	-1.782882	
28	2.190154	1.171488	-97.346927	-0.875861	97.346927	44.787087	-42.742130	-8.922177	42.742130	50.434979	3.685893	2.288933	-19.246932	-1.894278	
29	2.954124	0.941209	-88.522365	-0.238191	88.522365	28.867541	-40.059975	-5.866052	40.059975	54.284767	3.728371	2.353038	-20.568183	-2.144539	
30	3.643695	0.721290	-84.265188	0.080692	84.265188	13.969755	-36.534911	-3.024025	36.534911	58.722967	3.772328	2.417199	-22.039465	-2.482695	
31	4.192998	0.478338	-84.140447	-0.015284	84.140447	0.762885	-33.062272	-0.545073	33.062272	63.554979	3.818479	2.483614	-23.611276	-2.864438	
32	4.550015	0.165885	-86.840314	-0.652945	86.840314	-10.530883	-30.178105	1.434675	30.178105	68.390561	3.867439	2.555252	-25.239604	-3.251601	
33	4.691713	-0.253702	-90.767347	-1.950743	90.767347	-19.938516	-27.945324	2.792320	27.945324	72.798090	3.919795	2.634646	-26.883970	-3.609295	
34	4.612061	-0.771724	-95.145798	-3.907140	95.145798	-27.244754	-26.604356	3.379994	26.604356	76.298020	3.975891	2.723065	-28.505354	-3.903039	
35	4.318942	-1.351209	-99.761160	-6.392161	99.761160	-32.156253	-26.417778	3.071151	26.417778	78.492413	4.035498	2.820229	-30.066364	-4.098810	
36	3.851781	-1.986634	-103.406776	-9.340113	103.406776	-34.926125	-26.773051	1.864452	26.773051	79.405845	4.097794	2.924362	-31.532568	-4.164597	
37	3.270301	-2.684784	-104.348014	-12.839478	104.348014	-35.843213	-26.627923	-0.196093	26.627923	79.495856	4.161767	3.032764	-32.871735	-4.069679	
