kww	// User ID
9-7-2021	// Evaluation date
p13_e_100_crow_004	22-6-2021	14:46:28:329	// Source file name and timestamp
238.095	// Sampling rate
0.729	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.030009	-1.219505	49.518167	-4.476999	-49.518167	14.771736	18.585306	-4.927211	-18.585306	8.150391	1.250507	2.808258	-45.793771	-97.066998	
1	-1.739353	-1.355678	42.453889	-2.961987	-42.453889	11.237756	14.969732	-2.770111	-14.969732	4.990875	1.255560	2.799804	-45.832886	-97.230594	
2	-1.557084	-1.525367	38.349695	-1.617836	-38.349695	8.371729	12.801109	-1.029113	-12.801109	2.313597	1.259953	2.788662	-45.861535	-97.372810	
3	-1.035995	-1.639496	26.116365	0.594695	-26.116365	3.487364	6.721810	2.475166	-6.721810	-3.230489	1.261316	2.780017	-45.875645	-97.491292	
4	-0.480693	-1.704201	13.863398	2.585089	-13.863398	-0.826678	0.256060	5.939129	-0.256060	-8.761488	1.258636	2.781334	-45.874484	-97.588681	
5	0.054579	-1.731996	2.250848	4.145410	-2.250848	-4.201855	-6.232942	9.035868	6.232942	-13.609541	1.252908	2.795006	-45.860508	-97.671425	
6	0.498454	-1.732405	-7.606315	5.102976	7.606315	-6.268814	-12.029130	11.375879	12.029130	-17.059716	1.246757	2.821496	-45.838148	-97.748219	
7	0.828187	-1.709031	-15.437903	5.479555	15.437903	-7.029882	-16.860077	12.880291	16.860077	-18.982317	1.243532	2.859649	-45.813056	-97.829709	
8	1.039300	-1.677326	-21.215425	5.396454	21.215425	-6.668849	-20.651983	13.638613	20.651983	-19.593105	1.246006	2.907565	-45.791844	-97.928687	
9	1.140266	-1.663747	-25.253081	5.027512	25.253081	-5.507567	-23.498246	13.839720	23.498246	-19.282182	1.255476	2.963047	-45.781159	-98.058944	
10	1.145675	-1.689589	-27.912675	4.517868	27.912675	-3.839370	-25.546119	13.672214	25.546119	-18.418650	1.271801	3.024039	-45.785826	-98.232862	
11	1.078303	-1.751298	-29.466316	3.959304	29.466316	-1.872976	-26.951757	13.275309	26.951757	-17.269197	1.294079	3.088883	-45.807439	-98.459539	
12	0.968903	-1.816321	-30.192213	3.397939	30.192213	0.255183	-27.878854	12.731365	27.878854	-15.990778	1.321318	3.156333	-45.845010	-98.745096	
13	0.842074	-1.856659	-30.331227	2.848500	30.331227	2.453948	-28.464798	12.107095	28.464798	-14.682034	1.352586	3.225500	-45.897623	-99.094907	
14	0.710226	-1.877733	-30.073306	2.333261	30.073306	4.575970	-28.814480	11.492430	28.814480	-13.436570	1.386684	3.295799	-45.966623	-99.515029	
15	0.584428	-1.900599	-29.740065	1.888944	29.740065	6.412634	-29.108325	10.981241	29.108325	-12.340398	1.422220	3.366985	-46.054959	-100.010820	
16	0.480716	-1.925949	-29.700750	1.523246	29.700750	7.852215	-29.588056	10.619159	29.588056	-11.424583	1.458283	3.439027	-46.164917	-100.584360	
17	0.413843	-1.935425	-30.173722	1.216095	30.173722	8.899077	-30.382595	10.399881	30.382595	-10.665899	1.494716	3.511658	-46.297398	-101.233803	
18	0.385929	-1.920720	-31.248400	0.948358	31.248400	9.575922	-31.458227	10.299993	31.458227	-10.031874	1.531661	3.584090	-46.452976	-101.955121	
19	0.389025	-1.888288	-32.995673	0.702808	32.995673	9.908742	-32.771545	10.303268	32.771545	-9.504936	1.569167	3.655258	-46.632774	-102.744219	
20	0.420402	-1.845995	-35.586773	0.467600	35.586773	9.900669	-34.430261	10.416718	34.430261	-9.081869	1.607478	3.724394	-46.838599	-103.597980	
21	0.480598	-1.798466	-39.136677	0.235412	39.136677	9.529963	-36.547783	10.646094	36.547783	-8.739663	1.647532	3.791364	-47.072652	-104.514248	
22	0.558731	-1.751539	-43.426848	-0.008614	43.426848	8.842186	-38.994086	10.960013	38.994086	-8.418293	1.690636	3.856529	-47.337144	-105.491754	
23	0.633026	-1.718848	-48.057950	-0.283186	48.057950	7.979041	-41.498859	11.312540	41.498859	-8.064327	1.737543	3.920548	-47.633918	-106.530789	
24	0.685995	-1.715236	-52.733257	-0.595275	52.733257	7.089587	-43.907274	11.676426	43.907274	-7.658659	1.788224	3.984429	-47.963646	-107.633857	
25	0.708774	-1.749063	-57.181231	-0.934549	57.181231	6.260189	-46.148989	12.034901	46.148989	-7.193045	1.842421	4.049642	-48.324738	-108.805461	
26	0.691288	-1.826538	-60.997604	-1.287959	60.997604	5.553730	-48.047347	12.359233	48.047347	-6.657087	1.899673	4.117880	-48.712515	-110.051613	
27	0.631466	-1.942718	-63.955687	-1.650257	63.955687	5.062556	-49.511429	12.616055	49.511429	-6.049419	1.959199	4.190548	-49.118989	-111.379929	
28	0.546323	-2.075504	-66.290935	-2.013558	66.290935	4.860975	-50.738451	12.784399	50.738451	-5.370723	2.020539	4.268598	-49.533909	-112.800478	
29	0.453827	-2.202286	-68.337439	-2.361236	68.337439	4.936656	-51.860637	12.836652	51.860637	-4.623534	2.083460	4.352453	-49.946593	-114.326595	
30	0.365616	-2.308145	-70.434222	-2.675083	70.434222	5.206666	-52.905694	12.754493	52.905694	-3.843703	2.147054	4.441668	-50.347071	-115.974829	
31	0.299536	-2.381908	-73.151798	-2.939456	73.151798	5.556184	-54.177845	12.584035	54.177845	-3.086195	2.210221	4.534920	-50.726664	-117.764561	
32	0.273052	-2.418579	-76.855486	-3.140307	76.855486	5.842964	-56.044648	12.409440	56.044648	-2.362213	2.273024	4.630381	-51.078673	-119.718563	
33	0.287353	-2.426111	-81.382371	-3.271516	81.382371	5.902919	-58.504949	12.277102	58.504949	-1.625027	2.336935	4.725924	-51.398779	-121.864838	
34	0.326296	-2.419773	-86.264077	-3.343936	86.264077	5.631105	-61.128103	12.157136	61.128103	-0.825285	2.403461	4.819411	-51.684273	-124.238607	
35	0.374372	-2.405710	-91.017958	-3.371353	91.017958	5.011844	-63.409719	11.990346	63.409719	0.034294	2.472330	4.909091	-51.932618	-126.883832	
36	0.445465	-2.377226	-95.822373	-3.347962	95.822373	3.928612	-65.543647	11.812979	65.543647	0.946315	2.542650	4.993781	-52.140871	-129.855043	
37	0.570346	-2.330604	-101.507748	-3.271661	101.507748	2.132267	-68.348152	11.753356	68.348152	1.982597	2.616265	5.073020	-52.305875	-133.218805	
38	0.746848	-2.278777	-108.319984	-3.183702	108.319984	-0.424989	-72.142343	11.867017	72.142343	3.265262	2.697690	5.147219	-52.424011	-137.053836	
39	0.932215	-2.243892	-115.434716	-3.153987	115.434716	-3.430383	-76.344338	12.067191	76.344338	4.883761	2.790571	5.217533	-52.490651	-141.451532	
40	1.078920	-2.244895	-121.807659	-3.240862	121.807659	-6.481829	-80.101721	12.210770	80.101721	6.852231	2.895443	5.285625	-52.499982	-146.518679	
41	1.160592	-2.294844	-126.982687	-3.483396	126.982687	-9.340674	-82.938249	12.192805	82.938249	9.132434	3.010536	5.353217	-52.444854	-152.381381	
42	1.170003	-2.398022	-130.931698	-3.911898	130.931698	-11.886767	-84.709312	11.934699	84.709312	11.673164	3.133465	5.421532	-52.316390	-159.184883	
43	1.106715	-2.548145	-133.489721	-4.547853	133.489721	-14.005409	-85.194787	11.327669	85.194787	14.393462	3.261698	5.490980	-52.103833	-167.076066	
44	0.973691	-2.735344	-134.297675	-5.402327	134.297675	-15.520237	-84.137343	10.250117	84.137343	17.181529	3.392233	5.561023	-51.794574	-176.148992	
45	0.778504	-2.954301	-132.970441	-6.483223	132.970441	-16.174792	-81.441380	8.601270	81.441380	19.948167	3.521216	5.630369	-51.374142	173.659214	
46	0.533996	-3.202456	-129.187836	-7.811399	129.187836	-15.771168	-77.148543	6.295414	77.148543	22.658068	3.644071	5.697455	-50.826152	162.690177	
47	0.262106	-3.464847	-123.040813	-9.417964	123.040813	-14.321672	-71.528484	3.288199	71.528484	25.315016	3.757432	5.760762	-50.132009	151.592715	
48	-0.003325	-3.699258	-115.244303	-11.287447	115.244303	-11.999096	-65.188401	-0.323012	65.188401	27.890000	3.861313	5.819026	-49.271112	141.153284	
49	-0.228026	-3.853539	-106.604896	-13.343189	106.604896	-9.061715	-58.751354	-4.246174	58.751354	30.230927	3.958236	5.871383	-48.223166	132.010387	
50	-0.395257	-3.898907	-97.482178	-15.542229	97.482178	-5.847281	-52.442485	-8.095239	52.442485	32.045610	4.050434	5.917272	-46.971501	124.477238	
51	-0.504089	-3.826281	-88.004611	-17.885783	88.004611	-2.692229	-46.241798	-11.471976	46.241798	32.952542	4.138147	5.956567	-45.504574	118.565223	
52	-0.560294	-3.636807	-78.339285	-20.364959	78.339285	0.145729	-40.154422	-14.001773	40.154422	32.608377	4.219746	5.990041	-43.816389	114.109171	
53	-0.573935	-3.351498	-68.679333	-23.067223	68.679333	2.489279	-34.123963	-15.421674	34.123963	30.833231	4.292941	6.019017	-41.906852	110.881972	
54	-0.549843	-2.993589	-59.531389	-26.244365	59.531389	4.204632	-28.175556	-15.529285	28.175556	27.541384	4.355741	6.044202	-39.780366	108.663839	
55	-0.483326	-2.565076	-51.878856	-30.175490	51.878856	5.216598	-22.652134	-14.046169	22.652134	22.573598	4.406488	6.065359	-37.443655	107.272310	
56	-0.366472	-2.058952	-46.638671	-35.103374	46.638671	5.644384	-18.100649	-10.605523	18.100649	15.672753	4.443285	6.082001	-34.905333	106.566578	
57	-0.193953	-1.480947	-44.093566	-41.311293	44.093566	6.011423	-15.158124	-4.895720	15.158124	6.691968	4.463932	6.093949	-32.175997	106.440344	
58	0.033765	-0.845725	-43.909707	-49.078679	43.909707	7.179043	-14.479504	3.211872	14.479504	-4.277174	4.466541	6.101309	-29.267251	106.812912	
