kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_025	23-6-2021	13:06:54:413	// Source file name and timestamp
238.095	// Sampling rate
0.871	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.789472	6.244506	-10.783639	-3.221991	10.783639	-31.190771	2.979309	10.895474	-2.979309	-8.184008	2.053920	2.364880	-53.169745	-55.532650	
1	2.920921	5.093990	-4.424832	-2.699052	4.424832	-25.638153	4.398734	9.367388	-4.398734	-9.477460	2.071930	2.354693	-52.768788	-55.188700	
2	3.036345	4.222194	1.116173	-2.239432	-1.116173	-21.306639	5.772721	8.124187	-5.772721	-11.232697	2.085371	2.345450	-52.404974	-54.888838	
3	2.831305	2.167739	11.147791	-1.208246	-11.147791	-11.256138	7.623199	5.231372	-7.623199	-14.698655	2.092863	2.341196	-52.072204	-54.625764	
4	2.585659	0.085888	21.030739	-0.159637	-21.030739	-1.209653	9.477974	2.367974	-9.477974	-18.809648	2.092835	2.345706	-51.757632	-54.383788	
5	2.330846	-1.827504	29.747680	0.754044	-29.747680	8.106116	11.072684	-0.288039	-11.072684	-22.375603	2.084879	2.358946	-51.445114	-54.142684	
6	2.129251	-3.390817	36.394086	1.424483	-36.394086	15.905943	12.272124	-2.534717	-12.272124	-24.583998	2.069725	2.381220	-51.117411	-53.880388	
7	2.025559	-4.562457	40.850773	1.852057	-40.850773	22.025394	13.107064	-4.335335	-13.107064	-25.257537	2.048935	2.410649	-50.757386	-53.574867	
8	2.037446	-5.340389	43.322033	2.071748	-43.322033	26.516504	13.629845	-5.701886	-13.629845	-24.526691	2.024503	2.442767	-50.348870	-53.205665	
9	2.131317	-5.780269	44.332544	2.129418	-44.332544	29.812239	13.850857	-6.765084	-13.850857	-22.583854	1.998564	2.473284	-49.877988	-52.755773	
10	2.251556	-5.949937	44.525377	2.064253	-44.525377	32.417454	13.734538	-7.681370	-13.734538	-19.606748	1.973399	2.500421	-49.334986	-52.213873	
11	2.339208	-5.932926	44.424829	1.910996	-44.424829	34.774575	13.239661	-8.612457	-13.239661	-15.796656	1.951403	2.524599	-48.715546	-51.575672	
12	2.357208	-5.817118	44.303726	1.697826	-44.303726	37.223516	12.387977	-9.718368	-12.387977	-11.444087	1.934553	2.547019	-48.020642	-50.843440	
13	2.313240	-5.657655	44.231360	1.442434	-44.231360	39.865233	11.281824	-11.072880	-11.281824	-6.930180	1.923892	2.568941	-47.255370	-50.024689	
14	2.236470	-5.472612	44.032331	1.153205	-44.032331	42.498409	10.028158	-12.632204	-10.028158	-2.585618	1.919608	2.591252	-46.427635	-49.130836	
15	2.149723	-5.263734	43.348639	0.836247	-43.348639	44.779428	8.696356	-14.281650	-8.696356	1.361571	1.921179	2.614030	-45.547039	-48.175768	
16	2.055938	-5.055194	42.061873	0.496676	-42.061873	46.699351	7.324947	-15.997331	-7.324947	4.859108	1.927654	2.637033	-44.623945	-47.174370	
17	1.945549	-4.892732	40.404509	0.132931	-40.404509	48.625888	5.933345	-17.878885	-5.933345	8.060853	1.938428	2.660461	-43.668588	-46.141156	
18	1.825044	-4.805735	38.500314	-0.250102	-38.500314	50.739362	4.560299	-19.960828	-4.560299	11.126376	1.953513	2.684700	-42.690201	-45.088972	
19	1.721005	-4.809287	36.117512	-0.625178	-36.117512	52.916933	3.271152	-22.185288	-3.271152	14.131582	1.973061	2.709247	-41.695833	-44.027464	
20	1.656615	-4.909180	32.960632	-0.963929	-32.960632	55.024711	2.119446	-24.517982	-2.119446	17.153913	1.997157	2.732676	-40.688209	-42.960707	
21	1.638943	-5.060982	29.220520	-1.279767	-29.220520	57.025457	1.121510	-26.938186	-1.121510	20.256383	2.025876	2.754170	-39.663950	-41.885254	
22	1.670764	-5.174710	25.669517	-1.622011	-25.669517	58.898075	0.255875	-29.314255	-0.255875	23.367530	2.058961	2.774145	-38.615494	-40.792122	
23	1.756712	-5.223398	22.825803	-2.004296	-22.825803	60.630247	-0.511862	-31.456822	0.511862	26.356518	2.095622	2.793196	-37.535673	-39.671327	
24	1.895607	-5.243812	20.573249	-2.389844	-20.573249	62.237060	-1.212607	-33.260376	1.212607	29.180197	2.135007	2.811302	-36.418721	-38.512437	
25	2.082715	-5.207873	18.812167	-2.749960	-18.812167	63.530609	-1.879712	-34.625151	1.879712	31.797100	2.176245	2.828102	-35.258281	-37.302673	
26	2.308426	-5.073336	17.543588	-3.077863	-17.543588	64.308001	-2.532381	-35.539477	2.532381	34.241950	2.218459	2.843552	-34.048833	-36.029764	
27	2.558160	-4.879358	16.526390	-3.373318	-16.526390	64.658598	-3.158100	-36.172211	3.158100	36.691161	2.261453	2.858041	-32.788333	-34.686523	
28	2.822835	-4.669646	15.513737	-3.633956	-15.513737	64.654933	-3.744743	-36.627919	3.744743	39.200589	2.305442	2.872110	-31.477107	-33.270548	
29	3.099123	-4.453230	14.452114	-3.863915	-14.452114	64.384401	-4.317708	-36.951520	4.317708	41.726163	2.350264	2.886426	-30.115592	-31.781475	
30	3.381609	-4.236829	13.426326	-4.082504	-13.426326	64.193193	-4.937526	-37.298900	4.937526	44.321662	2.395494	2.902096	-28.703715	-30.219906	
31	3.660801	-4.028490	12.570105	-4.303564	-12.570105	64.381998	-5.667565	-37.834569	5.667565	47.058158	2.440633	2.921001	-27.241388	-28.587814	
32	3.920994	-3.853410	11.868375	-4.539073	-11.868375	65.160796	-6.553281	-38.718156	6.553281	50.032869	2.485388	2.945217	-25.729033	-26.888631	
33	4.128528	-3.744420	11.233942	-4.801309	-11.233942	66.837591	-7.637296	-40.154889	7.637296	53.395155	2.530601	2.974672	-24.166915	-25.125937	
34	4.258043	-3.681842	10.532037	-5.057488	-10.532037	69.130375	-8.917580	-42.062441	8.917580	56.975831	2.578113	3.005901	-22.554323	-23.302305	
35	4.334382	-3.603996	9.459308	-5.249937	-9.459308	70.946795	-10.302878	-43.983436	10.302878	60.294758	2.628957	3.034567	-20.890507	-21.420061	
36	4.398480	-3.484598	7.948876	-5.383231	-7.948876	71.647104	-11.698609	-45.590555	11.698609	63.124740	2.682533	3.058339	-19.176288	-19.482508	
37	4.460689	-3.336556	6.417928	-5.517493	-6.417928	71.543087	-13.088847	-46.855159	13.088847	65.547759	2.737669	3.076773	-17.414328	-17.493719	
38	4.515211	-3.176829	5.238706	-5.701215	-5.238706	71.202313	-14.516982	-47.856562	14.516982	67.710106	2.793691	3.089744	-15.608580	-15.457774	
39	4.557746	-3.021988	4.244795	-5.943629	-4.244795	70.919364	-16.026549	-48.677663	16.026549	69.724687	2.850445	3.097150	-13.763777	-13.378055	
40	4.588180	-2.876999	2.930075	-6.213758	-2.930075	70.541033	-17.618191	-49.284835	17.618191	71.531384	2.907708	3.100171	-11.884780	-11.256098	
41	4.627472	-2.728098	1.021968	-6.475974	-1.021968	69.778091	-19.287051	-49.575854	19.287051	73.029920	2.964828	3.101364	-9.976081	-9.090623	
42	4.714626	-2.554479	-1.447391	-6.716526	1.447391	68.463364	-21.063682	-49.448567	21.063682	74.202658	3.020876	3.103034	-8.042036	-6.877893	
43	4.868802	-2.346715	-4.475611	-6.921819	4.475611	66.504457	-22.972876	-48.788419	22.972876	74.978808	3.075050	3.106419	-6.087232	-4.613003	
44	5.075033	-2.111883	-8.085856	-7.067866	8.085856	63.995888	-25.011012	-47.649123	25.011012	75.373238	3.127079	3.111722	-4.116136	-2.290643	
45	5.306538	-1.853852	-12.246431	-7.117839	12.246431	61.097357	-27.153192	-46.281773	27.153192	75.597583	3.177151	3.118388	-2.133008	0.094187	
46	5.546293	-1.564757	-17.019243	-7.008750	17.019243	57.709174	-29.340029	-44.845311	29.340029	75.788458	3.225516	3.126066	-0.143253	2.544143	
47	5.791618	-1.237099	-22.545840	-6.669643	22.545840	53.572094	-31.494582	-43.271461	31.494582	75.848061	3.272270	3.135206	1.845125	5.057546	
48	6.036550	-0.878684	-28.791775	-6.069723	28.791775	48.727051	-33.555058	-41.501555	33.555058	75.653932	3.317317	3.147690	3.821675	7.628427	
49	6.266552	-0.505948	-35.533157	-5.221600	35.533157	43.506717	-35.480896	-39.629510	35.480896	75.215187	3.360463	3.167685	5.774644	10.248126	
50	6.481436	-0.121819	-42.604217	-4.155389	42.604217	38.107488	-37.254662	-37.746734	37.254662	74.608415	3.401640	3.199807	7.691687	12.907101	
51	6.696602	0.271941	-49.932371	-2.943249	49.932371	32.661408	-38.890505	-35.926214	38.890505	73.988739	3.441060	3.245246	9.559899	15.596377	
52	6.922924	0.648668	-57.473444	-1.716910	57.473444	27.525795	-40.448900	-34.342201	40.448900	73.636949	3.479347	3.300492	11.366229	18.308485	
53	7.153027	0.969009	-65.246234	-0.581619	65.246234	23.143773	-42.010819	-33.244945	42.010819	73.847478	3.517607	3.359360	13.099023	21.037660	
54	7.360772	1.209516	-73.291102	0.478310	73.291102	19.702182	-43.600511	-32.804659	43.600511	74.730005	3.557132	3.416483	14.749511	23.779708	
55	7.513921	1.361243	-81.568765	1.565162	81.568765	17.049455	-45.165859	-32.987717	45.165859	76.130863	3.598908	3.471092	16.311844	26.532878	
56	7.580019	1.410485	-89.940606	2.808098	89.940606	14.906705	-46.632917	-33.590703	46.632917	77.714184	3.643446	3.524130	17.782604	29.300355	
57	7.536051	1.348526	-98.185343	4.301779	98.185343	13.090277	-47.969179	-34.370069	47.969179	79.125831	3.690734	3.571021	19.161195	32.092463	
58	7.386700	1.196910	-105.948203	6.001438	105.948203	11.568268	-49.195369	-35.115082	49.195369	80.114503	3.740098	3.606099	20.450215	34.925855	
59	7.161324	0.996237	-112.869843	7.754507	112.869843	10.344848	-50.345168	-35.668056	50.345168	80.555658	3.790339	3.631559	21.654455	37.820071	
60	6.899163	0.779284	-118.841194	9.419631	118.841194	9.374636	-51.458146	-35.956476	51.458146	80.479827	3.840228	3.653956	22.779426	40.794649	
61	6.636501	0.570946	-123.918929	10.902833	123.918929	8.584669	-52.549663	-35.973402	52.549663	80.013873	3.888968	3.676476	23.830623	43.867935	
62	6.392402	0.389590	-128.187743	12.183702	128.187743	7.894565	-53.554669	-35.730306	53.554669	79.236838	3.936225	3.697299	24.813162	47.055666	
63	6.166745	0.239650	-131.789135	13.293012	131.789135	7.239375	-54.372507	-35.248785	54.372507	78.144076	3.981870	3.713671	25.731530	50.368036	
64	5.946570	0.120245	-134.730588	14.227054	134.730588	6.521091	-54.880231	-34.502796	54.880231	76.604888	4.025816	3.726817	26.589678	53.806152	
65	5.711325	0.033373	-136.740552	14.969180	136.740552	5.586162	-54.883481	-33.389633	54.883481	74.356266	4.067768	3.740130	27.391173	57.360342	
66	5.446403	-0.024376	-137.569507	15.541236	137.569507	4.384300	-54.239204	-31.862871	54.239204	71.256291	4.107019	3.754876	28.139356	61.011534	
67	5.159848	-0.064013	-137.335215	15.944825	137.335215	3.054133	-53.044905	-30.055745	53.044905	67.545956	4.142853	3.770917	28.837730	64.733712	
68	4.885704	-0.093807	-136.423086	16.124865	136.423086	1.840809	-51.599165	-28.226674	51.599165	63.785381	4.175116	3.788162	29.490279	68.496065	
69	4.662274	-0.114428	-135.091305	16.017043	135.091305	0.913438	-50.116584	-26.566188	50.116584	60.446951	4.204133	3.806418	30.101436	72.265118	
70	4.487369	-0.126331	-133.280394	15.616484	133.280394	0.141489	-48.472129	-25.025749	48.472129	57.436508	4.229956	3.825878	30.676087	76.006627	
71	4.314735	-0.127785	-130.760186	15.002092	130.760186	-0.788614	-46.334546	-23.377520	46.334546	54.172471	4.251815	3.847290	31.219834	79.687661	
72	4.118513	-0.102190	-127.421636	14.243369	127.421636	-2.007064	-43.555240	-21.473691	43.555240	50.287007	4.268601	3.871421	31.738784	83.278778	
73	3.914183	-0.031599	-123.394362	13.354925	123.394362	-3.428145	-40.238224	-19.348098	40.238224	45.896786	4.279752	3.898330	32.238405	86.754749	
74	3.710405	0.078657	-118.844466	12.390865	118.844466	-4.936943	-36.499189	-17.087591	36.499189	41.206003	4.285323	3.926304	32.722627	90.093617	
75	3.501413	0.209821	-113.847313	11.410298	113.847313	-6.480232	-32.413924	-14.766355	32.413924	36.356396	4.285497	3.952134	33.194129	93.275438	
76	3.300601	0.354884	-108.486742	10.344973	108.486742	-8.098065	-28.125169	-12.468411	28.125169	31.569302	4.280526	3.973704	33.654857	96.283034	
77	3.137810	0.516440	-102.886998	9.060181	102.886998	-9.845178	-23.807729	-10.273609	23.807729	27.100889	4.270981	3.991636	34.106051	99.105539	
78	3.022868	0.690103	-97.132718	7.501565	97.132718	-11.689743	-19.559267	-8.202506	19.559267	23.034250	4.257706	4.007866	34.548595	101.740569	
79	2.926210	0.859115	-91.223360	5.722726	91.223360	-13.493742	-15.389949	-6.201881	15.389949	19.205034	4.241505	4.023979	34.983885	104.192565	
80	2.803642	0.996231	-85.239927	3.819215	85.239927	-15.012012	-11.364165	-4.260694	11.364165	15.472759	4.222894	4.041111	35.414353	106.470316	
81	2.637103	1.084329	-79.468132	1.803166	79.468132	-16.024037	-7.645024	-2.434940	7.645024	11.880659	4.202175	4.060185	35.843221	108.585361	
82	2.440011	1.134496	-74.190471	-0.405753	74.190471	-16.507558	-4.316505	-0.730249	4.316505	8.477364	4.179505	4.081829	36.273981	110.550878	
83	2.243182	1.175809	-69.591923	-2.843086	69.591923	-16.592929	-1.369151	0.893859	1.369151	5.289057	4.154844	4.105795	36.710222	112.380975	
84	2.087214	1.247720	-65.862007	-5.516231	65.862007	-16.431729	1.155117	2.510858	-1.155117	2.324257	4.128140	4.130474	37.155624	114.090160	
85	1.985554	1.370462	-63.080618	-8.474626	63.080618	-16.012558	3.147074	4.201685	-3.147074	-0.496025	4.099429	4.154045	37.613466	115.693401	
86	1.888644	1.503656	-61.069644	-11.741641	61.069644	-14.969588	4.472331	5.913439	-4.472331	-3.231797	4.068636	4.176267	38.085867	117.206752	
87	1.710980	1.570501	-59.574265	-15.297340	59.574265	-12.778531	5.057800	7.473058	-5.057800	-5.881397	4.035537	4.198422	38.573732	118.646650	
88	1.399331	1.529740	-58.504818	-19.178877	58.504818	-9.254563	5.038300	8.777942	-5.038300	-8.462596	3.999708	4.221750	39.077216	120.027555	
89	0.986744	1.424064	-58.018662	-23.602426	58.018662	-4.735669	4.651265	9.928159	-4.651265	-11.011741	3.960325	4.246333	39.595659	121.360379	
90	0.569743	1.350047	-58.313932	-28.969951	58.313932	0.341064	3.907707	11.190831	-3.907707	-13.581830	3.916401	4.271319	40.127083	122.652816	
91	0.254587	1.394166	-59.343297	-35.693629	59.343297	5.885064	2.478107	12.861085	-2.478107	-16.239994	3.867362	4.296132	40.668443	123.910065	
92	0.129220	1.604906	-61.233795	-44.009591	61.233795	12.097811	-0.203122	15.148697	0.203122	-19.043630	3.813245	4.321040	41.216901	125.134487	
93	0.206769	1.968597	-64.493535	-53.995232	64.493535	19.314836	-4.659144	18.065515	4.659144	-22.035997	3.754515	4.346289	41.771003	126.325271	
94	0.427577	2.419397	-69.425438	-65.781143	69.425438	27.950853	-11.178161	21.413490	11.178161	-25.173999	3.691800	4.371038	42.330887	127.480085	
