kww	// User ID
9-7-2021	// Evaluation date
p07_v_50_crow_003	12-5-2021	09:08:40:691	// Source file name and timestamp
238.095	// Sampling rate
0.871	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.440885	1.938150	80.214060	-4.786620	-80.214060	40.017496	-8.630592	-4.028495	8.630592	-1.677424	0.885866	2.977482	-79.249080	-82.506905	
1	-1.001985	1.174937	72.668160	-3.067278	-72.668160	37.486999	-7.221838	-3.092305	7.221838	-0.403931	0.907917	2.934787	-78.479772	-81.343670	
2	-0.723105	0.493929	69.464040	-1.246787	-69.464040	35.975855	-5.020804	-2.738481	5.020804	0.785866	0.926994	2.898094	-77.717701	-80.163734	
3	0.069850	-0.590205	54.632017	1.308738	-54.632017	31.849931	-4.045381	-0.537012	4.045381	1.357427	0.940699	2.870666	-76.963424	-78.966842	
4	0.920866	-1.609570	39.257423	3.685471	-39.257423	27.610686	-3.757371	1.968795	3.757371	1.528830	0.947205	2.856303	-76.215103	-77.748531	
5	1.766091	-2.499792	24.406483	5.601912	-24.406483	23.704829	-4.363615	4.540002	4.363615	1.557281	0.947528	2.854254	-75.469493	-76.501173	
6	2.516203	-3.183887	11.762728	6.888238	-11.762728	20.557312	-5.827773	6.873205	5.827773	1.668658	0.944180	2.863487	-74.722518	-75.214756	
7	3.147960	-3.645115	1.426963	7.558247	-1.426963	18.182219	-8.086529	8.915088	8.086529	1.936195	0.940403	2.881780	-73.970098	-73.878322	
8	3.652068	-3.901312	-6.565308	7.740685	6.565308	16.406114	-10.898613	10.638777	10.898613	2.374760	0.939304	2.905583	-73.209036	-72.481599	
9	4.022299	-4.019320	-12.122379	7.646442	12.122379	14.990931	-13.803361	11.953008	13.803361	3.042536	0.943241	2.931468	-72.437382	-71.015648	
10	4.270955	-4.083001	-15.620057	7.433536	15.620057	13.853123	-16.431120	12.804130	16.431120	3.985522	0.953546	2.957229	-71.653942	-69.472192	
11	4.432848	-4.145107	-17.757705	7.168815	17.757705	13.049733	-18.714716	13.257080	18.714716	5.182257	0.970731	2.982322	-70.857046	-67.842043	
12	4.537181	-4.207047	-19.021360	6.885647	19.021360	12.577020	-20.738756	13.409075	20.738756	6.555915	0.994803	3.007844	-70.043514	-66.113881	
13	4.592830	-4.256962	-19.727997	6.625012	19.727997	12.330021	-22.506828	13.293154	22.506828	8.042733	1.025451	3.034906	-69.208632	-64.274363	
14	4.604922	-4.300234	-20.209132	6.417879	20.209132	12.193945	-23.951890	12.911293	23.951890	9.640301	1.062308	3.063652	-68.346821	-62.308776	
15	4.590813	-4.344200	-20.706346	6.262358	20.706346	12.075624	-25.080754	12.319061	25.080754	11.370204	1.105161	3.094054	-67.452670	-60.201618	
16	4.563416	-4.396961	-21.276066	6.135000	21.276066	11.963813	-25.907913	11.554982	25.907913	13.260401	1.153753	3.126222	-66.522044	-57.937919	
17	4.527018	-4.468948	-21.875292	6.014797	21.875292	11.897245	-26.417220	10.609667	26.417220	15.322169	1.207582	3.159649	-65.552030	-55.504532	
18	4.492900	-4.558066	-22.396829	5.883077	22.396829	11.916581	-26.695818	9.503783	26.695818	17.539087	1.266116	3.192976	-64.539997	-52.890458	
19	4.465171	-4.657479	-22.747036	5.711069	22.747036	12.143139	-26.866263	8.239044	26.866263	19.890907	1.328925	3.224961	-63.483609	-50.087371	
20	4.429274	-4.768270	-22.824990	5.470841	22.824990	12.810417	-26.961920	6.740741	26.961920	22.352543	1.395489	3.255238	-62.381065	-47.090065	
21	4.366010	-4.883710	-22.378983	5.133693	22.378983	14.242928	-27.051735	4.933010	27.051735	24.855251	1.465003	3.283818	-61.230512	-43.895646	
22	4.264206	-4.986288	-21.257712	4.678137	21.257712	16.584228	-27.207140	2.820994	27.207140	27.260832	1.536223	3.310577	-60.029872	-40.502347	
23	4.137324	-5.066040	-19.702340	4.120967	19.702340	19.503774	-27.385721	0.529713	27.385721	29.436131	1.607689	3.335188	-58.777355	-36.909320	
24	4.020384	-5.110706	-18.053992	3.494401	18.053992	22.491764	-27.594325	-1.721581	27.594325	31.294035	1.678555	3.356878	-57.471579	-33.117014	
25	3.940465	-5.100361	-16.377973	2.815635	16.377973	25.249770	-27.962848	-3.746064	27.962848	32.801679	1.748864	3.374707	-56.111460	-29.126974	
26	3.911023	-5.026065	-14.714720	2.095023	14.714720	27.576890	-28.637943	-5.433530	28.637943	33.978687	1.818965	3.388226	-54.696936	-24.942570	
27	3.938771	-4.886198	-13.395327	1.340353	13.395327	29.206967	-29.701354	-6.678219	29.701354	34.774469	1.889034	3.397503	-53.229795	-20.571215	
28	4.017761	-4.680704	-12.651457	0.560613	12.651457	30.024286	-31.122099	-7.449799	31.122099	35.132328	1.959001	3.403219	-51.713113	-16.025140	
29	4.126197	-4.426396	-12.257523	-0.238351	12.257523	30.234728	-32.726601	-7.901734	32.726601	35.163044	2.028685	3.406853	-50.150617	-11.321104	
30	4.236709	-4.153686	-11.853156	-1.074677	11.853156	30.120854	-34.270767	-8.241993	34.270767	35.022640	2.097962	3.409647	-48.546948	-6.480437	
31	4.331963	-3.880035	-11.266544	-1.985552	11.266544	29.817574	-35.633335	-8.569609	35.633335	34.768273	2.166817	3.411089	-46.907397	-1.528364	
32	4.400992	-3.624258	-10.462812	-3.005851	10.462812	29.491234	-36.761114	-8.990490	36.761114	34.502289	2.235219	3.409382	-45.237232	3.506644	
33	4.430010	-3.431870	-9.397958	-4.177122	9.397958	29.559757	-37.536458	-9.764702	37.536458	34.512992	2.303151	3.404253	-43.540985	8.593350	
34	4.413306	-3.330476	-8.046174	-5.540929	8.046174	30.392375	-37.934565	-11.082423	37.934565	35.028821	2.370806	3.398691	-41.821205	13.699779	
35	4.362152	-3.293401	-6.546421	-7.115635	6.546421	31.859378	-38.064424	-12.804777	38.064424	35.925198	2.438564	3.396131	-40.077784	18.795770	
36	4.292967	-3.281550	-5.072786	-8.911722	5.072786	33.591954	-38.017864	-14.662039	38.017864	36.931376	2.506775	3.397058	-38.308363	23.854579	
37	4.206675	-3.297872	-3.627793	-10.969021	3.627793	35.610863	-37.781466	-16.627977	37.781466	38.022902	2.575729	3.400666	-36.508865	28.853570	
38	4.089143	-3.368896	-2.145127	-13.344416	2.145127	38.280471	-37.301974	-18.877111	37.301974	39.355550	2.645718	3.406824	-34.673494	33.774255	
39	3.938893	-3.481205	-0.647103	-16.023728	0.647103	41.718643	-36.672620	-21.441785	36.672620	40.942383	2.716915	3.414583	-32.794540	38.602783	
40	3.777848	-3.592673	0.758541	-18.943157	-0.758541	45.723036	-36.127266	-24.192736	36.127266	42.691570	2.789300	3.422247	-30.863516	43.330962	
41	3.631433	-3.665738	1.928529	-22.069250	-1.928529	49.959140	-35.839566	-26.901579	35.839566	44.414610	2.862715	3.428871	-28.873323	47.956551	
42	3.506110	-3.658546	2.775826	-25.323586	-2.775826	53.915292	-35.770398	-29.168143	35.770398	45.653240	2.936529	3.433511	-26.819530	52.483050	
43	3.387833	-3.545466	3.299037	-28.574179	-3.299037	57.200105	-35.781339	-30.654505	35.781339	45.963185	3.009229	3.434411	-24.700543	56.919318	
44	3.262125	-3.322364	3.467605	-31.677506	-3.467605	59.657272	-35.860892	-31.201274	35.860892	45.124542	3.078744	3.429950	-22.517643	61.278073	
45	3.123556	-2.993180	3.278180	-34.469427	-3.278180	61.222541	-36.067175	-30.729159	36.067175	43.061945	3.143124	3.419588	-20.275206	65.573896	
46	2.975365	-2.597044	2.844654	-36.938409	-2.844654	62.304143	-36.466669	-29.421731	36.466669	40.038656	3.200966	3.403963	-17.980695	69.822284	
47	2.833754	-2.190003	2.240589	-39.300287	-2.240589	63.614255	-37.209112	-27.592718	37.209112	36.482192	3.251602	3.384453	-15.643798	74.039039	
48	2.717680	-1.785070	1.290449	-41.767444	-1.290449	65.337972	-38.480117	-25.277551	38.480117	32.498864	3.295085	3.362423	-13.274706	78.239281	
49	2.632090	-1.355052	-0.445569	-44.397539	0.445569	67.108811	-40.386869	-22.348124	40.386869	27.991175	3.331785	3.338822	-10.882883	82.437169	
50	2.570345	-0.878192	-3.303277	-47.180757	3.303277	68.647581	-42.917940	-18.783016	42.917940	22.964646	3.361717	3.314361	-8.477894	86.646437	
