kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_026	29-6-2021	20:50:55:526	// Source file name and timestamp
359.712	// Sampling rate
1.139	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.234923	1.012644	26.917140	0.034711	-26.917140	32.526544	-8.841242	-9.603356	8.841242	23.221782	3.131726	2.676710	-65.100931	-80.380259	
1	-0.933406	0.859707	23.902001	0.122476	-23.902001	29.414730	-9.204776	-7.564591	9.204776	18.898609	3.174483	2.733191	-64.374688	-79.463613	
2	-0.645827	0.803540	21.591229	0.179774	-21.591229	26.192381	-9.159087	-5.697607	9.159087	15.048564	3.209580	2.782378	-63.665255	-78.535962	
3	-0.399026	0.331730	18.595232	0.429658	-18.595232	23.408672	-9.562618	-3.284408	9.562618	8.281894	3.236768	2.822767	-62.970859	-77.596030	
4	-0.206614	-0.267253	16.080276	0.751539	-16.080276	21.021244	-9.855231	-0.885675	9.855231	0.850385	3.256436	2.852321	-62.287373	-76.641509	
5	-0.079876	-0.946472	14.041265	1.104187	-14.041265	19.247254	-10.084302	1.248570	10.084302	-6.540746	3.269491	2.870874	-61.609347	-75.669821	
6	-0.004763	-1.617024	12.461526	1.428320	-12.461526	18.066880	-10.196317	2.922479	10.196317	-13.164925	3.277134	2.879132	-60.930901	-74.678546	
7	0.037787	-2.227537	11.322981	1.692248	-11.322981	17.466084	-10.186247	4.062142	10.186247	-18.705173	3.280830	2.878226	-60.246488	-73.665751	
8	0.058890	-2.745241	10.646609	1.877773	-10.646609	17.539674	-10.154648	4.621022	10.154648	-22.945013	3.282098	2.869518	-59.551516	-72.630276	
9	0.060350	-3.158494	10.356127	1.976375	-10.356127	18.391118	-10.241173	4.582810	10.241173	-25.772594	3.282177	2.854725	-58.842712	-71.571857	
10	0.043234	-3.461238	10.288708	1.986912	-10.288708	19.986174	-10.531481	3.994400	10.531481	-27.216777	3.281925	2.835834	-58.118234	-70.491163	
11	0.016469	-3.652552	10.357081	1.917934	-10.357081	22.083763	-11.007595	2.998223	11.007595	-27.508977	3.281948	2.814785	-57.377724	-69.389946	
12	-0.003501	-3.746917	10.507925	1.784286	-10.507925	24.284551	-11.540032	1.800905	11.540032	-27.037371	3.282681	2.793052	-56.622217	-68.271062	
