kww	// User ID
9-7-2021	// Evaluation date
p06_e_75_crow_005	11-5-2021	17:36:42:228	// Source file name and timestamp
238.095	// Sampling rate
0.725	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.717771	-0.801399	110.923480	-7.294579	-110.923480	38.575950	51.989073	-45.504721	-51.989073	69.804763	2.881943	3.595892	-61.953308	-60.005846	
1	-4.340605	-0.759959	84.539401	-6.738551	-84.539401	36.700582	29.844041	-32.807250	-29.844041	53.809735	2.954512	3.624563	-61.820384	-59.042686	
2	-3.287883	-0.776217	68.195030	-6.291726	-68.195030	34.470043	14.713503	-22.743963	-14.713503	39.219545	3.017371	3.636311	-61.711678	-58.106172	
3	-1.581812	-0.757135	35.982578	-6.431179	-35.982578	39.423773	-15.054728	-7.720795	15.054728	13.803741	3.065072	3.632769	-61.619521	-57.188458	
4	-0.079410	-0.767581	5.913861	-6.876156	-5.913861	46.676546	-43.072807	5.473536	43.072807	-9.496211	3.094951	3.618278	-61.532462	-56.274257	
5	1.125511	-0.797490	-21.531099	-7.583394	21.531099	55.558927	-68.542258	16.199425	68.542258	-27.820994	3.109933	3.597769	-61.439083	-55.346405	
6	1.969970	-0.841705	-45.139493	-8.393218	45.139493	64.251478	-89.679364	24.039980	89.679364	-39.643852	3.115481	3.575936	-61.330177	-54.389822	
7	2.518342	-0.894664	-65.577016	-9.184163	65.577016	71.355994	-106.282115	29.505513	106.282115	-45.938012	3.116824	3.556193	-61.199353	-53.393280	
8	2.867647	-0.940941	-83.406157	-9.867143	83.406157	75.904427	-118.435532	33.224122	118.435532	-48.240135	3.117392	3.540600	-61.042559	-52.349252	
9	3.111444	-0.963256	-98.921465	-10.387664	98.921465	77.603790	-126.605448	35.809536	126.605448	-48.033955	3.118817	3.530322	-60.856990	-51.252590	
10	3.309658	-0.947991	-112.121922	-10.713366	112.121922	76.747068	-131.432781	37.726461	131.432781	-46.394005	3.121469	3.525713	-60.640100	-50.099088	
11	3.499894	-0.881727	-123.111529	-10.812952	123.111529	73.820038	-133.621659	39.332086	133.621659	-44.046079	3.124989	3.526264	-60.389733	-48.885343	
12	3.707132	-0.758689	-132.295327	-10.652097	132.295327	69.210520	-133.828603	40.918294	133.828603	-41.458924	3.128637	3.530961	-60.105160	-47.609726	
13	3.942995	-0.585587	-140.254307	-10.222682	140.254307	63.336549	-132.721032	42.662167	132.721032	-38.840711	3.131675	3.538509	-59.787790	-46.272985	
14	4.213172	-0.378229	-147.604295	-9.531840	147.604295	56.559531	-130.881303	44.661505	130.881303	-36.234925	3.133667	3.547187	-59.440956	-44.877801	
15	4.517735	-0.151764	-154.869846	-8.583323	154.869846	49.116540	-128.675606	46.947538	128.675606	-33.582823	3.134522	3.554837	-59.068958	-43.427601	
16	4.843997	0.082611	-162.463792	-7.417008	162.463792	41.328187	-126.427636	49.423993	126.427636	-30.733772	3.134589	3.559355	-58.676112	-41.925738	
17	5.170461	0.307103	-170.657939	-6.148821	170.657939	33.648104	-124.508293	51.908356	124.508293	-27.523359	3.134750	3.559451	-58.266588	-40.375692	
18	5.475915	0.500411	-179.531627	-4.946484	179.531627	26.519206	-123.207257	54.217540	123.207257	-23.838260	3.136201	3.555017	-57.845117	-38.781711	
19	5.742012	0.651904	-189.044402	-3.974602	189.044402	20.291324	-122.700045	56.174542	122.700045	-19.635162	3.140283	3.547053	-57.417883	-37.149101	
20	5.954484	0.762307	-199.074358	-3.342697	199.074358	15.189384	-123.026045	57.613705	123.026045	-14.968629	3.148471	3.537567	-56.992839	-35.484090	
21	6.110029	0.844320	-209.561507	-3.049276	209.561507	11.169657	-123.999789	58.441296	123.999789	-10.003819	3.162153	3.529350	-56.579090	-33.793434	
22	6.215592	0.915868	-220.680864	-2.981011	220.680864	7.842656	-125.209258	58.643508	125.209258	-4.958631	3.182292	3.525237	-56.185523	-32.084223	
23	6.276698	0.969878	-232.470270	-3.013093	232.470270	4.619812	-126.042504	58.234932	126.042504	0.001713	3.209171	3.527197	-55.819807	-30.364437	
24	6.295280	0.972835	-244.237888	-3.107053	244.237888	0.953985	-125.845079	57.250255	125.845079	4.815968	3.242224	3.535852	-55.488279	-28.643114	
25	6.270681	0.901686	-254.783168	-3.314091	254.783168	-3.362946	-124.253921	55.715069	124.253921	9.482950	3.280257	3.550284	-55.195685	-26.928885	
26	6.197993	0.755029	-263.344974	-3.731326	263.344974	-8.142892	-121.278172	53.620658	121.278172	13.999761	3.321958	3.568362	-54.944590	-25.228268	
27	6.076974	0.539764	-269.829467	-4.464994	269.829467	-13.093401	-117.143987	51.002793	117.143987	18.359902	3.366186	3.589070	-54.735452	-23.545065	
28	5.914604	0.264431	-274.028320	-5.574899	274.028320	-17.946898	-112.205449	47.961782	112.205449	22.586854	3.412031	3.614684	-54.566935	-21.880151	
29	5.715315	-0.063074	-275.242841	-7.034307	275.242841	-22.452686	-106.734011	44.589853	106.734011	26.737500	3.458878	3.648991	-54.435311	-20.231279	
30	5.482764	-0.433876	-272.852527	-8.798411	272.852527	-26.529237	-100.756274	40.971614	100.756274	30.866462	3.506342	3.694299	-54.333524	-18.593381	
31	5.228452	-0.831605	-266.775915	-10.886913	266.775915	-30.229895	-94.324477	37.222667	94.324477	34.978942	3.554170	3.750297	-54.251298	-16.959342	
32	4.962672	-1.241629	-256.694841	-13.313066	256.694841	-33.454701	-87.586069	33.433667	87.586069	39.053989	3.602286	3.813907	-54.176308	-15.320691	
33	4.681314	-1.678061	-241.438406	-16.049393	241.438406	-35.931989	-80.372827	29.587260	80.372827	43.165955	3.650765	3.880845	-54.094901	-13.667763	
34	4.374760	-2.162553	-220.305408	-19.099648	220.305408	-37.386133	-72.347743	25.580269	72.347743	47.452242	3.699778	3.948071	-53.990994	-11.989111	
35	4.036096	-2.682049	-193.902366	-22.437891	193.902366	-37.541719	-63.439670	21.279810	63.439670	51.957868	3.749598	4.014357	-53.844749	-10.271190	
36	3.658378	-3.215798	-163.215196	-25.952187	163.215196	-36.091855	-53.691170	16.534557	53.691170	56.780871	3.800634	4.079691	-53.633535	-8.499747	
37	3.239986	-3.759756	-129.256675	-29.501004	129.256675	-32.723719	-43.211349	11.189730	43.211349	62.155245	3.853663	4.145032	-53.334092	-6.661966	
38	2.785255	-4.311185	-92.910213	-32.967907	92.910213	-27.194439	-32.140487	5.110621	32.140487	68.196440	3.909980	4.211974	-52.923778	-4.747604	
39	2.303253	-4.867510	-54.379769	-36.323636	54.379769	-19.411374	-20.332310	-1.793541	20.332310	74.882000	3.971232	4.282060	-52.380788	-2.748506	
40	1.811920	-5.416399	-13.677052	-39.603369	13.677052	-9.386639	-7.655802	-9.522000	7.655802	82.086718	4.039265	4.356291	-51.683967	-0.656888	
41	1.327690	-5.933594	28.595746	-42.815848	-28.595746	2.952463	5.566749	-18.012580	-5.566749	89.551025	4.115932	4.435104	-50.812893	1.536368	
42	0.858108	-6.403773	71.447221	-45.944359	-71.447221	17.889978	18.708715	-27.228766	-18.708715	97.096687	4.203043	4.518447	-49.748683	3.842413	
43	0.404616	-6.812835	113.854809	-48.928769	-113.854809	35.782529	30.853727	-37.104584	-30.853727	104.538458	4.302520	4.605750	-48.475081	6.274190	
44	-0.041327	-7.130107	154.217572	-51.568965	-154.217572	56.702689	40.890310	-47.415426	-40.890310	111.338883	4.415853	4.695989	-46.979796	8.845191	
45	-0.491125	-7.328971	190.428780	-53.603601	-190.428780	80.258676	48.086555	-57.782494	-48.086555	116.815117	4.542998	4.787982	-45.256628	11.566758	
46	-0.944945	-7.410876	221.518900	-54.996125	-221.518900	105.744081	52.237097	-67.756849	-52.237097	120.539854	4.682131	4.880713	-43.307218	14.445245	
47	-1.397563	-7.386099	247.798060	-56.003336	-247.798060	132.071848	53.319168	-76.718888	-53.319168	122.040874	4.830119	4.973455	-41.140990	17.481762	
48	-1.856814	-7.262798	269.426662	-56.890941	-269.426662	157.682033	51.550862	-83.871546	-51.550862	120.539478	4.982475	5.065700	-38.774260	20.674704	
49	-2.333908	-7.067416	286.455325	-57.809758	-286.455325	181.053695	47.637867	-88.676516	-47.637867	115.788503	5.133347	5.156924	-36.229221	24.022723	
50	-2.802491	-6.825901	299.152503	-58.928085	-299.152503	201.045890	42.434015	-90.966621	-42.434015	108.549892	5.276866	5.246358	-33.531617	27.526607	
51	-3.201584	-6.539321	307.529343	-60.417802	-307.529343	216.776401	36.587997	-90.729774	-36.587997	99.935418	5.408964	5.332920	-30.707036	31.189942	
52	-3.500310	-6.218357	311.930924	-62.409271	-311.930924	228.094934	30.907193	-88.361232	-30.907193	90.939249	5.527556	5.415331	-27.777709	35.019184	
53	-3.722727	-5.897454	313.766853	-65.025996	-313.766853	235.878241	26.513218	-84.577666	-26.513218	82.168758	5.631014	5.492189	-24.760831	39.024242	
54	-3.889762	-5.585630	314.153701	-68.313968	-314.153701	240.945341	24.148165	-79.707595	-24.148165	73.648500	5.717156	5.562102	-21.667922	43.219572	
55	-3.974478	-5.236075	312.180174	-72.251794	-312.180174	243.027451	23.640889	-73.390337	-23.640889	64.924159	5.783529	5.624138	-18.505083	47.623743	
56	-3.936184	-4.773052	305.951973	-76.915652	-305.951973	241.009496	24.250309	-64.539830	-24.250309	54.756378	5.827939	5.677879	-15.274964	52.256631	
57	-3.753114	-4.121803	295.110931	-82.551774	-295.110931	233.561613	25.180185	-51.260046	-25.180185	40.889303	5.848904	5.722803	-11.980168	57.136262	
58	-3.391475	-3.232680	280.406077	-89.708920	-280.406077	220.385657	25.415825	-32.301045	-25.415825	22.045042	5.845794	5.757886	-8.626050	62.276128	
59	-2.801471	-2.119802	261.634486	-99.366351	-261.634486	203.874039	23.351611	-9.190299	-23.351611	0.094547	5.818705	5.781691	-5.222190	67.681440	
60	-1.967200	-0.851416	238.215374	-112.635315	-238.215374	188.376604	17.071246	15.086447	-17.071246	-22.050658	5.768417	5.792660	-1.783092	73.344202	
61	-0.906390	0.514611	210.235127	-130.333335	-210.235127	177.672061	4.801880	39.156574	-4.801880	-43.671767	5.696266	5.789471	1.672539	79.239748	
62	0.366248	1.962487	177.584610	-152.796102	-177.584610	173.813379	-15.015390	63.378379	15.015390	-65.830283	5.603825	5.771555	5.124313	85.327005	
