kww	// User ID
9-7-2021	// Evaluation date
p06_v_50_step_005	11-5-2021	17:44:35:973	// Source file name and timestamp
238.095	// Sampling rate
1.829	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.045108	-3.324905	5.769092	4.956437	-5.769092	9.888781	-2.623318	-1.670224	2.623318	0.451497	0.268334	0.348937	-49.332759	-92.246103	
1	-1.920820	-3.112766	5.351296	4.709240	-5.351296	9.799764	-2.903218	-1.502012	2.903218	0.392162	0.271503	0.355370	-48.975703	-92.242105	
2	-1.816449	-2.937830	5.029819	4.479420	-5.029819	9.617746	-3.049014	-1.376128	3.049014	0.346499	0.274059	0.359582	-48.580357	-92.241487	
3	-1.640814	-2.627799	4.464026	3.991931	-4.464026	8.714786	-2.883464	-1.173758	2.883464	0.311559	0.275256	0.361063	-48.155825	-92.243039	
4	-1.469215	-2.320805	3.901374	3.484121	-3.901374	7.605543	-2.548074	-0.984792	2.548074	0.298261	0.274442	0.359256	-47.714806	-92.244572	
5	-1.308624	-2.029883	3.393576	2.995593	-3.393576	6.438432	-2.128712	-0.820995	2.128712	0.297444	0.271703	0.354306	-47.270144	-92.243546	
6	-1.170656	-1.786077	3.012456	2.577092	-3.012456	5.380290	-1.707514	-0.703919	1.707514	0.296736	0.267383	0.346781	-46.834760	-92.238272	
7	-1.055226	-1.599224	2.763321	2.242392	-2.763321	4.495716	-1.321152	-0.633167	1.321152	0.289938	0.262012	0.337607	-46.421900	-92.228529	
8	-0.961699	-1.469654	2.619378	1.990987	-2.619378	3.797534	-0.979745	-0.601277	0.979745	0.276190	0.256220	0.327605	-46.043709	-92.215018	
9	-0.891340	-1.393244	2.553915	1.811583	-2.553915	3.264217	-0.680604	-0.598814	0.680604	0.257659	0.250712	0.317197	-45.709696	-92.198572	
10	-0.837809	-1.352627	2.550074	1.678819	-2.550074	2.843592	-0.410915	-0.612252	0.410915	0.236025	0.246205	0.306459	-45.426546	-92.179760	
11	-0.787619	-1.323648	2.602325	1.564801	-2.602325	2.476180	-0.154337	-0.631849	0.154337	0.207236	0.243141	0.295039	-45.198858	-92.158938	
12	-0.732161	-1.295887	2.702440	1.459646	-2.702440	2.131985	0.096360	-0.655128	-0.096360	0.165362	0.241510	0.282045	-45.030147	-92.136545	
