kww	// User ID
5-7-2021	// Evaluation date
p19_e_75_step_003	24-6-2021	12:15:58:808	// Source file name and timestamp
359.712	// Sampling rate
0.797	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.127372	-0.274090	-60.934259	14.593081	60.934259	-62.236493	-5.057400	23.273641	5.057400	-32.792216	3.331152	2.954442	-63.273990	-63.683203	
1	3.733604	1.332396	-26.720266	8.771017	26.720266	-47.772677	-6.170606	22.549799	6.170606	-28.683225	3.289054	2.964420	-62.366987	-62.711193	
2	2.180087	8.493085	105.958107	-12.130761	-105.958107	-8.217275	-6.474250	14.311171	6.474250	-7.686915	3.246624	2.982417	-61.440973	-61.719656	
3	4.010018	-4.698336	-110.561666	20.390612	110.561666	-50.925975	-2.130274	19.901966	2.130274	-41.846067	3.207617	2.992066	-60.604481	-60.816858	
4	0.064364	8.922568	149.558672	-20.896100	-149.558672	24.339481	-1.363585	2.778380	1.363585	6.720657	3.178643	3.002877	-59.694566	-59.841230	
5	3.070582	3.941232	52.956366	-2.555584	-52.956366	-10.648902	-5.883130	13.469354	5.883130	-27.417522	3.162315	3.014972	-58.942093	-59.020740	
6	2.433169	-10.707890	-110.143717	20.217833	110.143717	-10.679372	10.432360	7.465303	-10.432360	-43.727297	3.159776	2.996615	-58.223397	-58.231048	
7	-2.386824	10.792495	195.692639	-30.779283	-195.692639	55.068490	-4.922977	-9.116991	4.922977	25.155080	3.170568	3.000220	-57.347457	-57.282132	
8	-0.033093	-13.703720	-98.915243	15.258691	98.915243	23.017536	19.544139	-5.173348	-19.544139	-29.025005	3.193359	3.006421	-56.612169	-56.468104	
9	-1.741750	6.699731	159.629421	-22.305503	-159.629421	51.776791	-4.782291	-8.109239	4.782291	13.247176	3.226454	3.002136	-55.727489	-55.499729	
10	0.825766	-2.930003	49.964133	-2.567132	-49.964133	31.674220	2.919495	1.762430	-2.919495	-21.869445	3.267987	2.998940	-54.942214	-54.622194	
11	-2.726648	-8.811010	-31.591789	0.950303	31.591789	58.152702	10.731480	-17.508554	-10.731480	0.671365	3.315949	2.984419	-54.121570	-53.700711	
12	-5.874446	7.127325	218.457505	-35.610752	-218.457505	120.502945	-5.512219	-26.869869	5.512219	45.922824	3.368347	3.006907	-53.222133	-52.690883	
13	-0.269680	-14.915352	-116.330976	16.375384	116.330976	24.319145	14.254755	-5.690374	-14.254755	-25.297436	3.423354	3.010755	-52.456892	-51.804441	
14	-4.299603	-0.433166	119.785226	-17.618069	-119.785226	100.140442	-0.227603	-25.836039	0.227603	23.887071	3.479355	2.998565	-51.489116	-50.703629	
15	-1.943944	-6.609603	20.043321	-1.931195	-20.043321	69.195294	4.094122	-15.356004	-4.094122	-1.898142	3.534944	2.996247	-50.496594	-49.565716	
16	-5.714413	-0.892426	135.018610	-20.626150	-135.018610	125.960432	-0.793495	-34.509787	0.793495	33.971123	3.588970	2.997070	-49.451863	-48.362925	
17	-1.251461	-7.961697	-4.068411	2.336987	4.068411	60.396517	3.395531	-12.553594	-3.395531	-8.179993	3.640630	2.991081	-48.427927	-47.168201	
18	-4.658209	-1.403463	124.374827	-16.365569	-124.374827	117.369021	-3.758314	-31.098364	3.758314	24.588755	3.689481	2.977499	-47.314341	-45.871307	
19	-6.084287	-2.369079	94.742261	-15.725518	-94.742261	126.031862	-4.872153	-37.678812	4.872153	37.518663	3.735409	2.998815	-46.232225	-44.594535	
20	1.412990	-8.245122	4.425871	4.610541	-4.425871	40.236001	5.217447	2.011249	-5.217447	-28.187627	3.778601	2.974860	-45.166096	-43.322610	
21	-9.561323	-0.549374	121.698561	-23.503973	-121.698561	171.999771	-8.908858	-62.308573	8.908858	67.594506	3.819491	2.980597	-43.989175	-41.928848	
22	3.634639	-4.917555	44.916579	5.687346	-44.916579	12.642382	-1.159601	16.395573	1.159601	-42.286754	3.858600	2.970702	-42.858239	-40.571142	
23	-13.010186	4.535502	237.401233	-42.781084	-237.401233	250.315330	-19.902297	-77.230556	19.902297	99.467768	3.896348	2.987518	-41.715790	-39.197118	
24	27.073717	-35.759859	-635.362296	95.550991	635.362296	-270.420297	29.942716	162.143195	-29.942716	-214.489987	3.933046	2.825690	-40.552798	-37.793367	
25	-53.374342	55.617144	1030.011323	-181.085724	-1030.011323	882.590202	-148.068578	-289.240265	148.068578	455.243744	3.969091	2.984354	-38.916547	-35.911744	
26	48.520326	-60.036253	-878.402664	159.622772	878.402664	-673.640415	130.331986	256.900173	-130.331986	-422.277754	4.004961	2.960610	-38.289667	-35.040245	
27	-32.583010	30.564914	702.188533	-105.739148	-702.188533	439.673937	-54.678326	-211.515354	54.678326	229.016415	4.040936	2.809289	-36.655479	-33.156656	
28	6.724223	-14.126722	-113.703483	21.988997	113.703483	-51.720870	23.810639	25.865774	-23.810639	-63.177878	4.076968	2.952450	-35.501176	-31.750628	
29	-7.890767	6.595369	174.520251	-25.428052	-174.520251	143.760514	-28.353324	-50.463986	28.353324	59.118498	4.112816	2.929742	-34.306512	-30.302167	
30	0.440662	-6.217022	4.352936	0.200352	-4.352936	41.006360	3.768864	-8.567420	-3.768864	-8.264908	4.148243	2.951145	-33.241323	-28.987472	
31	-1.038933	-3.400877	43.326360	-6.288027	-43.326360	67.532988	-3.249853	-17.670570	3.249853	4.536477	4.183201	2.919455	-32.119307	-27.614105	
32	-4.738400	0.506532	63.409336	-12.903542	-63.409336	96.199064	-16.175241	-36.266212	16.175241	35.495737	4.217817	2.933718	-30.960078	-26.200124	
33	-0.997638	-2.625639	29.059876	-4.921602	-29.059876	56.023654	-6.449766	-16.796873	6.449766	6.686067	4.252210	2.951620	-29.864290	-24.846971	
34	1.248020	-5.521082	-5.924167	0.627905	5.924167	34.622214	0.990320	-7.439405	-0.990320	-10.355209	4.286336	2.921508	-28.740888	-23.462663	
35	-5.867484	1.684879	44.338488	-12.691388	-44.338488	94.160033	-22.381107	-43.070276	22.381107	46.893031	4.319986	2.942429	-27.540025	-21.994916	
36	1.298578	-4.470182	5.648677	-1.034657	-5.648677	35.569964	-1.881367	-6.952807	1.881367	-8.715911	4.352788	2.958875	-26.399445	-20.580821	
37	-3.255952	1.596211	37.791723	-8.371564	-37.791723	62.241030	-21.193873	-27.659043	21.193873	27.003482	4.384218	2.959423	-25.223808	-19.125143	
38	3.064149	-8.807739	-42.699893	2.354763	42.699893	31.380724	7.300136	-2.006336	-7.300136	-19.540273	4.413783	2.946113	-24.057937	-17.673470	
39	-13.361901	19.777478	154.251893	-28.963753	-154.251893	154.084336	-81.698120	-64.381875	81.698120	106.594951	4.441245	3.017042	-22.858319	-16.177481	
40	2.518368	-19.719159	-131.826625	3.223382	131.826625	32.381048	33.726118	-13.062675	-33.726118	-10.598088	4.466536	3.109308	-22.042715	-15.065952	
41	5.561297	-0.329534	29.551979	4.776109	-29.551979	-42.158067	-4.860213	23.477396	4.860213	-43.333572	4.489526	3.051299	-20.935523	-13.616367	
42	10.359542	-1.044929	17.378839	8.465386	-17.378839	-77.263132	-5.699669	49.239193	5.699669	-74.530334	4.509957	2.879972	-19.675849	-12.023970	
43	-21.792139	2.873937	7.987869	-34.662626	-7.987869	296.687386	-56.833015	-140.309032	56.833015	179.666476	4.527504	3.011099	-18.381357	-10.409874	
44	14.871382	-1.761872	17.906899	15.252735	-17.906899	-151.865083	13.739831	77.359761	-13.739831	-118.799632	4.541778	3.066694	-17.271736	-8.921764	
45	-6.219893	3.109871	22.513719	-13.836284	-22.513719	106.002255	-35.613962	-44.415396	35.613962	52.412304	4.552331	2.998809	-16.109287	-7.397798	
46	15.175077	-2.632706	-35.214981	15.994376	35.214981	-146.833159	7.657373	72.885568	-7.657373	-108.096220	4.558750	2.910825	-14.997641	-5.919719	
47	-8.972360	0.140692	-9.359174	-17.748543	9.359174	141.455200	-30.331977	-62.942153	30.331977	71.253875	4.560756	2.891478	-13.772379	-4.353052	
48	5.686578	-0.939101	-5.866571	-0.987195	5.866571	-19.667469	-7.802462	20.388732	7.802462	-35.938712	4.558177	2.941919	-12.577454	-2.773958	
49	-0.439609	5.249177	19.129916	-5.641916	-19.129916	28.808133	-32.940983	-8.777678	32.940983	5.764086	4.550966	2.907108	-11.377954	-1.179220	
50	7.514651	-2.325603	-47.904579	3.696840	47.904579	-55.141078	0.049170	27.781685	-0.049170	-44.686358	4.539246	2.858232	-10.258986	0.333444	
51	-9.239320	2.314914	-11.641479	-15.413078	11.641479	147.593529	-41.643308	-63.918842	41.643308	79.251565	4.523254	2.946107	-9.096359	1.895283	
52	22.768080	1.299325	-14.551099	15.793035	14.551099	-210.865107	13.805302	113.088569	-13.805302	-148.542115	4.503227	2.811407	-7.997346	3.427499	
53	-4.766002	1.593740	-29.889649	-10.302440	29.889649	72.627230	-27.548857	-35.063980	27.548857	36.472073	4.479383	2.679311	-6.803783	4.983663	
54	-4.658441	-1.201793	-28.692106	-13.314039	28.692106	111.756921	-24.665377	-42.657216	24.665377	49.977382	4.452012	2.858437	-5.651201	6.535614	
55	24.594508	5.505302	-44.986671	18.417887	44.986671	-233.926236	5.521902	118.688327	-5.521902	-143.834803	4.421567	2.667461	-4.505006	8.119382	
56	-14.733558	-1.284047	-24.087529	-23.183824	24.087529	203.697965	-39.007568	-91.340214	39.007568	106.938893	4.388649	2.662512	-3.313427	9.662923	
57	20.092705	0.913623	-33.042475	7.558668	33.042475	-154.308294	18.731640	89.778976	-18.731640	-103.269469	4.353900	2.663537	-2.152818	11.251797	
58	-1.154048	3.868136	-34.051573	-10.223627	34.051573	48.495680	-31.528298	-17.940241	31.528298	20.558425	4.317994	2.547746	-0.899282	12.888670	
59	10.985607	0.296583	-50.648643	0.366328	50.648643	-62.465432	7.269971	37.185641	-7.269971	-36.170026	4.281797	2.529074	0.317581	14.499168	
60	4.627940	4.987804	-49.776177	-7.606746	49.776177	-0.092934	-26.498181	8.533616	26.498181	-4.129541	4.246337	2.452697	1.583529	16.138157	
61	-0.989362	2.809388	-64.793613	-5.810280	64.793613	25.908754	-22.161553	-20.396613	22.161553	28.904812	4.212592	2.527818	2.779168	17.717295	
62	38.015613	-6.140689	15.021163	-13.334000	-15.021163	-51.063457	37.933155	137.617257	-37.933155	-79.419664	4.181458	2.217767	4.010710	19.338770	
63	-36.669726	13.154488	-173.076480	2.006989	173.076480	140.486865	-117.594810	-167.970909	117.594810	145.291339	4.153793	2.391726	5.506848	21.156010	
64	42.937586	1.253766	-17.986902	-8.556144	17.986902	-181.347785	61.498169	154.407800	-61.498169	-114.110781	4.130400	2.358022	6.629007	22.724190	
65	-11.210698	2.204719	-37.013594	-10.050248	37.013594	89.528824	-38.228339	-63.411038	38.228339	55.688054	4.112049	2.220832	7.906855	24.321382	
66	13.793158	8.682719	-145.770919	2.811571	145.770919	-120.189020	-9.684130	41.934315	9.684130	-15.865781	4.099447	2.308911	9.105067	25.904050	
67	14.986833	-7.877956	125.576536	-32.852635	-125.576536	119.678234	33.396110	20.840885	-33.396110	26.788028	4.093100	2.221869	10.289761	27.428108	
68	-5.634422	17.568209	-287.430329	18.057191	287.430329	-92.225234	-98.837542	-22.458218	98.837542	21.180060	4.093242	2.264493	11.649700	29.135720	
69	6.829374	8.478896	-160.966742	0.976786	160.966742	-47.719003	-31.853968	4.383960	31.853968	21.583953	4.099744	2.307900	12.624038	30.498841	
70	9.877731	-0.054498	20.150777	-20.299253	-20.150777	31.646372	9.289106	0.616502	-9.289106	39.346158	4.111901	2.318579	13.416084	31.680653	
71	12.684070	5.773194	-99.296628	-12.515789	99.296628	-24.909118	-13.875729	15.394275	13.875729	32.480662	4.128453	2.298661	14.270129	32.926211	
72	7.424803	5.200098	-93.360486	-8.604252	93.360486	-4.956998	-25.713956	-2.241057	25.713956	41.777776	4.147842	2.293369	15.123243	34.142497	
73	-1.972735	7.649543	-159.183812	12.549744	159.183812	-18.370578	-54.540493	-24.757695	54.540493	44.704625	4.168481	2.396015	15.889025	35.283505	
74	21.492251	3.760233	-41.889542	-38.092381	41.889542	16.570569	6.677614	20.461340	-6.677614	61.887767	4.189036	2.390771	16.501424	36.304726	
75	4.239196	6.303422	-121.642755	0.438739	121.642755	-21.754082	-35.320941	-11.662286	35.320941	48.175193	4.208626	2.397168	17.163433	37.321700	
76	8.742462	6.673401	-141.883177	-7.688433	141.883177	1.626196	-42.630888	-8.090913	42.630888	61.463881	4.226734	2.454863	17.742570	38.255194	
77	11.167308	3.804571	-45.186026	-23.910036	45.186026	18.866446	-15.691793	-7.214333	15.691793	73.430788	4.243010	2.497619	18.245836	39.114416	
78	5.713581	9.009364	-213.401316	7.858631	213.401316	-30.115012	-58.643968	-12.610985	58.643968	58.746626	4.257204	2.559316	18.725699	39.936733	
79	12.392807	3.151338	-35.505284	-31.730867	35.505284	49.182553	-24.652696	-14.724857	24.652696	93.836758	4.269248	2.616885	19.083596	40.635970	
80	4.697559	8.040277	-187.701910	8.271332	187.701910	-22.067946	-57.406428	-17.554340	57.406428	65.701896	4.279463	2.690888	19.427315	41.318309	
81	11.650125	5.399695	-101.304043	-24.660635	101.304043	32.471186	-38.293340	-20.019461	38.293340	100.152236	4.288679	2.765036	19.652192	41.885949	
82	4.675276	6.740085	-157.370275	5.328778	157.370275	-0.937034	-57.911849	-22.994341	57.911849	77.939119	4.298204	2.847916	19.814608	42.382286	
83	20.607974	1.385394	22.292527	-76.985942	-22.292527	124.582213	-24.754283	-27.705544	24.754283	164.292173	4.309707	2.929617	19.913510	42.820089	
84	-1.325790	10.257200	-279.637389	45.379826	279.637389	-73.409173	-82.150428	-17.578087	82.150428	41.214097	4.325050	3.022325	20.098782	43.313249	
85	4.323157	2.915467	-46.392298	-5.489008	46.392298	39.097276	-51.536506	-30.417619	51.536506	96.794452	4.346116	3.115533	20.070821	43.627362	
86	13.126816	9.368382	-234.103516	-18.149393	234.103516	33.931368	-68.054745	-35.692829	68.054745	130.752112	4.374695	3.205821	19.935133	43.878856	
87	19.706215	0.895958	65.094439	-93.980862	-65.094439	155.555630	-33.921733	-48.418259	33.921733	194.355648	4.412362	3.318083	19.762272	44.056471	
88	-10.202928	9.612006	-331.486625	107.626084	331.486625	-105.168360	-111.011704	-8.636778	111.011704	3.869362	4.460291	3.405573	19.666329	44.289693	
89	22.321138	2.910867	41.577524	-109.623872	-41.577524	159.728026	-28.711402	-65.944934	28.711402	214.447532	4.519124	3.502642	19.299046	44.337356	
90	11.647618	5.608861	-142.030828	-27.023811	142.030828	72.028683	-81.684642	-45.842918	81.684642	150.966501	4.588945	3.630268	19.027972	44.435473	
91	3.747780	8.180058	-218.776511	24.976353	218.776511	-12.478268	-82.607099	-31.005830	82.607099	89.415169	4.669286	3.726308	18.736337	44.510814	
92	11.452304	4.274669	-69.606838	-38.538887	69.606838	95.307650	-72.057605	-56.155932	72.057605	160.498043	4.759171	3.827903	18.286380	44.457938	
93	1.350861	7.451994	-196.936377	38.304494	196.936377	-14.753270	-79.455050	-29.683799	79.455050	84.946797	4.857159	3.913969	17.766084	44.363220	
94	27.904074	3.533311	10.472945	-154.100669	-10.472945	285.507444	-86.075444	-116.016502	86.075444	308.727113	4.961466	4.056230	17.125273	44.179026	
95	-2.669190	6.977007	-213.183531	72.920245	213.183531	-71.625854	-84.224967	-16.964520	84.224967	44.513697	5.070197	4.172327	16.627508	44.086681	
