kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_008	24-6-2021	19:04:20:764	// Source file name and timestamp
357.143	// Sampling rate
0.886	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.519653	-1.031156	25.937819	6.130566	-25.937819	-1.041065	3.409278	13.299695	-3.409278	-25.679303	1.959680	2.183229	-64.071443	-95.302009	
1	0.494984	-1.124771	26.054906	6.293262	-26.054906	-1.709608	3.649038	13.879553	-3.649038	-26.593892	1.968503	2.212309	-63.939866	-95.349573	
2	0.511503	-1.207726	26.471675	6.531976	-26.471675	-2.557789	4.007932	14.691273	-4.007932	-27.970510	1.973352	2.235984	-63.808525	-95.393276	
3	0.339048	-1.340730	25.949577	6.475129	-25.949577	-2.599224	4.029950	14.358464	-4.029950	-26.954935	1.975331	2.255264	-63.677208	-95.432862	
4	0.099422	-1.483011	25.163309	6.305548	-25.163309	-2.232265	3.891146	13.522341	-3.891146	-25.006350	1.976578	2.272374	-63.545526	-95.467693	
5	-0.191045	-1.629569	24.157786	6.031798	-24.157786	-1.472732	3.584813	12.287118	-3.584813	-22.373600	1.978498	2.288828	-63.413030	-95.496912	
6	-0.501235	-1.775020	23.137980	5.708858	-23.137980	-0.413746	3.152254	10.877644	-3.152254	-19.507185	1.982209	2.305896	-63.279253	-95.519729	
7	-0.809447	-1.911933	22.194805	5.364046	-22.194805	0.880681	2.623855	9.414959	-2.623855	-16.625763	1.988466	2.324446	-63.143774	-95.535589	
8	-1.096371	-2.031010	21.333336	5.000837	-21.333336	2.346004	2.029896	7.986167	-2.029896	-13.870158	1.997750	2.344964	-63.006334	-95.544233	
9	-1.358045	-2.136574	20.616762	4.631600	-20.616762	3.947972	1.395064	6.667971	-1.395064	-11.346639	2.010286	2.367577	-62.866935	-95.545767	
10	-1.596565	-2.237136	20.125332	4.277436	-20.125332	5.634017	0.748640	5.502448	-0.748640	-9.101702	2.026104	2.392120	-62.725881	-95.540581	
11	-1.799891	-2.319572	19.763872	3.937344	-19.763872	7.264429	0.148052	4.454251	-0.148052	-7.060637	2.045115	2.418227	-62.583738	-95.529079	
12	-1.960036	-2.374124	19.434416	3.613900	-19.434416	8.717354	-0.355903	3.513098	0.355903	-5.200325	2.067099	2.445470	-62.441247	-95.511502	
13	-2.092253	-2.421809	19.182998	3.318622	-19.182998	10.014176	-0.780234	2.754499	0.780234	-3.654769	2.091710	2.473452	-62.299274	-95.488030	
14	-2.211295	-2.482303	19.004536	3.038089	-19.004536	11.228342	-1.174668	2.228451	1.174668	-2.523473	2.118548	2.501803	-62.158826	-95.458977	
15	-2.321593	-2.559208	18.873824	2.757841	-18.873824	12.393806	-1.556113	1.917322	1.556113	-1.787227	2.147162	2.530166	-62.021001	-95.424887	
16	-2.427154	-2.654131	18.855004	2.480459	-18.855004	13.529343	-1.919775	1.784864	1.919775	-1.389785	2.177065	2.558204	-61.886921	-95.386471	
17	-2.529332	-2.764375	18.994132	2.203187	-18.994132	14.648006	-2.271839	1.788911	2.271839	-1.262537	2.207822	2.585596	-61.757696	-95.344388	
18	-2.628156	-2.885340	19.302365	1.922936	-19.302365	15.756267	-2.617225	1.891494	2.617225	-1.341734	2.239142	2.612082	-61.634417	-95.299046	
