kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_038	25-6-2021	10:26:06:900	// Source file name and timestamp
357.143	// Sampling rate
0.889	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.009999	-1.226098	34.325426	3.263077	-34.325426	-10.186361	15.817556	7.853641	-15.817556	-23.432925	2.596050	2.396722	-99.437615	-106.620179	
1	1.210889	-1.162938	33.930308	3.523287	-33.930308	-11.451485	15.979916	8.701483	-15.979916	-25.464922	2.608077	2.374039	-99.176667	-106.416847	
2	1.406654	-1.135571	34.343200	3.875927	-34.343200	-12.939019	16.630070	9.596220	-16.630070	-27.729582	2.615857	2.350609	-98.930547	-106.223193	
3	1.573286	-0.985014	32.116410	3.886578	-32.116410	-13.308979	15.565319	9.994983	-15.565319	-28.329238	2.620390	2.328696	-98.698433	-106.038586	
4	1.701172	-0.809866	29.209271	3.757993	-29.209271	-13.151345	13.979332	10.123380	-13.979332	-28.149806	2.623621	2.312093	-98.477581	-105.860833	
5	1.796076	-0.607205	25.869475	3.481351	-25.869475	-12.449942	11.921603	10.030113	-11.921603	-27.327593	2.626769	2.302258	-98.264192	-105.686895	
6	1.864904	-0.392748	22.519068	3.105195	-22.519068	-11.379489	9.658809	9.804542	-9.658809	-26.142522	2.630835	2.299655	-98.054338	-105.513608	
7	1.910562	-0.184019	19.332941	2.671103	-19.332941	-10.104041	7.402465	9.507029	-7.402465	-24.792453	2.636474	2.303944	-97.844458	-105.338069	
8	1.944229	0.008407	16.391437	2.211269	-16.391437	-8.768761	5.295404	9.214940	-5.295404	-23.502116	2.643933	2.314566	-97.631499	-105.157779	
9	1.981926	0.191098	13.773629	1.747116	-13.773629	-7.453315	3.371996	8.988873	-3.371996	-22.419496	2.653087	2.330876	-97.413024	-104.970724	
10	2.038630	0.373126	11.520237	1.303085	-11.520237	-6.246820	1.647866	8.877416	-1.647866	-21.657630	2.663570	2.352043	-97.187386	-104.775480	
11	2.124484	0.554795	9.530389	0.896527	-9.530389	-5.252592	0.135121	8.921923	-0.135121	-21.323132	2.674748	2.377008	-96.953825	-104.571302	
12	2.229609	0.722486	7.780447	0.542458	-7.780447	-4.515672	-1.107553	9.101197	1.107553	-21.388218	2.685849	2.404538	-96.712438	-104.358117	
13	2.329457	0.855051	6.379454	0.263505	-6.379454	-4.037206	-1.973631	9.341306	1.973631	-21.708175	2.696307	2.433517	-96.464027	-104.136445	
14	2.409508	0.939029	5.343752	0.073334	-5.343752	-3.821096	-2.415066	9.596267	2.415066	-22.195078	2.705841	2.463177	-96.209812	-103.907230	
15	2.463177	0.967089	4.569185	-0.031393	-4.569185	-3.851928	-2.447366	9.841531	2.447366	-22.794920	2.714347	2.492973	-95.951135	-103.671619	
16	2.481282	0.936820	3.977717	-0.068206	-3.977717	-4.040562	-2.108616	10.028282	2.108616	-23.374132	2.721885	2.522399	-95.689070	-103.430621	
17	2.468719	0.868133	3.631767	-0.074407	-3.631767	-4.224768	-1.518639	10.137095	1.518639	-23.848665	2.728688	2.551010	-95.424032	-103.184741	
