kww	// User ID
9-7-2021	// Evaluation date
p21_e_100_crow_005	24-6-2021	15:05:21:171	// Source file name and timestamp
357.143	// Sampling rate
0.572	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.829678	-5.670031	357.082502	0.643983	-357.082502	67.946339	62.340037	-11.773615	-62.340037	-9.728700	2.536724	5.235954	-12.944456	-12.174952	
1	-6.264244	-5.234115	330.173874	3.048044	-330.173874	70.016701	57.751315	-13.833783	-57.751315	-5.026409	2.504732	5.265690	-13.139487	-12.132537	
2	-5.861615	-4.939505	319.948236	5.882482	-319.948236	72.416628	56.960154	-15.301416	-56.960154	-1.641217	2.475968	5.282831	-13.269829	-12.010913	
3	-4.868361	-4.138329	264.124534	7.349207	-264.124534	73.441899	46.042566	-16.733065	-46.042566	4.041720	2.452089	5.286975	-13.342868	-11.820395	
4	-3.738368	-3.219384	198.921247	8.021442	-198.921247	74.107906	33.206264	-17.799850	-33.206264	9.735100	2.435968	5.278951	-13.373869	-11.581427	
5	-2.552348	-2.260609	127.052940	7.837424	-127.052940	74.744651	19.040582	-18.956142	-19.040582	15.591582	2.428194	5.260889	-13.382431	-11.320320	
6	-1.429812	-1.359567	53.708199	6.853150	-53.708199	75.573383	4.392052	-20.574739	-4.392052	21.544321	2.429165	5.235381	-13.389688	-11.065634	
7	-0.419826	-0.556496	-18.712537	5.172125	18.712537	76.744478	-10.869209	-22.880566	10.869209	27.657449	2.439324	5.205048	-13.416320	-10.845390	
8	0.459959	0.132871	-87.970112	2.995868	87.970112	78.172282	-26.978621	-25.842040	26.978621	33.847151	2.459332	5.172272	-13.481175	-10.685052	
9	1.213019	0.712952	-152.705431	0.566350	152.705431	79.529511	-44.159365	-29.213539	44.159365	39.882320	2.489893	5.139025	-13.600375	-10.606115	
10	1.849268	1.183057	-210.826366	-1.753294	210.826366	80.649369	-62.344332	-32.700463	62.344332	45.524077	2.531455	5.106906	-13.786843	-10.625147	
11	2.394076	1.525419	-258.435066	-3.331702	258.435066	81.667155	-80.863736	-36.055121	80.863736	50.655897	2.583918	5.077275	-14.049801	-10.752805	
12	2.883650	1.722883	-291.316635	-3.441297	291.316635	82.796073	-98.721131	-39.077010	98.721131	55.261142	2.646500	5.051195	-14.393827	-10.992487	
13	3.342360	1.785671	-307.787955	-1.679551	307.787955	84.117815	-115.355420	-41.617240	115.355420	59.384513	2.717927	5.029221	-14.818033	-11.339159	
14	3.782828	1.748309	-309.255234	1.952489	309.255234	85.483097	-130.697797	-43.537499	130.697797	63.091662	2.796744	5.011389	-15.316439	-11.779431	
15	4.216029	1.654706	-299.139012	7.170343	299.139012	86.534602	-144.898125	-44.679727	144.898125	66.437585	2.881541	4.997515	-15.879399	-12.292783	
16	4.654942	1.552639	-281.909131	13.499947	281.909131	86.798505	-158.213683	-44.887976	158.213683	69.476583	2.971092	4.987783	-16.495350	-12.853209	
17	5.109940	1.472954	-261.575702	20.453427	261.575702	85.799032	-170.716356	-44.044354	170.716356	72.280372	3.064394	4.983116	-17.152404	-13.430830	
18	5.577356	1.421015	-241.350054	27.552507	241.350054	83.159725	-182.274011	-42.102170	182.274011	74.942316	3.160645	4.984746	-17.839311	-13.993042	
19	6.044763	1.398042	-224.376708	34.249767	224.376708	78.574436	-192.786386	-39.086989	192.786386	77.550786	3.259249	4.993363	-18.545893	-14.505253	
20	6.498886	1.409656	-213.366911	39.937097	213.366911	71.795634	-202.213461	-35.069297	202.213461	80.118207	3.359823	5.008657	-19.263417	-14.931578	
21	6.917101	1.456110	-209.942560	44.002798	209.942560	62.836628	-210.542955	-30.182826	210.542955	82.541587	3.462166	5.029489	-19.984882	-15.235424	
22	7.269773	1.526976	-214.491317	45.995720	214.491317	52.104137	-217.726766	-24.678901	217.726766	84.678274	3.566181	5.054767	-20.705100	-15.379858	
23	7.536031	1.604284	-226.237247	45.759382	226.237247	40.237417	-223.643872	-18.899855	223.643872	86.423178	3.671758	5.084474	-21.420580	-15.327753	
24	7.702947	1.664252	-243.671189	43.376867	243.671189	27.916256	-228.214994	-13.198337	228.214994	87.692778	3.778695	5.119913	-22.129176	-15.041689	
25	7.755703	1.678185	-265.054048	39.083025	265.054048	15.790232	-231.417477	-7.894001	231.417477	88.409965	3.886692	5.163146	-22.829574	-14.483706	
26	7.688405	1.622370	-288.534567	33.228882	288.534567	4.317347	-233.094907	-3.236601	233.094907	88.557048	3.995353	5.215982	-23.520783	-13.615299	
27	7.518084	1.489549	-312.213705	26.169205	312.213705	-6.450380	-232.909721	0.641666	232.909721	88.178534	4.104100	5.279258	-24.201662	-12.398046	
28	7.270279	1.284641	-334.378333	18.167272	334.378333	-16.698722	-230.586266	3.711477	230.586266	87.295959	4.212073	5.353164	-24.870414	-10.795052	
29	6.958165	1.007066	-353.698343	9.472534	353.698343	-26.439379	-226.158910	5.975356	226.158910	85.954443	4.318259	5.437902	-25.524139	-8.773799	
30	6.584772	0.647293	-369.344452	0.345416	369.344452	-35.503254	-219.917958	7.442788	219.917958	84.307425	4.421738	5.533789	-26.158581	-6.311133	
31	6.155637	0.202202	-380.854918	-9.033114	380.854918	-43.791447	-212.124930	8.152829	212.124930	82.513681	4.521749	5.641099	-26.768091	-3.400112	
