kww	// User ID
9-7-2021	// Evaluation date
p16_v_50_crow_001	23-6-2021	14:15:17:615	// Source file name and timestamp
357.143	// Sampling rate
0.886	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	16.951383	38.808627	2027.061201	52.330798	-2027.061201	-254.002103	-341.188747	63.977419	341.188747	-17.907108	2.251932	4.565506	-106.654377	-110.985530	
1	10.565915	22.892278	773.398674	26.024894	-773.398674	273.108153	-295.730919	-42.139561	295.730919	29.087307	2.696172	4.583768	-104.392618	-108.919788	
2	3.986848	-2.041332	15.451008	-1.292625	-15.451008	-95.050463	5.640020	21.393393	-5.640020	-28.508608	2.858529	4.595168	-103.498191	-107.978780	
3	-5.100647	-9.064733	-166.826056	-9.492956	166.826056	-25.161240	98.416955	-29.474696	-98.416955	29.500078	2.815378	4.601094	-102.647440	-107.036709	
4	-5.949227	-11.506335	-181.713524	-10.645081	181.713524	-4.258329	131.255831	-19.512005	-131.255831	10.413820	2.734546	4.604599	-101.361708	-105.707088	
5	8.012032	16.608280	421.475827	12.520931	-421.475827	113.040950	-220.444259	5.692757	220.444259	1.113991	2.797880	4.607431	-99.736246	-104.071845	
6	7.056337	9.199029	113.864287	8.964073	-113.864287	26.332006	-150.229344	30.056629	150.229344	-36.561522	2.946351	4.611231	-98.751091	-102.944187	
7	-13.893576	-8.775803	-65.246735	-11.471642	65.246735	94.792806	126.033496	-48.696225	-126.033496	64.277564	2.977571	4.617648	-98.167788	-102.135412	
8	10.512211	4.079433	-91.930332	10.282736	91.930332	-256.269763	-100.788407	122.880296	100.788407	-116.660430	2.915104	4.627733	-97.434935	-101.213336	
9	-9.960147	-0.875432	60.993388	-4.442988	-60.993388	168.344988	14.867823	-41.376381	-14.867823	38.027928	2.906187	4.641353	-96.634712	-100.180804	
10	-2.803194	-0.122443	-60.578045	0.386261	60.578045	-11.831844	-24.154289	24.252494	24.154289	-20.020853	2.928289	4.657845	-95.910997	-99.231116	
11	5.560944	6.108841	-38.982860	8.125138	38.982860	-98.251531	-118.126399	80.378312	118.126399	-70.485295	2.903823	4.676580	-95.218293	-98.293237	
12	-9.789903	-3.458551	-52.594445	-3.414681	52.594445	83.593642	23.464325	-14.415345	-23.464325	16.269742	2.895353	4.696726	-94.626760	-97.409890	
13	0.456918	3.303496	-73.258215	3.747934	73.258215	-36.655983	-84.580172	48.538329	84.580172	-38.045473	2.889408	4.717240	-94.023124	-96.518022	
14	-6.859918	1.254185	-6.427921	2.537992	6.427921	131.779349	-52.321314	-9.263820	52.321314	17.520662	2.934272	4.737159	-93.524140	-95.702316	
15	3.635930	-1.888383	-209.524307	-1.686857	209.524307	-279.140507	-12.116888	116.837368	12.116888	-82.011348	2.853857	4.755749	-93.098467	-94.944536	
16	-6.159292	2.158641	-35.372142	4.470466	35.372142	123.413266	-74.614316	-10.140304	74.614316	11.178126	2.832816	4.772564	-92.473624	-93.966487	
17	-2.714729	-0.102956	-85.801106	2.338706	85.801106	-34.644624	-35.897131	41.203746	35.897131	-21.686603	2.843835	4.787652	-91.957050	-93.076252	
18	-5.414220	-1.122569	-99.204204	1.464749	99.204204	26.109488	-31.288868	10.645866	31.288868	1.164926	2.835207	4.801908	-91.429195	-92.159560	
19	-0.635699	3.376623	-102.249001	3.248061	102.249001	-10.490219	-94.548389	37.759583	94.548389	-19.106101	2.852878	4.816633	-90.906668	-91.229876	
20	-3.460095	-1.048518	-98.544967	1.959726	98.544967	-31.497235	-24.936502	34.140394	24.936502	-10.188293	2.842760	4.832295	-90.466217	-90.350763	
21	-2.563170	0.797055	-111.899453	2.071907	111.899453	-16.491669	-56.335880	30.356644	56.335880	-8.808095	2.835479	4.848250	-89.992068	-89.417253	
22	-3.352062	-0.699885	-113.685435	1.072258	113.685435	-25.139823	-33.752486	27.679536	33.752486	-3.724929	2.834296	4.863721	-89.511901	-88.453178	
23	1.253380	4.645114	-120.440287	3.511217	120.440287	-42.054020	-106.768064	52.728527	106.768064	-22.786810	2.824498	4.878709	-89.026746	-87.456897	
24	-9.030030	-5.218946	-120.435739	1.664322	120.435739	52.122604	16.540297	-21.093649	-16.540297	33.311946	2.857400	4.893936	-88.625731	-86.512406	
25	2.432482	3.023274	-135.500753	-3.966684	135.500753	-125.337785	-73.633482	75.069661	73.633482	-28.623963	2.827003	4.910093	-88.131695	-85.450683	
26	-5.231523	0.553596	-83.852028	10.893605	83.852028	78.373789	-61.806124	-6.554617	61.806124	18.288629	2.856788	4.927620	-87.640620	-84.358939	
27	1.270298	1.749268	-153.247854	-7.281195	153.247854	-114.986876	-57.895592	61.914996	57.895592	-17.938157	2.842915	4.946781	-87.238539	-83.320415	
28	-6.021710	-2.809866	-114.835097	2.175943	114.835097	27.017157	-13.726542	-7.057874	13.726542	24.099468	2.853480	4.967133	-86.798067	-82.212459	
29	0.317235	3.909493	-114.968241	4.884166	114.968241	-24.847095	-93.624239	40.292480	93.624239	-7.832233	2.867209	4.987363	-86.334457	-81.043681	
30	-2.089943	-0.062570	-156.003117	-5.941416	156.003117	-49.373453	-44.160100	24.329734	44.160100	5.862325	2.875966	5.005922	-85.962204	-79.930786	
31	-2.451404	-0.042856	-90.522796	3.713798	90.522796	-12.602264	-40.630036	25.511204	40.630036	8.496529	2.887228	5.021367	-85.593938	-78.786602	
32	-0.885701	-0.113802	-157.102533	-11.238686	157.102533	-89.393014	-37.507631	38.866691	37.507631	2.342171	2.851424	5.032839	-85.182428	-77.558865	
33	-2.649866	1.977514	-136.808230	7.493656	136.808230	25.135118	-79.915069	8.234536	79.915069	13.278197	2.924224	5.040864	-84.781779	-76.307617	
34	-2.796156	-6.618138	-129.920128	-29.728795	129.920128	-123.059133	50.359928	39.863436	-50.359928	19.254941	2.826507	5.046575	-84.347065	-74.978635	
35	-0.254063	14.797300	-264.862565	49.899203	264.862565	225.763000	-290.096998	-26.904631	290.096998	6.839433	3.005914	5.050206	-83.810498	-73.505879	
36	-3.100385	-16.499413	-39.714178	-74.258035	39.714178	-260.132706	205.500440	81.001000	-205.500440	30.421020	2.901091	5.051673	-83.743341	-72.473222	
37	2.639315	14.507896	-218.849919	38.379745	218.849919	35.967120	-243.047069	23.042974	243.047069	-17.068260	2.868435	5.051798	-82.993465	-70.702161	
38	-3.574659	2.426664	-178.698894	13.461055	178.698894	57.721694	-97.318779	-6.747314	97.318779	23.357672	3.025819	5.051791	-82.840530	-69.525808	
39	-4.013296	-15.754575	-78.411879	-80.049610	78.411879	-189.752089	166.359117	48.885563	-166.359117	45.622539	2.906700	5.052702	-82.736114	-68.350195	
40	0.174842	13.763641	-233.339150	53.361893	233.339150	115.274708	-241.910117	-10.159557	241.910117	-2.871460	2.985422	5.055461	-82.046658	-66.521140	
41	-2.671465	-3.618433	-121.503138	-25.073548	121.503138	-81.329678	2.114066	18.222998	-2.114066	25.203148	2.998862	5.060186	-81.872875	-65.191510	
