kww	// User ID
3-7-2021	// Evaluation date
p16_v_50_crow_003	23-6-2021	14:15:59:081	// Source file name and timestamp
359.712	// Sampling rate
0.819	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.229943	-1.307043	78.857305	1.625027	-78.857305	54.589702	-5.289935	-26.324172	5.289935	12.220839	2.412676	4.534788	-101.894388	-102.437951	
1	0.153673	-1.137322	72.639282	1.401594	-72.639282	49.098708	-5.753115	-23.078254	5.753115	11.393648	2.426806	4.555666	-101.403448	-101.665681	
2	0.116385	-0.995450	70.761691	1.289703	-70.761691	44.614842	-5.019427	-20.564404	5.019427	10.645678	2.439422	4.624034	-100.911387	-100.870708	
3	-0.104280	-0.780070	55.583500	1.169263	-55.583500	36.790574	-7.664769	-15.084838	7.664769	8.409309	2.450106	4.586983	-100.420067	-100.055257	
4	-0.398427	-0.573304	37.408302	1.091689	-37.408302	28.718552	-10.980315	-9.018871	10.980315	5.665264	2.458433	4.969432	-99.931460	-99.222011	
5	-0.745571	-0.392228	17.359592	1.022599	-17.359592	20.785317	-14.722454	-2.755187	14.722454	2.687595	2.464027	4.681932	-99.447322	-98.373618	
6	-1.105928	-0.246988	-2.374169	0.956199	2.374169	13.727812	-18.533363	3.051391	18.533363	-0.077867	2.466796	4.404723	-98.968872	-97.512254	
7	-1.454828	-0.134380	-20.846251	0.892861	20.846251	7.947049	-22.344914	8.039963	22.344914	-2.325571	2.467076	4.768129	-98.496892	-96.639672	
8	-1.775581	-0.056882	-37.621596	0.816602	37.621596	3.495092	-25.980195	12.002784	25.980195	-3.864048	2.465475	4.679331	-98.032071	-95.757497	
9	-2.057986	-0.017094	-52.631815	0.705845	52.631815	0.202000	-29.291369	14.881018	29.291369	-4.629921	2.462668	4.698773	-97.574982	-94.867202	
10	-2.290618	-0.003922	-65.911827	0.554744	65.911827	-2.231700	-32.264275	16.788397	32.264275	-4.705487	2.459331	4.593580	-97.125841	-93.969827	
11	-2.469676	-0.005089	-77.535867	0.365124	77.535867	-4.164443	-34.881156	17.938587	34.881156	-4.244712	2.456106	4.874571	-96.684489	-93.065898	
12	-2.605570	-0.019038	-87.517249	0.146465	87.517249	-5.696695	-37.106616	18.434847	37.106616	-3.337607	2.453576	5.139417	-96.250456	-92.155453	
13	-2.708914	-0.042602	-95.831553	-0.081275	95.831553	-6.804713	-38.962300	18.348706	38.962300	-2.066827	2.452335	4.754649	-95.822997	-91.238006	
14	-2.784477	-0.062716	-102.514017	-0.308618	102.514017	-7.872531	-40.392331	17.980659	40.392331	-0.614650	2.452904	4.888209	-95.401197	-90.312519	
15	-2.841089	-0.074042	-107.632012	-0.548787	107.632012	-9.280701	-41.297140	17.588361	41.297140	0.902179	2.455538	4.651881	-94.984045	-89.377324	
16	-2.882265	-0.085017	-111.309968	-0.816030	111.309968	-10.860616	-41.768176	17.101793	41.768176	2.498486	2.460250	4.755440	-94.570429	-88.430092	
17	-2.895392	-0.098200	-113.841390	-1.116537	113.841390	-12.454965	-42.010301	16.464717	42.010301	4.125974	2.466944	4.842256	-94.159141	-87.467921	
18	-2.868812	-0.109244	-115.610054	-1.469401	115.610054	-14.216788	-42.135697	15.786531	42.135697	5.672745	2.475414	4.955450	-93.748841	-86.487346	
19	-2.801315	-0.115996	-116.874753	-1.901870	116.874753	-16.259841	-42.190096	15.153852	42.190096	7.068364	2.485364	4.725884	-93.337971	-85.484326	
20	-2.697916	-0.116130	-117.692650	-2.432658	117.692650	-18.584695	-42.203109	14.619333	42.203109	8.282922	2.496477	5.114410	-92.924812	-84.454408	
21	-2.576796	-0.109355	-118.022413	-3.071280	118.022413	-21.129312	-42.157455	14.212829	42.157455	9.358512	2.508500	5.656891	-92.507714	-83.393033	
22	-2.463214	-0.099418	-117.900748	-3.812649	117.900748	-23.766005	-42.049668	13.901557	42.049668	10.398720	2.521356	3.917291	-92.085335	-82.295861	
23	-2.368701	-0.089808	-117.512970	-4.639404	117.512970	-26.395521	-41.937551	13.640900	41.937551	11.465656	2.535137	5.086144	-91.656866	-81.159140	
24	-2.290396	-0.082985	-117.081032	-5.537623	117.081032	-29.019283	-41.849708	13.433412	41.849708	12.557142	2.549963	5.031693	-91.222105	-79.979948	
25	-2.220785	-0.080544	-116.747790	-6.495902	116.747790	-31.682298	-41.783897	13.312725	41.783897	13.649006	2.565864	4.264697	-90.781265	-78.756111	
26	-2.152357	-0.081524	-116.548892	-7.494377	116.548892	-34.405584	-41.768197	13.308469	41.768197	14.717310	2.582781	5.058244	-90.334580	-77.485833	
27	-2.082968	-0.084296	-116.469194	-8.507382	116.469194	-37.172902	-41.809321	13.420721	41.809321	15.765882	2.600647	4.526535	-89.881969	-76.167351	
28	-2.015620	-0.090220	-116.503451	-9.505183	116.503451	-39.914648	-41.875940	13.600310	41.875940	16.822148	2.619478	4.972796	-89.422996	-74.798897	
29	-1.952582	-0.101349	-116.606438	-10.456622	116.606438	-42.557052	-41.926484	13.787511	41.926484	17.901944	2.639379	5.078702	-88.956918	-73.378839	
30	-1.894659	-0.116882	-116.662786	-11.329699	116.662786	-45.037067	-41.906924	13.938632	41.906924	19.010435	2.660496	4.513139	-88.482681	-71.905738	
31	-1.839860	-0.134674	-116.518324	-12.094464	116.518324	-47.278730	-41.781181	14.011507	41.781181	20.126842	2.682975	5.355327	-87.998953	-70.378437	
32	-1.780715	-0.150752	-116.054716	-12.749710	116.054716	-49.323430	-41.531459	14.014850	41.531459	21.188799	2.706895	4.900379	-87.504213	-68.796175	
33	-1.711872	-0.159734	-115.251449	-13.305178	115.251449	-51.262726	-41.159249	13.984935	41.159249	22.152640	2.732263	4.379556	-86.996758	-67.158656	
