kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_027	26-6-2021	11:53:09:626	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.417060	-1.564660	36.111913	8.881137	-36.111913	-2.357795	10.764304	14.230899	-10.764304	-25.579387	2.976285	1.547010	-83.797994	-101.306335	
1	0.647492	-1.437176	35.949193	8.818578	-35.949193	-5.868117	11.654175	16.199479	-11.654175	-27.949406	3.004790	1.561715	-83.220975	-100.682301	
2	0.863953	-1.361507	36.744668	8.965347	-36.744668	-9.335135	13.058480	18.359664	-13.058480	-30.666048	3.028037	1.573457	-82.661928	-100.048516	
3	1.106569	-1.102558	34.855052	8.227712	-34.855052	-12.698923	13.028885	19.471736	-13.028885	-31.457354	3.046825	1.582314	-82.121192	-99.406761	
4	1.328777	-0.803830	32.238426	7.234255	-32.238426	-15.713142	12.538711	19.958337	-12.538711	-31.348449	3.062971	1.588632	-81.598099	-98.758846	
5	1.516745	-0.489781	29.069932	6.089096	-29.069932	-18.287796	11.683764	19.834825	-11.683764	-30.453889	3.077839	1.592959	-81.091145	-98.106381	
6	1.661326	-0.199083	25.825612	4.977110	-25.825612	-20.434965	10.758034	19.304914	-10.758034	-29.148709	3.092560	1.596038	-80.598194	-97.450643	
7	1.762199	0.044223	22.729117	4.009554	-22.729117	-22.280279	9.976034	18.557117	-9.976034	-27.718611	3.107676	1.598689	-80.116815	-96.792561	
8	1.821520	0.224000	19.853433	3.264209	-19.853433	-23.969270	9.468085	17.745573	-9.468085	-26.367757	3.123238	1.601799	-79.644547	-96.132658	
9	1.842989	0.343738	17.213815	2.762711	-17.213815	-25.551003	9.231505	16.936199	-9.231505	-25.154485	3.139188	1.606288	-79.178996	-95.470995	
10	1.834997	0.418188	14.861322	2.482293	-14.861322	-26.995800	9.204287	16.164068	-9.204287	-24.095013	3.155595	1.613022	-78.718003	-94.807326	
11	1.812833	0.465442	12.788047	2.354701	-12.788047	-28.230127	9.278167	15.471276	-9.278167	-23.219227	3.172543	1.622758	-78.259836	-94.141306	
12	1.791573	0.503227	10.925737	2.304661	-10.925737	-29.208350	9.353935	14.892061	-9.353935	-22.549970	3.190002	1.636091	-77.803157	-93.472542	
13	1.779136	0.543663	9.253627	2.289359	-9.253627	-29.932920	9.387709	14.437047	-9.387709	-22.086127	3.207790	1.653431	-77.346870	-92.800594	
14	1.776716	0.593232	7.801762	2.283315	-7.801762	-30.376866	9.340213	14.082603	-9.340213	-21.783119	3.225699	1.674998	-76.890055	-92.125083	
15	1.780390	0.651572	6.605360	2.284869	-6.605360	-30.531038	9.204979	13.789262	-9.204979	-21.581459	3.243655	1.700840	-76.432078	-91.445875	
16	1.784805	0.712117	5.676577	2.315373	-5.676577	-30.451637	9.026323	13.530997	-9.026323	-21.451184	3.261687	1.730855	-75.972820	-90.763225	
17	1.789084	0.769245	4.978902	2.376566	-4.978902	-30.193944	8.830592	13.306295	-8.830592	-21.397885	3.279761	1.764775	-75.512739	-90.077719	
18	1.796154	0.818528	4.481602	2.460756	-4.481602	-29.839068	8.657117	13.147946	-8.657117	-21.481752	3.297622	1.802037	-75.052636	-89.390055	
19	1.804439	0.852038	4.210653	2.588304	-4.210653	-29.487344	8.589834	13.087642	-8.589834	-21.770155	3.314766	1.841693	-74.593427	-88.700869	
20	1.805377	0.861097	4.170748	2.783795	-4.170748	-29.125975	8.679810	13.104039	-8.679810	-22.239717	3.330685	1.882519	-74.136036	-88.010712	
21	1.790951	0.841475	4.329509	3.047470	-4.329509	-28.647648	8.925601	13.151927	-8.925601	-22.812636	3.345121	1.923295	-73.681292	-87.320053	
22	1.758332	0.792648	4.640096	3.371711	-4.640096	-28.016616	9.324302	13.212199	-9.324302	-23.448138	3.358039	1.962995	-73.229855	-86.629269	
23	1.708133	0.715162	4.981244	3.751627	-4.981244	-27.296543	9.876525	13.286887	-9.876525	-24.138938	3.369483	2.000883	-72.782206	-85.938643	
24	1.643133	0.609331	5.241547	4.182615	-5.241547	-26.567402	10.582345	13.396035	-10.582345	-24.909140	3.379474	2.036589	-72.338628	-85.248303	
25	1.567179	0.475627	5.421889	4.666462	-5.421889	-25.897760	11.454054	13.579335	-11.454054	-25.823402	3.387898	2.070170	-71.899139	-84.558125	
26	1.483536	0.319219	5.574525	5.202552	-5.574525	-25.318917	12.486699	13.856708	-12.486699	-26.908948	3.394488	2.102132	-71.463487	-83.867659	
27	1.395215	0.148785	5.760778	5.785125	-5.760778	-24.830597	13.643638	14.213973	-13.643638	-28.123172	3.398947	2.133407	-71.031263	-83.176181	
28	1.306132	-0.029789	6.008445	6.406593	-6.008445	-24.438058	14.873063	14.635051	-14.873063	-29.419710	3.401011	2.165257	-70.601997	-82.482750	
29	1.221761	-0.210968	6.284930	7.041891	-6.284930	-24.135219	16.111877	15.114104	-16.111877	-30.774583	3.400487	2.199101	-70.175144	-81.786145	
30	1.149343	-0.384251	6.603986	7.650221	-6.603986	-23.898974	17.306820	15.649768	-17.306820	-32.174688	3.397238	2.236275	-69.750032	-81.084781	
31	1.094576	-0.537218	7.104674	8.192464	-7.104674	-23.681533	18.425937	16.229528	-18.425937	-33.589283	3.391164	2.277819	-69.325943	-80.376815	
32	1.056943	-0.664199	7.966893	8.646530	-7.966893	-23.409097	19.460475	16.824433	-19.460475	-34.965429	3.382271	2.324419	-68.902289	-79.660467	
33	1.032959	-0.764852	9.330861	8.996583	-9.330861	-23.005897	20.414437	17.410691	-20.414437	-36.270143	3.370669	2.376433	-68.478736	-78.934323	
34	1.021477	-0.835518	11.352705	9.206853	-11.352705	-22.371349	21.275368	17.969294	-21.275368	-37.478867	3.356483	2.434006	-68.055347	-78.197572	
35	1.023366	-0.870760	14.210894	9.236663	-14.210894	-21.408051	22.024754	18.480817	-22.024754	-38.562826	3.339820	2.497214	-67.632784	-77.450245	
36	1.039731	-0.869292	17.960381	9.061971	-17.960381	-20.084931	22.651480	18.930993	-22.651480	-39.508003	3.320803	2.566060	-67.212421	-76.693425	
37	1.068240	-0.835623	22.530481	8.679330	-22.530481	-18.392209	23.153501	19.296265	-23.153501	-40.291298	3.299610	2.640344	-66.796225	-75.929284	
38	1.102977	-0.775842	27.908407	8.102813	-27.908407	-16.299151	23.551325	19.550858	-23.551325	-40.893402	3.276534	2.719652	-66.386538	-75.160996	
39	1.138663	-0.694552	34.133007	7.355288	-34.133007	-13.794416	23.887011	19.689806	-23.887011	-41.339840	3.251979	2.803366	-65.986033	-74.392763	
40	1.170237	-0.600279	41.210976	6.477246	-41.210976	-10.909916	24.217686	19.717698	-24.217686	-41.675465	3.226344	2.890628	-65.597797	-73.629927	
