kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_010	28-6-2021	17:20:24:718	// Source file name and timestamp
359.712	// Sampling rate
0.917	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.815515	0.727549	45.922195	-0.686566	-45.922195	0.760979	14.045276	2.286066	-14.045276	-15.100166	1.902929	1.779502	-57.337962	-51.947672	
1	1.842096	0.609448	44.340002	-0.566174	-44.340002	1.587261	13.279642	2.110320	-13.279642	-15.749003	1.893384	1.764951	-56.908459	-51.505201	
2	1.925233	0.553633	43.406856	-0.479331	-43.406856	2.126115	12.603211	2.118053	-12.603211	-16.728993	1.881435	1.749608	-56.483175	-51.061436	
3	1.769687	0.245704	40.331579	-0.155261	-40.331579	3.138326	12.013155	1.455301	-12.013155	-16.242918	1.867867	1.734485	-56.061455	-50.616097	
4	1.530864	-0.131927	36.898602	0.254355	-36.898602	4.128449	11.642307	0.569691	-11.642307	-15.244817	1.854143	1.721466	-55.641618	-50.168403	
5	1.237628	-0.540477	33.448331	0.710669	-33.448331	5.056400	11.491748	-0.471872	-11.491748	-13.905515	1.840974	1.711390	-55.221615	-49.717535	
6	0.934394	-0.929315	30.312613	1.158124	-30.312613	5.878797	11.519599	-1.550236	-11.519599	-12.468504	1.828954	1.704709	-54.799560	-49.263028	
7	0.643501	-1.279419	27.543158	1.564559	-27.543158	6.618836	11.671103	-2.606710	-11.671103	-11.048962	1.818484	1.701527	-54.373968	-48.804887	
8	0.381919	-1.584704	25.190049	1.912094	-25.190049	7.315260	11.906309	-3.602651	-11.906309	-9.748600	1.809775	1.701772	-53.943701	-48.343449	
9	0.155552	-1.854473	23.299053	2.207934	-23.299053	8.035457	12.229787	-4.541116	-12.229787	-8.625342	1.802809	1.705192	-53.507759	-47.879119	
10	-0.035164	-2.094941	21.899230	2.461653	-21.899230	8.822677	12.657651	-5.433962	-12.657651	-7.694163	1.797393	1.711328	-53.065073	-47.412092	
11	-0.191724	-2.301210	20.937943	2.663151	-20.937943	9.660052	13.176673	-6.271906	-13.176673	-6.921975	1.793276	1.719576	-52.614460	-46.942232	
12	-0.317723	-2.466545	20.405070	2.800527	-20.405070	10.505057	13.775747	-7.041159	-13.775747	-6.260003	1.790201	1.729348	-52.154706	-46.469129	
13	-0.407977	-2.579301	20.465328	2.878483	-20.465328	11.284229	14.476181	-7.724687	-14.476181	-5.760140	1.787800	1.740232	-51.684752	-45.992315	
14	-0.453906	-2.638178	21.233098	2.919989	-21.233098	11.939536	15.312440	-8.320082	-15.312440	-5.538621	1.785496	1.751980	-51.204004	-45.511629	
15	-0.457380	-2.677851	22.469339	2.958198	-22.469339	12.539929	16.249536	-8.867532	-16.249536	-5.645859	1.782552	1.764395	-50.712422	-45.027300	
16	-0.422393	-2.738715	23.763194	3.010661	-23.763194	13.222042	17.185659	-9.417865	-17.185659	-6.085005	1.778125	1.777289	-50.209747	-44.539157	
17	-0.359011	-2.818325	25.053496	3.069457	-25.053496	14.007218	18.108140	-9.997441	-18.108140	-6.756162	1.771346	1.790512	-49.694557	-44.045664	
18	-0.290166	-2.876204	26.648120	3.117511	-26.648120	14.735161	19.101932	-10.586380	-19.101932	-7.413259	1.761625	1.803970	-49.164484	-43.544164	
19	-0.232617	-2.875986	28.747802	3.139717	-28.747802	15.176764	20.214547	-11.120027	-20.214547	-7.866355	1.748878	1.817626	-48.617567	-43.032309	
20	-0.184707	-2.823075	31.191317	3.139188	-31.191317	15.262740	21.417507	-11.566781	-21.417507	-8.148319	1.733281	1.831503	-48.053381	-42.509255	
21	-0.141194	-2.766653	33.588642	3.147745	-33.588642	15.211778	22.621250	-11.977125	-22.621250	-8.371803	1.714923	1.845633	-47.472936	-41.975555	
22	-0.107067	-2.757749	35.603196	3.197139	-35.603196	15.348944	23.715271	-12.428654	-23.715271	-8.530769	1.693888	1.860063	-46.877366	-41.431829	
23	-0.083561	-2.795154	37.175969	3.282192	-37.175969	15.750360	24.624264	-12.941053	-24.624264	-8.593255	1.670451	1.874910	-46.266522	-40.877401	
24	-0.062463	-2.813346	38.581071	3.362994	-38.581071	16.074675	25.346726	-13.424424	-25.346726	-8.568676	1.645070	1.890279	-45.638968	-40.310421	
25	-0.036898	-2.761363	40.024203	3.417768	-40.024203	15.981054	25.907328	-13.788049	-25.907328	-8.497328	1.618279	1.906140	-44.993569	-39.729565	
26	0.003238	-2.669749	41.231878	3.471471	-41.231878	15.632476	26.253634	-14.085958	-26.253634	-8.533542	1.590319	1.922418	-44.330801	-39.135373	
27	0.067151	-2.592555	41.823743	3.549295	-41.823743	15.400892	26.318827	-14.425715	-26.318827	-8.805974	1.560877	1.939106	-43.652226	-38.529620	
28	0.152434	-2.547750	41.752126	3.648164	-41.752126	15.438822	26.108935	-14.843118	-26.108935	-9.264966	1.529406	1.956188	-42.959100	-37.913752	
29	0.249021	-2.530011	41.242295	3.759679	-41.242295	15.737594	25.664001	-15.320305	-25.664001	-9.760907	1.495481	1.973640	-42.251645	-37.288009	
30	0.340799	-2.523306	40.571816	3.878727	-40.571816	16.185401	25.053384	-15.810845	-25.053384	-10.098894	1.458940	1.991522	-41.529066	-36.651432	
31	0.410663	-2.505768	39.833118	3.988820	-39.833118	16.560442	24.371401	-16.244437	-24.371401	-10.107634	1.420126	2.009940	-40.790056	-36.002428	
32	0.454862	-2.463278	38.992267	4.067491	-38.992267	16.667932	23.669664	-16.554638	-23.669664	-9.767952	1.379927	2.028913	-40.033442	-35.339441	
33	0.482607	-2.397971	38.079908	4.106804	-38.079908	16.478572	22.928932	-16.711645	-22.928932	-9.193212	1.339396	2.048307	-39.258529	-34.661297	
34	0.504079	-2.323577	37.074118	4.106370	-37.074118	16.097572	22.085459	-16.711399	-22.085459	-8.506277	1.299417	2.067942	-38.464944	-33.967063	
35	0.530558	-2.252298	35.882598	4.065619	-35.882598	15.668827	21.054707	-16.560200	-21.054707	-7.833186	1.260548	2.087781	-37.652089	-33.255492	
36	0.569609	-2.190060	34.567959	3.999699	-34.567959	15.335475	19.808055	-16.310232	-19.808055	-7.262362	1.222902	2.107955	-36.818726	-32.524507	
37	0.614859	-2.140383	33.273054	3.932765	-33.273054	15.188375	18.423535	-16.049650	-18.423535	-6.747637	1.186319	2.128602	-35.963046	-31.771245	
38	0.653116	-2.105600	31.997528	3.874956	-31.997528	15.235689	17.002261	-15.835940	-17.002261	-6.167379	1.150757	2.149782	-35.083017	-30.992469	
39	0.667621	-2.092386	30.734823	3.834443	-30.734823	15.499099	15.627000	-15.717290	-15.627000	-5.377009	1.116476	2.171551	-34.176593	-30.184847	
40	0.648536	-2.104781	29.572920	3.820943	-29.572920	16.017409	14.337205	-15.726829	-14.337205	-4.295614	1.083976	2.193985	-33.241704	-29.345016	
41	0.610124	-2.130303	28.422806	3.816594	-28.422806	16.713837	13.070730	-15.794687	-13.070730	-3.025147	1.053789	2.217082	-32.276210	-28.469668	
42	0.572809	-2.153137	27.013723	3.789764	-27.013723	17.461182	11.747184	-15.820641	-11.747184	-1.720820	1.026321	2.240694	-31.277930	-27.555653	
43	0.546381	-2.166520	25.300738	3.734970	-25.300738	18.219920	10.353886	-15.781373	-10.353886	-0.465504	1.001843	2.264633	-30.244712	-26.600022	
44	0.536462	-2.164890	23.519550	3.667242	-23.519550	18.971396	8.917547	-15.675424	-8.917547	0.693015	0.980507	2.288743	-29.174560	-25.600126	
45	0.545508	-2.135870	21.797464	3.593311	-21.797464	19.589772	7.468145	-15.468929	-7.468145	1.724261	0.962335	2.312855	-28.065848	-24.553865	
46	0.575443	-2.065633	20.031577	3.509608	-20.031577	19.907281	6.022084	-15.124457	-6.022084	2.595823	0.947183	2.336812	-26.917707	-23.460123	
47	0.629285	-1.954726	18.149333	3.420961	-18.149333	19.921417	4.609554	-14.656803	-4.609554	3.289996	0.934748	2.360570	-25.730453	-22.319185	
48	0.705780	-1.813537	16.283159	3.343116	-16.283159	19.767808	3.293698	-14.137866	-3.293698	3.850278	0.924672	2.384206	-24.505659	-21.132743	
49	0.800814	-1.643267	14.654677	3.286521	-14.654677	19.484844	2.128393	-13.617208	-2.128393	4.343953	0.916673	2.407822	-23.246056	-19.903724	
50	0.909008	-1.436003	13.324777	3.248864	-13.324777	18.955713	1.127039	-13.084603	-1.127039	4.815783	0.910586	2.431442	-21.955654	-18.636429	
51	1.024923	-1.182915	12.132460	3.220193	-12.132460	18.021029	0.267238	-12.509254	-0.267238	5.274639	0.906368	2.455031	-20.640059	-17.336909	
52	1.147098	-0.884395	10.887156	3.191247	-10.887156	16.660297	-0.480111	-11.896554	0.480111	5.719455	0.904023	2.478586	-19.306739	-16.013277	
53	1.267201	-0.557916	9.561137	3.164952	-9.561137	15.103506	-1.103115	-11.341066	1.103115	6.230660	0.903547	2.502197	-17.964977	-14.675599	
54	1.361591	-0.214981	8.252720	3.156833	-8.252720	13.551497	-1.566859	-10.931854	1.566859	6.906493	0.905054	2.526077	-16.625550	-13.335422	
55	1.410451	0.150650	7.006868	3.180137	-7.006868	12.019197	-1.904577	-10.663379	1.904577	7.725120	0.908818	2.550470	-15.300670	-12.005558	
56	1.418528	0.526564	5.846126	3.229217	-5.846126	10.710689	-2.240588	-10.523727	2.240588	8.612329	0.914969	2.575492	-14.004104	-10.700097	
57	1.404208	0.873863	4.890338	3.283611	-4.890338	10.046514	-2.683670	-10.506415	2.683670	9.516677	0.923300	2.601124	-12.750463	-9.433613	
58	1.372599	1.160478	4.263494	3.336104	-4.263494	10.318295	-3.238377	-10.613858	3.238377	10.433355	0.933544	2.627327	-11.553596	-8.219452	
59	1.320125	1.374216	4.055163	3.395141	-4.055163	11.601717	-3.873573	-10.883582	3.873573	11.407474	0.945675	2.654062	-10.425295	-7.068386	
60	1.254957	1.517471	4.393221	3.465124	-4.393221	13.785859	-4.595625	-11.294449	4.595625	12.440313	0.959819	2.681292	-9.374897	-5.988247	
61	1.189629	1.597054	5.354256	3.547266	-5.354256	16.695630	-5.407464	-11.778185	5.407464	13.494937	0.976024	2.708996	-8.409333	-4.984114	
62	1.130749	1.618330	6.834132	3.640010	-6.834132	20.155925	-6.294874	-12.295113	6.294874	14.560146	0.994235	2.737105	-7.533190	-4.058545	
63	1.077795	1.588518	8.572387	3.732153	-8.572387	23.898646	-7.256744	-12.802938	7.256744	15.611539	1.014341	2.765456	-6.748823	-3.211782	
64	1.016607	1.517932	10.271404	3.810064	-10.271404	27.612666	-8.301377	-13.238592	8.301377	16.575351	1.036173	2.793863	-6.056627	-2.442118	
65	0.935834	1.419845	11.726839	3.865755	-11.726839	31.085811	-9.423513	-13.551941	9.423513	17.374390	1.059476	2.822189	-5.455521	-1.746473	
66	0.849120	1.303633	12.888605	3.895447	-12.888605	34.263282	-10.589990	-13.746629	10.589990	18.017770	1.083927	2.850326	-4.943444	-1.120932	
67	0.778547	1.168012	13.801572	3.898997	-13.801572	37.185538	-11.759570	-13.867502	11.759570	18.589213	1.109264	2.878137	-4.517537	-0.560973	
68	0.730989	1.012951	14.423158	3.880715	-14.423158	39.846552	-12.916233	-13.936954	12.916233	19.133419	1.135355	2.905436	-4.174080	-0.061452	
69	0.698917	0.847297	14.543436	3.843832	-14.543436	42.143436	-14.078059	-13.940081	14.078059	19.619811	1.162116	2.931972	-3.908509	0.383329	
70	0.674887	0.678213	13.990285	3.786456	-13.990285	43.972521	-15.261754	-13.872469	15.261754	20.023283	1.189475	2.957436	-3.715672	0.779414	
71	0.655421	0.510183	12.722996	3.705944	-12.722996	45.281525	-16.445427	-13.760079	16.445427	20.367977	1.217413	2.981637	-3.590098	1.132996	
72	0.638660	0.346519	10.821622	3.601745	-10.821622	46.053194	-17.590192	-13.614493	17.590192	20.666736	1.245972	3.004682	-3.526237	1.450194	
73	0.636879	0.180881	8.552859	3.470807	-8.552859	46.297396	-18.661631	-13.417066	18.661631	20.917164	1.275163	3.026910	-3.518504	1.736965	
74	0.670556	0.010177	6.057776	3.306223	-6.057776	45.976342	-19.638942	-13.143887	19.638942	21.118270	1.304865	3.048702	-3.560900	1.999446	
75	0.736625	-0.146855	3.140901	3.116906	-3.140901	45.102869	-20.556722	-12.790595	20.556722	21.231799	1.334755	3.070355	-3.646712	2.244238	
76	0.807297	-0.270833	-0.228586	2.936741	0.228586	43.938627	-21.487549	-12.404478	21.487549	21.233411	1.364331	3.092048	-3.769102	2.477902	
77	0.873217	-0.365354	-3.712755	2.791352	3.712755	42.806515	-22.441143	-12.060082	22.441143	21.197716	1.393194	3.113937	-3.922099	2.706028	
78	0.950204	-0.435666	-7.125510	2.685535	7.125510	41.880982	-23.374247	-11.808120	23.374247	21.244271	1.421347	3.136308	-4.100947	2.932835	
79	1.033922	-0.472998	-10.555636	2.632694	10.555636	41.321942	-24.298101	-11.681829	24.298101	21.425615	1.449113	3.159581	-4.302090	3.161104	
80	1.112696	-0.489116	-13.776054	2.635374	13.776054	41.294336	-25.241836	-11.699750	25.241836	21.754849	1.476881	3.184098	-4.523441	3.391989	
81	1.202628	-0.524395	-16.262621	2.649207	16.262621	41.769480	-26.172811	-11.846283	26.172811	22.264671	1.505103	3.209963	-4.763985	3.625629	
82	1.318725	-0.594501	-17.972258	2.629587	17.972258	42.530415	-27.065626	-12.084499	27.065626	22.948871	1.534324	3.237069	-5.022348	3.862697	
83	1.454685	-0.671910	-19.412692	2.577133	19.412692	43.366203	-27.967394	-12.376782	27.967394	23.736428	1.565010	3.265156	-5.296046	4.105105	
84	1.593989	-0.726114	-21.045939	2.520008	21.045939	44.208719	-28.944538	-12.705129	28.944538	24.561229	1.597441	3.293884	-5.582201	4.355210	
85	1.718000	-0.748786	-22.996490	2.491180	22.996490	45.148815	-30.029238	-13.086149	30.029238	25.415476	1.631789	3.322939	-5.878635	4.614693	
86	1.822465	-0.740770	-25.296514	2.509168	25.296514	46.229526	-31.238085	-13.529405	31.238085	26.315674	1.668172	3.352016	-6.184522	4.883943	
87	1.919607	-0.702399	-28.065785	2.569711	28.065785	47.369469	-32.587004	-14.016280	32.587004	27.263725	1.706528	3.380705	-6.500522	5.161942	
88	2.011073	-0.645641	-31.209269	2.665023	31.209269	48.602100	-34.081419	-14.545976	34.081419	28.253942	1.746588	3.408514	-6.828541	5.446602	
89	2.079992	-0.590631	-34.402035	2.797277	34.402035	50.036860	-35.726425	-15.124266	35.726425	29.243570	1.788056	3.435078	-7.171274	5.735543	
90	2.120516	-0.547075	-37.374479	2.958372	37.374479	51.630393	-37.504633	-15.725642	37.504633	30.179821	1.830732	3.460297	-7.531704	6.026898	
91	2.150984	-0.514338	-39.996998	3.114775	39.996998	53.232246	-39.346815	-16.321130	39.346815	31.084555	1.874484	3.484262	-7.912698	6.319748	
92	2.186875	-0.492108	-42.305138	3.235993	42.305138	54.702628	-41.191972	-16.890915	41.191972	31.995699	1.919192	3.507166	-8.316695	6.614297	
