kww	// User ID
3-7-2021	// Evaluation date
p26_e_75_crow_001	25-6-2021	13:00:13:517	// Source file name and timestamp
359.712	// Sampling rate
0.889	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.021436	1.741719	3.130522	0.230599	-3.130522	-6.444104	1.033762	3.170983	-1.033762	-10.247470	2.307750	2.853798	-53.241656	-62.676180	
1	2.251570	1.509996	4.310596	0.237449	-4.310596	-6.845000	1.320357	4.226059	-1.320357	-13.129223	2.329279	2.846816	-53.196072	-62.651290	
2	2.476057	1.334274	5.500252	0.257759	-5.500252	-7.586714	1.862545	5.149599	-1.862545	-15.780187	2.346201	2.837811	-53.166359	-62.636464	
3	2.646542	0.941316	6.802586	0.210355	-6.802586	-7.101025	1.658296	6.354844	-1.658296	-18.905697	2.358628	2.828205	-53.151566	-62.630820	
4	2.766148	0.493790	8.129083	0.117493	-8.129083	-6.102709	1.175035	7.566263	-1.175035	-21.885363	2.367007	2.820699	-53.149277	-62.632154	
5	2.824450	-0.001584	9.275423	-0.008797	-9.275423	-4.748779	0.498224	8.735686	-0.498224	-24.563669	2.371880	2.816524	-53.156182	-62.637540	
6	2.830319	-0.503255	9.927667	-0.132403	-9.927667	-3.405970	-0.223014	9.769439	0.223014	-26.764659	2.373857	2.816418	-53.168249	-62.643543	
7	2.798176	-0.977195	9.997024	-0.229788	-9.997024	-2.211093	-0.930858	10.605304	0.930858	-28.431471	2.373676	2.820600	-53.180641	-62.646154	
8	2.739736	-1.411470	9.708355	-0.300047	-9.708355	-1.109013	-1.570505	11.236931	1.570505	-29.644497	2.372027	2.829042	-53.187852	-62.640855	
9	2.667666	-1.805658	9.356532	-0.351818	-9.356532	0.011177	-2.122395	11.698232	2.122395	-30.571621	2.369313	2.841487	-53.184191	-62.622949	
10	2.604414	-2.131836	9.220573	-0.394892	-9.220573	1.277083	-2.655719	12.027372	2.655719	-31.369081	2.365687	2.857505	-53.164541	-62.588096	
11	2.580970	-2.346560	9.414613	-0.430997	-9.414613	2.647966	-3.230861	12.283228	3.230861	-32.169990	2.361190	2.876619	-53.125367	-62.533117	
12	2.609990	-2.444683	9.760712	-0.454486	-9.760712	3.903592	-3.819240	12.535406	3.819240	-33.044766	2.355785	2.898257	-53.065444	-62.456618	
13	2.674349	-2.457977	10.151032	-0.471820	-10.151032	4.953584	-4.365329	12.817982	4.365329	-33.970411	2.349371	2.921755	-52.985875	-62.359100	
14	2.771734	-2.404573	10.547127	-0.486748	-10.547127	5.661920	-4.821236	13.171665	4.821236	-34.982268	2.341719	2.946544	-52.889821	-62.242885	
15	2.906998	-2.309935	10.743910	-0.492242	-10.743910	5.856971	-5.168890	13.632034	5.168890	-36.118318	2.332421	2.972214	-52.782079	-62.111901	
16	3.048165	-2.236182	10.699921	-0.496166	-10.699921	5.778944	-5.447603	14.146524	5.447603	-37.239566	2.321137	2.998364	-52.667903	-61.970653	
17	3.167019	-2.223113	10.575933	-0.513813	-10.575933	5.760692	-5.698036	14.661065	5.698036	-38.226293	2.307792	3.024498	-52.551510	-61.822739	
18	3.270515	-2.249868	10.412121	-0.545141	-10.412121	5.784830	-5.928541	15.181692	5.928541	-39.079943	2.292426	3.050098	-52.435494	-61.670152	
19	3.367952	-2.273789	10.173993	-0.581955	-10.173993	5.707134	-6.136457	15.702693	6.136457	-39.774915	2.275167	3.074805	-52.321364	-61.513804	
20	3.460245	-2.281680	9.843432	-0.623984	-9.843432	5.503567	-6.321146	16.210243	6.321146	-40.296338	2.256246	3.098488	-52.210490	-61.354520	
21	3.555885	-2.289718	9.315491	-0.675462	-9.315491	5.179832	-6.502607	16.724618	6.502607	-40.707444	2.235780	3.121149	-52.104455	-61.193441	
22	3.672040	-2.309723	8.356928	-0.729967	-8.356928	4.622511	-6.706325	17.288183	6.706325	-41.101303	2.213544	3.142793	-52.004413	-61.031382	
23	3.807382	-2.348330	6.817560	-0.776989	-6.817560	3.826998	-6.955035	17.893568	6.955035	-41.461851	2.189040	3.163387	-51.910192	-60.867955	
