kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_029	1-7-2021	14:57:57:010	// Source file name and timestamp
238.095	// Sampling rate
0.808	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.576323	0.734104	213.554630	1.793982	-213.554630	23.063374	31.996001	-8.159233	-31.996001	10.307310	2.674192	4.231252	-89.417635	-95.858356	
1	-0.471211	0.574516	166.516819	1.821576	-166.516819	18.260295	20.740790	-5.403080	-20.740790	6.540777	2.693510	4.209058	-87.413543	-93.440573	
2	-0.458524	0.428979	135.493449	1.877551	-135.493449	14.393516	14.532455	-2.903149	-14.532455	3.505760	2.705267	4.183866	-85.477893	-91.020538	
3	-0.800070	-0.323058	71.299615	0.839026	-71.299615	19.103209	-3.012047	-2.279968	3.012047	2.993695	2.712884	4.163607	-83.601535	-88.593756	
4	-1.269090	-1.214131	11.114719	-0.444550	-11.114719	27.324576	-20.903477	-3.007150	20.903477	4.289766	2.722760	4.160747	-81.746067	-86.128173	
5	-1.769957	-2.112587	-42.990405	-1.741491	42.990405	37.595113	-38.575899	-4.937099	38.575899	7.082834	2.738593	4.179594	-79.857300	-83.575170	
6	-2.190414	-2.860004	-86.942474	-2.791532	86.942474	47.759620	-54.519120	-7.526328	54.519120	10.639036	2.763225	4.220580	-77.878518	-80.881473	
7	-2.468809	-3.395749	-120.295323	-3.501809	120.295323	56.490614	-68.313160	-10.168876	68.313160	14.242505	2.797955	4.280091	-75.761068	-77.999194	
8	-2.570009	-3.701689	-143.280772	-3.837685	143.280772	62.570946	-79.637097	-12.213318	79.637097	17.220463	2.842438	4.352401	-73.469311	-74.890856	
9	-2.492160	-3.775435	-156.645793	-3.816438	156.645793	65.147927	-88.402591	-13.137924	88.402591	19.122495	2.894918	4.431427	-70.981671	-71.530929	
10	-2.264968	-3.621430	-161.347429	-3.509621	161.347429	63.968950	-94.685877	-12.655031	94.685877	19.804818	2.952947	4.512187	-68.291483	-67.907549	
