kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_015	29-6-2021	20:47:20:210	// Source file name and timestamp
359.712	// Sampling rate
1.372	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.301725	0.576620	5.582316	0.900967	-5.582316	20.672985	-4.050187	-5.982806	4.050187	9.061497	2.347528	2.339853	-59.293620	-79.315149	
1	-0.075964	0.471208	4.023582	0.875055	-4.023582	17.421873	-5.096749	-3.393047	5.096749	5.129182	2.377667	2.389460	-59.094225	-78.962001	
2	0.143149	0.435488	2.964004	0.856459	-2.964004	14.319410	-5.426690	-1.289555	5.426690	1.807248	2.402097	2.433782	-58.905586	-78.601506	
3	0.337958	0.108566	1.000825	0.928857	-1.000825	10.702913	-7.734907	2.598848	7.734907	-4.332294	2.421331	2.471552	-58.726936	-78.233744	
4	0.496460	-0.308512	-0.899809	1.048845	0.899809	7.300924	-10.511532	6.807829	10.511532	-11.085691	2.436672	2.501035	-58.556743	-77.858262	
5	0.608088	-0.797560	-2.661689	1.202163	2.661689	4.199819	-13.518740	11.049321	13.518740	-17.953012	2.449117	2.521898	-58.393046	-77.474058	
6	0.676899	-1.301950	-4.105076	1.369723	4.105076	1.541816	-16.341671	14.943903	16.341671	-24.282961	2.459574	2.534362	-58.233454	-77.079496	
7	0.703117	-1.785712	-5.170932	1.541376	5.170932	-0.504577	-18.814580	18.253631	18.814580	-29.658534	2.468856	2.539170	-58.075318	-76.672592	
8	0.684210	-2.231577	-5.923492	1.710803	5.923492	-1.917840	-20.845454	20.811138	20.845454	-33.801205	2.477664	2.537530	-57.916083	-76.251424	
9	0.631149	-2.632823	-6.473521	1.873941	6.473521	-2.862560	-22.385077	22.619206	22.385077	-36.726228	2.486485	2.530865	-57.753404	-75.814174	
10	0.559181	-2.986792	-6.884786	2.028423	6.884786	-3.491165	-23.445141	23.779860	23.445141	-38.611087	2.495666	2.520421	-57.585026	-75.358926	
11	0.469757	-3.293360	-7.160859	2.173900	7.160859	-3.769617	-24.115222	24.353648	24.115222	-39.558819	2.505596	2.507269	-57.408671	-74.883549	
12	0.365048	-3.545124	-7.256200	2.312567	7.256200	-3.598189	-24.482813	24.397131	24.482813	-39.661961	2.516690	2.492443	-57.222162	-74.385800	
13	0.260629	-3.730111	-7.123951	2.441153	7.123951	-2.981408	-24.602162	24.039529	24.602162	-39.129831	2.529157	2.476813	-57.023791	-73.863714	
14	0.165253	-3.850103	-6.808641	2.546548	6.808641	-2.037622	-24.522341	23.392910	24.522341	-38.143121	2.542706	2.460971	-56.812684	-73.316013	
15	0.068250	-3.933618	-6.470308	2.620396	6.470308	-1.016513	-24.257131	22.498216	24.257131	-36.773178	2.556507	2.445441	-56.588742	-72.742138	
16	-0.043459	-4.017974	-6.230363	2.669989	6.230363	-0.133825	-23.800449	21.389992	23.800449	-35.098334	2.569618	2.430807	-56.351957	-72.141654	
17	-0.167702	-4.116522	-6.066522	2.708241	6.066522	0.620900	-23.189073	20.132903	23.189073	-33.261226	2.581534	2.417568	-56.101545	-71.513526	
18	-0.293248	-4.215879	-5.904135	2.746201	5.904135	1.392027	-22.509209	18.789831	22.509209	-31.394353	2.592294	2.405984	-55.835698	-70.856002	
19	-0.412548	-4.297053	-5.648640	2.795153	5.648640	2.364440	-21.855424	17.399675	21.855424	-29.562330	2.602193	2.396120	-55.552128	-70.167137	
20	-0.520047	-4.348794	-5.197547	2.857076	5.197547	3.670494	-21.277152	15.994833	21.277152	-27.792046	2.611496	2.387972	-55.248941	-69.445459	
21	-0.611040	-4.370683	-4.550354	2.918794	4.550354	5.265348	-20.779515	14.600791	20.779515	-26.091275	2.620321	2.381490	-54.925176	-68.690303	
22	-0.683897	-4.371363	-3.795117	2.966058	3.795117	6.963488	-20.342209	13.248093	20.342209	-24.486321	2.628679	2.376576	-54.580698	-67.901631	
23	-0.737138	-4.361705	-2.986340	2.994630	2.986340	8.574280	-19.911040	11.991449	19.911040	-23.059022	2.636566	2.373010	-54.215824	-67.079693	
24	-0.767753	-4.345922	-2.147716	3.006456	2.147716	10.007066	-19.448730	10.873235	19.448730	-21.878365	2.644018	2.370422	-53.831059	-66.224943	
25	-0.773499	-4.322620	-1.328939	3.006119	1.328939	11.271437	-18.985879	9.903723	18.985879	-20.958287	2.651106	2.368402	-53.426980	-65.338143	
26	-0.756073	-4.295057	-0.574063	3.002919	0.574063	12.396600	-18.558848	9.076464	18.558848	-20.288004	2.657869	2.366561	-53.004190	-64.420391	
27	-0.714873	-4.263049	0.099158	3.003278	-0.099158	13.352802	-18.160949	8.386638	18.160949	-19.856366	2.664235	2.364475	-52.563260	-63.473045	
28	-0.642247	-4.211247	0.682834	2.999982	-0.682834	14.086258	-17.795950	7.840902	17.795950	-19.649238	2.669991	2.361641	-52.104729	-62.497644	
29	-0.534940	-4.123184	1.159615	2.975451	-1.159615	14.594602	-17.492286	7.434691	17.492286	-19.620020	2.674882	2.357565	-51.629267	-61.495836	
30	-0.398443	-3.991743	1.493992	2.913243	-1.493992	14.877450	-17.253279	7.158778	17.253279	-19.716221	2.678763	2.351868	-51.137947	-60.469382	
31	-0.240586	-3.821186	1.677665	2.809605	-1.677665	14.911195	-17.061384	7.023079	17.061384	-19.923449	2.681658	2.344247	-50.632547	-59.420348	
32	-0.073138	-3.635861	1.732410	2.676761	-1.732410	14.714325	-16.902305	7.013495	16.902305	-20.206741	2.683689	2.334454	-50.115618	-58.351234	
33	0.088764	-3.467821	1.693330	2.532274	-1.693330	14.361181	-16.747431	7.061367	16.747431	-20.464127	2.685005	2.322476	-49.589960	-57.264456	
34	0.238365	-3.325554	1.619694	2.385437	-1.619694	13.924954	-16.560160	7.109437	16.560160	-20.619928	2.685760	2.308595	-49.057754	-56.161559	
35	0.380793	-3.195030	1.533018	2.237859	-1.533018	13.419495	-16.326300	7.160312	16.326300	-20.693029	2.686135	2.293139	-48.520275	-55.043125	
36	0.518884	-3.070150	1.417393	2.095068	-1.417393	12.846539	-16.051644	7.219000	16.051644	-20.707249	2.686350	2.276241	-47.978237	-53.909285	
37	0.644663	-2.957777	1.330503	1.968043	-1.330503	12.275288	-15.745752	7.247524	15.745752	-20.623698	2.686624	2.257968	-47.432086	-52.759928	
38	0.749664	-2.861820	1.370198	1.863891	-1.370198	11.783600	-15.407631	7.209651	15.407631	-20.405489	2.687165	2.238501	-46.882162	-51.594768	
39	0.834466	-2.780424	1.531257	1.780681	-1.531257	11.380686	-15.035281	7.105890	15.035281	-20.055327	2.688164	2.218083	-46.328939	-50.413715	
