kww	// User ID
9-7-2021	// Evaluation date
p26_e_75_step_001	25-6-2021	13:01:30:832	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.397249	0.755514	3.961135	-0.231525	-3.961135	-6.951358	3.761757	1.500617	-3.761757	-5.849198	1.984201	2.470730	-51.665390	-61.721659	
1	1.703043	0.619179	4.984427	-0.099942	-4.984427	-7.537007	4.137774	2.566774	-4.137774	-8.654450	2.001840	2.464757	-51.617621	-61.686477	
2	1.989098	0.518528	5.739990	0.008550	-5.739990	-8.351376	4.611498	3.472765	-4.611498	-11.162656	2.014777	2.483139	-51.568897	-61.646772	
3	2.287142	0.278255	7.575530	0.198286	-7.575530	-8.135953	4.851449	4.747308	-4.851449	-14.548360	2.022794	2.459760	-51.519298	-61.602701	
4	2.548159	-0.003855	9.754733	0.412070	-9.754733	-7.485570	5.027393	6.013872	-5.027393	-17.895579	2.025831	2.489554	-51.469399	-61.554871	
5	2.775591	-0.316334	12.139186	0.646147	-12.139186	-6.560439	5.174795	7.246065	-5.174795	-21.100005	2.024289	2.468301	-51.419933	-61.504081	
6	2.956222	-0.625592	14.483934	0.876545	-14.483934	-5.497867	5.285663	8.346272	-5.285663	-23.868436	2.018587	2.498411	-51.371415	-61.451082	
7	3.075154	-0.906943	16.657326	1.081338	-16.657326	-4.284904	5.308074	9.244631	-5.308074	-25.989287	2.009329	2.507076	-51.323958	-61.396360	
8	3.138895	-1.144620	18.593077	1.247020	-18.593077	-2.961812	5.227838	9.936133	-5.227838	-27.461698	1.997331	2.496147	-51.277321	-61.340095	
9	3.160726	-1.332080	20.295665	1.367444	-20.295665	-1.573829	5.048127	10.449198	-5.048127	-28.390883	1.983468	2.509655	-51.231251	-61.282455	
10	3.149931	-1.469246	21.764789	1.440787	-21.764789	-0.157589	4.771226	10.811756	-4.771226	-28.880303	1.968501	2.476287	-51.185812	-61.223847	
11	3.122165	-1.560506	22.945211	1.469154	-22.945211	1.195117	4.416030	11.062899	-4.416030	-29.062664	1.952999	2.549195	-51.141417	-61.164818	
12	3.087417	-1.619285	23.802406	1.461032	-23.802406	2.399521	4.007738	11.239786	-4.007738	-29.051793	1.937379	2.533580	-51.098882	-61.106149	
13	3.037184	-1.671401	24.344315	1.433391	-24.344315	3.438867	3.560703	11.359473	-3.560703	-28.890524	1.921989	2.585299	-51.059556	-61.049152	
14	2.964141	-1.736117	24.547029	1.399082	-24.547029	4.305724	3.082018	11.427350	-3.082018	-28.597052	1.907099	2.505748	-51.025017	-60.995421	
15	2.880145	-1.813510	24.366239	1.359697	-24.366239	4.948780	2.586404	11.454460	-2.586404	-28.222766	1.892808	2.608571	-50.996513	-60.946260	
16	2.798090	-1.904084	23.809604	1.320917	-23.809604	5.330581	2.094620	11.452645	-2.094620	-27.817952	1.878965	2.584844	-50.974645	-60.902351	
17	2.710743	-2.017133	22.960439	1.294119	-22.960439	5.529759	1.604290	11.411873	-1.604290	-27.359409	1.865327	2.618418	-50.959188	-60.863631	
18	2.617270	-2.142001	21.905939	1.273345	-21.905939	5.651760	1.101444	11.315253	-1.101444	-26.820106	1.851740	2.552837	-50.948989	-60.829223	
19	2.555191	-2.245605	20.675337	1.239861	-20.675337	5.640095	0.612627	11.199326	-0.612627	-26.332076	1.838068	2.646317	-50.942047	-60.797411	
20	2.569677	-2.314532	19.268644	1.190670	-19.268644	5.330244	0.197737	11.151541	-0.197737	-26.129185	1.824086	2.641767	-50.935686	-60.765612	
21	2.655302	-2.365808	17.719278	1.134861	-17.719278	4.728978	-0.130185	11.200216	0.130185	-26.246107	1.809529	2.631187	-50.926615	-60.730398	
22	2.760427	-2.409690	16.178479	1.068300	-16.178479	4.137015	-0.447175	11.274238	0.447175	-26.454173	1.794265	2.654535	-50.911159	-60.687861	
23	2.852796	-2.426713	14.849507	0.976200	-14.849507	3.856077	-0.845542	11.311641	0.845542	-26.562359	1.778428	2.665999	-50.886180	-60.634712	
24	2.936022	-2.395964	13.785171	0.858130	-13.785171	3.903426	-1.355648	11.321535	1.355648	-26.548042	1.762245	2.658933	-50.850094	-60.569312	
25	3.009913	-2.326582	12.869160	0.730780	-12.869160	4.141280	-1.964692	11.327286	1.964692	-26.413258	1.745828	2.664776	-50.802966	-60.491581	
26	3.067102	-2.240774	11.957928	0.608725	-11.957928	4.455343	-2.651754	11.333722	2.651754	-26.142511	1.729267	2.673864	-50.745847	-60.402162	
27	3.110616	-2.147926	10.983491	0.496722	-10.983491	4.764117	-3.390139	11.347083	3.390139	-25.753865	1.712717	2.716673	-50.680026	-60.301711	
28	3.147417	-2.046618	9.959184	0.394023	-9.959184	5.032485	-4.156100	11.378974	4.156100	-25.285480	1.696303	2.684589	-50.606634	-60.190618	
29	3.180150	-1.934849	8.934788	0.297382	-8.934788	5.273007	-4.935998	11.438973	4.935998	-24.766718	1.680025	2.706351	-50.526676	-60.069113	
30	3.202903	-1.825976	7.952716	0.206112	-7.952716	5.513617	-5.716783	11.525204	5.716783	-24.204363	1.663797	2.760619	-50.441223	-59.937413	
31	3.198959	-1.754995	7.009207	0.123177	-7.009207	5.794835	-6.483218	11.612803	6.483218	-23.578276	1.647621	2.673232	-50.351254	-59.795581	
32	3.161445	-1.736110	6.091787	0.047225	-6.091787	6.156839	-7.235349	11.677149	7.235349	-22.878617	1.631693	2.778987	-50.257254	-59.643238	
33	3.107791	-1.738081	5.223455	-0.026718	-5.223455	6.598630	-7.988951	11.728347	7.988951	-22.140344	1.616226	2.718934	-50.159285	-59.479829	
34	3.058226	-1.732790	4.395385	-0.099687	-4.395385	7.057159	-8.739225	11.797435	8.739225	-21.417300	1.601258	2.745919	-50.057566	-59.305214	
35	3.020327	-1.722245	3.534928	-0.170002	-3.534928	7.424788	-9.450057	11.902910	9.450057	-20.742553	1.586710	2.799782	-49.952664	-59.119717	
36	2.995623	-1.714932	2.582767	-0.237360	-2.582767	7.610309	-10.088275	12.045981	10.088275	-20.125632	1.572524	2.748605	-49.845215	-58.923729	
37	2.985495	-1.713628	1.548165	-0.303690	-1.548165	7.604280	-10.652723	12.226151	10.652723	-19.571400	1.558682	2.785551	-49.735646	-58.717426	
38	2.990613	-1.717005	0.493533	-0.372258	-0.493533	7.481316	-11.172781	12.443246	11.172781	-19.078639	1.545171	2.800832	-49.624021	-58.500577	
39	3.008138	-1.720959	-0.527267	-0.447210	0.527267	7.331233	-11.680396	12.687603	11.680396	-18.629424	1.531951	2.788811	-49.510072	-58.272554	
40	3.030597	-1.721812	-1.502213	-0.532600	1.502213	7.228900	-12.200077	12.937057	12.200077	-18.190438	1.518953	2.810469	-49.393454	-58.032660	
41	3.047421	-1.721748	-2.461244	-0.629122	2.461244	7.230077	-12.748973	13.160825	12.748973	-17.722261	1.506150	2.830189	-49.274067	-57.780544	
42	3.051258	-1.725921	-3.467003	-0.732504	3.467003	7.319709	-13.315563	13.332657	13.315563	-17.200300	1.493580	2.795952	-49.152130	-57.516322	
43	3.042010	-1.732144	-4.533837	-0.836546	4.533837	7.457621	-13.877973	13.439586	13.877973	-16.624814	1.481375	2.812770	-49.027963	-57.240382	
44	3.026137	-1.736177	-5.623090	-0.935933	5.623090	7.629187	-14.435151	13.490978	14.435151	-16.023297	1.469741	2.852288	-48.901827	-56.953214	
45	3.013389	-1.739737	-6.728181	-1.025867	6.728181	7.793853	-14.989150	13.517076	14.989150	-15.438506	1.458812	2.811417	-48.773854	-56.655278	
46	3.006640	-1.742325	-7.834738	-1.104537	7.834738	7.942266	-15.546713	13.531115	15.546713	-14.885823	1.448599	2.836137	-48.643903	-56.346795	
47	2.995716	-1.739834	-8.893419	-1.174451	8.893419	8.164349	-16.137931	13.504740	16.137931	-14.335220	1.439159	2.888960	-48.511676	-56.027820	
48	2.968063	-1.736351	-9.924512	-1.237526	9.924512	8.533675	-16.785196	13.403448	16.785196	-13.753757	1.430668	2.794322	-48.377103	-55.698601	
49	2.926970	-1.742336	-11.035171	-1.292428	11.035171	8.992714	-17.477830	13.245700	17.477830	-13.161405	1.423281	2.898017	-48.240455	-55.359652	
50	2.888499	-1.760153	-12.288111	-1.335504	12.288111	9.433995	-18.201599	13.088664	18.201599	-12.608434	1.416972	2.865440	-48.102007	-55.011363	
51	2.861526	-1.783512	-13.634912	-1.363775	13.634912	9.818069	-18.953161	12.961545	18.953161	-12.112071	1.411561	2.852749	-47.961731	-54.653680	
52	2.844938	-1.809201	-15.007827	-1.379193	15.007827	10.154256	-19.718934	12.862375	19.718934	-11.660920	1.406882	2.872647	-47.819354	-54.286206	
53	2.834597	-1.837945	-16.412470	-1.385468	16.412470	10.459371	-20.475782	12.779083	20.475782	-11.235637	1.402892	2.877338	-47.674561	-53.908507	
54	2.825684	-1.866434	-17.895651	-1.380178	17.895651	10.745594	-21.216393	12.688785	21.216393	-10.810198	1.399642	2.864150	-47.527138	-53.520324	
55	2.819562	-1.888115	-19.498257	-1.356121	19.498257	10.992393	-21.969586	12.587781	21.969586	-10.382814	1.397199	2.876467	-47.377047	-53.121683	
56	2.827425	-1.898766	-21.269292	-1.311095	21.269292	11.146465	-22.781412	12.517470	22.781412	-9.993235	1.395570	2.852481	-47.224388	-52.712794	
57	2.853630	-1.902179	-23.210102	-1.255948	23.210102	11.223744	-23.671991	12.504973	23.671991	-9.662924	1.394702	2.896361	-47.069235	-52.293781	
58	2.884761	-1.908065	-25.197861	-1.208867	25.197861	11.372807	-24.638247	12.513272	24.638247	-9.351676	1.394546	2.820870	-46.911546	-51.864548	
59	2.912702	-1.919030	-27.108055	-1.176118	27.108055	11.671645	-25.673859	12.518596	25.673859	-9.026344	1.395076	2.886822	-46.751272	-51.424906	
60	2.946573	-1.932221	-28.985323	-1.145739	28.985323	11.973389	-26.750459	12.555617	26.750459	-8.703882	1.396247	2.865170	-46.588450	-50.974626	
61	2.988386	-1.949067	-30.921050	-1.105921	30.921050	12.158661	-27.826651	12.627249	27.826651	-8.384941	1.398027	2.845969	-46.422952	-50.513153	
62	3.026468	-1.970757	-32.853499	-1.058588	32.853499	12.350677	-28.907930	12.680981	28.907930	-8.036084	1.400469	2.852780	-46.254231	-50.039442	
63	3.059080	-1.993704	-34.666238	-1.012135	34.666238	12.703528	-30.042587	12.704878	30.042587	-7.655762	1.403701	2.849038	-46.081476	-49.552209	
64	3.096408	-2.012664	-36.337809	-0.973647	36.337809	13.213869	-31.253965	12.736452	31.253965	-7.274281	1.407861	2.839147	-45.903939	-49.050276	
65	3.138264	-2.026055	-37.894860	-0.947742	37.894860	13.849949	-32.531389	12.771427	32.531389	-6.890349	1.413083	2.831855	-45.721118	-48.532798	
66	3.169489	-2.040498	-39.327241	-0.937466	39.327241	14.672865	-33.870158	12.744343	33.870158	-6.461561	1.419466	2.808714	-45.532823	-47.999401	
67	3.176000	-2.063926	-40.577233	-0.945646	40.577233	15.791214	-35.286272	12.594723	35.286272	-5.950688	1.427060	2.855439	-45.339098	-47.450082	
68	3.157157	-2.091614	-41.615392	-0.972639	41.615392	17.235921	-36.787800	12.320533	36.787800	-5.363736	1.435926	2.792676	-45.140082	-46.884963	
69	3.125024	-2.111213	-42.542051	-1.016012	42.542051	18.870805	-38.348309	11.977237	38.348309	-4.747073	1.446184	2.787703	-44.936069	-46.304256	
70	3.095605	-2.119518	-43.532619	-1.073818	43.532619	20.494079	-39.946024	11.639201	39.946024	-4.152068	1.457943	2.850688	-44.727624	-45.708343	
71	3.075308	-2.123169	-44.651591	-1.145787	44.651591	22.046603	-41.592128	11.338871	41.592128	-3.591675	1.471250	2.781298	-44.515477	-45.097609	
72	3.052862	-2.134013	-45.842474	-1.233830	45.842474	23.624550	-43.273643	11.028634	43.273643	-3.023042	1.486133	2.778705	-44.300362	-44.472272	
73	3.016943	-2.160731	-47.079628	-1.336539	47.079628	25.270501	-44.943983	10.657159	44.943983	-2.405601	1.502616	2.827579	-44.082953	-43.832346	
74	2.977811	-2.195191	-48.404758	-1.441690	48.404758	26.858285	-46.591335	10.271162	46.591335	-1.770104	1.520662	2.750918	-43.863763	-43.177526	
75	2.954807	-2.222201	-49.861586	-1.533945	49.861586	28.201967	-48.224168	9.963714	48.224168	-1.181832	1.540169	2.836402	-43.643112	-42.507157	
76	2.953950	-2.236486	-51.444894	-1.608837	51.444894	29.221145	-49.826271	9.768389	49.826271	-0.667542	1.561018	2.736694	-43.421199	-41.820370	
77	2.965302	-2.241825	-53.077469	-1.672970	53.077469	30.035612	-51.395532	9.641260	51.395532	-0.199168	1.583129	2.797223	-43.198081	-41.116097	
78	2.969584	-2.249141	-54.639246	-1.733401	54.639246	30.890161	-52.944558	9.490788	52.944558	0.288718	1.606498	2.794400	-42.973682	-40.393048	
79	2.952569	-2.270226	-56.051401	-1.790024	56.051401	31.908611	-54.443442	9.247458	54.443442	0.845306	1.631135	2.794929	-42.747924	-39.649867	
80	2.921393	-2.303442	-57.335346	-1.837107	57.335346	32.955043	-55.840358	8.941675	55.840358	1.448141	1.656982	2.804890	-42.520817	-38.885265	
81	2.890197	-2.338903	-58.544946	-1.873066	58.544946	33.854861	-57.114180	8.638760	57.114180	2.051874	1.683900	2.779775	-42.292409	-38.097986	
82	2.855296	-2.376688	-59.661163	-1.903173	59.661163	34.645001	-58.260731	8.321347	58.260731	2.669190	1.711731	2.803711	-42.062710	-37.286719	
83	2.811530	-2.421064	-60.649381	-1.927876	60.649381	35.412777	-59.275866	7.961499	59.275866	3.323222	1.740352	2.796612	-41.831631	-36.450009	
