kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_016	12-5-2021	14:34:29:745	// Source file name and timestamp
238.095	// Sampling rate
0.838	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.171392	1.413287	7.061847	-1.807469	-7.061847	12.293285	-5.629580	-1.935489	5.629580	-1.659360	3.195727	2.422605	-50.544432	-57.246034	
1	1.516103	0.855995	8.625043	-1.330171	-8.625043	8.985315	-4.485184	1.601119	4.485184	-13.058963	3.275399	2.414983	-51.189417	-57.443524	
2	1.805013	0.340336	10.284107	-0.724687	-10.284107	5.290117	-2.886974	4.857076	2.886974	-23.453781	3.329183	2.406419	-51.845809	-57.646900	
3	1.997851	-0.238207	11.814215	-0.464860	-11.814215	2.971221	-2.370161	8.057293	2.370161	-33.086983	3.358098	2.400478	-52.507009	-57.853859	
4	2.094454	-0.705892	13.453610	-0.430548	-13.453610	2.017293	-2.249581	10.446548	2.249581	-40.031597	3.365766	2.402229	-53.165865	-58.061670	
5	2.110384	-1.010527	15.207980	-0.640756	-15.207980	2.602770	-2.503257	11.853899	2.503257	-44.004824	3.358206	2.412572	-53.817524	-58.269233	
6	2.079484	-1.162356	16.701840	-0.963030	-16.701840	3.985745	-2.816722	12.390878	2.816722	-45.546302	3.341240	2.431421	-54.461166	-58.478723	
7	2.039575	-1.251091	17.475602	-1.197219	-17.475602	4.995344	-2.834945	12.436264	2.834945	-45.868585	3.318743	2.458046	-55.098306	-58.693745	
8	2.029161	-1.347426	17.601769	-1.218123	-17.601769	5.003358	-2.395049	12.332825	2.395049	-46.106231	3.292228	2.491330	-55.728270	-58.914569	
9	2.037383	-1.448820	17.556739	-1.097298	-17.556739	4.509906	-1.635464	12.190576	1.635464	-46.477200	3.262090	2.529943	-56.345795	-59.135721	
10	1.998653	-1.522141	17.772839	-0.977717	-17.772839	4.393143	-0.769435	11.971073	0.769435	-46.389118	3.229267	2.572501	-56.944496	-59.349719	
11	1.853512	-1.568987	18.425220	-0.901654	-18.425220	4.927425	0.113503	11.640476	-0.113503	-45.231226	3.195748	2.617728	-57.522622	-59.552851	
12	1.593757	-1.615349	19.382226	-0.844610	-19.382226	5.891750	0.995772	11.229571	-0.995772	-42.902494	3.164010	2.664712	-58.084487	-59.746426	
13	1.325875	-1.631286	20.121616	-0.804271	-20.121616	6.974633	1.682564	10.800276	-1.682564	-40.205517	3.135734	2.712772	-58.637448	-59.934243	
14	1.225639	-1.548842	19.983187	-0.797404	-19.983187	7.844785	1.850699	10.386435	-1.850699	-38.440661	3.109946	2.761228	-59.188473	-60.120155	
15	1.317971	-1.402610	18.913173	-0.800510	-18.913173	8.226901	1.550599	10.050774	-1.550599	-38.087917	3.083176	2.809560	-59.741653	-60.306069	
16	1.466391	-1.312395	17.351554	-0.761581	-17.351554	7.977397	1.179084	9.879798	-1.179084	-38.552465	3.052266	2.857803	-60.296655	-60.490138	
17	1.577469	-1.338167	15.463461	-0.669278	-15.463461	7.116960	0.948395	9.852538	-0.948395	-39.166323	3.015836	2.906635	-60.847935	-60.665533	
18	1.646369	-1.482397	13.183526	-0.540208	-13.183526	5.721556	0.856001	9.919231	-0.856001	-39.833162	2.973445	2.956928	-61.384122	-60.819914	
19	1.693888	-1.706988	10.562657	-0.401319	-10.562657	4.089838	0.790284	10.014641	-0.790284	-40.645093	2.924990	3.009170	-61.887984	-60.935768	
20	1.720898	-1.910451	8.053255	-0.292719	-8.053255	2.946058	0.584236	10.008452	-0.584236	-41.337494	2.871079	3.063411	-62.339456	-60.993570	
21	1.680502	-2.024065	6.484847	-0.237551	-6.484847	2.805571	0.297513	9.871293	-0.297513	-41.499001	2.813391	3.119552	-62.723550	-60.979527	
22	1.519557	-2.085647	6.239841	-0.240562	-6.239841	3.468678	0.190226	9.672216	-0.190226	-40.941800	2.754207	3.177168	-63.037914	-60.892745	
23	1.230373	-2.177101	6.957216	-0.308075	-6.957216	4.398035	0.434877	9.496641	-0.434877	-39.849594	2.695477	3.235412	-63.292491	-60.744384	
24	0.860017	-2.310498	8.047595	-0.453676	-8.047595	5.289547	0.923851	9.378359	-0.923851	-38.476315	2.638419	3.293554	-63.503300	-60.551005	
