kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_009	17-5-2021	19:37:01:326	// Source file name and timestamp
239.981	// Sampling rate
0.900	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.342064	-0.608525	18.203910	2.895162	-18.203910	8.516672	1.239985	-0.418416	-1.239985	-0.059023	1.475049	0.824551	-73.912986	-76.984324	
1	-0.051159	-0.565982	16.348740	2.562312	-16.348740	7.295854	1.147654	0.107555	-1.147654	-1.255403	1.471562	0.842861	-73.805085	-76.761265	
2	0.197178	-0.531675	15.046218	2.320671	-15.046218	6.282757	1.127730	0.553945	-1.127730	-2.299999	1.467737	0.854932	-73.697816	-76.533092	
3	0.576111	-0.482713	12.478445	1.836482	-12.478445	4.703014	1.062895	1.206962	-1.062895	-3.831603	1.464705	0.859714	-73.591871	-76.302150	
4	0.916244	-0.442204	10.086785	1.377641	-10.086785	3.272056	1.018652	1.769579	-1.018652	-5.180530	1.463572	0.855912	-73.488226	-76.071391	
5	1.183354	-0.424953	7.944166	0.979511	-7.944166	2.106509	0.988904	2.183565	-0.988904	-6.202325	1.462659	0.844281	-73.388475	-75.844176	
6	1.346158	-0.450346	6.196129	0.692650	-6.196129	1.345419	0.988075	2.405258	-0.988075	-6.790018	1.460146	0.826341	-73.293967	-75.623135	
7	1.414276	-0.503356	4.897568	0.512633	-4.897568	0.979594	0.983757	2.460660	-0.983757	-6.976667	1.455913	0.804112	-73.204658	-75.408904	
8	1.411248	-0.560934	4.044909	0.414131	-4.044909	0.922083	0.945248	2.394791	-0.945248	-6.847667	1.450933	0.779622	-73.119442	-75.200518	
9	1.354636	-0.630332	3.517031	0.377711	-3.517031	1.087010	0.898447	2.241318	-0.898447	-6.499508	1.446009	0.754571	-73.036758	-74.996213	
10	1.258704	-0.722152	3.219358	0.393048	-3.219358	1.416907	0.880989	2.024413	-0.880989	-6.019917	1.441724	0.730213	-72.953778	-74.792739	
11	1.141366	-0.820131	3.152239	0.454297	-3.152239	1.873660	0.894847	1.768599	-0.894847	-5.479432	1.438264	0.707278	-72.865800	-74.584772	
12	1.021701	-0.899370	3.259061	0.543991	-3.259061	2.403312	0.910925	1.501698	-0.910925	-4.928223	1.435345	0.685980	-72.767518	-74.366216	
13	0.914967	-0.947533	3.373096	0.629349	-3.373096	2.935029	0.887333	1.253518	-0.887333	-4.400730	1.433057	0.666290	-72.654746	-74.131949	
14	0.829186	-0.965458	3.332534	0.689071	-3.332534	3.418324	0.810079	1.047139	-0.810079	-3.925352	1.432242	0.648295	-72.525038	-73.878371	
15	0.770705	-0.962622	3.052460	0.717470	-3.052460	3.810755	0.704581	0.899608	-0.704581	-3.537154	1.433921	0.632018	-72.377623	-73.603413	
16	0.744459	-0.952128	2.624397	0.719649	-2.624397	4.106943	0.596720	0.821314	-0.596720	-3.254155	1.438862	0.616883	-72.213261	-73.306535	
17	0.743952	-0.943908	2.279547	0.716127	-2.279547	4.372698	0.505583	0.800980	-0.505583	-3.044710	1.447330	0.601871	-72.033890	-72.988419	
18	0.758803	-0.943058	2.112779	0.718838	-2.112779	4.652395	0.444504	0.816520	-0.444504	-2.864529	1.458680	0.586244	-71.842168	-72.650732	
