kww	// User ID
9-7-2021	// Evaluation date
p02_v_75_crow_002	12-4-2021	16:39:40:864	// Source file name and timestamp
238.095	// Sampling rate
0.692	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.168880	0.687505	18.971819	-0.217385	-18.971819	6.940849	-20.724245	3.689643	20.724245	-0.350858	1.558498	3.011844	-52.228476	-44.672774	
1	-0.176389	0.511862	19.863280	-0.051126	-19.863280	9.243336	-17.478643	2.297456	17.478643	0.416638	1.588003	2.987588	-51.291431	-43.297350	
2	-0.163035	0.380556	21.960954	0.200731	-21.960954	10.869524	-14.360999	1.325298	14.360999	0.695394	1.607853	2.962324	-50.346042	-41.905561	
3	-0.410720	-0.000397	19.645927	0.692979	-19.645927	14.976454	-9.992632	-1.384982	9.992632	2.341484	1.617823	2.939649	-49.400237	-40.505190	
4	-0.721311	-0.417201	16.541291	1.225586	-16.541291	19.328877	-5.997793	-4.284566	5.997793	4.261529	1.618811	2.924634	-48.460555	-39.100999	
5	-1.048094	-0.840142	12.796994	1.728768	-12.796994	23.705397	-2.723555	-7.220189	2.723555	6.441377	1.613306	2.918356	-47.530305	-37.693642	
6	-1.333593	-1.213543	8.997595	2.145664	-8.997595	27.687510	-0.451124	-9.921719	0.451124	8.710558	1.604225	2.920521	-46.608636	-36.279195	
7	-1.551878	-1.512173	5.371725	2.454116	-5.371725	31.062385	0.848822	-12.277316	-0.848822	10.963761	1.594450	2.929501	-45.691356	-34.850387	
8	-1.683373	-1.730049	2.010259	2.647774	-2.010259	33.651604	1.344349	-14.183476	-1.344349	13.043116	1.586257	2.943239	-44.772434	-33.398414	
9	-1.714918	-1.873149	-1.175837	2.737042	1.175837	35.360688	1.220809	-15.563626	-1.220809	14.782695	1.580821	2.959900	-43.844957	-31.913722	
10	-1.643719	-1.948189	-4.188223	2.743064	4.188223	36.164431	0.624253	-16.378889	-0.624253	16.055896	1.578150	2.978053	-42.901478	-30.385905	
11	-1.477681	-1.956963	-6.897346	2.682229	6.897346	36.053939	-0.341460	-16.620376	0.341460	16.795424	1.577450	2.996635	-41.934357	-28.803997	
12	-1.231241	-1.903770	-9.273486	2.561796	9.273486	35.034191	-1.559724	-16.309829	1.559724	17.002742	1.577549	3.015014	-40.936548	-27.157739	
13	-0.922604	-1.799322	-11.273193	2.396910	11.273193	33.224907	-2.860500	-15.525053	2.860500	16.766249	1.577209	3.033183	-39.902485	-25.438953	
14	-0.575434	-1.651631	-12.724766	2.216570	12.724766	30.868622	-4.116803	-14.394530	4.116803	16.243773	1.575448	3.051716	-38.828772	-23.642427	
15	-0.219546	-1.471913	-13.668698	2.042236	13.668698	28.232657	-5.317851	-13.079423	5.317851	15.620282	1.571830	3.070916	-37.714784	-21.766570	
16	0.122729	-1.281489	-14.466592	1.870280	14.466592	25.500378	-6.481862	-11.733915	6.481862	15.055123	1.566473	3.090441	-36.562653	-19.813264	
17	0.450227	-1.096682	-15.347528	1.687574	15.347528	22.745597	-7.538952	-10.450442	7.538952	14.657981	1.559678	3.109981	-35.376254	-17.786670	
18	0.768377	-0.924182	-16.147139	1.492164	16.147139	20.081721	-8.376249	-9.286291	8.376249	14.533537	1.551727	3.129202	-34.160180	-15.692155	
19	1.072306	-0.772278	-16.654804	1.288371	16.654804	17.713969	-8.962716	-8.310916	8.962716	14.794548	1.543248	3.147306	-32.919177	-13.535705	
20	1.357620	-0.648138	-16.875757	1.077486	16.875757	15.773568	-9.361716	-7.564024	9.361716	15.503540	1.535384	3.163604	-31.657503	-11.323077	
21	1.625905	-0.551015	-16.847717	0.862594	16.847717	14.281121	-9.663870	-7.037149	9.663870	16.660067	1.529485	3.178005	-30.378160	-9.058800	
22	1.877940	-0.474896	-16.643380	0.649621	16.643380	13.209593	-9.944034	-6.707921	9.944034	18.231708	1.526996	3.190779	-29.082638	-6.745789	
23	2.116076	-0.414750	-16.472014	0.435326	16.472014	12.487085	-10.253495	-6.550646	10.253495	20.178913	1.529495	3.202394	-27.771330	-4.385598	
24	2.343473	-0.369282	-16.470789	0.205561	16.470789	12.046138	-10.624699	-6.545830	10.624699	22.464867	1.538537	3.213476	-26.444005	-1.978802	
25	2.560049	-0.331870	-16.642003	-0.046375	16.642003	11.807074	-11.123228	-6.664913	11.123228	25.013027	1.555469	3.224558	-25.099949	0.474529	
26	2.757657	-0.282884	-17.025097	-0.292225	17.025097	11.636090	-11.916011	-6.878007	11.916011	27.694041	1.581373	3.236005	-23.738468	2.973640	
27	2.925795	-0.201498	-17.746883	-0.481134	17.746883	11.372255	-13.165109	-7.165900	13.165109	30.373877	1.616961	3.248200	-22.360596	5.514594	
28	3.079442	-0.088356	-18.819287	-0.626842	18.819287	10.847901	-14.818033	-7.438507	14.818033	32.954244	1.662165	3.261629	-20.971022	8.087782	
