kww	// User ID
9-7-2021	// Evaluation date
p15_v_50_crow_005	30-6-2021	16:23:05:714	// Source file name and timestamp
238.095	// Sampling rate
1.054	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.492007	0.757251	79.947546	-0.263270	-79.947546	29.479645	-12.956003	-7.992753	12.956003	0.527587	1.796697	3.051941	-44.812541	-53.341972	
1	-1.781748	1.108317	70.031259	0.202690	-70.031259	30.601140	-16.556090	-5.849177	16.556090	1.465060	1.822610	3.024824	-43.886688	-52.105004	
2	-2.090227	0.873546	71.852651	2.923505	-71.852651	45.631125	-9.609821	-9.969371	9.609821	6.018827	1.848306	2.995340	-43.064114	-50.912096	
3	0.979683	2.179540	26.407267	-1.661360	-26.407267	17.094498	-39.253168	6.158958	39.253168	-5.150426	1.881400	2.966970	-42.385959	-49.812820	
4	0.500196	-1.188430	6.512412	4.678371	-6.512412	22.047259	-13.166508	0.358264	13.166508	0.931236	1.902027	2.945171	-41.850806	-48.784813	
5	2.343655	-0.023827	-23.817530	1.497004	23.817530	13.247426	-35.986507	9.060886	35.986507	-4.989897	1.908935	2.931829	-41.344872	-47.732311	
6	3.097284	-0.540092	-35.002793	3.709772	35.002793	14.486236	-38.732832	11.960928	38.732832	-5.600082	1.921570	2.927944	-40.885621	-46.652361	
7	3.778078	-1.097719	-59.582379	2.637447	59.582379	5.784222	-42.795622	14.882492	42.795622	-5.761352	1.929837	2.933382	-40.462735	-45.525175	
8	3.976412	-1.725842	-66.699534	3.630786	66.699534	6.094700	-41.726191	15.397378	41.726191	-3.493480	1.933294	2.946910	-40.037090	-44.298078	
9	4.501209	-1.096869	-72.686549	3.040437	72.686549	7.846876	-51.753319	18.177752	51.753319	-3.114031	1.943180	2.966684	-39.590322	-42.942196	
10	4.804383	-1.872072	-83.940791	2.375233	83.940791	-1.815603	-50.052973	19.593944	50.052973	-1.325395	1.956554	2.990938	-39.138244	-41.457354	
11	3.959892	-0.960697	-72.964740	3.541716	72.964740	21.076119	-53.463591	15.429226	53.463591	3.565466	1.977262	3.018179	-38.665604	-39.817348	
12	5.880335	-2.760396	-104.491662	-0.196711	104.491662	-27.234828	-52.616441	25.482960	52.616441	0.057159	1.996956	3.047080	-38.207121	-38.051361	
