kww	// User ID
3-7-2021	// Evaluation date
p04_v_50_crow_003	11-5-2021	13:08:21:718	// Source file name and timestamp
239.981	// Sampling rate
0.833	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.704911	-1.519936	32.026906	0.153223	-32.026906	11.869724	-3.134413	-16.573291	3.134413	35.781898	2.816968	2.376461	-50.129989	-45.413808	
1	-2.869598	-1.196063	32.412399	0.339112	-32.412399	9.012184	1.125457	-12.560278	-1.125457	28.257320	2.826283	2.456720	-48.888298	-43.993377	
2	-2.239030	-0.937505	36.866925	0.643899	-36.866925	6.748548	6.020910	-9.329016	-6.020910	20.913191	2.820798	2.510984	-47.677758	-42.606597	
3	-1.328061	-0.674734	42.097817	0.385090	-42.097817	5.859497	11.565052	-4.822405	-11.565052	9.091749	2.801053	2.534413	-46.486070	-41.241317	
4	-0.544843	-0.468974	48.178858	0.018086	-48.178858	6.031778	15.945345	-0.852707	-15.945345	-1.298183	2.770528	2.523878	-45.290474	-39.872621	
5	0.063844	-0.305196	52.958177	-0.303881	-52.958177	7.007185	18.459057	2.389758	-18.459057	-8.686941	2.734859	2.485754	-44.065556	-38.471576	
6	0.461730	-0.159155	54.950953	-0.398098	-54.950953	8.452016	18.883903	4.726565	-18.883903	-12.376430	2.700000	2.429548	-42.790168	-37.012912	
7	0.679357	-0.026371	53.463066	-0.200534	-53.463066	10.276114	17.543937	6.230326	-17.543937	-13.084277	2.670711	2.365467	-41.452167	-35.479949	
8	0.763984	0.078677	48.797907	0.282321	-48.797907	12.569315	15.006243	7.046683	-15.006243	-11.937596	2.649799	2.301760	-40.048836	-33.864648	
9	0.740298	0.154578	42.111838	0.994967	-42.111838	15.508718	11.864163	7.270767	-11.864163	-9.816937	2.638407	2.243679	-38.584272	-32.164756	
10	0.618951	0.219391	34.616431	1.850804	-34.616431	19.174836	8.596709	6.953967	-8.596709	-7.300880	2.636937	2.193509	-37.067512	-30.382483	
11	0.426923	0.292884	27.017486	2.740060	-27.017486	23.427905	5.596626	6.211631	-5.596626	-4.827786	2.645233	2.150948	-35.512192	-28.525159	
12	0.202266	0.386761	19.544122	3.549786	-19.544122	27.929487	3.151566	5.204071	-3.151566	-2.647544	2.662162	2.113725	-33.935980	-26.605527	
13	-0.026811	0.513096	12.342129	4.212600	-12.342129	32.281955	1.411559	4.050574	-1.411559	-0.795666	2.685928	2.078595	-32.359519	-24.641255	
14	-0.251495	0.694045	5.185954	4.742085	-5.185954	36.199841	0.385496	2.777810	-0.385496	0.832843	2.714777	2.042341	-30.806266	-22.654971	
15	-0.471807	0.940110	-2.995022	5.191876	2.995022	39.593585	-0.020918	1.327509	0.020918	2.410227	2.747086	2.002483	-29.303908	-20.675535	
16	-0.675254	1.227405	-12.956929	5.583460	12.956929	42.490422	0.159273	-0.351198	-0.159273	4.142894	2.781147	1.957534	-27.885352	-18.738527	
17	-0.834627	1.515879	-24.196050	5.906280	24.196050	44.952763	0.933729	-2.241714	-0.933729	6.257809	2.815231	1.906944	-26.587088	-16.883743	
18	-0.917610	1.765209	-35.493082	6.143012	35.493082	47.007566	2.259318	-4.258921	-2.259318	8.959452	2.847749	1.851158	-25.445712	-15.150623	
19	-0.898110	1.933692	-45.158772	6.268517	45.158772	48.614953	4.070562	-6.279192	-4.070562	12.372320	2.877455	1.791696	-24.493859	-13.573120	
20	-0.779511	2.003398	-51.548565	6.289916	51.548565	49.837420	5.960362	-8.221563	-5.960362	16.452344	2.903763	1.731279	-23.756122	-12.174888	
21	-0.592401	1.991853	-54.088687	6.256398	54.088687	50.812516	7.153121	-10.021603	-7.153121	20.966926	2.926789	1.673941	-23.247336	-10.967470	
22	-0.360900	1.917258	-53.188048	6.184005	53.188048	51.402131	7.181975	-11.534136	-7.181975	25.631429	2.947063	1.624540	-22.973888	-9.952180	
23	-0.094920	1.780604	-49.712875	6.032531	49.712875	51.186649	6.071532	-12.582231	-6.071532	30.204504	2.965231	1.587675	-22.935003	-9.122329	
24	0.193322	1.581238	-44.974200	5.753402	44.974200	49.799949	3.957143	-13.074250	-3.957143	34.486327	2.981806	1.566849	-23.122532	-8.463895	
25	0.484687	1.330651	-40.678979	5.321903	40.678979	47.099528	0.936318	-13.037794	-0.936318	38.329302	2.997023	1.564200	-23.520826	-7.956113	
26	0.759387	1.051103	-38.331183	4.741742	38.331183	43.221596	-2.883976	-12.586907	2.883976	41.657117	3.010791	1.580496	-24.108082	-7.573392	
27	1.002353	0.762748	-38.503205	4.035751	38.503205	38.593446	-7.335255	-11.877916	7.335255	44.484356	3.022830	1.615196	-24.858899	-7.288191	
28	1.206618	0.474269	-40.884026	3.229461	40.884026	33.720518	-12.129851	-11.065103	12.129851	46.926213	3.033079	1.666727	-25.746800	-7.073337	
