kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_032	26-6-2021	10:00:59:285	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.098061	-0.748914	39.734900	1.030908	-39.734900	23.227761	7.697442	-12.299392	-7.697442	24.078979	2.645287	2.422820	-46.796801	-51.649316	
1	-1.544758	-0.601440	40.778334	1.078314	-40.778334	20.030668	7.218292	-9.201633	-7.218292	17.983406	2.721885	2.414924	-45.974755	-50.678776	
2	-1.053146	-0.420544	42.036555	1.152198	-42.036555	16.537113	7.098172	-6.344293	-7.098172	12.392020	2.789525	2.404182	-45.154789	-49.693599	
3	-0.459397	-0.502853	42.738390	1.247087	-42.738390	14.300273	6.225237	-2.764917	-6.225237	3.308258	2.846321	2.393192	-44.338770	-48.695897	
4	0.094488	-0.708820	43.659927	1.351255	-43.659927	13.147670	5.203280	0.653355	-5.203280	-6.459240	2.890019	2.386573	-43.527682	-47.687293	
5	0.578402	-1.018401	45.044129	1.454158	-45.044129	13.278822	4.122373	3.659665	-4.122373	-16.153953	2.920499	2.386704	-42.721802	-46.668958	
6	0.970809	-1.389254	46.909309	1.553228	-46.909309	14.498815	3.182447	6.047268	-3.182447	-24.908818	2.938458	2.395033	-41.920812	-45.641634	
7	1.274863	-1.790333	49.055648	1.648563	-49.055648	16.503967	2.485017	7.765743	-2.485017	-32.328196	2.945143	2.412104	-41.123733	-44.605540	
8	1.503813	-2.179695	51.400126	1.736328	-51.400126	19.052259	2.009091	8.843526	-2.009091	-38.229262	2.942075	2.437855	-40.328927	-43.560362	
9	1.671345	-2.528243	53.825261	1.814827	-53.825261	21.942946	1.696010	9.342720	-1.696010	-42.588990	2.930903	2.471663	-39.534439	-42.505564	
10	1.789980	-2.827725	56.095020	1.886239	-56.095020	24.913063	1.529764	9.344916	-1.529764	-45.508264	2.913246	2.512484	-38.738316	-41.440660	
11	1.873119	-3.071676	58.077413	1.948368	-58.077413	27.760435	1.476951	8.951258	-1.476951	-47.173684	2.890619	2.559139	-37.938634	-40.365203	
12	1.934278	-3.251605	59.809973	1.993575	-59.809973	30.385687	1.471462	8.273690	-1.471462	-47.818291	2.864385	2.610467	-37.133573	-39.278825	
13	1.983384	-3.367235	61.356493	2.013759	-61.356493	32.753992	1.450863	7.407793	-1.450863	-47.676378	2.835709	2.665356	-36.321595	-38.181388	
14	2.024515	-3.431402	62.594973	2.006081	-62.594973	34.838313	1.396719	6.408130	-1.396719	-46.953389	2.805591	2.722833	-35.501468	-37.073032	
15	2.059963	-3.463097	63.308796	1.975475	-63.308796	36.577863	1.344292	5.305188	-1.344292	-45.840959	2.774878	2.782130	-34.672115	-35.954029	
16	2.094456	-3.470746	63.404559	1.924934	-63.404559	37.935225	1.301852	4.141694	-1.301852	-44.506698	2.744213	2.842613	-33.832426	-34.824582	
17	2.133829	-3.452787	62.878697	1.850591	-62.878697	38.917001	1.221306	2.975739	-1.221306	-43.077904	2.714016	2.903707	-32.981217	-33.684729	
18	2.181401	-3.414029	61.771572	1.753664	-61.771572	39.540931	1.086931	1.844984	-1.086931	-41.650858	2.684514	2.964909	-32.117300	-32.534371	
19	2.236735	-3.364296	60.212767	1.643407	-60.212767	39.858596	0.934419	0.748382	-0.934419	-40.283901	2.655773	3.025786	-31.239467	-31.373236	
20	2.298740	-3.306333	58.339310	1.526133	-58.339310	39.935751	0.777102	-0.318414	-0.777102	-38.998606	2.627749	3.085917	-30.346495	-30.200875	
21	2.368204	-3.234917	56.159939	1.400729	-56.159939	39.789805	0.573217	-1.328432	-0.573217	-37.795663	2.600355	3.144872	-29.437308	-29.016786	
22	2.446507	-3.142363	53.676215	1.263786	-53.676215	39.417439	0.274879	-2.238113	-0.274879	-36.669217	2.573514	3.202245	-28.511199	-27.820609	
23	2.532470	-3.023799	51.137569	1.112952	-51.137569	38.887234	-0.120200	-3.028873	0.120200	-35.604918	2.547172	3.257651	-27.568034	-26.612328	
24	2.618995	-2.882544	48.876671	0.946801	-48.876671	38.330835	-0.583836	-3.728391	0.583836	-34.543786	2.521276	3.310711	-26.608447	-25.392550	
25	2.697464	-2.728993	46.950601	0.768582	-46.950601	37.813657	-1.082430	-4.373726	1.082430	-33.410109	2.495775	3.361150	-25.633924	-24.162668	
26	2.766534	-2.567740	45.223208	0.582138	-45.223208	37.284125	-1.604061	-4.957181	1.604061	-32.189549	2.470616	3.408920	-24.646643	-22.924734	
27	2.828478	-2.399684	43.574437	0.389271	-43.574437	36.677540	-2.152807	-5.455084	2.152807	-30.900803	2.445727	3.454243	-23.649292	-21.681295	
28	2.880428	-2.235963	41.982699	0.198111	-41.982699	36.039884	-2.691762	-5.893787	2.691762	-29.525389	2.421058	3.497538	-22.644927	-20.435260	
29	2.918025	-2.087313	40.546108	0.017241	-40.546108	35.476881	-3.164589	-6.320595	3.164589	-28.037223	2.396634	3.539205	-21.636691	-19.189606	
30	2.942665	-1.950709	39.299302	-0.152844	-39.299302	35.008952	-3.559832	-6.739950	3.559832	-26.456677	2.372528	3.579440	-20.627604	-17.947141	
31	2.959745	-1.816956	38.112256	-0.314287	-38.112256	34.574529	-3.903820	-7.123030	3.903820	-24.834371	2.348807	3.618333	-19.620628	-16.710571	
32	2.973994	-1.681892	36.859829	-0.465207	-36.859829	34.118786	-4.216888	-7.446167	4.216888	-23.214606	2.325537	3.656075	-18.618817	-15.482620	
33	2.988004	-1.547570	35.589689	-0.601080	-35.589689	33.638952	-4.499532	-7.705317	4.499532	-21.624341	2.302791	3.693066	-17.625311	-14.266005	
34	3.002175	-1.415213	34.446364	-0.722859	-34.446364	33.173990	-4.762791	-7.906768	4.762791	-20.072002	2.280641	3.729955	-16.643211	-13.063344	
35	3.013992	-1.283387	33.447913	-0.837388	-33.447913	32.765417	-5.034725	-8.058874	5.034725	-18.543842	2.259134	3.767577	-15.675547	-11.877153	
36	3.021630	-1.153109	32.517412	-0.946550	-32.517412	32.439461	-5.311354	-8.173815	5.311354	-17.030355	2.238279	3.806767	-14.725373	-10.709883	
37	3.029761	-1.029573	31.619269	-1.040496	-31.619269	32.177048	-5.557209	-8.253014	5.557209	-15.560164	2.218055	3.848169	-13.795763	-9.563903	
38	3.045004	-0.918184	30.725794	-1.107865	-30.725794	31.914628	-5.758889	-8.284015	5.758889	-14.169385	2.198422	3.892188	-12.889617	-8.441371	
39	3.066439	-0.822520	29.846031	-1.148736	-29.846031	31.643922	-5.916704	-8.277585	5.916704	-12.844860	2.179338	3.938980	-12.009400	-7.344045	
40	3.085990	-0.746119	29.075163	-1.171684	-29.075163	31.439198	-6.027974	-8.272579	6.027974	-11.528748	2.160805	3.988323	-11.157035	-6.273159	
41	3.098663	-0.687979	28.486024	-1.184748	-28.486024	31.317990	-6.126378	-8.273542	6.126378	-10.190554	2.142905	4.039534	-10.333929	-5.229401	
42	3.108272	-0.639309	28.036401	-1.191682	-28.036401	31.184308	-6.271280	-8.232511	6.271280	-8.862722	2.125729	4.091535	-9.541011	-4.212962	
43	3.121792	-0.592085	27.657799	-1.193055	-27.657799	30.956880	-6.475735	-8.109699	6.475735	-7.589700	2.109285	4.142997	-8.778821	-3.223680	
44	3.142282	-0.544645	27.344907	-1.192114	-27.344907	30.640897	-6.705909	-7.902914	6.705909	-6.382251	2.093523	4.192518	-8.047623	-2.261187	
45	3.167953	-0.497422	27.062793	-1.199613	-27.062793	30.265988	-6.949348	-7.622593	6.949348	-5.228266	2.078425	4.238838	-7.347464	-1.324983	
46	3.196913	-0.448971	26.651933	-1.227729	-26.651933	29.834827	-7.220366	-7.270722	7.220366	-4.124828	2.063999	4.281007	-6.678209	-0.414521	
47	3.230067	-0.398037	25.909059	-1.281059	-25.909059	29.345920	-7.506850	-6.852199	7.506850	-3.082021	2.050223	4.318468	-6.039564	0.470711	
48	3.267973	-0.345776	24.724419	-1.359700	-24.724419	28.837505	-7.774892	-6.397367	7.774892	-2.097043	2.037029	4.351006	-5.431077	1.331207	
49	3.308819	-0.292838	23.130510	-1.466076	-23.130510	28.374945	-8.011730	-5.950346	8.011730	-1.150032	2.024343	4.378691	-4.852137	2.167500	
50	3.349738	-0.239862	21.252692	-1.603417	-21.252692	28.008000	-8.216126	-5.543883	8.216126	-0.222742	2.012114	4.401865	-4.302076	2.980106	
51	3.387804	-0.189748	19.185285	-1.773155	-19.185285	27.762915	-8.378711	-5.199280	8.378711	0.695471	2.000323	4.421058	-3.780250	3.769423	
52	3.420412	-0.143387	16.926202	-1.974787	-16.926202	27.650441	-8.501536	-4.932460	8.501536	1.609356	1.988957	4.436917	-3.286063	4.535728	
