kww	// User ID
9-7-2021	// Evaluation date
p10_e_75_step_002	12-5-2021	12:54:24:297	// Source file name and timestamp
238.095	// Sampling rate
0.767	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.527394	-0.417606	18.015317	3.313949	-18.015317	-11.990279	11.757356	5.198450	-11.757356	-19.352798	3.359187	3.312747	-62.924521	-73.574977	
1	2.116049	-0.336587	21.506352	3.239121	-21.506352	-11.639238	12.365458	7.029445	-12.365458	-26.678652	3.396296	3.303979	-62.580104	-73.263625	
2	2.617176	-0.303966	24.893783	3.365240	-24.893783	-11.847232	13.471359	8.597278	-13.471359	-33.148023	3.413008	3.291612	-62.222286	-72.929568	
3	2.745595	-0.262718	28.057557	2.593585	-28.057557	-7.903830	12.441921	8.970296	-12.441921	-35.029481	3.413668	3.280936	-61.856103	-72.578898	
4	2.640000	-0.241187	30.867033	1.640338	-30.867033	-2.960866	10.969501	8.636027	-10.969501	-34.081921	3.405476	3.279063	-61.487616	-72.219136	
5	2.343037	-0.229600	33.502685	0.587795	-33.502685	2.570355	9.284455	7.754162	-9.284455	-30.900574	3.394469	3.287843	-61.123377	-71.858090	
6	1.960801	-0.224437	35.761617	-0.410719	-35.761617	7.766718	7.761723	6.657566	-7.761723	-26.743255	3.385595	3.307836	-60.770625	-71.503623	
7	1.592285	-0.221568	37.326561	-1.281844	-37.326561	12.016402	6.582368	5.630732	-6.582368	-22.695364	3.381477	3.338025	-60.436078	-71.162409	
8	1.311969	-0.216946	38.219388	-1.972040	-38.219388	14.987791	5.864963	4.875329	-5.864963	-19.566242	3.382344	3.376360	-60.124184	-70.838427	
9	1.138279	-0.213608	38.652146	-2.479159	-38.652146	16.762201	5.572182	4.427025	-5.572182	-17.555271	3.387001	3.420425	-59.836411	-70.532495	
10	1.046289	-0.227787	38.688509	-2.834804	-38.688509	17.638828	5.597331	4.205636	-5.597331	-16.429112	3.393934	3.467639	-59.570978	-70.242145	
11	1.006532	-0.257241	38.460853	-3.084209	-38.460853	17.952688	5.845017	4.122891	-5.845017	-15.902923	3.401714	3.514964	-59.322543	-69.961538	
12	1.001136	-0.273070	38.202125	-3.273579	-38.202125	17.967319	6.216188	4.118315	-6.216188	-15.765077	3.409053	3.559091	-59.083537	-69.683019	
13	1.016872	-0.256029	38.055842	-3.424924	-38.055842	17.835200	6.650073	4.153510	-6.650073	-15.868218	3.414843	3.597220	-58.847102	-69.400080	
14	1.041951	-0.208580	38.155390	-3.534746	-38.155390	17.662355	7.165423	4.215139	-7.165423	-16.153942	3.418211	3.627726	-58.609458	-69.109538	
15	1.067790	-0.137546	38.606933	-3.604439	-38.606933	17.543915	7.795316	4.303370	-7.795316	-16.617290	3.418516	3.650140	-58.371063	-68.812563	
16	1.088493	-0.043518	39.444559	-3.649994	-39.444559	17.551690	8.518454	4.411294	-8.518454	-17.221318	3.415234	3.664872	-58.137097	-68.515129	
17	1.090835	0.069914	40.716596	-3.682427	-40.716596	17.783873	9.279344	4.505506	-9.279344	-17.805513	3.408001	3.672956	-57.917504	-68.227807	
18	1.053097	0.185966	42.428705	-3.699399	-42.428705	18.360947	10.035464	4.543659	-10.035464	-18.136776	3.396883	3.675714	-57.726502	-67.964672	
19	0.962087	0.277674	44.365284	-3.681057	-44.365284	19.278317	10.777081	4.527850	-10.777081	-18.110295	3.382311	3.674671	-57.581205	-67.741474	
20	0.819686	0.323913	46.191886	-3.609024	-46.191886	20.406645	11.482857	4.502929	-11.482857	-17.754365	3.364699	3.671650	-57.499248	-67.573270	
21	0.642791	0.325127	47.553332	-3.512037	-47.553332	21.598264	12.010973	4.511748	-12.010973	-17.105308	3.344559	3.668873	-57.496266	-67.472052	
22	0.467455	0.291250	47.945411	-3.430650	-47.945411	22.622553	12.154135	4.596666	-12.154135	-16.314771	3.322640	3.668913	-57.583852	-67.444876	
23	0.326759	0.223288	46.966327	-3.358869	-46.966327	23.247177	11.819132	4.790547	-11.819132	-15.626596	3.299477	3.674290	-57.767593	-67.492250	
24	0.225886	0.118490	44.630514	-3.272345	-44.630514	23.461652	11.017326	5.074060	-11.017326	-15.108781	3.275276	3.687775	-58.045490	-67.607020	
25	0.158500	-0.019230	41.235003	-3.159470	-41.235003	23.420061	9.760920	5.399143	-9.760920	-14.704749	3.250227	3.712250	-58.407680	-67.774390	
26	0.126880	-0.173494	37.209680	-3.019740	-37.209680	23.304511	8.052325	5.740638	-8.052325	-14.428673	3.224484	3.746458	-58.837514	-67.973115	
27	0.132596	-0.320710	33.053746	-2.864285	-33.053746	23.327441	5.928653	6.089348	-5.928653	-14.299380	3.198022	3.783336	-59.313939	-68.177884	
28	0.166158	-0.447448	29.180637	-2.706605	-29.180637	23.677481	3.509214	6.440390	-3.509214	-14.271121	3.170738	3.817067	-59.814669	-68.362572	
