kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_027	28-6-2021	18:28:46:980	// Source file name and timestamp
357.143	// Sampling rate
0.742	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.658489	4.385718	-38.463453	16.197525	38.463453	-29.572732	-33.220647	-13.996913	33.220647	39.412639	4.376853	2.663641	-64.439907	-84.346065	
1	-0.887257	4.597099	-27.246787	0.084132	27.246787	-35.212871	-27.537078	0.263358	27.537078	21.079322	4.479402	2.649657	-61.926506	-82.570921	
2	-1.888439	-1.532341	-159.470008	-5.944846	159.470008	-41.392598	-29.717408	-12.708821	29.717408	27.575323	4.580806	2.630571	-59.518987	-80.882738	
3	6.196441	17.007108	248.942645	-49.029862	-248.942645	-30.407328	-7.950917	56.634560	7.950917	-48.833639	4.622938	2.608591	-57.197069	-79.228700	
4	0.508655	-1.885271	-70.512490	-1.556171	70.512490	-34.678882	3.767997	3.781310	-3.767997	-7.899676	4.643314	2.587704	-55.261995	-77.835811	
5	-1.961140	-7.234597	-115.839882	48.571555	115.839882	-1.469049	20.204575	-18.548220	-20.204575	8.876172	4.696089	2.570244	-53.315327	-76.409810	
6	6.945409	15.944874	359.490945	-67.288772	-359.490945	40.019800	23.125128	52.746282	-23.125128	-64.110797	4.692330	2.557657	-51.265587	-74.910889	
7	-1.356097	-4.297029	24.610499	34.225564	-24.610499	35.992833	32.666962	-5.818231	-32.666962	-3.832426	4.694575	2.550329	-49.593846	-73.659953	
8	2.856136	1.596645	196.757699	4.026760	-196.757699	44.914132	58.228454	20.691392	-58.228454	-45.025276	4.686560	2.548059	-47.953451	-72.436780	
9	-2.982053	-10.355492	-28.068454	45.556812	28.068454	54.426572	46.785548	-20.174826	-46.785548	3.466956	4.695124	2.550406	-46.319556	-71.201897	
10	3.939604	3.955517	341.024910	3.151143	-341.024910	80.010227	84.531411	28.535252	-84.531411	-57.063294	4.667296	2.556887	-44.533827	-69.832673	
11	-0.662486	-0.425797	236.194993	16.691023	-236.194993	121.368926	56.075828	-1.129154	-56.075828	-12.896594	4.634181	2.567097	-42.885761	-68.546482	
12	0.990187	-0.883914	250.622021	6.596886	-250.622021	95.349128	70.574477	11.528054	-70.574477	-31.841442	4.616260	2.580683	-41.370079	-67.345758	
13	-1.766837	-6.278905	173.066360	49.245481	-173.066360	107.369443	72.462865	-5.896957	-72.462865	-10.283927	4.600514	2.597273	-39.927540	-66.166432	
14	0.689354	-3.272594	244.933631	22.821245	-244.933631	97.410905	82.946924	8.224164	-82.946924	-31.640830	4.572754	2.616496	-38.416585	-64.930195	
