kww	// User ID
5-7-2021	// Evaluation date
p35_e_50_step_002	29-6-2021	20:38:13:142	// Source file name and timestamp
359.712	// Sampling rate
1.192	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.090074	-0.561775	17.060235	-1.961395	-17.060235	35.042246	-7.981858	-12.162460	7.981858	20.848661	2.556364	2.453686	-56.940139	-69.404443	
1	-1.731843	-0.538578	15.284648	-1.674798	-15.284648	31.443405	-7.971004	-10.139793	7.971004	17.448027	2.572286	2.493311	-56.372207	-68.624075	
2	-1.405352	-0.476908	13.881444	-1.444314	-13.881444	27.902333	-7.631389	-8.328794	7.631389	14.406172	2.584205	2.526872	-55.802979	-67.818664	
3	-1.021721	-0.575117	11.713957	-0.844442	-11.713957	23.898426	-7.935092	-5.635163	7.935092	9.241185	2.592322	2.553273	-55.232485	-66.988905	
4	-0.664184	-0.727698	9.775391	-0.143885	-9.775391	20.218180	-8.385931	-2.856117	8.385931	3.666905	2.597208	2.571151	-54.660240	-66.135951	
5	-0.349131	-0.916458	8.268838	0.597431	-8.268838	17.138194	-8.956976	-0.190666	8.956976	-1.873863	2.599432	2.580539	-54.085512	-65.261271	
6	-0.088974	-1.107042	7.325180	1.297716	-7.325180	14.812994	-9.535078	2.123690	9.535078	-6.829923	2.599739	2.582028	-53.507598	-64.366605	
7	0.114182	-1.278964	6.828712	1.910504	-6.828712	13.252412	-10.086780	3.960961	10.086780	-10.913996	2.598850	2.576641	-52.926099	-63.454148	
8	0.262861	-1.423715	6.468573	2.411030	-6.468573	12.379640	-10.622171	5.258955	10.622171	-13.989777	2.597313	2.565657	-52.341118	-62.526763	
9	0.358348	-1.543931	5.976595	2.802080	-5.976595	12.122314	-11.171177	5.997382	11.171177	-16.026221	2.595488	2.550504	-51.753174	-61.587739	
10	0.406898	-1.642429	5.369678	3.105382	-5.369678	12.414623	-11.727211	6.224920	11.727211	-17.120608	2.593606	2.532575	-51.162988	-60.640293	
11	0.423804	-1.719897	4.811911	3.347860	-4.811911	13.127316	-12.235781	6.059217	12.235781	-17.478408	2.591786	2.512964	-50.571372	-59.687225	
12	0.421911	-1.773584	4.380129	3.545714	-4.380129	14.104699	-12.655063	5.607940	12.655063	-17.276671	2.590078	2.492438	-49.979109	-58.730764	
13	0.405175	-1.800454	4.087794	3.706915	-4.087794	15.261205	-12.991781	4.938144	12.991781	-16.639325	2.588507	2.471616	-49.386919	-57.772642	
14	0.374796	-1.808051	3.910974	3.844792	-3.910974	16.547183	-13.268810	4.103430	13.268810	-15.689311	2.587053	2.451018	-48.795612	-56.814447	
15	0.336685	-1.810649	3.786019	3.971662	-3.786019	17.871658	-13.492837	3.171438	13.492837	-14.560020	2.585620	2.430989	-48.206078	-55.857656	
16	0.296565	-1.814267	3.707809	4.089568	-3.707809	19.159373	-13.658208	2.200041	13.658208	-13.348116	2.583975	2.411684	-47.618949	-54.903119	
