kww	// User ID
9-7-2021	// Evaluation date
p14_v_50_step_005	23-6-2021	12:55:53:821	// Source file name and timestamp
238.095	// Sampling rate
1.096	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.620665	2.393627	-1.719302	1.180764	1.719302	-17.515392	2.321457	10.024088	-2.321457	-9.479658	1.533747	2.356243	-31.221590	-29.850382	
1	0.872600	1.993074	-0.135157	0.897066	0.135157	-12.856097	1.246317	8.013287	-1.246317	-7.768371	1.507917	2.337372	-30.355849	-28.827145	
2	1.096631	1.734090	1.364037	0.713042	-1.364037	-9.456291	0.541146	6.552353	-0.541146	-6.814765	1.484639	2.317357	-29.515511	-27.826309	
3	1.206426	0.761372	3.615876	0.531810	-3.615876	-0.352718	-1.140721	2.256935	1.140721	-3.807054	1.466515	2.299861	-28.702955	-26.850229	
4	1.255256	-0.338176	5.215380	0.369826	-5.215380	8.985722	-2.939495	-2.253689	2.939495	-0.791620	1.457610	2.290349	-27.915715	-25.895392	
5	1.271060	-1.477823	5.882594	0.142578	-5.882594	17.836886	-4.827079	-6.649763	4.827079	2.188723	1.459023	2.291943	-27.145795	-24.951979	
6	1.295696	-2.485441	5.768157	-0.180734	-5.768157	25.326260	-6.643252	-10.482123	6.643252	4.984888	1.470863	2.306578	-26.379592	-24.003937	
7	1.357453	-3.290185	5.042843	-0.597172	-5.042843	31.284435	-8.290494	-13.667717	8.290494	7.659810	1.492115	2.333111	-25.600081	-23.031391	
8	1.461039	-3.873972	3.878194	-1.078207	-3.878194	35.793199	-9.689552	-16.250834	9.689552	10.302609	1.521374	2.367842	-24.789214	-22.013430	
9	1.600312	-4.188725	2.916663	-1.551509	-2.916663	39.014087	-10.823439	-18.227268	10.823439	12.881537	1.556645	2.405907	-23.930751	-20.931416	
10	1.776122	-4.192123	2.656576	-1.936593	-2.656576	40.843820	-11.743742	-19.437836	11.743742	15.158630	1.594603	2.442196	-23.015690	-19.774953	
11	1.969251	-3.974806	2.729330	-2.217861	-2.729330	41.350147	-12.541225	-19.899028	12.541225	17.025016	1.631677	2.471972	-22.046184	-18.546086	
12	2.136426	-3.691474	2.514804	-2.426964	-2.514804	41.052471	-13.280859	-19.942940	13.280859	18.664741	1.666363	2.492629	-21.032531	-17.256015	
13	2.256263	-3.394426	1.931620	-2.557340	-1.931620	40.291616	-13.958963	-19.811146	13.958963	20.196579	1.699178	2.505404	-19.987501	-15.918941	
14	2.343605	-3.076534	1.043805	-2.589024	-1.043805	39.060576	-14.541048	-19.493867	14.541048	21.514056	1.730539	2.514462	-18.924544	-14.550018	
15	2.421113	-2.783627	-0.292778	-2.572939	0.292778	37.539784	-15.033300	-19.057996	15.033300	22.601282	1.760206	2.524096	-17.857302	-13.164691	
16	2.507928	-2.571536	-2.140780	-2.589798	2.140780	36.077158	-15.481157	-18.719236	15.481157	23.647483	1.788240	2.535929	-16.796928	-11.775861	
17	2.608695	-2.442769	-4.320548	-2.665155	4.320548	34.853065	-15.907880	-18.619248	15.907880	24.822333	1.815112	2.548620	-15.749983	-10.391770	
18	2.688830	-2.380817	-6.513701	-2.769704	6.513701	34.008802	-16.307042	-18.832492	16.307042	26.204205	1.841382	2.560733	-14.719078	-9.016716	
19	2.702011	-2.388824	-8.508841	-2.862643	8.508841	33.733057	-16.675621	-19.422482	16.675621	27.814223	1.867922	2.572250	-13.704549	-7.652911	
20	2.649451	-2.466289	-10.345494	-2.925661	10.345494	33.982034	-17.009694	-20.321902	17.009694	29.552027	1.895790	2.583820	-12.705126	-6.301249	
21	2.574085	-2.601437	-12.138747	-2.987348	12.138747	34.555048	-17.316645	-21.388514	17.316645	31.308967	1.925783	2.596649	-11.717328	-4.960414	
22	2.509452	-2.790219	-13.780542	-3.119111	13.780542	35.484013	-17.642503	-22.577377	17.642503	33.155291	1.958724	2.611450	-10.734290	-3.624916	
23	2.467286	-3.006432	-14.987019	-3.358599	14.987019	36.867137	-18.023088	-23.850459	18.023088	35.177796	1.995668	2.626386	-9.745312	-2.283687	
24	2.456393	-3.190523	-15.693320	-3.652124	15.693320	38.475331	-18.434302	-25.055864	18.434302	37.263193	2.037061	2.637811	-8.737657	-0.922022	
25	2.480430	-3.301693	-16.070522	-3.918834	16.070522	39.966355	-18.842633	-26.073712	18.842633	39.264813	2.082386	2.642784	-7.699625	0.473965	
26	2.536049	-3.320881	-16.315166	-4.102234	16.315166	41.039228	-19.230054	-26.866295	19.230054	41.124298	2.130688	2.640050	-6.622678	1.914171	
27	2.627486	-3.231938	-16.599075	-4.168930	16.599075	41.317603	-19.563368	-27.345898	19.563368	42.756056	2.180608	2.630144	-5.502830	3.402905	
28	2.756508	-3.059882	-16.980662	-4.144301	16.980662	40.769396	-19.833367	-27.496186	19.833367	44.173878	2.230671	2.615657	-4.341195	4.938269	
29	2.906224	-2.861116	-17.455914	-4.090591	17.455914	39.831094	-20.074516	-27.489928	20.074516	45.570770	2.280146	2.601727	-3.142390	6.513845	
30	3.051204	-2.664782	-18.092979	-4.033215	18.092979	38.829983	-20.305538	-27.503354	20.305538	47.056310	2.328965	2.594985	-1.912367	8.121186	
31	3.178520	-2.470994	-19.001461	-3.970113	19.001461	37.761930	-20.508085	-27.564595	20.508085	48.522948	2.376925	2.599393	-0.657905	9.750742	
32	3.292296	-2.281086	-20.243014	-3.907315	20.243014	36.491018	-20.643567	-27.585122	20.643567	49.761882	2.423293	2.615513	0.613410	11.392310	
33	3.394618	-2.114183	-21.726744	-3.858151	21.726744	35.011736	-20.677007	-27.509935	20.677007	50.665689	2.467067	2.643084	1.894458	13.036881	
34	3.487448	-1.983710	-23.232413	-3.839022	23.232413	33.509995	-20.632465	-27.376917	20.632465	51.333922	2.507674	2.678490	3.180662	14.679266	
35	3.590462	-1.864781	-24.607820	-3.859550	24.607820	32.105264	-20.594577	-27.181887	20.594577	51.894018	2.545225	2.713890	4.470648	16.318756	
36	3.720693	-1.722249	-25.830196	-3.913855	25.830196	30.760168	-20.628708	-26.871111	20.628708	52.362790	2.580123	2.742857	5.764676	17.956908	
37	3.873150	-1.546787	-26.923327	-3.992444	26.923327	29.421928	-20.745767	-26.452643	20.745767	52.747130	2.612853	2.761806	7.062648	19.595008	
38	4.042893	-1.346004	-27.918614	-4.099205	27.918614	28.080314	-20.940876	-25.949595	20.940876	53.092054	2.644016	2.768352	8.363139	21.233057	
39	4.229063	-1.133402	-28.892759	-4.238252	28.892759	26.772378	-21.215789	-25.365416	21.215789	53.444414	2.674279	2.763331	9.663638	22.870200	
40	4.406446	-0.933118	-29.974860	-4.388355	29.974860	25.613390	-21.551721	-24.778929	21.551721	53.842940	2.704315	2.748183	10.961419	24.505875	
