kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_029	11-5-2021	14:49:55:803	// Source file name and timestamp
239.981	// Sampling rate
0.642	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.561310	-5.723978	45.278144	-23.417645	-45.278144	108.927696	-30.637066	-42.006268	30.637066	32.834131	3.252946	3.170825	18.644939	27.604719	
1	-6.455737	-4.492025	34.196827	-18.997460	-34.196827	88.921597	-27.146506	-34.105603	27.146506	28.257691	3.265813	3.212780	19.281759	29.111924	
2	-4.663781	-3.389224	26.989411	-15.037202	-26.989411	69.924276	-22.534315	-26.164178	22.534315	22.570077	3.268683	3.239743	20.004478	30.714171	
3	-1.673009	-1.531511	8.715969	-9.287046	-8.715969	40.941303	-18.892530	-13.598154	18.892530	16.637466	3.262712	3.250595	20.788338	32.379483	
4	1.145239	0.282008	-9.922005	-4.074820	9.922005	14.510743	-16.183364	-1.959596	16.183364	12.256558	3.250698	3.246266	21.594311	34.062874	
5	3.569463	1.901347	-27.876150	0.224157	27.876150	-6.403080	-14.892637	7.053436	14.892637	10.707246	3.235096	3.230600	22.377581	35.716475	
6	5.381819	3.153207	-43.671646	3.321689	43.671646	-19.740314	-14.958252	12.216454	14.958252	12.308278	3.218428	3.209034	23.094148	37.296807	
7	6.569748	3.977188	-57.101447	5.252493	57.101447	-25.860669	-16.131989	13.559245	16.131989	16.538554	3.202855	3.187608	23.706822	38.770188	
8	7.186191	4.377544	-68.259328	6.154073	68.259328	-26.183254	-18.195158	11.795438	18.195158	22.360820	3.189407	3.172109	24.189812	40.115634	
9	7.331804	4.416163	-77.344336	6.244950	77.344336	-22.660764	-21.001012	8.055487	21.001012	28.534007	3.177586	3.166993	24.530165	41.324766	
10	7.113643	4.182576	-84.401133	5.770678	84.401133	-17.228237	-24.376888	3.519922	24.376888	33.871500	3.166450	3.174276	24.726575	42.400351	
11	6.631723	3.792101	-89.704387	5.000210	89.704387	-11.635849	-28.082614	-0.832977	28.082614	37.447005	3.156042	3.193109	24.786360	43.354064	
12	5.986697	3.357433	-93.851766	4.166744	93.851766	-7.204742	-31.838461	-4.387352	31.838461	38.863361	3.147514	3.220370	24.720459	44.201970	
13	5.291124	2.947235	-96.948649	3.406055	96.948649	-4.482049	-35.253738	-6.914297	35.253738	38.395003	3.142288	3.252035	24.538782	44.959448	
14	4.653452	2.590024	-98.571528	2.792623	98.571528	-3.331782	-37.890680	-8.478095	37.890680	36.728165	3.141481	3.284601	24.249319	45.639793	
