kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_023	28-6-2021	17:25:35:130	// Source file name and timestamp
357.143	// Sampling rate
0.867	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.224955	1.339677	38.494407	-1.558989	-38.494407	20.297984	-10.329421	16.218784	10.329421	-36.406540	1.892547	1.480569	-61.676960	-63.111117	
1	4.072591	1.095958	35.231794	-1.049936	-35.231794	18.357128	-10.000929	16.015695	10.000929	-35.887221	1.895728	1.467810	-61.497888	-62.736487	
2	4.041938	0.945519	33.089478	-0.630415	-33.089478	16.767970	-9.861086	16.231518	9.861086	-36.181471	1.896947	1.454623	-61.342058	-62.377583	
3	3.557530	0.429766	28.083747	0.112728	-28.083747	12.606055	-7.840984	14.947418	7.840984	-33.351406	1.896773	1.441938	-61.206420	-62.032237	
4	2.946975	-0.165625	22.985511	0.903503	-22.985511	7.796646	-5.107939	13.218079	5.107939	-29.671733	1.896316	1.431444	-61.083576	-61.694397	
5	2.272752	-0.728676	18.265568	1.631143	-18.265568	3.157002	-2.147645	11.157670	2.147645	-25.441969	1.896152	1.423894	-60.964562	-61.356582	
6	1.608963	-1.188454	14.229010	2.220581	-14.229010	-0.657954	0.578668	8.965533	-0.578668	-21.096385	1.897006	1.419640	-60.841763	-61.012639	
7	0.991377	-1.542529	10.811507	2.676991	-10.811507	-3.561742	2.889992	6.776475	-2.889992	-16.876055	1.899547	1.418679	-60.710093	-60.658863	
8	0.446295	-1.809654	7.923041	3.029687	-7.923041	-5.684854	4.732560	4.730313	-4.732560	-13.011980	1.904203	1.420929	-60.566659	-60.293612	
9	-0.017833	-2.020582	5.542284	3.319313	-5.542284	-7.199529	6.154812	2.920099	-6.154812	-9.665356	1.911057	1.426296	-60.409903	-59.916402	
10	-0.398128	-2.188311	3.747847	3.577053	-3.747847	-8.214763	7.218218	1.396785	-7.218218	-6.927675	1.919851	1.434584	-60.238961	-59.527266	
11	-0.697442	-2.315401	2.530890	3.814128	-2.530890	-8.813771	7.971574	0.162678	-7.971574	-4.781015	1.930168	1.445462	-60.053585	-59.126747	
12	-0.934445	-2.421174	1.693234	4.027708	-1.693234	-9.050188	8.477849	-0.841463	-8.477849	-3.087888	1.941717	1.458504	-59.854091	-58.715898	
13	-1.132344	-2.522816	1.011029	4.202583	-1.011029	-8.925854	8.798194	-1.694751	-8.798194	-1.683269	1.954443	1.473241	-59.640933	-58.295794	
14	-1.299135	-2.613622	0.373861	4.319113	-0.373861	-8.468853	8.962268	-2.433508	-8.962268	-0.477984	1.968373	1.489198	-59.414361	-57.867124	
15	-1.431949	-2.684134	-0.260604	4.376662	0.260604	-7.794865	8.998779	-3.056995	-8.998779	0.543865	1.983469	1.505921	-59.174447	-57.430210	
16	-1.528598	-2.734395	-0.847625	4.393802	0.847625	-7.031830	8.960347	-3.559833	-8.960347	1.357518	1.999616	1.522986	-58.921185	-56.985118	
17	-1.588324	-2.761358	-1.227017	4.381541	1.227017	-6.231548	8.895994	-3.936404	-8.895994	1.916578	2.016663	1.540041	-58.654607	-56.531796	
18	-1.614284	-2.763357	-1.286383	4.339613	1.286383	-5.404321	8.840246	-4.189032	-8.840246	2.202793	2.034435	1.556899	-58.375116	-56.070457	
19	-1.614094	-2.752185	-1.083502	4.280360	1.083502	-4.607958	8.831267	-4.334935	-8.831267	2.241273	2.052654	1.573470	-58.083745	-55.601911	
20	-1.595057	-2.733737	-0.696310	4.212313	0.696310	-3.889748	8.877077	-4.397698	-8.877077	2.102468	2.070912	1.589562	-57.781998	-55.127485	
21	-1.567507	-2.708502	-0.173933	4.135512	0.173933	-3.244131	8.959146	-4.410778	-8.959146	1.912144	2.088934	1.604900	-57.471627	-54.648838	
