kww	// User ID
3-7-2021	// Evaluation date
p05_e_75_step_003	11-5-2021	14:32:30:084	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.840444	-5.533247	110.156672	-12.185655	-110.156672	163.284567	-10.397022	-68.750562	10.397022	63.730574	3.438247	3.561233	-9.753431	-11.154671	
1	-5.196504	-4.394481	84.993739	-9.827052	-84.993739	142.059850	-17.036216	-58.573311	17.036216	55.108290	3.432669	3.667570	-7.432208	-8.101355	
2	-3.765476	-3.360645	64.271253	-7.901200	-64.271253	120.863654	-20.720071	-48.172734	20.720071	46.417270	3.423600	3.758425	-4.920723	-4.802140	
3	-1.926124	-1.897931	29.551899	-5.725519	-29.551899	89.492520	-28.737853	-34.011819	28.737853	34.950251	3.414676	3.829538	-2.280016	-1.330534	
4	-0.311253	-0.501391	-2.417229	-3.894830	2.417229	59.115793	-35.720949	-21.152971	35.720949	24.455231	3.411412	3.876842	0.406286	2.218783	
5	1.018221	0.713558	-29.592899	-2.354828	29.592899	32.679912	-41.435592	-10.791728	41.435592	15.732853	3.415106	3.899953	3.050152	5.751795	
6	2.025767	1.612069	-48.549577	-1.026458	48.549577	12.670205	-45.184417	-3.466089	45.184417	9.203161	3.425532	3.900894	5.574513	9.191587	
7	2.756926	2.193149	-58.787267	0.161058	58.787267	-1.295889	-46.896128	1.472118	46.896128	4.427298	3.440937	3.883399	7.924918	12.488691	
8	3.270982	2.542710	-62.158234	1.218032	62.158234	-11.319125	-46.670078	5.110918	46.670078	0.589420	3.458630	3.851180	10.072569	15.620983	
9	3.637924	2.772067	-61.670297	2.164263	61.670297	-19.630340	-44.726250	8.361938	44.726250	-2.985694	3.475697	3.806898	12.009137	18.584769	
10	3.929619	2.938685	-59.379718	3.048365	59.379718	-26.993803	-41.348562	11.530962	41.348562	-6.421581	3.490078	3.752349	13.738839	21.384069	
11	4.206550	3.027098	-55.925840	3.890885	55.925840	-32.875528	-36.939216	14.413094	36.939216	-9.343640	3.501068	3.689560	15.274252	24.025537	
12	4.505383	3.045020	-52.238386	4.664113	52.238386	-37.232249	-32.034190	16.892591	32.034190	-11.488872	3.509016	3.621287	16.636640	26.519597	
13	4.838281	3.053741	-49.804470	5.349115	49.804470	-40.708528	-27.151076	19.083506	27.151076	-12.875483	3.514826	3.550218	17.854210	28.880330	
14	5.205623	3.090418	-49.162374	5.951358	49.162374	-43.672332	-22.574752	21.040527	22.574752	-13.478317	3.519617	3.478501	18.956513	31.121763	
15	5.598206	3.152881	-49.899930	6.455408	49.899930	-46.083063	-18.469910	22.709683	18.469910	-13.165414	3.524409	3.408130	19.970376	33.255469	
16	5.988189	3.247602	-51.660963	6.803995	51.660963	-47.594550	-15.159297	23.998452	15.159297	-11.833417	3.529897	3.340913	20.918493	35.290569	
17	6.342806	3.376038	-54.149196	6.946826	54.149196	-47.797020	-12.862763	24.744882	12.862763	-9.384982	3.536373	3.278228	21.817246	37.233158	
18	6.638266	3.481026	-56.908240	6.843540	56.908240	-46.535709	-11.471746	24.709229	11.471746	-5.688301	3.543554	3.221907	22.675346	39.085820	
19	6.853898	3.526063	-59.922147	6.507818	59.922147	-44.009233	-10.848670	23.789526	10.848670	-0.965242	3.550566	3.174496	23.496825	40.849912	
20	6.979737	3.584410	-63.813418	6.094730	63.813418	-40.700886	-10.867079	22.102450	10.867079	4.031695	3.556473	3.137276	24.282764	42.526678	
21	7.026384	3.715495	-69.013198	5.744513	69.013198	-36.957460	-11.268820	19.678111	11.268820	8.725135	3.560633	3.109157	25.026572	44.112872	
22	7.009568	3.886132	-75.377816	5.454386	75.377816	-32.711352	-11.810589	16.383920	11.810589	13.037267	3.562565	3.088184	25.710613	45.597133	
23	6.927433	4.042795	-82.656991	5.145285	82.656991	-27.582030	-12.576433	12.131417	12.576433	16.998750	3.562188	3.072969	26.309447	46.961971	
24	6.754857	4.088992	-90.236792	4.655136	90.236792	-21.034189	-14.347416	6.958712	14.347416	20.808475	3.560309	3.063513	26.795925	48.189359	
25	6.464895	3.903497	-96.710594	3.843239	96.710594	-13.283394	-18.150001	1.262532	18.150001	24.773391	3.558216	3.062306	27.150272	49.270743	
