kww	// User ID
3-7-2021	// Evaluation date
p17_e_50_step_001	23-6-2021	15:54:19:540	// Source file name and timestamp
359.712	// Sampling rate
0.911	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.782864	-0.200748	13.823771	0.550250	-13.823771	-25.498686	17.471954	7.741262	-17.471954	-23.387985	3.158702	2.938264	-65.969147	-94.155043	
1	2.102270	-0.427362	15.401040	0.748384	-15.401040	-26.174934	17.920983	9.313322	-17.920983	-28.655171	3.188999	2.960224	-65.969757	-94.018639	
2	2.444499	-0.654038	16.864421	0.925780	-16.864421	-27.949518	19.143208	10.933012	-19.143208	-34.200921	3.211533	2.975140	-65.986477	-93.891196	
3	2.601200	-0.893577	18.534392	1.251408	-18.534392	-25.904263	17.919226	11.874734	-17.919226	-37.565262	3.227038	2.984976	-66.017541	-93.771816	
4	2.616521	-1.138178	20.197872	1.658785	-20.197872	-22.414224	15.836535	12.374918	-15.836535	-39.335815	3.237585	2.993805	-66.060236	-93.658684	
5	2.487102	-1.372929	21.834133	2.125082	-21.834133	-17.670441	13.030746	12.432156	-13.030746	-39.436184	3.245086	3.003909	-66.111489	-93.549543	
6	2.292511	-1.544523	23.312701	2.536481	-23.312701	-12.364857	9.906408	12.167747	-9.906408	-38.388328	3.251349	3.016809	-66.168333	-93.442100	
7	2.115441	-1.619443	24.559008	2.798679	-24.559008	-7.075004	6.809169	11.727204	-6.809169	-36.825356	3.257437	3.032975	-66.228193	-93.334282	
8	1.973006	-1.618239	25.644831	2.918249	-25.644831	-2.118591	3.983309	11.211358	-3.983309	-35.081489	3.263705	3.052403	-66.288946	-93.224281	
9	1.827849	-1.572424	26.714947	2.953014	-26.714947	2.661751	1.382648	10.603574	-1.382648	-33.022198	3.270508	3.075070	-66.348939	-93.110476	
10	1.663955	-1.496478	27.854955	2.931666	-27.854955	7.408502	-1.062158	9.901293	1.062158	-30.615273	3.278544	3.100845	-66.407136	-92.991450	
11	1.515161	-1.404989	29.045066	2.851058	-29.045066	11.827230	-3.188987	9.231895	3.188987	-28.310350	3.288279	3.129143	-66.463218	-92.866083	
12	1.420857	-1.314941	30.226268	2.706636	-30.226268	15.549281	-4.820168	8.732785	4.820168	-26.585765	3.299450	3.158819	-66.517325	-92.733504	
13	1.389003	-1.231318	31.379642	2.505014	-31.379642	18.540015	-5.971911	8.426512	5.971911	-25.520703	3.311341	3.188438	-66.569650	-92.592885	
14	1.409785	-1.155507	32.525006	2.261984	-32.525006	20.885312	-6.705036	8.297339	6.705036	-25.040093	3.323216	3.216761	-66.620251	-92.443354	
15	1.458214	-1.106628	33.679563	2.009540	-33.679563	22.610343	-7.026799	8.342080	7.026799	-25.057172	3.334551	3.242956	-66.669101	-92.284015	
16	1.501604	-1.099168	34.839433	1.776470	-34.839433	23.840237	-7.004577	8.510309	7.004577	-25.351001	3.345258	3.266209	-66.716102	-92.113871	
17	1.519880	-1.121208	36.011807	1.565632	-36.011807	24.855493	-6.802465	8.700190	6.802465	-25.618432	3.355650	3.285425	-66.761071	-91.931833	
18	1.519864	-1.159069	37.191014	1.365264	-37.191014	25.802412	-6.524713	8.882359	6.524713	-25.814817	3.366004	3.299640	-66.803757	-91.736801	
19	1.541614	-1.203372	38.312071	1.161805	-38.312071	26.540151	-6.156291	9.157360	6.156291	-26.291849	3.376183	3.308545	-66.843789	-91.527574	
20	1.608015	-1.246666	39.342666	0.955284	-39.342666	26.957015	-5.683615	9.589096	5.683615	-27.249637	3.385726	3.312602	-66.880516	-91.302665	
21	1.689063	-1.293716	40.322699	0.761050	-40.322699	27.200156	-5.164139	10.088853	5.164139	-28.386674	3.394277	3.312754	-66.912971	-91.060345	
22	1.753675	-1.342354	41.263981	0.582874	-41.263981	27.528243	-4.710492	10.523571	4.710492	-29.310677	3.401788	3.309839	-66.939992	-90.798843	
23	1.801988	-1.378769	42.158738	0.413663	-42.158738	28.072752	-4.389651	10.847255	4.389651	-29.923151	3.408320	3.304383	-66.960352	-90.516511	
24	1.845020	-1.408747	43.034514	0.263278	-43.034514	28.695090	-4.114634	11.137972	4.114634	-30.443526	3.413847	3.296985	-66.972901	-90.211952	
25	1.895522	-1.456100	43.895424	0.154478	-43.895424	29.089593	-3.719532	11.543141	3.719532	-31.251509	3.418287	3.288474	-66.976611	-89.884032	
26	1.962236	-1.528485	44.728247	0.093462	-44.728247	29.125810	-3.152736	12.136377	3.152736	-32.534334	3.421605	3.279523	-66.970535	-89.531840	
27	2.033097	-1.611196	45.587890	0.063027	-45.587890	29.040377	-2.539559	12.816546	2.539559	-34.023140	3.423862	3.270441	-66.953882	-89.154780	
28	2.087157	-1.685803	46.529695	0.039616	-46.529695	29.169436	-2.037886	13.423437	2.037886	-35.302585	3.425179	3.261629	-66.926139	-88.752666	
29	2.125424	-1.735494	47.532242	0.005017	-47.532242	29.634028	-1.723320	13.901672	1.723320	-36.247415	3.425672	3.253882	-66.887112	-88.325745	
30	2.162903	-1.746372	48.601836	-0.051064	-48.601836	30.436813	-1.627081	14.277029	1.627081	-36.938078	3.425447	3.247819	-66.836984	-87.874710	
31	2.205236	-1.716145	49.731793	-0.129466	-49.731793	31.579583	-1.762043	14.579498	1.762043	-37.442501	3.424650	3.243340	-66.776356	-87.400609	
32	2.256844	-1.651140	50.779290	-0.225092	-50.779290	32.950368	-2.112156	14.836133	2.112156	-37.816628	3.423419	3.239844	-66.706139	-86.904565	
33	2.335577	-1.554234	51.647764	-0.333156	-51.647764	34.328696	-2.643710	15.105158	2.643710	-38.204799	3.421715	3.236411	-66.627286	-86.387441	
34	2.458245	-1.424920	52.395228	-0.452072	-52.395228	35.576214	-3.326315	15.470979	3.326315	-38.807152	3.419286	3.231819	-66.540689	-85.849830	
35	2.625733	-1.268451	53.048252	-0.582685	-53.048252	36.662046	-4.145918	15.986641	4.145918	-39.725924	3.415813	3.225561	-66.447413	-85.292396	
36	2.817334	-1.106210	53.620537	-0.714769	-53.620537	37.588558	-5.050778	16.641090	5.050778	-40.894591	3.411002	3.218563	-66.348897	-84.716118	
37	2.977857	-0.970968	54.288006	-0.827851	-54.288006	38.606386	-5.958810	17.305892	5.958810	-41.963407	3.404694	3.211553	-66.246872	-84.122235	
38	3.074918	-0.867228	55.139538	-0.928612	-55.139538	40.032631	-6.911227	17.843704	6.911227	-42.603911	3.397088	3.203627	-66.143219	-83.512103	
39	3.156525	-0.764643	55.903303	-1.048027	-55.903303	41.676189	-8.038719	18.328498	8.038719	-43.030682	3.388561	3.193846	-66.039865	-82.887075	
40	3.273400	-0.647530	56.253682	-1.195388	-56.253682	43.145174	-9.375136	18.908004	9.375136	-43.605738	3.379252	3.183557	-65.938676	-82.248344	
41	3.435167	-0.518558	56.050710	-1.361471	-56.050710	44.255251	-10.884270	19.635771	10.884270	-44.433106	3.369010	3.176288	-65.841373	-81.596829	
42	3.658807	-0.371689	55.213104	-1.537893	-55.213104	44.787452	-12.535629	20.577961	12.535629	-45.628051	3.357414	3.175392	-65.749621	-80.933204	
43	3.937030	-0.215015	53.810996	-1.707523	-53.810996	44.732268	-14.279739	21.742525	14.279739	-47.152273	3.343865	3.181798	-65.665162	-80.257999	
44	4.208802	-0.079925	52.107757	-1.855343	-52.107757	44.540555	-16.082625	22.969435	16.082625	-48.602877	3.328099	3.193803	-65.589813	-79.571654	
45	4.440446	0.019814	50.150191	-1.984455	-50.150191	44.444613	-17.945574	24.142731	17.945574	-49.722293	3.310390	3.208397	-65.525311	-78.874483	
46	4.650983	0.092766	47.737383	-2.100656	-47.737383	44.229183	-19.866384	25.294673	19.866384	-50.590383	3.291092	3.222430	-65.473187	-78.166639	
47	4.854763	0.141080	44.748963	-2.197394	-44.748963	43.688142	-21.807553	26.464417	21.807553	-51.288287	3.270394	3.233678	-65.434640	-77.447975	
