kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_028	29-6-2021	20:51:34:387	// Source file name and timestamp
359.712	// Sampling rate
1.114	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.659290	2.013763	-0.530009	-0.179030	0.530009	8.631436	4.000272	-9.185234	-4.000272	13.699368	2.976642	2.931990	-59.735895	-82.423908	
1	0.862994	1.795358	-0.960750	0.141340	0.960750	6.493241	1.957509	-5.828955	-1.957509	7.763141	3.032223	3.005188	-59.679885	-82.263970	
2	1.102781	1.688593	-1.297714	0.512198	1.297714	3.715338	1.017302	-2.891832	-1.017302	2.307854	3.077986	3.070251	-59.634871	-82.103851	
3	1.122031	1.122444	-1.139460	0.804059	1.139460	2.824026	-3.063765	1.891935	3.063765	-5.986969	3.113483	3.125798	-59.600730	-81.942119	
4	1.017569	0.396305	-0.517567	1.037253	0.517567	2.834150	-7.875177	6.966785	7.875177	-14.710991	3.138953	3.170437	-59.576431	-81.776364	
5	0.792791	-0.442640	0.591271	1.197392	-0.591271	3.836919	-13.083171	11.923419	13.083171	-23.154372	3.155495	3.204298	-59.560066	-81.603757	
6	0.494654	-1.296829	2.000404	1.295636	-2.000404	5.541909	-18.104466	16.315176	18.104466	-30.614134	3.164613	3.228272	-59.549113	-81.421462	
7	0.160580	-2.112937	3.488480	1.364255	-3.488480	7.618418	-22.609650	19.941446	22.609650	-36.784195	3.167909	3.243677	-59.540716	-81.226817	
8	-0.180202	-2.856771	4.908724	1.450713	-4.908724	9.769057	-26.361963	22.711667	26.361963	-41.536535	3.166992	3.251934	-59.531752	-81.017323	
9	-0.512932	-3.514271	6.147665	1.586069	-6.147665	11.800390	-29.265842	24.619030	29.265842	-44.877273	3.163413	3.254453	-59.518931	-80.790639	
10	-0.831818	-4.082726	7.069860	1.776510	-7.069860	13.555276	-31.311052	25.697848	31.311052	-46.876501	3.158537	3.252616	-59.498978	-80.544715	
11	-1.131955	-4.566625	7.597285	2.019104	-7.597285	14.940217	-32.558411	26.031295	32.558411	-47.690051	3.153408	3.247760	-59.468790	-80.277917	
12	-1.406653	-4.970584	7.773848	2.303494	-7.773848	15.996507	-33.132442	25.736300	33.132442	-47.538480	3.148670	3.241161	-59.425458	-79.988947	
13	-1.644424	-5.292616	7.680473	2.613639	-7.680473	16.768777	-33.150104	24.955897	33.150104	-46.698796	3.144695	3.233933	-59.366265	-79.676761	
14	-1.830145	-5.531335	7.356430	2.936805	-7.356430	17.179645	-32.673226	23.853986	32.673226	-45.490917	3.141847	3.226755	-59.288739	-79.340582	
15	-1.958904	-5.694639	6.847186	3.257975	-6.847186	17.197455	-31.768515	22.544479	31.768515	-44.122741	3.140490	3.219793	-59.190643	-78.979771	
16	-2.040280	-5.795273	6.243894	3.553708	-6.243894	16.967562	-30.564510	21.074242	30.564510	-42.646663	3.140880	3.212979	-59.069876	-78.593560	
17	-2.086319	-5.845594	5.633561	3.803984	-5.633561	16.663286	-29.197473	19.486948	29.197473	-41.096968	3.143144	3.206261	-58.924485	-78.180962	
18	-2.101420	-5.854506	5.060353	4.000504	-5.060353	16.345723	-27.754624	17.849566	27.754624	-39.559890	3.147208	3.199625	-58.752727	-77.740823	
19	-2.084953	-5.828211	4.577571	4.146497	-4.577571	16.024491	-26.286736	16.240918	26.286736	-38.151827	3.152871	3.193016	-58.553038	-77.271782	
20	-2.037910	-5.775861	4.258184	4.252277	-4.258184	15.719253	-24.829310	14.735122	24.829310	-36.982376	3.160014	3.186218	-58.324039	-76.772182	
21	-1.962159	-5.702250	4.134491	4.315605	-4.134491	15.470279	-23.428979	13.376627	23.428979	-36.095921	3.168650	3.178872	-58.064558	-76.240014	
22	-1.860176	-5.604206	4.195126	4.323375	-4.195126	15.326445	-22.139809	12.184945	22.139809	-35.466460	3.178755	3.170637	-57.773732	-75.673022	
23	-1.737076	-5.481317	4.404703	4.270310	-4.404703	15.318948	-21.011167	11.176312	21.011167	-35.042800	3.190235	3.161259	-57.451213	-75.068984	
24	-1.596810	-5.335606	4.708606	4.156737	-4.708606	15.456380	-20.079137	10.372367	20.079137	-34.779557	3.202953	3.150560	-57.097273	-74.425868	
25	-1.439692	-5.172142	5.066726	3.990466	-5.066726	15.675833	-19.314383	9.805308	19.314383	-34.677752	3.216690	3.138426	-56.712740	-73.741790	
26	-1.266474	-5.000765	5.486382	3.785229	-5.486382	15.881923	-18.648653	9.493314	18.648653	-34.753516	3.231161	3.124758	-56.298762	-73.014911	
27	-1.079910	-4.826344	5.992257	3.546818	-5.992257	16.065236	-18.063888	9.422748	18.063888	-34.981791	3.246121	3.109494	-55.856573	-72.243394	
28	-0.884016	-4.653700	6.570443	3.283517	-6.570443	16.259607	-17.561286	9.567502	17.561286	-35.334150	3.261351	3.092623	-55.387399	-71.425541	
29	-0.684216	-4.495880	7.206824	3.020506	-7.206824	16.449716	-17.085999	9.897767	17.085999	-35.814426	3.276512	3.074054	-54.892340	-70.559904	
30	-0.486952	-4.362740	7.978032	2.783775	-7.978032	16.653483	-16.579172	10.362158	16.579172	-36.394312	3.291188	3.053496	-54.372163	-69.645277	
31	-0.302008	-4.254552	9.039642	2.580887	-9.039642	17.076110	-16.079277	10.859409	16.079277	-36.920424	3.305122	3.030666	-53.827271	-68.680744	
32	-0.137259	-4.169369	10.475916	2.411606	-10.475916	17.932809	-15.652246	11.282035	15.652246	-37.229766	3.318264	3.005586	-53.257875	-67.665853	
33	0.012030	-4.103209	12.184867	2.282932	-12.184867	19.112227	-15.252809	11.596975	15.252809	-37.331632	3.330572	2.978456	-52.664102	-66.600820	
34	0.156227	-4.044107	14.011734	2.198906	-14.011734	20.345321	-14.783661	11.799998	14.783661	-37.287408	3.341926	2.949366	-52.046062	-65.486804	
35	0.297297	-3.980344	15.947651	2.153927	-15.947651	21.606995	-14.226666	11.828380	14.226666	-37.042171	3.352155	2.918360	-51.404089	-64.326324	
36	0.428551	-3.912918	18.016596	2.144013	-18.016596	23.060430	-13.627284	11.576795	13.627284	-36.496901	3.361037	2.885671	-50.738986	-63.123596	
37	0.544335	-3.849807	19.948096	2.168625	-19.948096	24.695037	-13.010084	10.965331	13.010084	-35.622554	3.368321	2.851702	-50.052032	-61.884476	
38	0.642763	-3.794244	21.254677	2.218289	-21.254677	26.365189	-12.396181	9.950420	12.396181	-34.413098	3.373765	2.816873	-49.344830	-60.616004	
39	0.719398	-3.742478	21.683278	2.273989	-21.683278	28.098019	-11.851324	8.492898	11.851324	-32.808784	3.377162	2.781668	-48.619195	-59.325793	
40	0.773338	-3.687644	21.243655	2.322579	-21.243655	29.923590	-11.416849	6.611750	11.416849	-30.812073	3.378450	2.746721	-47.877186	-58.021627	
41	0.813635	-3.623113	20.014889	2.362396	-20.014889	31.689427	-11.079049	4.423588	11.079049	-28.551242	3.377819	2.712617	-47.121186	-56.711218	
42	0.848231	-3.540137	18.224210	2.392792	-18.224210	33.294638	-10.849862	2.070770	10.849862	-26.138253	3.375563	2.679736	-46.353914	-55.401752	
43	0.878584	-3.433989	16.248035	2.408483	-16.248035	34.745435	-10.757713	-0.315539	10.757713	-23.630700	3.371966	2.648353	-45.578489	-54.099387	
44	0.905811	-3.314289	14.497020	2.405470	-14.497020	36.039539	-10.781474	-2.608255	10.781474	-21.100227	3.367362	2.618714	-44.798441	-52.808889	
45	0.933842	-3.189217	13.331692	2.384308	-13.331692	37.160728	-10.886704	-4.685885	10.886704	-18.630277	3.362087	2.590965	-44.017376	-51.533192	
46	0.966778	-3.059109	12.919189	2.349158	-12.919189	38.063518	-11.055500	-6.445964	11.055500	-16.288603	3.356299	2.565107	-43.238574	-50.273081	
47	1.004237	-2.934701	13.248912	2.304764	-13.248912	38.704836	-11.251840	-7.846520	11.251840	-14.103901	3.349979	2.541043	-42.464726	-49.027113	
