kww	// User ID
3-7-2021	// Evaluation date
p16_e_100_crow_003	23-6-2021	14:12:24:248	// Source file name and timestamp
359.712	// Sampling rate
0.519	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.464903	-1.433438	79.386110	-2.578769	-79.386110	22.294231	58.586556	-76.211497	-58.586556	76.060191	4.096525	5.233692	-112.653688	-120.441729	
1	2.035586	-1.301724	62.498984	-2.066018	-62.498984	15.460085	46.930317	-65.217737	-46.930317	68.920791	4.161429	5.350005	-112.037953	-120.150555	
2	1.690739	-1.214909	53.832198	-1.643561	-53.832198	8.676158	40.846479	-56.824162	-40.846479	63.201771	4.224927	5.480424	-111.411824	-119.812784	
3	0.849128	-1.053817	42.520497	-1.413055	-42.520497	7.591943	26.063618	-40.164154	-26.063618	46.978753	4.283803	5.567175	-110.778647	-119.431896	
4	-0.158528	-0.903364	36.790552	-1.298512	-36.790552	10.091722	12.223143	-22.391348	-12.223143	27.613420	4.334263	5.643984	-110.142593	-119.013645	
5	-1.261647	-0.774963	35.467366	-1.274740	-35.467366	16.268525	-0.672665	-4.844474	0.672665	7.161931	4.374061	5.749311	-109.507657	-118.564550	
6	-2.333808	-0.663415	36.412169	-1.290067	-36.412169	24.867790	-12.638450	11.005387	12.638450	-11.885209	4.402694	5.821107	-108.877306	-118.090953	
7	-3.297723	-0.556519	36.814055	-1.329608	-36.814055	34.778029	-24.599549	24.724081	24.599549	-28.266188	4.421102	5.864126	-108.254773	-117.598669	
8	-4.095527	-0.434700	34.678064	-1.414411	-34.678064	45.475390	-37.615440	36.079565	37.615440	-41.162136	4.431202	5.940505	-107.643556	-117.092955	
9	-4.706515	-0.284422	28.795629	-1.563780	-28.795629	56.426180	-52.343716	45.191408	52.343716	-50.439227	4.435656	5.978111	-107.048316	-116.579018	
10	-5.138738	-0.117489	17.862138	-1.741022	-17.862138	66.170091	-68.536270	52.563668	68.536270	-56.652178	4.437218	6.016869	-106.475427	-116.062454	
11	-5.404066	0.044468	0.892608	-1.878267	-0.892608	73.165443	-85.538611	58.734577	85.538611	-60.533698	4.438040	6.104233	-105.932096	-115.548658	
12	-5.524663	0.186562	-22.056875	-1.903440	22.056875	76.390085	-102.579468	64.135227	102.579468	-62.743759	4.439541	6.100658	-105.424737	-115.041635	
13	-5.538151	0.297845	-50.095426	-1.757626	50.095426	75.337364	-118.891924	69.116494	118.891924	-63.845121	4.442639	6.173482	-104.957836	-114.543131	
14	-5.478439	0.376305	-81.678140	-1.425593	81.678140	70.208832	-133.994594	73.861216	133.994594	-64.198606	4.447979	6.259376	-104.533479	-114.052317	
15	-5.369907	0.430775	-114.950464	-0.922295	114.950464	61.651937	-147.573012	78.397746	147.573012	-63.990461	4.455957	6.208792	-104.151572	-113.566076	
16	-5.231934	0.465094	-148.680100	-0.272298	148.680100	50.140853	-159.356853	82.766208	159.356853	-63.395404	4.466644	6.381385	-103.810545	-113.079779	
17	-5.077497	0.480537	-182.359682	0.487033	182.359682	35.991070	-169.337568	87.110413	169.337568	-62.641465	4.479885	5.972069	-103.507786	-112.587789	
18	-4.915917	0.486536	-215.497904	1.287266	215.497904	20.055875	-177.865204	91.449806	177.865204	-61.819362	4.495492	5.976849	-103.239832	-112.083625	
19	-4.759875	0.486811	-247.666983	2.047742	247.666983	3.317429	-185.267702	95.668231	185.267702	-60.899927	4.513323	6.537463	-103.002845	-111.560367	
20	-4.618693	0.477046	-278.796299	2.715607	278.796299	-13.958665	-191.585999	99.771692	191.585999	-59.931662	4.533196	6.451632	-102.792981	-111.011047	
21	-4.494160	0.458354	-308.822118	3.244091	308.822118	-31.589686	-196.831443	103.761857	196.831443	-58.954099	4.554829	6.396365	-102.606291	-110.428645	
22	-4.386695	0.433302	-337.475604	3.554875	337.475604	-48.774738	-201.172236	107.381406	201.172236	-57.859265	4.577946	7.085716	-102.438669	-109.806102	
