kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_040	24-6-2021	14:16:38:174	// Source file name and timestamp
357.143	// Sampling rate
1.011	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.347879	0.455605	12.299496	0.364548	-12.299496	-2.089571	3.844095	1.949423	-3.844095	-13.945706	1.808891	2.135094	-90.819122	-95.965144	
1	1.398328	0.357036	13.180815	0.384166	-13.180815	-2.457504	4.420735	2.400987	-4.420735	-16.048035	1.817225	2.132477	-91.046217	-96.223963	
2	1.451553	0.277793	14.053832	0.418104	-14.053832	-2.836852	4.949823	2.821961	-4.949823	-18.041744	1.822143	2.127293	-91.280518	-96.489746	
3	1.458674	0.126384	14.821834	0.412614	-14.821834	-3.153793	5.604896	3.315450	-5.604896	-20.053835	1.823675	2.120573	-91.522300	-96.762646	
4	1.440772	-0.042546	15.362236	0.383571	-15.362236	-3.440128	6.226995	3.776018	-6.226995	-21.749046	1.821899	2.114285	-91.770930	-97.041901	
5	1.389188	-0.224478	15.667148	0.331198	-15.667148	-3.681570	6.779053	4.176648	-6.779053	-22.995194	1.817163	2.109614	-92.024949	-97.325948	
6	1.304586	-0.416848	15.831072	0.267339	-15.831072	-3.858662	7.250424	4.509322	-7.250424	-23.807036	1.810058	2.107441	-92.282307	-97.612682	
7	1.192950	-0.618008	15.920152	0.201721	-15.920152	-3.957912	7.651448	4.781261	-7.651448	-24.281843	1.801221	2.108248	-92.540502	-97.899617	
8	1.068484	-0.810665	15.921239	0.138237	-15.921239	-3.975701	7.966870	4.983874	-7.966870	-24.487333	1.791189	2.112198	-92.796693	-98.183971	
9	0.953468	-0.965140	15.848118	0.077071	-15.848118	-3.891575	8.171987	5.100205	-8.171987	-24.482046	1.780441	2.119182	-93.048073	-98.463006	
10	0.859427	-1.075133	15.691567	0.018494	-15.691567	-3.721803	8.277253	5.138021	-8.277253	-24.346568	1.769378	2.128940	-93.292392	-98.734503	
11	0.782958	-1.158463	15.411696	-0.035465	-15.411696	-3.513053	8.320061	5.125814	-8.320061	-24.159219	1.758216	2.141233	-93.528010	-98.996795	
12	0.719263	-1.222944	15.040378	-0.080378	-15.040378	-3.268914	8.320931	5.082482	-8.320931	-23.946887	1.746997	2.155878	-93.753553	-99.248475	
13	0.664287	-1.265714	14.670440	-0.110358	-14.670440	-2.969065	8.280075	5.016017	-8.280075	-23.695307	1.735749	2.172716	-93.967845	-99.488376	
14	0.614548	-1.286205	14.387391	-0.122118	-14.387391	-2.610243	8.194181	4.932964	-8.194181	-23.396256	1.724589	2.191663	-94.170104	-99.715754	
15	0.566246	-1.292857	14.202044	-0.117272	-14.202044	-2.217449	8.072527	4.845960	-8.072527	-23.079458	1.713642	2.212656	-94.360086	-99.930386	
16	0.514275	-1.300146	14.063561	-0.099953	-14.063561	-1.833046	7.937103	4.773408	-7.937103	-22.803717	1.702881	2.235531	-94.537987	-100.132476	
17	0.457639	-1.311574	13.916709	-0.075452	-13.916709	-1.480326	7.795521	4.721792	-7.795521	-22.590767	1.692116	2.260069	-94.704246	-100.322501	
18	0.401656	-1.315737	13.751486	-0.047943	-13.751486	-1.151015	7.636970	4.683087	-7.636970	-22.412413	1.681185	2.286080	-94.859500	-100.501185	
19	0.349183	-1.307211	13.592004	-0.018852	-13.592004	-0.836489	7.463293	4.655640	-7.463293	-22.255948	1.670054	2.313373	-95.004738	-100.669620	
20	0.295615	-1.296958	13.428695	0.010356	-13.428695	-0.547515	7.291721	4.647357	-7.291721	-22.131563	1.658741	2.341685	-95.141339	-100.829281	
21	0.236915	-1.293266	13.272562	0.037921	-13.272562	-0.286764	7.121633	4.657306	-7.121633	-22.018558	1.647304	2.370653	-95.270837	-100.981793	
22	0.171453	-1.297556	13.154173	0.063148	-13.154173	-0.042668	6.943172	4.675255	-6.943172	-21.876837	1.635976	2.399853	-95.394707	-101.128688	
23	0.098942	-1.317055	13.033640	0.084886	-13.033640	0.176716	6.769367	4.702726	-6.769367	-21.738505	1.625122	2.428894	-95.514229	-101.271284	
24	0.023449	-1.350476	12.847712	0.102086	-12.847712	0.374221	6.606437	4.742049	-6.606437	-21.640040	1.614999	2.457532	-95.630271	-101.410515	
25	-0.054308	-1.377616	12.575456	0.117078	-12.575456	0.628724	6.417140	4.753238	-6.417140	-21.400704	1.605740	2.485712	-95.743276	-101.546931	
26	-0.137032	-1.383276	12.249035	0.134209	-12.249035	1.030996	6.158013	4.680822	-6.158013	-20.765254	1.597479	2.513479	-95.853554	-101.680953	
27	-0.223205	-1.374911	11.947403	0.155347	-11.947403	1.575373	5.832295	4.531023	-5.832295	-19.777861	1.590282	2.540862	-95.961413	-101.812975	
28	-0.317128	-1.372623	11.731042	0.180407	-11.731042	2.195671	5.483034	4.360873	-5.483034	-18.704302	1.584148	2.567892	-96.067066	-101.943239	
29	-0.429107	-1.392010	11.576003	0.209244	-11.576003	2.843444	5.146229	4.211369	-5.146229	-17.718699	1.579122	2.594612	-96.170615	-102.071810	
30	-0.559713	-1.437150	11.415191	0.240655	-11.415191	3.496083	4.822752	4.089906	-4.822752	-16.847007	1.575268	2.621018	-96.272077	-102.198591	
31	-0.698936	-1.503530	11.212085	0.272177	-11.212085	4.140287	4.489693	3.990828	-4.489693	-16.071626	1.572605	2.647050	-96.371252	-102.323198	
32	-0.833481	-1.583056	10.917907	0.300497	-10.917907	4.746927	4.127744	3.912938	-4.127744	-15.403044	1.571055	2.672663	-96.467571	-102.444825	
33	-0.953284	-1.668720	10.450159	0.322543	-10.450159	5.274815	3.738596	3.860636	-3.738596	-14.868903	1.570273	2.697917	-96.560052	-102.562211	
34	-1.056341	-1.755304	9.784897	0.337782	-9.784897	5.725795	3.328288	3.828456	-3.328288	-14.445468	1.569630	2.723013	-96.647297	-102.673656	
35	-1.145291	-1.838556	8.943009	0.346842	-8.943009	6.139059	2.885503	3.797968	-2.885503	-14.057859	1.568582	2.748180	-96.727581	-102.777116	
36	-1.221753	-1.919040	7.909842	0.348202	-7.909842	6.497410	2.407915	3.767717	-2.407915	-13.701455	1.566827	2.773611	-96.798980	-102.870354	
37	-1.285619	-2.001470	6.651840	0.339784	-6.651840	6.732721	1.916988	3.757063	-1.916988	-13.447234	1.564044	2.799489	-96.859470	-102.951066	
38	-1.337483	-2.088336	5.153150	0.322115	-5.153150	6.822233	1.430692	3.773725	-1.430692	-13.320227	1.559768	2.825915	-96.906931	-103.016910	
39	-1.381218	-2.173849	3.468289	0.299302	-3.468289	6.839451	0.941580	3.795554	-0.941580	-13.240585	1.553597	2.852838	-96.939105	-103.065489	
40	-1.422721	-2.246731	1.708722	0.276746	-1.708722	6.909932	0.419816	3.784087	-0.419816	-13.072845	1.545617	2.880141	-96.953773	-103.094502	
41	-1.464442	-2.304496	-0.102503	0.256163	0.102503	7.072104	-0.146304	3.725523	0.146304	-12.766228	1.536441	2.907765	-96.949114	-103.102058	
42	-1.504111	-2.351132	-2.021441	0.236744	2.021441	7.294552	-0.747728	3.627126	0.747728	-12.346006	1.526773	2.935692	-96.923721	-103.086664	
43	-1.539196	-2.383873	-4.025812	0.219662	4.025812	7.608220	-1.395568	3.482929	1.395568	-11.801520	1.517235	2.963895	-96.876328	-103.046936	
44	-1.571481	-2.401224	-6.035454	0.207084	6.035454	8.061999	-2.099351	3.283063	2.099351	-11.116466	1.508407	2.992348	-96.805736	-102.981522	
45	-1.606264	-2.411262	-8.041342	0.199642	8.041342	8.644500	-2.839455	3.027614	2.839455	-10.316247	1.500774	3.021036	-96.710900	-102.889225	
46	-1.645144	-2.420714	-10.079917	0.196160	10.079917	9.325450	-3.603697	2.719853	3.603697	-9.438783	1.494710	3.049954	-96.590875	-102.769010	
47	-1.682713	-2.424872	-12.112362	0.194926	12.112362	10.116185	-4.419923	2.359600	4.419923	-8.502111	1.490572	3.079098	-96.444695	-102.619917	
48	-1.713460	-2.414407	-14.057667	0.195178	14.057667	11.035770	-5.321953	1.952000	5.321953	-7.525043	1.488808	3.108438	-96.271438	-102.441088	
49	-1.737350	-2.391951	-15.940431	0.197423	15.940431	12.004462	-6.285272	1.529146	6.285272	-6.583945	1.489728	3.137848	-96.070444	-102.231920	
