kww	// User ID
9-7-2021	// Evaluation date
p25_e_100_step_001	25-6-2021	10:09:49:371	// Source file name and timestamp
357.143	// Sampling rate
0.814	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.528121	-0.625153	75.233468	0.516727	-75.233468	21.960488	9.427345	-1.072806	-9.427345	-0.244009	3.064128	3.380204	-89.122584	-103.649741	
1	-0.107792	-0.586996	70.534596	0.808641	-70.534596	18.556654	8.849522	1.257769	-8.849522	-6.980961	3.114965	3.376325	-88.596875	-103.096982	
2	0.276316	-0.585002	67.842886	1.224414	-67.842886	14.946132	8.876406	3.543140	-8.876406	-13.709030	3.155745	3.367569	-88.086764	-102.551856	
3	0.700050	-0.498423	59.292094	1.217603	-59.292094	11.596169	7.660250	5.743261	-7.660250	-19.755685	3.186888	3.356355	-87.590780	-102.012451	
4	1.091122	-0.381636	49.845947	0.971765	-49.845947	8.951045	6.060236	7.620969	-6.060236	-24.784690	3.209834	3.347100	-87.106070	-101.475383	
5	1.429251	-0.253730	40.124438	0.523408	-40.124438	7.214811	4.188537	9.098380	-4.188537	-28.670376	3.225773	3.342169	-86.629277	-100.936752	
6	1.692997	-0.143642	31.144846	-0.012061	-31.144846	6.416958	2.334752	10.150622	-2.334752	-31.458560	3.236025	3.343053	-86.156980	-100.392710	
7	1.871133	-0.067494	23.188929	-0.535075	-23.188929	6.440093	0.711409	10.787965	-0.711409	-33.241769	3.241985	3.350285	-85.685919	-99.839827	
8	1.962630	-0.029128	16.271532	-0.977832	-16.271532	7.118686	-0.544481	11.042964	0.544481	-34.129259	3.244980	3.363771	-85.213192	-99.275431	
9	1.974017	-0.016386	10.448699	-1.339536	-10.448699	8.447836	-1.485967	10.923588	1.485967	-34.084971	3.246356	3.382932	-84.736387	-98.697799	
10	1.918457	-0.014493	5.871396	-1.638711	-5.871396	10.405263	-2.203551	10.466427	2.203551	-33.137975	3.247636	3.406889	-84.253603	-98.106079	
11	1.825777	-0.020267	2.645227	-1.859453	-2.645227	12.633631	-2.655720	9.847991	2.655720	-31.804395	3.249923	3.434774	-83.763501	-97.500178	
12	1.732492	-0.032440	0.760557	-1.985686	-0.760557	14.672139	-2.809310	9.277822	2.809310	-30.749864	3.253155	3.465894	-83.265441	-96.880766	
13	1.648796	-0.048271	-0.001884	-2.037626	0.001884	16.369698	-2.705606	8.799191	2.705606	-30.114276	3.256544	3.499597	-82.759550	-96.249277	
14	1.567879	-0.070513	0.117108	-2.044622	-0.117108	17.753373	-2.356826	8.374076	2.356826	-29.785568	3.259417	3.535193	-82.246634	-95.607813	
15	1.493029	-0.108688	1.059281	-2.017847	-1.059281	18.761747	-1.750281	8.027701	1.750281	-29.896680	3.261141	3.572028	-81.728022	-94.958946	
16	1.430097	-0.177796	2.588423	-1.957177	-2.588423	19.305549	-0.907595	7.792289	0.907595	-30.619934	3.260830	3.609547	-81.205251	-94.305339	
