kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_022	23-6-2021	13:05:57:813	// Source file name and timestamp
238.095	// Sampling rate
0.846	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.215327	3.296886	-5.971167	3.481735	5.971167	-23.095175	-0.286578	12.243062	0.286578	-11.112425	1.872454	2.645361	-45.852596	-49.449605	
1	0.386661	2.705710	-3.621786	2.527373	3.621786	-17.995444	-0.487778	10.207896	0.487778	-9.326418	1.866759	2.645086	-45.093533	-48.701215	
2	0.901520	2.263477	-1.238284	1.823479	1.238284	-14.241393	-0.333599	8.765175	0.333599	-8.716762	1.862014	2.642394	-44.353954	-47.962151	
3	1.402583	1.017839	3.209962	0.787346	-3.209962	-3.944321	-0.697964	4.436019	0.697964	-6.718954	1.858581	2.640452	-43.631954	-47.231730	
4	1.796020	-0.258726	7.418940	-0.154374	-7.418940	6.602803	-1.154948	-0.153967	1.154948	-4.908156	1.857629	2.643348	-42.922516	-46.507100	
5	2.089374	-1.472263	10.629778	-1.063094	-10.629778	16.798563	-1.868032	-4.847457	1.868032	-2.868065	1.859218	2.650757	-42.219183	-45.784278	
6	2.300380	-2.513665	12.123720	-1.917173	-12.123720	25.721577	-2.866875	-9.327950	2.866875	-0.401257	1.864032	2.661537	-41.514840	-45.058540	
7	2.439068	-3.352176	12.057933	-2.705820	-12.057933	33.278064	-4.125386	-13.552154	4.125386	2.685935	1.873182	2.673948	-40.801611	-44.324003	
8	2.514985	-3.955922	11.168138	-3.446899	-11.168138	39.484858	-5.538786	-17.399942	5.538786	6.335653	1.887919	2.686262	-40.070784	-43.572858	
9	2.555498	-4.341483	9.902559	-4.159725	-9.902559	44.355318	-6.978370	-20.718902	6.978370	10.289000	1.908982	2.697609	-39.313628	-42.795514	
10	2.587919	-4.573751	8.151682	-4.836076	-8.151682	48.000094	-8.359893	-23.459705	8.359893	14.308939	1.936390	2.707783	-38.521573	-41.980841	
11	2.623970	-4.705478	5.937530	-5.443993	-5.937530	50.689705	-9.666172	-25.668034	9.666172	18.253724	1.969771	2.716670	-37.685573	-41.116253	
12	2.670466	-4.745060	3.712350	-5.946221	-3.712350	52.613894	-10.887697	-27.355688	10.887697	21.981179	2.008531	2.724319	-36.796739	-40.189144	
13	2.726668	-4.715453	1.745944	-6.329890	-1.745944	54.009108	-12.032008	-28.599014	12.032008	25.444365	2.051897	2.731189	-35.847958	-39.188950	
14	2.787225	-4.659855	-0.058235	-6.604951	0.058235	55.245196	-13.134735	-29.594272	13.134735	28.719374	2.099076	2.738263	-34.833998	-38.107488	
15	2.864452	-4.576501	-1.641282	-6.793983	1.641282	56.384825	-14.178774	-30.441417	14.178774	31.791446	2.149088	2.747325	-33.750737	-36.938571	
16	2.975428	-4.451842	-2.853858	-6.927065	2.853858	57.284668	-15.132033	-31.125103	15.132033	34.578417	2.200603	2.760525	-32.595647	-35.678764	
17	3.115978	-4.300649	-3.737949	-7.029163	3.737949	58.025193	-16.039769	-31.686573	16.039769	37.100353	2.252295	2.778335	-31.368101	-34.327333	
18	3.265646	-4.137711	-4.342235	-7.131671	4.342235	58.855281	-16.989998	-32.264524	16.989998	39.491468	2.303255	2.798915	-30.068720	-32.884965	
