kww	// User ID
9-7-2021	// Evaluation date
p06_v_50_crow_004	11-5-2021	17:42:42:384	// Source file name and timestamp
238.095	// Sampling rate
0.933	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.261950	-0.954769	87.373168	-8.890556	-87.373168	54.430109	8.404984	-27.155087	-8.404984	21.025356	2.095620	2.838143	-63.874658	-56.648430	
1	-3.465556	-0.884797	67.012260	-8.390530	-67.012260	48.926717	0.689836	-21.698959	-0.689836	18.109998	2.111284	2.813615	-63.050315	-55.027045	
2	-2.829909	-0.834529	53.385013	-8.042429	-53.385013	44.281097	-4.314106	-17.268101	4.314106	15.191776	2.125429	2.787529	-62.245522	-53.422505	
3	-1.781815	-0.825645	25.175339	-7.088037	-25.175339	40.129232	-16.572161	-10.093174	16.572161	9.314917	2.136611	2.762502	-61.457565	-51.832869	
4	-0.814096	-0.844993	-1.490094	-6.159202	1.490094	37.296975	-28.505917	-3.552280	28.505917	3.682206	2.144653	2.743483	-60.678680	-50.247626	
5	0.026546	-0.871655	-25.873836	-5.281977	25.873836	35.449581	-39.504272	1.999339	39.504272	-0.871616	2.150224	2.732401	-59.898992	-48.652263	
6	0.698560	-0.876089	-46.540771	-4.441076	46.540771	33.997266	-48.590070	6.253438	48.590070	-3.819794	2.154762	2.730076	-59.108730	-47.032139	
7	1.220796	-0.858075	-63.594845	-3.608882	63.594845	32.398715	-55.567166	9.348777	55.567166	-5.270786	2.159645	2.736089	-58.300037	-45.375371	
8	1.615639	-0.820205	-77.120010	-2.805076	77.120010	30.422107	-60.447549	11.476758	60.447549	-5.507120	2.165787	2.750176	-57.467601	-43.673711	
9	1.905615	-0.752588	-87.454471	-2.053608	87.454471	28.152959	-63.569904	12.833425	63.569904	-4.857159	2.173714	2.773080	-56.608809	-41.922410	
10	2.123510	-0.656802	-95.157132	-1.370927	95.157132	25.593690	-65.295500	13.669266	65.295500	-3.656033	2.183625	2.804764	-55.724372	-40.120561	
11	2.307228	-0.538129	-100.801020	-0.774745	100.801020	22.689536	-65.986745	14.251841	65.986745	-2.170947	2.195400	2.842553	-54.818484	-38.271108	
12	2.473201	-0.388128	-105.030823	-0.255666	105.030823	19.685018	-66.226980	14.709801	66.226980	-0.540326	2.209004	2.882227	-53.898380	-36.380230	
13	2.615032	-0.202909	-108.589419	0.227274	108.589419	16.986133	-66.635160	15.032143	66.635160	1.184660	2.224863	2.919755	-52.974235	-34.456837	
14	2.730684	0.001759	-111.999972	0.699764	111.999972	14.748947	-67.508419	15.227558	67.508419	2.971613	2.243732	2.951565	-52.058709	-32.511564	
15	2.834842	0.195932	-115.284484	1.140411	115.284484	12.778571	-68.736729	15.387249	68.736729	4.812359	2.266266	2.975149	-51.164752	-30.554445	
16	2.943549	0.347294	-118.117655	1.498937	118.117655	10.808651	-69.995700	15.588438	69.995700	6.763961	2.292796	2.990761	-50.302571	-28.592816	
17	3.058472	0.432381	-120.284887	1.728432	120.284887	8.845143	-71.116724	15.821996	71.116724	8.918520	2.323507	3.001422	-49.478188	-26.630989	
18	3.165051	0.450437	-121.808654	1.823499	121.808654	7.160210	-72.205893	16.009224	72.205893	11.317735	2.358770	3.010093	-48.693801	-24.670576	
19	3.243634	0.426753	-122.812540	1.834705	122.812540	5.926070	-73.373414	16.064198	73.373414	13.892319	2.399116	3.017601	-47.949074	-22.710982	
20	3.291771	0.388287	-123.497656	1.800382	123.497656	4.945260	-74.527845	15.989661	74.527845	16.508643	2.444858	3.023836	-47.242933	-20.751028	
21	3.326925	0.347855	-124.111485	1.701329	124.111485	3.830240	-75.434691	15.868921	75.434691	19.083095	2.495852	3.029660	-46.574716	-18.790672	
22	3.359091	0.314958	-124.796005	1.518763	124.796005	2.371835	-75.856062	15.718204	75.856062	21.579251	2.551549	3.036899	-45.944274	-16.831767	
23	3.377849	0.293468	-125.372626	1.266833	125.372626	0.670047	-75.654833	15.432679	75.654833	23.940275	2.611102	3.047302	-45.352212	-14.878682	
24	3.371126	0.268180	-125.368182	0.938502	125.368182	-1.056785	-74.799580	14.906261	74.799580	26.140181	2.673525	3.061890	-44.800078	-12.938539	
25	3.342356	0.213189	-124.371648	0.467040	124.371648	-2.729060	-73.288875	14.134986	73.288875	28.253926	2.737995	3.080807	-44.289279	-11.019828	
26	3.300745	0.108842	-122.215609	-0.229352	122.215609	-4.343271	-71.153108	13.158936	71.153108	30.413703	2.804076	3.103584	-43.819169	-9.130053	
27	3.244583	-0.053622	-118.772909	-1.189982	118.772909	-5.797559	-68.462710	11.969252	68.462710	32.706836	2.871712	3.129536	-43.385756	-7.274053	
28	3.166428	-0.270135	-113.850124	-2.411201	113.850124	-6.965343	-65.297774	10.544850	65.297774	35.092280	2.940983	3.157902	-42.981408	-5.453451	
29	3.065133	-0.518477	-107.476205	-3.847133	107.476205	-7.779832	-61.796600	8.909867	61.796600	37.427592	3.011881	3.188000	-42.595179	-3.666877	
30	2.939873	-0.767891	-100.037453	-5.403887	100.037453	-8.164492	-58.132694	7.087215	58.132694	39.574077	3.084334	3.219571	-42.213975	-1.910993	
31	2.778510	-1.003329	-91.824538	-6.982370	91.824538	-7.977036	-54.384385	5.053515	54.384385	41.395596	3.158228	3.252723	-41.824549	-0.181924	
32	2.569381	-1.229059	-82.723513	-8.538717	82.723513	-7.107123	-50.503388	2.804074	50.503388	42.767825	3.233272	3.287613	-41.414880	1.524006	
33	2.313314	-1.459674	-72.459849	-10.105151	72.459849	-5.494490	-46.403880	0.367792	46.403880	43.729092	3.308978	3.324463	-40.974070	3.210464	
34	2.012829	-1.717092	-60.786435	-11.758284	60.786435	-3.000079	-42.026443	-2.271515	42.026443	44.499079	3.384838	3.363391	-40.491627	4.881646	
35	1.678534	-2.014036	-47.529493	-13.584477	47.529493	0.512421	-37.372867	-5.124246	37.372867	45.337106	3.460563	3.403513	-39.956997	6.542968	
36	1.337913	-2.343402	-32.647432	-15.660787	32.647432	5.083032	-32.561317	-8.140389	32.561317	46.476969	3.536324	3.443093	-39.359282	8.201675	
37	1.015117	-2.690947	-16.274507	-18.020268	16.274507	10.739535	-27.784065	-11.289043	27.784065	48.083972	3.612802	3.481298	-38.686928	9.866950	
38	0.714508	-3.047159	1.280971	-20.626211	-1.280971	17.541834	-23.175700	-14.596088	23.175700	50.161055	3.690796	3.518791	-37.927587	11.549556	
39	0.424092	-3.408662	19.858403	-23.399786	-19.858403	25.563807	-18.745673	-18.116461	18.745673	52.570115	3.770879	3.556565	-37.068141	13.261638	
40	0.130135	-3.767113	39.001116	-26.263760	-39.001116	34.733879	-14.440212	-21.866457	14.440212	55.091305	3.853542	3.595284	-36.094810	15.016674	
