kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_022	11-5-2021	12:57:31:257	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.772303	-1.814391	61.993158	1.719924	-61.993158	7.863901	12.959678	-14.010337	-12.959678	53.176136	3.805924	3.613573	-53.976372	-49.760505	
1	-2.404808	-1.097459	61.058442	0.273331	-61.058442	7.841740	13.263649	-8.869878	-13.263649	34.813389	3.855719	3.745720	-53.051268	-48.646384	
2	-1.379751	-0.581729	61.635182	-0.919880	-61.635182	7.867541	13.911527	-5.018296	-13.911527	19.394474	3.878990	3.838581	-52.147409	-47.543126	
3	-0.428269	-0.183029	60.766282	-4.319805	-60.766282	12.562138	15.526187	-1.568156	-15.526187	4.742334	3.878841	3.893063	-51.263203	-46.456138	
4	0.168297	-0.018885	60.666563	-7.797580	-60.666563	18.421570	17.908917	0.528761	-17.908917	-5.030144	3.861601	3.912922	-50.392374	-45.387095	
5	0.446607	-0.055215	61.174183	-10.905695	-61.174183	24.450864	20.920969	1.495401	-20.920969	-10.323942	3.832703	3.905052	-49.526377	-44.334079	
6	0.503823	-0.230062	62.148164	-13.155076	-62.148164	29.366277	24.296176	1.759607	-24.296176	-12.943454	3.796770	3.875280	-48.656240	-43.292067	
7	0.440416	-0.482102	63.382853	-14.468171	-63.382853	32.757235	27.731292	1.707238	-27.731292	-14.628382	3.757016	3.827266	-47.773309	-42.253237	
8	0.329812	-0.756878	64.846821	-14.955298	-64.846821	34.699612	30.841120	1.593480	-30.841120	-16.445615	3.715381	3.762865	-46.869342	-41.207184	
9	0.212823	-1.012790	66.650730	-14.834128	-66.650730	35.614615	33.200475	1.553110	-33.200475	-18.683672	3.673003	3.683045	-45.936466	-40.141114	
10	0.099652	-1.225587	69.018825	-14.343604	-69.018825	36.039353	34.471609	1.636793	-34.471609	-21.064731	3.630710	3.588814	-44.967155	-39.040259	
11	-0.014087	-1.383013	72.168421	-13.734079	-72.168421	36.547132	34.316806	1.842210	-34.316806	-22.947980	3.589080	3.482184	-43.954241	-37.888808	
12	-0.128218	-1.481204	76.056593	-13.238466	-76.056593	37.741485	32.257343	2.138563	-32.257343	-23.609737	3.548451	3.367207	-42.890712	-36.670880	
13	-0.241056	-1.531646	80.324427	-13.010985	-80.324427	40.199364	27.895929	2.453053	-27.895929	-22.589101	3.509140	3.250311	-41.769156	-35.371021	
14	-0.349282	-1.554853	84.498507	-13.091144	-84.498507	44.323816	21.166331	2.685989	-21.166331	-19.964655	3.471858	3.139455	-40.581168	-33.974454	
15	-0.432112	-1.568081	87.929819	-13.404186	-87.929819	50.178619	12.324089	2.808465	-12.324089	-16.429962	3.438083	3.042531	-39.317067	-32.467477	
16	-0.452726	-1.581665	89.752905	-13.804286	-89.752905	57.421847	1.918178	2.931109	-1.918178	-12.997487	3.409324	2.965566	-37.965568	-30.837476	
17	-0.378492	-1.593732	89.257704	-14.137668	-89.257704	65.368856	-9.163436	3.287209	9.163436	-10.543131	3.385636	2.911179	-36.513113	-29.072224	
18	-0.188012	-1.586891	86.047183	-14.254465	-86.047183	73.021269	-19.726298	4.234473	19.726298	-9.619704	3.365726	2.877694	-34.943668	-27.159110	
