kww	// User ID
9-7-2021	// Evaluation date
p06_e_50_crow_001	11-5-2021	17:32:15:572	// Source file name and timestamp
238.095	// Sampling rate
0.971	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.678259	-0.079422	39.198540	-4.306345	-39.198540	24.847141	9.171215	-19.296807	-9.171215	28.873720	2.253955	3.269626	-64.343772	-61.284742	
1	-1.942612	-0.145505	29.513018	-3.894889	-29.513018	22.094184	2.440158	-13.243924	-2.440158	20.803221	2.280681	3.303554	-64.237814	-60.620749	
2	-1.377027	-0.229990	23.717364	-3.541146	-23.717364	19.239613	-1.614920	-8.370554	1.614920	13.635800	2.296179	3.320837	-64.133741	-59.956758	
3	-0.660985	-0.385148	12.455158	-3.796860	-12.455158	21.420631	-11.589944	-1.959259	11.589944	3.460855	2.300331	3.322313	-64.030810	-59.290602	
4	-0.093760	-0.542688	2.184470	-4.337269	-2.184470	25.768005	-21.495640	3.411604	21.495640	-5.138468	2.295406	3.309902	-63.928741	-58.619364	
5	0.314106	-0.697003	-6.852982	-5.110244	6.852982	31.642391	-31.183171	7.582381	31.183171	-11.459382	2.285458	3.286388	-63.827949	-57.940625	
6	0.565555	-0.837717	-14.439687	-5.994209	14.439687	37.879231	-40.012070	10.473616	40.012070	-15.236553	2.274886	3.254615	-63.728702	-57.251759	
7	0.708906	-0.946538	-21.585677	-6.881866	21.585677	43.761119	-47.925088	12.331161	47.925088	-16.965010	2.267273	3.217395	-63.630568	-56.549591	
8	0.803288	-1.002980	-28.845871	-7.666271	28.845871	48.754178	-54.916895	13.448510	54.916895	-17.313383	2.264793	3.177388	-63.532500	-55.830720	
9	0.900053	-1.002384	-35.912056	-8.249463	35.912056	52.434804	-60.999224	14.132289	60.999224	-16.930269	2.268206	3.137033	-63.432710	-55.091441	
10	1.018861	-0.959253	-42.863328	-8.572924	42.863328	54.652215	-66.187874	14.590873	66.187874	-16.236876	2.277453	3.098645	-63.328041	-54.327206	
11	1.147702	-0.897855	-50.792654	-8.649002	50.792654	55.652448	-70.599780	14.876745	70.599780	-15.401126	2.292515	3.064265	-63.213709	-53.532451	
12	1.269496	-0.831533	-60.330207	-8.532580	60.330207	55.836667	-74.419430	14.980437	74.419430	-14.498437	2.313758	3.035338	-63.084154	-52.701181	
13	1.386381	-0.762056	-70.719147	-8.252168	70.719147	55.307881	-77.675072	15.002199	77.675072	-13.677081	2.341256	3.012698	-62.934299	-51.827766	
14	1.512439	-0.699713	-80.590712	-7.782637	80.590712	53.749279	-80.048424	15.169194	80.048424	-13.117669	2.373717	2.996604	-62.759742	-50.906996	
15	1.658902	-0.659024	-89.061413	-7.076284	89.061413	50.744375	-81.031434	15.712152	81.031434	-12.910075	2.408053	2.986618	-62.555865	-49.933321	
16	1.836915	-0.638628	-96.007082	-6.140266	96.007082	46.122418	-80.368576	16.757989	80.368576	-13.008518	2.439934	2.981715	-62.317647	-48.900786	
17	2.046905	-0.626165	-101.654246	-5.108835	101.654246	40.301346	-78.376004	18.218249	78.376004	-13.188476	2.465287	2.980594	-62.041063	-47.804444	
18	2.271542	-0.612442	-106.538665	-4.154020	106.538665	34.129742	-75.764203	19.840770	75.764203	-13.135162	2.481932	2.981866	-61.724299	-46.641438	
19	2.495257	-0.589983	-111.382671	-3.346483	111.382671	28.258330	-73.178366	21.425339	73.178366	-12.639223	2.489971	2.984615	-61.367384	-45.410408	
20	2.713541	-0.550536	-116.338166	-2.675881	116.338166	22.993937	-71.002839	22.900013	71.002839	-11.636955	2.491005	2.988977	-60.971208	-44.110406	
21	2.926009	-0.490942	-121.044070	-2.114366	121.044070	18.457457	-69.424826	24.264778	69.424826	-10.138573	2.487254	2.995525	-60.537085	-42.740732	
22	3.138027	-0.417804	-125.628965	-1.619170	125.628965	14.469555	-68.449131	25.572001	68.449131	-8.192678	2.480959	3.004527	-60.066668	-41.301312	
23	3.358064	-0.344719	-130.632140	-1.164805	130.632140	10.689872	-68.000159	26.891912	68.000159	-5.844051	2.474030	3.016296	-59.561781	-39.792488	
24	3.582611	-0.281156	-136.026560	-0.774194	136.026560	7.092308	-68.135683	28.212949	68.135683	-3.086114	2.468229	3.031399	-59.024464	-38.214323	
25	3.800590	-0.222280	-141.291993	-0.469370	141.291993	3.836819	-68.918650	29.455306	68.918650	0.075529	2.465463	3.049796	-58.457299	-36.566581	
26	4.006361	-0.151652	-146.169648	-0.234038	146.169648	0.880063	-70.214498	30.555649	70.214498	3.556791	2.467547	3.070058	-57.863885	-34.849741	
27	4.188449	-0.052832	-150.761218	-0.042925	150.761218	-1.804963	-71.887222	31.401896	71.887222	7.221679	2.475947	3.090377	-57.249623	-33.066527	
28	4.328773	0.082257	-155.193319	0.122951	155.193319	-4.106112	-73.850857	31.832060	73.850857	10.886528	2.491770	3.109893	-56.622790	-31.223475	
29	4.425628	0.250543	-159.430889	0.280973	159.430889	-6.111553	-75.830718	31.803257	75.830718	14.369311	2.515433	3.128581	-55.995275	-29.331884	
30	4.491754	0.434258	-163.269793	0.425109	163.269793	-8.119766	-77.417989	31.386879	77.417989	17.584381	2.546407	3.147115	-55.382193	-27.407390	
31	4.532965	0.601140	-166.309527	0.509626	166.309527	-10.300261	-78.311963	30.620624	78.311963	20.525566	2.583531	3.166207	-54.800061	-25.468151	
32	4.546756	0.719638	-168.080216	0.474222	168.080216	-12.614033	-78.381057	29.503599	78.381057	23.208645	2.625484	3.185665	-54.264090	-23.532344	
33	4.530693	0.772674	-168.395806	0.268182	168.395806	-14.984386	-77.651682	28.058407	77.651682	25.661293	2.671046	3.204696	-53.785875	-21.615947	
34	4.485606	0.755005	-167.273295	-0.151742	167.273295	-17.413358	-76.204819	26.346412	76.204819	27.931019	2.719206	3.221884	-53.372462	-19.731409	
35	4.415755	0.668282	-164.604322	-0.824007	164.604322	-19.960984	-73.986788	24.452076	73.986788	30.088445	2.769109	3.236061	-53.026443	-17.887157	
36	4.322296	0.516685	-160.068836	-1.778253	160.068836	-22.588696	-70.872489	22.434289	70.872489	32.177074	2.819971	3.248504	-52.746392	-16.087547	
37	4.202992	0.304682	-153.181604	-3.019949	153.181604	-25.083460	-66.899339	20.330916	66.899339	34.171140	2.871088	3.262408	-52.527010	-14.332760	
38	4.059484	0.039380	-143.743802	-4.522193	143.743802	-27.165898	-62.344175	18.189252	62.344175	36.055466	2.921982	3.280357	-52.358682	-12.618685	
39	3.894573	-0.269713	-132.152000	-6.244326	132.152000	-28.600619	-57.544709	16.030034	57.544709	37.875810	2.972582	3.303718	-52.227167	-10.937413	
40	3.708810	-0.613608	-118.855411	-8.153961	118.855411	-29.207036	-52.642048	13.826427	52.642048	39.704664	3.023097	3.333411	-52.114174	-9.278399	
41	3.502970	-0.982890	-104.073958	-10.223390	104.073958	-28.805531	-47.658785	11.521522	47.658785	41.641925	3.073883	3.369712	-51.998475	-7.629954	
42	3.282369	-1.353654	-88.253113	-12.406792	88.253113	-27.346124	-42.741810	9.083615	42.741810	43.710734	3.125550	3.411947	-51.857256	-5.980911	
43	3.059324	-1.689590	-72.030158	-14.652500	72.030158	-25.026753	-38.057987	6.560627	38.057987	45.795454	3.178916	3.459609	-51.667967	-4.321937	
44	2.841138	-1.975799	-55.731653	-16.918757	55.731653	-21.954820	-33.598290	3.996211	33.598290	47.826739	3.234809	3.513080	-51.410299	-2.645905	
45	2.621301	-2.232206	-39.340740	-19.166855	39.340740	-17.917348	-29.249876	1.331168	29.249876	49.879823	3.294066	3.572475	-51.066986	-0.947509	
46	2.388387	-2.496895	-22.776667	-21.424392	22.776667	-12.633091	-24.882826	-1.581606	24.882826	52.170019	3.357769	3.636604	-50.622717	0.777515	
47	2.129042	-2.804494	-5.986569	-23.798183	5.986569	-5.884326	-20.336532	-4.953008	20.336532	54.996356	3.427316	3.703518	-50.062305	2.533952	
48	1.833145	-3.162116	11.229373	-26.363684	-11.229373	2.469811	-15.475895	-8.953774	15.475895	58.472804	3.503909	3.771539	-49.370050	4.328755	
49	1.503452	-3.551954	29.332216	-29.158882	-29.332216	12.449823	-10.253855	-13.614661	10.253855	62.456491	3.588050	3.839601	-48.530624	6.171608	
50	1.145432	-3.957824	48.681221	-32.231822	-48.681221	24.087323	-4.748457	-18.920849	4.748457	66.779838	3.679716	3.906956	-47.530256	8.074807	
51	0.762153	-4.365425	69.028232	-35.581522	-69.028232	37.418330	0.747291	-24.832337	-0.747291	71.255901	3.778649	3.972815	-46.357543	10.052942	
52	0.371348	-4.733107	89.594687	-39.096035	-89.594687	52.113227	5.737806	-31.000005	-5.737806	75.268200	3.884382	4.036289	-45.003939	12.122077	
53	-0.006312	-5.002488	109.603708	-42.589555	-109.603708	67.397896	9.810098	-36.722565	-9.810098	77.706629	3.996104	4.096828	-43.463898	14.298760	
54	-0.391703	-5.171074	128.575299	-45.931935	-128.575299	82.759697	13.003034	-41.672462	-13.003034	78.014249	4.112107	4.154657	-41.735057	16.599280	
55	-0.833134	-5.292513	146.084523	-49.079547	-146.084523	98.197176	15.675724	-46.186529	-15.675724	76.658024	4.229430	4.210363	-39.818881	19.038760	
56	-1.347375	-5.397084	161.502411	-51.972607	-161.502411	113.487752	18.030265	-50.470026	-18.030265	74.099181	4.344192	4.264179	-37.721322	21.629821	
57	-1.907208	-5.476412	174.191404	-54.542559	-174.191404	127.982782	20.025160	-54.238136	-20.025160	70.395198	4.452126	4.315937	-35.452577	24.381632	
58	-2.462056	-5.505642	183.706457	-56.762743	-183.706457	140.918278	21.536851	-57.015773	-21.536851	65.588757	4.549078	4.365302	-33.025797	27.299886	
59	-2.964623	-5.455602	189.841082	-58.611996	-189.841082	151.539997	22.492571	-58.328297	-22.492571	59.710626	4.631418	4.411939	-30.455636	30.386936	
60	-3.388929	-5.308842	192.705067	-60.069362	-192.705067	159.265906	22.939898	-57.800049	-22.939898	52.705840	4.696124	4.455716	-27.757179	33.641736	
61	-3.715479	-5.052071	192.408201	-61.174766	-192.408201	163.684093	22.910200	-55.137789	-22.910200	44.536122	4.740808	4.496777	-24.945037	37.060001	
62	-3.913596	-4.665539	188.530743	-62.102766	-188.530743	164.544941	22.276922	-50.192690	-22.276922	35.413496	4.764115	4.535246	-22.033330	40.634291	
63	-3.953444	-4.130809	180.497286	-63.152164	-180.497286	161.865519	20.823103	-42.927215	-20.823103	25.586794	4.766071	4.570876	-19.037430	44.353964	
64	-3.823785	-3.446042	168.812159	-64.642761	-168.812159	156.055786	18.317915	-33.231546	-18.317915	14.920708	4.747660	4.603302	-15.976264	48.205673	
65	-3.534904	-2.654965	155.463575	-66.944810	-155.463575	148.593626	14.546378	-21.540666	-14.546378	3.703068	4.710431	4.632465	-12.872416	52.174465	
66	-3.113112	-1.836264	142.625091	-70.581699	-142.625091	142.104844	9.327297	-9.247922	-9.327297	-6.843781	4.656805	4.658180	-9.749102	56.245018	
67	-2.583074	-1.037008	131.026639	-76.088803	-131.026639	138.766786	2.350671	2.463287	-2.350671	-15.914619	4.590036	4.679495	-6.626698	60.402514	
68	-1.948762	-0.250795	119.626293	-83.819718	-119.626293	139.352803	-6.965601	13.331595	6.965601	-23.733691	4.513656	4.694824	-3.521258	64.632730	
69	-1.196205	0.544021	106.774657	-93.950512	-106.774657	144.047212	-19.298781	23.340430	19.298781	-30.665244	4.431278	4.702558	-0.444723	68.921892	
70	-0.318306	1.358457	91.442345	-106.438435	-91.442345	152.910801	-35.076458	32.499517	35.076458	-37.041739	4.346519	4.701323	2.594204	73.256865	
71	0.655286	2.185052	73.100777	-120.898333	-73.100777	165.466837	-54.251889	41.052975	54.251889	-43.409918	4.262368	4.689866	5.589304	77.625238	
72	1.650408	2.987790	51.138303	-136.599534	-51.138303	180.717613	-76.291184	49.032143	76.291184	-49.962880	4.180384	4.667284	8.536482	82.014649	
73	2.592930	3.726466	24.999837	-152.731028	-24.999837	197.505021	-100.573795	56.292552	100.573795	-56.512671	4.100634	4.633664	11.433508	86.411575	
74	3.464687	4.404957	-5.404709	-168.951488	5.404709	214.909127	-127.050809	63.482884	127.050809	-63.551758	4.022140	4.590583	14.279653	90.800715	
75	4.283325	5.053915	-39.776624	-185.418745	39.776624	232.531655	-156.023322	71.816488	156.023322	-72.154620	3.942869	4.540883	17.075480	95.165931	
76	5.040335	5.671884	-77.652434	-201.962815	77.652434	250.026783	-187.120691	81.686667	187.120691	-82.623478	3.859750	4.487556	19.823105	99.492377	
77	5.695068	6.226975	-118.165532	-217.763462	118.165532	266.617881	-219.146669	92.458776	219.146669	-94.239761	3.769664	4.432808	22.526646	103.768768	
78	6.224327	6.704831	-159.961925	-232.069076	159.961925	281.512934	-251.075777	103.425693	251.075777	-106.206081	3.670525	4.377909	25.192133	107.989032	
79	6.653857	7.120626	-201.774547	-244.764918	201.774547	294.570224	-282.804709	114.277115	282.804709	-118.114436	3.561788	4.323423	27.826768	112.152941	
80	7.037841	7.492757	-242.859292	-256.154570	242.859292	306.277498	-314.856205	124.835877	314.856205	-129.659804	3.444975	4.269438	30.438395	116.266291	
81	7.425390	7.831409	-282.751589	-266.395767	282.751589	317.029120	-347.695190	134.906834	347.695190	-140.493993	3.323958	4.215701	33.035418	120.341820	
82	7.851050	8.153531	-321.077329	-275.295049	321.077329	326.685535	-381.594561	144.490368	381.594561	-150.483763	3.204459	4.161450	35.626340	124.400945	
83	8.342395	8.491468	-357.791737	-282.631293	357.791737	334.929442	-416.897898	153.926722	416.897898	-159.887816	3.093378	4.105174	38.218234	128.475074	
84	8.918711	8.878199	-393.049440	-288.370986	393.049440	341.585761	-453.881219	163.759290	453.881219	-169.229244	2.998230	4.044964	40.814590	132.605258	
85	9.575919	9.326044	-426.871024	-292.638566	426.871024	346.759978	-492.362977	174.421202	492.362977	-178.995285	2.926277	3.979076	43.413443	136.840719	
86	10.277593	9.812293	-459.157630	-295.732533	459.157630	351.112579	-531.520766	185.951124	531.520766	-189.375314	2.883337	3.905798	46.006741	141.237728	
87	10.958961	10.280394	-489.305079	-297.978702	489.305079	355.596789	-569.795307	197.909806	569.795307	-200.183398	2.872253	3.823424	48.582023	145.859113	
88	11.545850	10.669253	-515.899597	-299.548966	515.899597	360.783951	-605.280071	209.534938	605.280071	-210.966951	2.891998	3.731273	51.126322	150.774058	
89	11.991851	10.950638	-537.637862	-300.610825	537.637862	366.756733	-636.663571	220.146435	636.663571	-221.307161	2.939103	3.630135	53.629942	156.058466	
90	12.296961	11.134047	-554.298469	-301.553095	554.298469	373.497537	-663.556417	229.516956	663.556417	-231.127308	3.010265	3.521188	56.087895	161.796289	
91	12.493281	11.257369	-566.556858	-303.010711	566.556858	381.044240	-686.466798	238.107573	686.466798	-241.017112	3.103241	3.405203	58.499536	168.079790	
92	12.624706	11.373397	-574.976483	-305.437263	574.976483	388.981688	-706.721904	246.850881	706.721904	-252.059853	3.216312	3.282950	60.868259	175.002157	
93	12.738221	11.525390	-579.414491	-308.645818	579.414491	395.893290	-725.957688	256.531432	725.957688	-265.022642	3.348555	3.155566	63.201955	-177.364866	
94	12.880819	11.738735	-578.856433	-311.735021	578.856433	399.372588	-745.596901	267.539021	745.596901	-279.963463	3.500949	3.024389	65.513540	-169.008838	
95	13.087387	12.029587	-572.533283	-313.609458	572.533283	397.054821	-766.103972	279.866717	766.103972	-296.356147	3.676238	2.890655	67.820372	-160.018129	
96	13.399792	12.437362	-564.473465	-315.104438	564.473465	389.552111	-788.348445	293.726780	788.348445	-314.037588	3.877615	2.755401	70.141479	-150.602676	
