kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_023	1-7-2021	14:45:32:013	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.255205	0.835765	23.771750	1.652905	-23.771750	-11.176619	12.003308	8.027659	-12.003308	-21.499641	1.877043	2.154332	-70.923650	-72.165375	
1	3.276920	0.807008	24.385345	1.653575	-24.385345	-10.824888	12.150727	8.066057	-12.150727	-21.697849	1.870146	2.134797	-70.538885	-71.806247	
2	3.346917	0.794296	25.203976	1.733834	-25.203976	-10.782682	12.506144	8.205816	-12.506144	-22.170453	1.861422	2.114471	-70.155871	-71.446631	
3	3.198676	0.700118	25.171711	1.525454	-25.171711	-9.436735	12.038074	7.803628	-12.038074	-21.308458	1.851775	2.095578	-69.774469	-71.086580	
4	2.962296	0.563994	24.869536	1.236188	-24.869536	-7.648151	11.330832	7.185956	-11.330832	-19.973829	1.842767	2.081907	-69.394354	-70.726051	
5	2.661917	0.402981	24.252302	0.883199	-24.252302	-5.591229	10.425637	6.417967	-10.425637	-18.282662	1.835153	2.075178	-69.015059	-70.364895	
6	2.343368	0.256420	23.372035	0.479152	-23.372035	-3.534417	9.368785	5.614010	-9.368785	-16.437863	1.829577	2.076400	-68.635964	-70.002811	
7	2.029153	0.145571	22.276587	0.021596	-22.276587	-1.593536	8.162110	4.830890	-8.162110	-14.538923	1.826786	2.085826	-68.256463	-69.639470	
8	1.734084	0.062284	21.096429	-0.444710	-21.096429	0.167570	6.922235	4.106318	-6.922235	-12.720246	1.827455	2.103216	-67.876134	-69.274667	
9	1.469943	-0.007702	19.968114	-0.866925	-19.968114	1.707533	5.772161	3.467597	-5.772161	-11.099746	1.831854	2.127886	-67.494757	-68.908331	
10	1.250019	-0.064349	18.968960	-1.228176	-18.968960	2.995119	4.755701	2.943754	-4.755701	-9.755468	1.839860	2.158772	-67.112200	-68.540409	
11	1.076938	-0.110363	18.170672	-1.517304	-18.170672	4.044247	3.922545	2.539238	-3.922545	-8.716722	1.851011	2.194692	-66.728302	-68.170737	
12	0.942314	-0.154338	17.636077	-1.722117	-17.636077	4.906378	3.314694	2.232658	-3.314694	-7.964812	1.864641	2.234562	-66.342891	-67.799064	
13	0.845373	-0.192114	17.382732	-1.860284	-17.382732	5.617791	2.891579	2.021194	-2.891579	-7.484200	1.880061	2.277340	-65.955900	-67.425181	
14	0.789900	-0.213161	17.409698	-1.960497	-17.409698	6.206216	2.584521	1.914754	-2.584521	-7.266655	1.896578	2.322017	-65.567429	-67.048977	
15	0.769682	-0.219117	17.706616	-2.033877	-17.706616	6.727360	2.358111	1.900913	-2.358111	-7.271815	1.913539	2.367801	-65.177741	-66.670431	
16	0.773623	-0.219842	18.231609	-2.084357	-18.231609	7.241780	2.196383	1.955581	-2.196383	-7.444020	1.930479	2.414174	-64.787179	-66.289544	
17	0.797228	-0.212432	18.883974	-2.132293	-18.883974	7.758056	2.049541	2.069636	-2.049541	-7.736416	1.947171	2.460774	-64.395976	-65.906190	
18	0.842234	-0.182599	19.558484	-2.203403	-19.558484	8.240273	1.852857	2.248347	-1.852857	-8.124962	1.963527	2.507358	-64.004277	-65.520141	
19	0.907433	-0.128946	20.207049	-2.298649	-20.207049	8.675024	1.591766	2.489590	-1.591766	-8.599556	1.979481	2.553729	-63.612395	-65.131329	
20	0.984574	-0.064464	20.835201	-2.398750	-20.835201	9.096908	1.295857	2.773059	-1.295857	-9.132810	1.995004	2.599572	-63.220889	-64.739922	
21	1.062142	-0.003227	21.505249	-2.479525	-21.505249	9.567199	1.021044	3.070237	-1.021044	-9.692813	2.010066	2.644540	-62.830422	-64.346202	
22	1.130855	0.041788	22.270815	-2.518496	-22.270815	10.128528	0.824251	3.359427	-0.824251	-10.263934	2.024479	2.688513	-62.441751	-63.950582	
23	1.188043	0.064594	23.105679	-2.511054	-23.105679	10.771885	0.708791	3.634513	-0.708791	-10.835583	2.037895	2.731477	-62.055695	-63.553584	
24	1.235357	0.073577	23.933496	-2.476019	-23.933496	11.461550	0.617902	3.894890	-0.617902	-11.377995	2.050044	2.773298	-61.672943	-63.155659	
25	1.274082	0.080194	24.677350	-2.432534	-24.677350	12.159984	0.501389	4.135350	-0.501389	-11.858880	2.060956	2.813888	-61.294010	-62.757151	
26	1.303103	0.083741	25.289249	-2.381935	-25.289249	12.846720	0.353807	4.347565	-0.353807	-12.272828	2.070904	2.853412	-60.919393	-62.358465	
27	1.318544	0.077191	25.735458	-2.318216	-25.735458	13.533439	0.171372	4.517218	-0.171372	-12.610716	2.080288	2.892170	-60.549620	-61.960108	
28	1.317974	0.053480	26.014673	-2.230570	-26.014673	14.222022	-0.028230	4.635898	0.028230	-12.878367	2.089565	2.930445	-60.185181	-61.562591	
29	1.303743	0.005258	26.214603	-2.103531	-26.214603	14.878693	-0.165658	4.716766	0.165658	-13.138608	2.098870	2.968400	-59.826393	-61.166307	
30	1.282051	-0.059909	26.389568	-1.945789	-26.389568	15.459466	-0.207988	4.778070	0.207988	-13.431070	2.107771	3.006011	-59.473363	-60.771487	
31	1.259453	-0.120489	26.441762	-1.788827	-26.441762	15.922616	-0.226554	4.822757	0.226554	-13.717005	2.115722	3.043158	-59.126162	-60.378371	
