kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_048	23-6-2021	16:27:29:478	// Source file name and timestamp
357.143	// Sampling rate
0.878	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.803249	2.284044	17.538988	0.730195	-17.538988	3.122314	12.591640	-9.925603	-12.591640	22.190355	3.694608	2.497479	-42.992020	-72.279744	
1	-0.259565	1.838414	19.095582	1.088336	-19.095582	1.608562	11.179007	-5.412055	-11.179007	11.173089	3.810382	2.567696	-43.256518	-72.026264	
2	0.306044	1.475923	20.773580	1.350451	-20.773580	-1.128043	10.834842	-0.962002	-10.834842	-0.399566	3.914213	2.628588	-43.563660	-71.792952	
3	0.752337	0.710765	22.091659	2.115691	-22.091659	-2.238266	7.505368	4.524406	-7.505368	-13.371293	4.004368	2.680785	-43.908602	-71.575739	
4	1.125879	-0.124017	23.221573	2.990891	-23.221573	-2.887723	3.454490	9.922073	-3.454490	-25.857626	4.079515	2.726421	-44.282669	-71.367299	
5	1.416147	-0.941553	24.467922	3.920405	-24.467922	-2.459186	-1.049760	14.784289	1.049760	-36.893128	4.139398	2.766518	-44.675296	-71.158815	
6	1.589508	-1.679793	26.045837	4.879251	-26.045837	-0.663050	-5.510541	18.732179	5.510541	-45.505878	4.184856	2.802032	-45.075988	-70.941749	
7	1.633715	-2.320075	27.860770	5.812181	-27.860770	2.461555	-9.699953	21.581232	9.699953	-51.250298	4.217940	2.834641	-45.475693	-70.708987	
8	1.594936	-2.832911	29.812579	6.586145	-29.812579	6.586737	-13.398318	23.329647	13.398318	-54.464697	4.241191	2.866556	-45.867231	-70.455103	
9	1.505763	-3.232080	31.953560	7.162581	-31.953560	11.279325	-16.371560	24.213292	16.371560	-55.814446	4.256748	2.899930	-46.245147	-70.176110	
10	1.367448	-3.565630	34.361951	7.594187	-34.361951	16.105824	-18.432883	24.536367	18.432883	-55.857436	4.266116	2.936792	-46.605367	-69.869139	
11	1.202342	-3.848353	36.921312	7.869025	-36.921312	20.661822	-19.524779	24.464155	19.524779	-55.057221	4.270406	2.978924	-46.944879	-69.532223	
12	1.065612	-4.056198	39.400380	7.911770	-39.400380	24.595379	-19.713981	24.092273	19.713981	-53.971920	4.270450	3.027122	-47.261427	-69.164030	
13	0.999366	-4.178956	41.762482	7.719709	-41.762482	27.703568	-19.104440	23.582242	19.104440	-53.171251	4.266703	3.080625	-47.553281	-68.763559	
14	0.992674	-4.252912	44.142536	7.411461	-44.142536	29.875441	-17.734474	23.097525	17.734474	-52.870975	4.259382	3.137639	-47.819189	-68.330146	
15	0.995024	-4.332112	46.625896	7.132934	-46.625896	31.158238	-15.667321	22.670733	15.667321	-52.807803	4.248950	3.196156	-48.058320	-67.863602	
