kww	// User ID
3-7-2021	// Evaluation date
p00_e_100_step_005	12-5-2021	16:27:36:424	// Source file name and timestamp
239.981	// Sampling rate
0.788	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.109063	0.685123	-24.718709	0.070853	24.718709	-9.192544	-4.072362	-12.272848	4.072362	24.430247	3.092905	3.443924	-83.360211	-97.446059	
1	-0.268621	0.470148	-12.370218	0.770356	12.370218	-11.123229	-0.111072	-5.250653	0.111072	10.374804	3.098086	3.536087	-83.234389	-97.591384	
2	0.400305	0.300428	-0.983449	1.492845	0.983449	-13.294998	4.473154	0.300887	-4.473154	-1.970732	3.090272	3.600093	-83.117035	-97.725173	
3	0.847914	-0.066608	20.742845	1.957456	-20.742845	-8.424846	10.720333	6.094412	-10.720333	-15.073990	3.073550	3.635928	-83.013603	-97.854222	
4	1.018634	-0.453067	42.159405	2.262620	-42.159405	-1.606217	16.703366	10.405188	-16.703366	-24.741326	3.054631	3.645945	-82.928246	-97.985330	
5	0.941428	-0.804313	60.980896	2.408810	-60.980896	6.672889	21.222419	13.226757	-21.222419	-30.372559	3.037782	3.636244	-82.862196	-98.122694	
6	0.675110	-1.053671	75.241392	2.454920	-75.241392	15.620816	23.450626	14.698140	-23.450626	-32.118544	3.026162	3.613801	-82.815237	-98.268396	
7	0.308496	-1.193679	84.561387	2.464202	-84.561387	24.455626	23.411983	15.223658	-23.411983	-31.079605	3.020937	3.585143	-82.788794	-98.425006	
8	-0.035963	-1.291457	88.767797	2.502361	-88.767797	31.434585	21.807480	15.363294	-21.807480	-28.959571	3.020954	3.554888	-82.785474	-98.595422	
9	-0.264403	-1.449958	87.928492	2.620525	-87.928492	34.686843	19.630229	15.644559	-19.630229	-27.356659	3.023550	3.524950	-82.802980	-98.777461	
10	-0.328157	-1.711370	82.555079	2.820909	-82.555079	33.366296	17.632806	16.325711	-17.632806	-27.148633	3.026288	3.494637	-82.826832	-98.957251	
