kww	// User ID
9-7-2021	// Evaluation date
p06_v_75_step_004	11-5-2021	17:47:25:164	// Source file name and timestamp
238.095	// Sampling rate
1.550	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.690284	-2.093286	11.134723	1.634921	-11.134723	6.543627	1.934138	-1.443894	-1.934138	1.729855	0.176524	0.146636	-74.542799	-76.349452	
1	-0.617348	-1.948244	10.541537	1.566257	-10.541537	6.517346	1.583724	-1.414394	-1.583724	1.682658	0.176322	0.150520	-74.689153	-76.357647	
2	-0.563977	-1.835350	10.079376	1.467992	-10.079376	6.431148	1.340200	-1.378854	-1.340200	1.636326	0.176348	0.153192	-74.828278	-76.361213	
3	-0.439161	-1.608271	9.249382	1.280105	-9.249382	5.940388	1.124769	-1.283000	-1.124769	1.523298	0.175814	0.154422	-74.962337	-76.361686	
4	-0.318255	-1.387632	8.470122	1.113805	-8.470122	5.326544	1.013564	-1.176052	-1.013564	1.397961	0.173825	0.154097	-75.094595	-76.361373	
5	-0.178173	-1.166264	7.808273	0.991494	-7.808273	4.702187	0.970130	-1.082235	-0.970130	1.285319	0.170643	0.152209	-75.228930	-76.362773	
6	-0.020652	-0.949610	7.303997	0.899004	-7.303997	4.144505	0.963704	-1.010878	-0.963704	1.195183	0.167678	0.148749	-75.369674	-76.368018	
7	0.125208	-0.758664	6.935395	0.808149	-6.935395	3.660530	0.985573	-0.954448	-0.985573	1.121536	0.166473	0.143790	-75.521469	-76.378861	
8	0.224678	-0.636491	6.702700	0.715725	-6.702700	3.262198	1.051195	-0.909618	-1.051195	1.066195	0.167768	0.137566	-75.688438	-76.396866	
9	0.262641	-0.618353	6.622390	0.633866	-6.622390	2.961430	1.174503	-0.876592	-1.174503	1.032577	0.171106	0.130608	-75.872365	-76.422586	
