kww	// User ID
3-7-2021	// Evaluation date
p10_e_50_step_005	12-5-2021	12:52:08:435	// Source file name and timestamp
239.981	// Sampling rate
0.762	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.582407	-0.204383	17.531459	1.793888	-17.531459	-7.057003	8.130668	6.082339	-8.130668	-19.131422	3.260959	3.342481	-62.658735	-70.777936	
1	2.076902	-0.190592	19.591981	1.851338	-19.591981	-7.582415	8.519495	8.018013	-8.519495	-25.497254	3.291914	3.339200	-62.368338	-70.448962	
2	2.509412	-0.212825	21.668359	2.052875	-21.668359	-8.606371	9.407428	9.747214	-9.407428	-31.214099	3.304843	3.330650	-62.069100	-70.097960	
3	2.550657	-0.240614	23.689537	1.720441	-23.689537	-5.273475	8.098417	10.031534	-8.098417	-32.331021	3.305135	3.321975	-61.764760	-69.729339	
4	2.396632	-0.269474	25.547798	1.271620	-25.547798	-0.831620	6.342459	9.578670	-6.342459	-31.102543	3.301214	3.320439	-61.460538	-69.349283	
5	2.122904	-0.295719	27.326760	0.767595	-27.326760	4.153868	4.503533	8.678650	-4.503533	-28.458265	3.297568	3.327613	-61.161876	-68.964183	
6	1.816986	-0.321006	29.085606	0.304453	-29.085606	8.912213	3.011014	7.667469	-3.011014	-25.438342	3.296403	3.343924	-60.873755	-68.579676	
7	1.535426	-0.331002	30.527654	-0.138681	-30.527654	12.952308	1.905347	6.719594	-1.905347	-22.537335	3.298436	3.368668	-60.600449	-68.200263	
8	1.338608	-0.309236	31.321798	-0.602546	-31.321798	15.778517	1.155817	5.999666	-1.155817	-20.263790	3.303655	3.400358	-60.344937	-67.828826	
9	1.262754	-0.259825	31.519336	-1.055556	-31.519336	17.196324	0.804548	5.633436	-0.804548	-19.090074	3.310840	3.437102	-60.108152	-67.466073	
10	1.295078	-0.196413	31.276688	-1.444317	-31.276688	17.426484	0.830133	5.607372	-0.830133	-19.054980	3.317619	3.476808	-59.889083	-67.110790	
11	1.389015	-0.121847	30.801320	-1.766456	-30.801320	16.999510	1.058948	5.776994	-1.058948	-19.729038	3.321775	3.517578	-59.685789	-66.761083	
12	1.509846	-0.032384	30.381002	-2.027733	-30.381002	16.309184	1.362353	6.031578	-1.362353	-20.760385	3.322008	3.558083	-59.496920	-66.416037	
13	1.634823	0.063419	30.134215	-2.204055	-30.134215	15.480979	1.737102	6.313256	-1.737102	-21.966797	3.317490	3.596692	-59.323058	-66.077016	
14	1.718095	0.143871	30.205736	-2.268731	-30.205736	14.780003	2.214546	6.502545	-2.214546	-22.958370	3.307857	3.630987	-59.167168	-65.748118	
15	1.713267	0.190824	30.863285	-2.222725	-30.863285	14.554970	2.828606	6.481629	-2.828606	-23.329602	3.293690	3.659343	-59.034640	-65.436308	
16	1.618545	0.204957	32.068839	-2.106945	-32.068839	14.841526	3.565262	6.253095	-3.565262	-23.046302	3.276268	3.682220	-58.933300	-65.151456	
17	1.467269	0.203596	33.398077	-1.983380	-33.398077	15.393708	4.332378	5.905090	-4.332378	-22.336028	3.256932	3.701240	-58.872949	-64.905693	
18	1.293873	0.199570	34.476092	-1.886392	-34.476092	15.936601	5.050830	5.536497	-5.050830	-21.460818	3.236705	3.717794	-58.864361	-64.711874	
19	1.120499	0.191424	35.199526	-1.809912	-35.199526	16.309392	5.704895	5.227717	-5.704895	-20.634916	3.216068	3.732893	-58.918113	-64.581765	
20	0.953719	0.167886	35.513052	-1.739765	-35.513052	16.496062	6.304243	5.019457	-6.304243	-19.944819	3.194941	3.747547	-59.043413	-64.524618	
21	0.792608	0.115668	35.206380	-1.678688	-35.206380	16.507696	6.825149	4.917798	-6.825149	-19.365772	3.172897	3.762725	-59.246807	-64.545972	
22	0.660779	0.039173	33.925168	-1.648413	-33.925168	16.217201	7.126666	4.929516	-7.126666	-18.978113	3.149254	3.778487	-59.530620	-64.646187	
23	0.601411	-0.037193	31.427694	-1.664259	-31.427694	15.480550	6.990324	5.054232	-6.990324	-18.986158	3.123116	3.793343	-59.891820	-64.819281	
24	0.628358	-0.096465	27.934520	-1.703487	-27.934520	14.365065	6.320494	5.275451	-6.320494	-19.480065	3.093685	3.805440	-60.322386	-65.053334	
25	0.719373	-0.140281	23.936997	-1.723194	-23.936997	13.073022	5.186026	5.576571	-5.186026	-20.350114	3.060560	3.813994	-60.811063	-65.332420	
26	0.844803	-0.177324	19.745898	-1.700806	-19.745898	11.776957	3.687345	5.939348	-3.687345	-21.379494	3.023708	3.819740	-61.345139	-65.638694	
27	0.981347	-0.214706	15.553317	-1.635583	-15.553317	10.607407	1.922055	6.358440	-1.922055	-22.389384	2.983353	3.826152	-61.911339	-65.953695	
28	1.112012	-0.258655	11.612250	-1.533942	-11.612250	9.667486	0.009512	6.853442	-0.009512	-23.302687	2.939900	3.838662	-62.496191	-66.259032	
29	1.221408	-0.314008	8.178362	-1.413251	-8.178362	9.068014	-1.935926	7.443450	1.935926	-24.064923	2.893835	3.859004	-63.086285	-66.536800	
30	1.293286	-0.371002	5.554077	-1.316719	-5.554077	9.050784	-3.833036	8.114949	3.833036	-24.568742	2.845689	3.882634	-63.668806	-66.770147	
31	1.317324	-0.410668	3.957666	-1.302196	-3.957666	9.915466	-5.652998	8.821971	5.652998	-24.688059	2.795981	3.904566	-64.232999	-66.944737	
32	1.300396	-0.431988	3.228116	-1.397330	-3.228116	11.704750	-7.412822	9.535071	7.412822	-24.412007	2.745096	3.924817	-64.771640	-67.050235	
