kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_019	28-6-2021	20:25:46:933	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.112146	0.309771	16.467466	4.008693	-16.467466	-14.703575	11.770707	6.157756	-11.770707	-12.199633	1.835488	1.342315	-84.563499	-93.927367	
1	2.139418	0.228694	17.847088	4.149697	-17.847088	-14.403579	12.421464	6.173511	-12.421464	-12.602570	1.837205	1.316904	-84.274974	-93.866298	
2	2.188595	0.166818	19.119956	4.327497	-19.119956	-14.323088	13.081434	6.232218	-13.081434	-13.088252	1.837130	1.292433	-84.000021	-93.816305	
3	2.131936	0.028268	20.674918	4.308768	-20.674918	-13.441439	13.639866	6.086571	-13.639866	-13.143744	1.835545	1.270509	-83.736998	-93.775852	
4	2.042382	-0.122090	22.314440	4.204557	-22.314440	-12.363200	14.144707	5.908894	-14.144707	-13.058782	1.832917	1.253783	-83.482551	-93.741917	
5	1.931292	-0.276036	23.990795	4.040726	-23.990795	-11.160402	14.596520	5.728478	-14.596520	-12.873723	1.829493	1.243053	-83.232649	-93.710880	
6	1.817549	-0.422771	25.597559	3.869276	-25.597559	-9.969662	15.000631	5.582584	-15.000631	-12.655803	1.825472	1.238478	-82.983119	-93.678990	
7	1.708879	-0.556889	27.086016	3.723383	-27.086016	-8.841584	15.358845	5.481727	-15.358845	-12.429410	1.820985	1.239796	-82.729836	-93.642521	
8	1.611772	-0.672183	28.473261	3.619808	-28.473261	-7.789765	15.676517	5.433564	-15.676517	-12.220405	1.816106	1.246439	-82.468948	-93.597945	
9	1.531480	-0.765709	29.760192	3.568971	-29.760192	-6.822827	15.952899	5.444473	-15.952899	-12.053642	1.810849	1.257576	-82.197130	-93.542182	
10	1.470147	-0.840554	30.901523	3.581062	-30.901523	-5.962654	16.191881	5.516297	-16.191881	-11.943795	1.805156	1.272338	-81.911649	-93.472714	
11	1.426603	-0.902063	31.901270	3.654085	-31.901270	-5.212716	16.404309	5.645173	-16.404309	-11.893125	1.798933	1.289987	-81.610247	-93.387532	
12	1.397600	-0.953261	32.810105	3.774882	-32.810105	-4.552934	16.590415	5.823090	-16.590415	-11.894012	1.792112	1.309902	-81.291068	-93.285047	
