kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_014	24-6-2021	12:21:56:807	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	10.798048	20.760963	173.064494	-17.122575	-173.064494	-97.244050	-20.263303	63.408356	20.263303	-71.035618	1.941240	2.443990	-87.967708	-92.927398	
1	8.611688	14.081996	92.600479	-9.779938	-92.600479	-40.436331	-16.960288	33.226548	16.960288	-59.921208	1.896858	2.428685	-87.159629	-92.196150	
2	4.259458	-3.668983	-66.622809	12.119919	66.622809	-41.785289	6.909506	15.485809	-6.909506	-51.213538	1.854896	2.412624	-86.570414	-91.651159	
3	7.798512	16.924543	106.741647	-17.008123	-106.741647	-9.635247	-25.640804	23.912538	25.640804	-48.794283	1.817628	2.400912	-85.968023	-91.087890	
4	2.453574	-9.305886	-73.775649	18.024168	73.775649	-40.872232	22.632248	9.508211	-22.632248	-46.191283	1.788984	2.385879	-85.539886	-90.672775	
5	0.221948	-6.007422	-44.193458	10.402066	44.193458	-3.552572	17.359456	-0.111476	-17.359456	-24.339563	1.770084	2.367972	-84.944042	-90.107578	
6	6.444850	18.090224	153.401635	-24.231158	-153.401635	6.232847	-25.656893	20.825665	25.656893	-33.655857	1.761113	2.368606	-84.265827	-89.471980	
7	-2.089206	-14.792408	-76.224926	19.185619	76.224926	-9.936563	36.623992	-4.567007	-36.623992	-18.121625	1.761515	2.366730	-83.804511	-89.020863	
8	2.808879	6.127230	97.688532	-10.558600	-97.688532	9.838555	-0.965463	9.686622	0.965463	-21.983348	1.770532	2.362270	-83.194281	-88.438024	
9	-3.533583	-10.590470	-38.719895	7.964502	38.719895	24.981161	26.038364	-13.262688	-26.038364	1.315793	1.787404	2.369210	-82.600197	-87.863844	
