kww	// User ID
9-7-2021	// Evaluation date
p16_e_75_step_001	23-6-2021	14:09:41:150	// Source file name and timestamp
357.143	// Sampling rate
0.681	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-16.382718	0.032543	-129.468340	10.612103	129.468340	-591.352541	184.693461	273.407912	-184.693461	-380.703566	2.837598	4.279378	-110.956022	-118.022146	
1	-11.835865	-0.644107	-79.271031	5.944139	79.271031	-362.344819	103.468969	176.748070	-103.468969	-251.310237	2.901831	4.335919	-110.312291	-117.521730	
2	13.312836	-1.251487	80.315737	-5.780172	-80.315737	458.796745	-135.749905	-244.753962	135.749905	359.547907	2.959066	4.384465	-109.669459	-117.002629	
3	-15.877095	-0.208859	-91.022002	5.609467	91.022002	-460.888537	121.350032	245.239389	-121.350032	-364.162741	3.007530	4.425010	-109.028837	-116.465700	
4	10.347545	-0.794175	58.371452	-3.194056	-58.371452	323.723881	-89.892416	-178.632288	89.892416	269.639832	3.045506	4.459190	-108.392191	-115.912510	
5	-10.810787	-0.642567	-27.919837	2.627328	27.919837	-236.841871	57.213073	146.554443	-57.213073	-221.097961	3.073104	4.488528	-107.761629	-115.345199	
6	7.226647	-0.168299	53.503631	-2.276156	-53.503631	228.660892	-71.604312	-109.448195	71.604312	166.249815	3.091399	4.515111	-107.139196	-114.766088	
7	-12.598824	-1.599040	3.669539	2.429158	-3.669539	-195.304474	52.760829	139.079677	-52.760829	-209.165473	3.101969	4.541197	-106.526460	-114.177291	
8	4.253523	0.375774	46.966182	-1.776951	-46.966182	143.743339	-54.331786	-49.238049	54.331786	73.960621	3.106626	4.568817	-105.924705	-113.580861	
9	-5.022849	-0.329732	30.053443	0.220626	-30.053443	-31.194150	-3.339621	58.373068	3.339621	-87.247924	3.107351	4.599360	-105.335555	-112.979335	
10	-0.399188	-0.412715	45.388626	-1.174877	-45.388626	83.603335	-36.488491	-6.194507	36.488491	9.637909	3.106083	4.633476	-104.761214	-112.375901	
11	-7.011948	-1.255143	37.007184	0.124955	-37.007184	-14.541780	-5.937470	55.269059	5.937470	-80.280263	3.104454	4.671193	-104.204338	-111.774117	
12	-0.460760	-0.518348	40.790592	-1.788295	-40.790592	103.917927	-52.404030	-9.751535	52.404030	14.860309	3.103676	4.712126	-103.667975	-111.177672	
13	-0.936021	0.041245	26.470948	-1.588320	-26.470948	77.307501	-54.112670	8.039877	54.112670	-11.493670	3.104559	4.755705	-103.155361	-110.590154	
14	-5.776547	-1.069988	20.179994	-0.573193	-20.179994	14.142141	-21.058685	36.570172	21.058685	-50.908302	3.107472	4.801234	-102.669224	-110.014488	
15	-4.397809	0.426569	-5.862482	-0.185709	5.862482	-7.220119	-37.602272	54.408218	37.602272	-77.362038	3.112179	4.847790	-102.210286	-109.451741	
16	-1.395218	-1.361465	2.822272	-2.286111	-2.822272	105.140211	-64.009095	-16.058490	64.009095	24.216519	3.118022	4.894158	-101.775769	-108.899906	
17	-2.696183	-0.167360	-26.623323	-0.823345	26.623323	33.141343	-56.409011	25.247812	56.409011	-34.956635	3.124559	4.939013	-101.360014	-108.354427	
18	-1.818677	-0.361017	-35.656389	-1.054696	35.656389	44.906808	-59.512765	13.171524	59.512765	-17.909478	3.131834	4.981294	-100.957097	-107.810383	
19	-5.303354	-0.381061	-49.839256	0.082990	49.839256	-16.053091	-40.650339	45.800900	40.650339	-62.364241	3.139952	5.020368	-100.562810	-107.264132	
20	-2.375470	-0.058114	-62.457257	-0.432546	62.457257	18.105090	-62.416541	24.929586	62.416541	-33.863980	3.148673	5.055928	-100.174891	-106.713402	
21	-2.902029	-1.186396	-59.411853	-1.573331	59.411853	46.277444	-64.232728	5.212484	64.232728	-6.351913	3.157496	5.087787	-99.792432	-106.156709	
22	-4.406203	-0.746288	-75.664513	-0.603809	75.664513	8.647546	-61.433539	26.951116	61.433539	-35.383225	3.165964	5.115689	-99.415286	-105.592979	
23	-2.952903	0.931328	-95.825572	1.501181	95.825572	-39.577483	-53.301474	49.729421	53.301474	-65.245011	3.173769	5.139481	-99.043519	-105.021271	
24	-3.028042	-1.627062	-79.213057	-2.367853	79.213057	56.958518	-76.009803	-4.731266	76.009803	6.416375	3.180710	5.159313	-98.677056	-104.440479	
25	-2.931220	1.139134	-111.128308	2.014555	111.128308	-49.694954	-56.888553	53.172722	56.888553	-66.900004	3.186667	5.175517	-98.315725	-103.849326	
26	-5.962365	0.966497	-120.015438	2.581617	120.015438	-80.730308	-52.030249	72.701154	52.030249	-88.998094	3.191540	5.188452	-97.959525	-103.246543	
27	2.563018	-4.627858	-53.275314	-9.075512	53.275314	239.893586	-115.986344	-114.653953	115.986344	136.510694	3.195141	5.198553	-97.608558	-102.630800	
28	-9.074261	6.976738	-193.140981	13.800353	193.140981	-358.999837	1.916197	227.981953	-1.916197	-262.147159	3.197174	5.206410	-97.262424	-102.000170	
29	2.455062	-9.021941	-21.350187	-16.794258	21.350187	416.730499	-160.596963	-210.465389	160.596963	233.315917	3.197404	5.212646	-96.919710	-101.351704	
30	-7.442110	5.892933	-190.130647	11.656585	190.130647	-303.136567	-15.152128	196.200679	15.152128	-207.958510	3.195906	5.217658	-96.578205	-100.681719	
31	-1.618732	-1.611117	-100.501554	-2.815500	100.501554	66.152221	-81.782582	-14.775139	81.782582	15.282669	3.193085	5.221531	-96.235494	-99.986463	
32	-2.532169	0.253678	-130.740113	0.532869	130.740113	-16.301284	-78.178910	35.244336	78.178910	-33.637680	3.189440	5.224228	-95.889439	-99.262603	
33	-5.040409	1.427156	-144.626915	3.364328	144.626915	-97.283676	-56.312253	81.903902	56.312253	-74.107482	3.185370	5.225895	-95.538406	-98.507400	
34	-1.912959	6.082746	-205.662134	9.608905	205.662134	-245.039647	-54.646577	168.492338	54.646577	-146.699202	3.181115	5.227029	-95.181274	-97.718702	
35	-3.732144	-14.387019	69.833840	-21.057534	-69.833840	560.882317	-113.508982	-300.207342	113.508982	250.395279	3.176802	5.228278	-94.817347	-96.894893	
36	-4.321294	10.213123	-275.252697	15.218687	275.252697	-443.112131	-43.108127	289.544691	43.108127	-224.329090	3.172589	5.230391	-94.446316	-96.034826	
37	-6.355003	-1.397479	-115.739119	0.006230	115.739119	7.186323	-67.148543	26.183827	67.148543	-15.031537	3.168729	5.234727	-94.068149	-95.137659	
38	8.855649	-4.576056	-71.391725	-9.447437	71.391725	331.324514	-153.438751	-163.498292	153.438751	106.633391	3.165567	5.243451	-93.682791	-94.202555	
39	-19.573609	7.376985	-217.881594	14.112970	217.881594	-536.027056	67.794116	339.088460	-67.794116	-202.782328	3.163507	5.259000	-93.289922	-93.228478	
40	-3.910418	-4.346071	-98.948007	-2.257992	98.948007	165.488870	-106.820008	-63.819585	106.820008	43.577433	3.162905	5.283624	-92.889081	-92.214299	
41	9.099640	2.190971	-181.287441	-2.464324	181.287441	54.141544	-136.414106	-0.873088	136.414106	-11.182550	3.164047	5.319114	-92.479931	-91.159062	
42	-7.408934	-0.731492	-147.627411	1.533897	147.627411	-35.020967	-59.937964	49.883717	59.937964	-15.656773	3.167289	5.366325	-92.062339	-90.062034	
43	-4.625628	-0.933078	-152.857564	0.756307	152.857564	6.881788	-76.793212	23.984654	76.793212	-4.106285	3.173086	5.424507	-91.636373	-88.922568	
44	-2.123363	1.858460	-183.486176	-0.705942	183.486176	-82.093980	-63.276849	72.712108	63.276849	-29.684962	3.181796	5.491299	-91.202334	-87.739999	
45	-5.176138	-1.777432	-167.451255	1.090488	167.451255	33.554095	-92.895475	6.397403	92.895475	8.240027	3.193429	5.563718	-90.760709	-86.513607	
46	-1.713933	0.370998	-193.825474	-0.876443	193.825474	-16.774028	-92.143411	32.432387	92.143411	-8.858086	3.207597	5.638753	-90.312047	-85.242587	
47	-4.531331	-0.343231	-187.599324	-1.247559	187.599324	-27.310055	-76.157448	35.228929	76.157448	-1.253283	3.223716	5.713361	-89.856827	-83.925922	
48	-3.148134	0.516992	-199.068215	-3.107028	199.068215	-50.659495	-73.435290	45.396285	73.435290	-6.365209	3.241274	5.784845	-89.395416	-82.562232	
49	-5.321782	-1.739860	-192.998096	-0.640107	192.998096	12.190002	-92.012684	7.201332	92.012684	14.305612	3.259895	5.850928	-88.928148	-81.149766	
50	-1.800143	1.057284	-222.055926	-5.659627	222.055926	-63.123667	-87.699164	47.829857	87.699164	-7.040144	3.279330	5.909655	-88.455426	-79.686529	
51	-3.498464	-0.524214	-210.270288	-4.244482	210.270288	-25.843573	-90.260326	22.593906	90.260326	7.358407	3.299523	5.960297	-87.977711	-78.170486	
52	-2.981362	-0.538020	-212.179958	-4.748440	212.179958	-24.535943	-92.597275	18.383567	92.597275	7.993980	3.320515	6.003912	-87.495449	-76.599891	
53	-1.604121	1.517974	-218.345590	-11.889952	218.345590	-97.191542	-68.160679	56.170780	68.160679	-3.321392	3.342288	6.042681	-87.009049	-74.973579	
54	-5.354181	-2.032960	-208.729381	-5.365770	208.729381	-3.079147	-101.520127	0.257135	101.520127	24.735758	3.364839	6.078950	-86.519036	-73.291224	
55	-1.740003	0.907756	-216.927112	-12.618665	216.927112	-82.616060	-77.163455	41.709578	77.163455	3.586665	3.388206	6.114389	-86.026169	-71.553550	
56	-1.784001	0.445585	-220.016971	-11.606140	220.016971	-68.035531	-89.849074	30.897053	89.849074	6.682924	3.412253	6.150347	-85.531120	-69.762151	
57	-4.994266	-1.045460	-197.938258	-15.073642	197.938258	-58.410063	-73.239201	20.621378	73.239201	27.135507	3.436625	6.188662	-85.033895	-67.918932	
58	-2.344685	0.277787	-208.394099	-16.002642	208.394099	-81.835526	-77.390337	31.448252	77.390337	13.206627	3.460952	6.230677	-84.533595	-66.025751	
59	1.126332	1.697527	-218.012502	-14.163613	218.012502	-98.146550	-83.558281	38.026474	83.558281	-7.462186	3.484983	6.276143	-84.028477	-64.084373	
60	-3.245751	-0.027455	-185.848518	-22.246492	185.848518	-98.475378	-51.678031	32.535039	51.678031	23.386616	3.508625	6.324050	-83.516052	-62.096442	
61	-0.716763	1.176208	-207.407077	-20.924754	207.407077	-114.244161	-71.627185	40.900945	71.627185	7.667056	3.531994	6.373611	-82.993374	-60.063581	
62	-2.350975	0.309830	-194.667582	-24.212847	194.667582	-109.897645	-62.306403	34.554969	62.306403	21.835279	3.555372	6.424184	-82.457205	-57.987406	
63	-1.676768	0.024392	-177.417469	-22.665952	177.417469	-100.855101	-49.588893	24.894644	49.588893	17.547065	3.579027	6.475173	-81.903227	-55.868537	
