kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_003	11-5-2021	17:48:40:556	// Source file name and timestamp
238.095	// Sampling rate
1.625	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.877850	-1.893304	12.319598	3.420353	-12.319598	-24.706251	22.058129	1.421953	-22.058129	-1.024044	0.798364	0.627700	-75.791470	-78.679991	
1	-0.733643	-1.744288	12.116711	3.194451	-12.116711	-22.358909	20.107839	1.448961	-20.107839	-1.037211	0.778830	0.614438	-76.013509	-78.823215	
2	-0.637862	-1.642295	12.043170	3.030896	-12.043170	-20.702864	18.762624	1.459033	-18.762624	-1.039774	0.762509	0.603466	-76.230187	-78.961624	
3	-0.375984	-1.367481	11.276940	2.676095	-11.276940	-17.726508	15.845438	1.611746	-15.845438	-1.148727	0.751121	0.596338	-76.442404	-79.097538	
4	-0.081069	-1.073004	10.418652	2.344092	-10.418652	-15.037395	13.019230	1.847949	-13.019230	-1.319969	0.746891	0.595282	-76.650286	-79.233593	
5	0.195821	-0.797830	9.569429	2.044986	-9.569429	-12.733919	10.470179	2.114444	-10.470179	-1.508695	0.749655	0.600368	-76.853419	-79.372125	
6	0.405548	-0.583703	8.840090	1.794190	-8.840090	-10.965443	8.425352	2.354961	-8.425352	-1.671921	0.758690	0.610645	-77.051283	-79.515087	
7	0.568529	-0.417995	8.247108	1.602816	-8.247108	-9.708593	6.874040	2.584191	-6.874040	-1.824140	0.772846	0.624334	-77.243261	-79.663770	
8	0.713682	-0.280085	7.797200	1.475915	-7.797200	-8.917585	5.753750	2.835960	-5.753750	-1.989313	0.790821	0.639582	-77.428666	-79.818783	
9	0.825717	-0.182227	7.484149	1.396657	-7.484149	-8.531601	5.008996	3.091798	-5.008996	-2.149794	0.811338	0.655044	-77.607805	-79.980902	
10	0.878948	-0.149662	7.277151	1.344447	-7.277151	-8.511463	4.620148	3.320473	-4.620148	-2.283820	0.833267	0.669943	-77.782893	-80.151671	
